filepath,source,label,text,idx
data/raw/iam/iam_00069.png,iam,genuine,have an adequate number of members . THE,69
data/raw/iam/iam_00070.png,iam,genuine,Rhodesia have agreed to get together to face the,70
data/raw/iam/iam_00071.png,iam,genuine,"Party ( 280,000 members ) and Mr. Harry Nkumbula's African",71
data/raw/iam/iam_00072.png,iam,genuine,to discuss a common course of action . Sir Roy is,72
data/raw/iam/iam_00073.png,iam,genuine,Delegates from Mr. Kenneth Kaunda's United National Independence,73
data/raw/iam/iam_00074.png,iam,genuine,violently opposed to Africans getting an elected majority,74
data/raw/iam/iam_00075.png,iam,genuine,"in Northern Rhodesia , but the Colonial Secretary ,",75
data/raw/iam/iam_00076.png,iam,genuine,"National Congress ( 400,000 ) will meet in London today",76
data/raw/iam/iam_00077.png,iam,genuine,"Mr. Iain Macleod , is insisting on a policy of change .",77
data/raw/iam/iam_00078.png,iam,genuine,Delegates from Mr. Kenneth Kaunda's,78
data/raw/iam/iam_00079.png,iam,genuine,"( 280,000 members ) and Mr. Harry Nkumbula's",79
data/raw/iam/iam_00080.png,iam,genuine,"majority in Northern Rhodesia , but the",80
data/raw/iam/iam_00081.png,iam,genuine,"African National Congress ( 400,000 ) will",81
data/raw/iam/iam_00082.png,iam,genuine,meet in London today to discuss a common,82
data/raw/iam/iam_00083.png,iam,genuine,United National Independence Party,83
data/raw/iam/iam_00084.png,iam,genuine,"Colonial Secretary , Mr. Iain Macleod ,",84
data/raw/iam/iam_00085.png,iam,genuine,course of action . Sir Roy is violently,85
data/raw/iam/iam_00086.png,iam,genuine,is insisting on a policy of change .,86
data/raw/iam/iam_00087.png,iam,genuine,opposed to Africans getting an elected,87
data/raw/iam/iam_00088.png,iam,genuine,"Rhodesia , but the Colonial Secretary , Mr. Iain",88
data/raw/iam/iam_00089.png,iam,genuine,getting an elected majority in Northern,89
data/raw/iam/iam_00090.png,iam,genuine,"National Independence Party ( 280,000 members )",90
data/raw/iam/iam_00091.png,iam,genuine,"Congress ( 400,000 ) will meet in London today",91
data/raw/iam/iam_00092.png,iam,genuine,to discuss a common course of action .,92
data/raw/iam/iam_00093.png,iam,genuine,"Macleod , is insisting on a policy of change .",93
data/raw/iam/iam_00094.png,iam,genuine,and Mr. Harry Nkumbula's African National,94
data/raw/iam/iam_00095.png,iam,genuine,Delegates from Mr. Kenneth Kaunda's United,95
data/raw/iam/iam_00096.png,iam,genuine,Sir Roy is violently opposed to Africans,96
data/raw/iam/iam_00097.png,iam,genuine,"chief aide , Mr. Julius Greenfield , telephoned",97
data/raw/iam/iam_00098.png,iam,genuine,his chief a report on his talks with,98
data/raw/iam/iam_00099.png,iam,genuine,the talks fall through . There are bound,99
data/raw/iam/iam_00100.png,iam,genuine,"to be demonstrations . "" Yesterday Sir Roy's",100
data/raw/iam/iam_00101.png,iam,genuine,future . Said Mr. Nkumbula last night :,101
data/raw/iam/iam_00102.png,iam,genuine,Mr. Macmillan at Chequers .,102
data/raw/iam/iam_00103.png,iam,genuine,""" We want to discuss what to do if the",103
data/raw/iam/iam_00104.png,iam,genuine,Sir Roy's United Federal Party is boycotting,104
data/raw/iam/iam_00105.png,iam,genuine,the London talks on the Protectorate's,105
data/raw/iam/iam_00106.png,iam,genuine,British Government gives in to Sir Roy and,106
data/raw/iam/iam_00107.png,iam,genuine,boycotting the London talks on the,107
data/raw/iam/iam_00108.png,iam,genuine,"do if the British demonstrations . """,108
data/raw/iam/iam_00109.png,iam,genuine,Sir Roy's United Federal Party is,109
data/raw/iam/iam_00110.png,iam,genuine,Protectorate's future . Said Mr. Nkumbula,110
data/raw/iam/iam_00111.png,iam,genuine,at Chequers .,111
data/raw/iam/iam_00112.png,iam,genuine,"Yesterday Sir Roy's chief aide , Mr.",112
data/raw/iam/iam_00113.png,iam,genuine,a report on his talks with Mr. Macmillan,113
data/raw/iam/iam_00114.png,iam,genuine,"Julius Greenfield , telephoned his chief",114
data/raw/iam/iam_00115.png,iam,genuine,"last night : "" We want to discuss what to",115
data/raw/iam/iam_00116.png,iam,genuine,British Government gives in to Sir Roy,116
data/raw/iam/iam_00117.png,iam,genuine,and the talks fall through . There are bound,117
data/raw/iam/iam_00118.png,iam,genuine,future . Said Mr. Nkumbula last night :,118
data/raw/iam/iam_00119.png,iam,genuine,the London talks on the Protectorate's,119
data/raw/iam/iam_00120.png,iam,genuine,"chief aide , Mr. Julius Greenfield , telephoned",120
data/raw/iam/iam_00121.png,iam,genuine,Macmillan at Chequers .,121
data/raw/iam/iam_00122.png,iam,genuine,""" We want to discuss what to do if the",122
data/raw/iam/iam_00123.png,iam,genuine,Sir Roy's United Federal Party is boycotting,123
data/raw/iam/iam_00124.png,iam,genuine,his chief a report on his talks with Mr.,124
data/raw/iam/iam_00125.png,iam,genuine,"to be demonstrations . "" Yesterday Sir Roy's",125
data/raw/iam/iam_00126.png,iam,genuine,to the Africans and Liberals attending . These,126
data/raw/iam/iam_00127.png,iam,genuine,will meet to discuss the function of a,127
data/raw/iam/iam_00128.png,iam,genuine,majority they are seeking . African delegates,128
data/raw/iam/iam_00129.png,iam,genuine,are studying them today . The conference,129
data/raw/iam/iam_00130.png,iam,genuine,plans do not give the Africans the overall,130
data/raw/iam/iam_00131.png,iam,genuine,proposed House of Chiefs .,131
data/raw/iam/iam_00132.png,iam,genuine,Lancaster House despite the crisis which had,132
data/raw/iam/iam_00133.png,iam,genuine,Mr. Macleod went on with the conference at,133
data/raw/iam/iam_00134.png,iam,genuine,blown up . He has now revealed his full plans,134
data/raw/iam/iam_00135.png,iam,genuine,Mr. Macleod went on with the conference,135
data/raw/iam/iam_00136.png,iam,genuine,at Lancaster House despite the crisis,136
data/raw/iam/iam_00137.png,iam,genuine,them today . The conference will meet,137
data/raw/iam/iam_00138.png,iam,genuine,attending . These plans do not give the,138
data/raw/iam/iam_00139.png,iam,genuine,Africans the overall majority they are,139
data/raw/iam/iam_00140.png,iam,genuine,House of Chiefs .,140
data/raw/iam/iam_00141.png,iam,genuine,seeking . African delegates are studying,141
data/raw/iam/iam_00142.png,iam,genuine,to discuss the function of a proposed,142
data/raw/iam/iam_00143.png,iam,genuine,which had blown up . He has now revealed,143
data/raw/iam/iam_00144.png,iam,genuine,his full plans to the Africans and Liberals,144
data/raw/iam/iam_00145.png,iam,genuine,studying them today . The conference will meet,145
data/raw/iam/iam_00146.png,iam,genuine,to discuss the function of a proposed House,146
data/raw/iam/iam_00147.png,iam,genuine,blown up . He has now revealed his full plans,147
data/raw/iam/iam_00148.png,iam,genuine,to the Africans and Liberals attending . These,148
data/raw/iam/iam_00149.png,iam,genuine,plans do not give the Africans the overall majo-,149
data/raw/iam/iam_00150.png,iam,genuine,rity they are seeking . African delegates are,150
data/raw/iam/iam_00151.png,iam,genuine,Mr. Macleod went on with the conference at,151
data/raw/iam/iam_00152.png,iam,genuine,Lancaster House despite the crisis which had,152
data/raw/iam/iam_00153.png,iam,genuine,of Chiefs .,153
data/raw/iam/iam_00154.png,iam,genuine,secret negotiations on Northern Rhodesia's future .,154
data/raw/iam/iam_00155.png,iam,genuine,"Minister of the Central African Federation , went",155
data/raw/iam/iam_00156.png,iam,genuine,in the Commons last night that there have been,156
data/raw/iam/iam_00157.png,iam,genuine,to Chequers at the week-end for talks with,157
data/raw/iam/iam_00158.png,iam,genuine,"MR. IAIN MACLEOD , the Colonial Secretary , denied",158
data/raw/iam/iam_00159.png,iam,genuine,"But representatives of Sir Roy Welensky , Prime",159
data/raw/iam/iam_00160.png,iam,genuine,The Northern Rhodesia conference in London has,160
data/raw/iam/iam_00161.png,iam,genuine,Mr. Macmillan .,161
data/raw/iam/iam_00162.png,iam,genuine,been boycotted by the two main settlers' parties -,162
data/raw/iam/iam_00163.png,iam,genuine,the United Federal Party and the Dominion Party .,163
data/raw/iam/iam_00164.png,iam,genuine,boycotted by the two main settlers' parties -,164
data/raw/iam/iam_00165.png,iam,genuine,there have been secret negotiations on,165
data/raw/iam/iam_00166.png,iam,genuine,Party . But representatives of Sir Roy,166
data/raw/iam/iam_00167.png,iam,genuine,Rhodesia conference in London has been,167
data/raw/iam/iam_00168.png,iam,genuine,the week-end for talks with Mr. Macmillan .,168
data/raw/iam/iam_00169.png,iam,genuine,the United Federal Party and the Dominion,169
data/raw/iam/iam_00170.png,iam,genuine,denied in the Commons last night that,170
data/raw/iam/iam_00171.png,iam,genuine,"Welensky , Prime Minister of the Central",171
data/raw/iam/iam_00172.png,iam,genuine,"African Federation , went to Chequers at",172
data/raw/iam/iam_00173.png,iam,genuine,Northern Rhodesia's future . The Northern,173
data/raw/iam/iam_00174.png,iam,genuine,"MR. IAIN MACLEOD , the Colonial Secretary ,",174
data/raw/iam/iam_00175.png,iam,genuine,in the Commons last night that there have,175
data/raw/iam/iam_00176.png,iam,genuine,"Central African Federation , went to Chequers",176
data/raw/iam/iam_00177.png,iam,genuine,"Mr. Iain Macleod , the Colonial Secretary , denied",177
data/raw/iam/iam_00178.png,iam,genuine,future . The Northern Rhodesia conference in,178
data/raw/iam/iam_00179.png,iam,genuine,been secret negotiations on the Northern Rhodesia's,179
data/raw/iam/iam_00180.png,iam,genuine,and the Dominion Party . But representatives,180
data/raw/iam/iam_00181.png,iam,genuine,London has been boycotted by the two main,181
data/raw/iam/iam_00182.png,iam,genuine,settlers' parties - the United Federal Party,182
data/raw/iam/iam_00183.png,iam,genuine,at the week-end for talks with Mr. Macmillan .,183
data/raw/iam/iam_00184.png,iam,genuine,"of Sir Roy Welensky , Prime Minister of the",184
data/raw/iam/iam_00185.png,iam,genuine,He said Britain had an obligation to consult the Federal,185
data/raw/iam/iam_00186.png,iam,genuine,refusing to sit round the conference table .,186
data/raw/iam/iam_00187.png,iam,genuine,"M Ps yesterday : "" I have no knowledge of secret negotiations . """,187
data/raw/iam/iam_00188.png,iam,genuine,Government . But the final decision remained with the British,188
data/raw/iam/iam_00189.png,iam,genuine,"Government . Mr. James Callaghan , Labour's Colonial spokesman ,",189
data/raw/iam/iam_00190.png,iam,genuine,said Sir Roy had no right to delay progress in the talks by,190
data/raw/iam/iam_00191.png,iam,genuine,Mr. Macleod was not at the week-end meeting . But he told,191
data/raw/iam/iam_00192.png,iam,genuine,Northern Rhodesia is a member of the Federation .,192
data/raw/iam/iam_00193.png,iam,genuine,He said Britain had an obligation to consult,193
data/raw/iam/iam_00194.png,iam,genuine,the Federal Government . But the final,194
data/raw/iam/iam_00195.png,iam,genuine,"have no knowledge of secret negotiations . """,195
data/raw/iam/iam_00196.png,iam,genuine,"spokesman , said Sir Roy had no right to",196
data/raw/iam/iam_00197.png,iam,genuine,"Mr. James Callaghan , Labour's Colonial",197
data/raw/iam/iam_00198.png,iam,genuine,"meeting . But he told M Ps yesterday : "" I",198
data/raw/iam/iam_00199.png,iam,genuine,Northern Rhodesia is a member of the Federation .,199
data/raw/iam/iam_00200.png,iam,genuine,decision remained with the British Government .,200
data/raw/iam/iam_00201.png,iam,genuine,Mr. Macleod was not at the week-end,201
data/raw/iam/iam_00202.png,iam,genuine,delay progress in the talks by refusing,202
data/raw/iam/iam_00203.png,iam,genuine,to sit round the conference table .,203
data/raw/iam/iam_00204.png,iam,genuine,"the Federal Government . Mr. James Callaghan ,",204
data/raw/iam/iam_00205.png,iam,genuine,Northern Rhodesia is a member of the Fede-,205
data/raw/iam/iam_00206.png,iam,genuine,said Britain had an obligation to consult,206
data/raw/iam/iam_00207.png,iam,genuine,refusing to sit round the conference table .,207
data/raw/iam/iam_00208.png,iam,genuine,"have no knowledge of secret negotiations . "" He",208
data/raw/iam/iam_00209.png,iam,genuine,"Labour's Colonial spokesman , said Sir Roy had",209
data/raw/iam/iam_00210.png,iam,genuine,no right to delay progress in the talks by,210
data/raw/iam/iam_00211.png,iam,genuine,ration . Mr. Macleod was not at the week-end,211
data/raw/iam/iam_00212.png,iam,genuine,"meeting . But he told M Ps yesterday : "" I",212
data/raw/iam/iam_00213.png,iam,genuine,"negotiations with Sir Roy's representative ,",213
data/raw/iam/iam_00214.png,iam,genuine,"sent from the Government were "" unsatisfac-",214
data/raw/iam/iam_00215.png,iam,genuine,Mr. Julius Greenfield . He was at Che-,215
data/raw/iam/iam_00216.png,iam,genuine,day called on Mr. Macmillan to cease his,216
data/raw/iam/iam_00217.png,iam,genuine,"tory . "" African delegates to the talks yester-",217
data/raw/iam/iam_00218.png,iam,genuine,parties had refused to attend the talks,218
data/raw/iam/iam_00219.png,iam,genuine,Mr. Macleod thought the two Rhodesian,219
data/raw/iam/iam_00220.png,iam,genuine,Sir Roy's Federal Government in the,220
data/raw/iam/iam_00221.png,iam,genuine,"regarded with "" growing anger "" the "" gross",221
data/raw/iam/iam_00222.png,iam,genuine,"and unconstitutional "" interference by",222
data/raw/iam/iam_00223.png,iam,genuine,quers last week-end . They said they,223
data/raw/iam/iam_00224.png,iam,genuine,because Sir Roy had found messages,224
data/raw/iam/iam_00225.png,iam,genuine,talks .,225
data/raw/iam/iam_00226.png,iam,genuine,interference by Sir Roy's Federal Government in the talks .,226
data/raw/iam/iam_00227.png,iam,genuine,had found messages sent from the Government were,227
data/raw/iam/iam_00228.png,iam,genuine,at Chequers last week-end . They said they regarded,228
data/raw/iam/iam_00229.png,iam,genuine,called on Mr. Macmillan to cease his negotiations with,229
data/raw/iam/iam_00230.png,iam,genuine,had refused to attend the talks because Sir Roy,230
data/raw/iam/iam_00231.png,iam,genuine,"with "" growing anger "" the gross and unconstitutional """,231
data/raw/iam/iam_00232.png,iam,genuine,""" unsatisfactory . "" African delegates to the talks yesterday",232
data/raw/iam/iam_00233.png,iam,genuine,Mr. Macleod thought the two Rhodesian parties,233
data/raw/iam/iam_00234.png,iam,genuine,"Sir Roy's representative , Mr. Julius Greenfield . He was",234
data/raw/iam/iam_00235.png,iam,genuine,racial discrimination in Government,235
data/raw/iam/iam_00236.png,iam,genuine,defended the appointment of a Negro as,236
data/raw/iam/iam_00237.png,iam,genuine,strong opposition from the anti-Negro,237
data/raw/iam/iam_00238.png,iam,genuine,his Housing Minister . It has aroused,238
data/raw/iam/iam_00239.png,iam,genuine,and State housing projects .,239
data/raw/iam/iam_00240.png,iam,genuine,Informal talks at Lancaster House will,240
data/raw/iam/iam_00241.png,iam,genuine,B.Kaufmann,241
data/raw/iam/iam_00242.png,iam,genuine,senators of the Deep South . The negro,242
data/raw/iam/iam_00243.png,iam,genuine,resume today . President Kennedy today,243
data/raw/iam/iam_00244.png,iam,genuine,is Mr. Robert Weaver of New York . One,244
data/raw/iam/iam_00245.png,iam,genuine,of his tasks will be to see there is no,245
data/raw/iam/iam_00246.png,iam,genuine,Deep South . The negro is Mr. Robert #,246
data/raw/iam/iam_00247.png,iam,genuine,Weaver of New York . One of his tasks will,247
data/raw/iam/iam_00248.png,iam,genuine,in Government and State housing,248
data/raw/iam/iam_00249.png,iam,genuine,his Housing Minister . It has aroused strong,249
data/raw/iam/iam_00250.png,iam,genuine,defended the appointment of a Negro as,250
data/raw/iam/iam_00251.png,iam,genuine,projects .,251
data/raw/iam/iam_00252.png,iam,genuine,opposition from the anti-Negro senators of the,252
data/raw/iam/iam_00253.png,iam,genuine,Informal talks at Lancaster House will,253
data/raw/iam/iam_00254.png,iam,genuine,resume today . PRESIDENT KENNEDY today,254
data/raw/iam/iam_00255.png,iam,genuine,be to see there is no racial discrimination,255
data/raw/iam/iam_00256.png,iam,genuine,the appointment of a Negro as his Housing Minister .,256
data/raw/iam/iam_00257.png,iam,genuine,senators of the Deep South . The negro is Mr.,257
data/raw/iam/iam_00258.png,iam,genuine,will be to see there is no racial discrimination,258
data/raw/iam/iam_00259.png,iam,genuine,in Government and State housing projects .,259
data/raw/iam/iam_00260.png,iam,genuine,today . PRESIDENT KENNEDY today defended,260
data/raw/iam/iam_00261.png,iam,genuine,It has aroused strong opposition from the anti-Negro,261
data/raw/iam/iam_00262.png,iam,genuine,Informal talks at Lancaster House will resume,262
data/raw/iam/iam_00263.png,iam,genuine,Robert Weaver of New York . One of his tasks,263
data/raw/iam/iam_00264.png,iam,genuine,that Weaver once had Communist affiliations .,264
data/raw/iam/iam_00265.png,iam,genuine,"by another Southern Senator - Willis Robertson ,",265
data/raw/iam/iam_00266.png,iam,genuine,off the opposition by telling a television,266
data/raw/iam/iam_00267.png,iam,genuine,of Virginia - met today in closed session,267
data/raw/iam/iam_00268.png,iam,genuine,"audience it was "" current Washington gossip """,268
data/raw/iam/iam_00269.png,iam,genuine,Robertson later disclosed he had sent a letter,269
data/raw/iam/iam_00270.png,iam,genuine,to Mr. Kennedy saying he had received several,270
data/raw/iam/iam_00271.png,iam,genuine,complaints about Weaver's loyalty .,271
data/raw/iam/iam_00272.png,iam,genuine,to discuss Weaver's appointment . Senator,272
data/raw/iam/iam_00273.png,iam,genuine,Senator Allen Ellender of Louisiana sparked,273
data/raw/iam/iam_00274.png,iam,genuine,"The Senate Banking Committee , which is headed",274
data/raw/iam/iam_00275.png,iam,genuine,discuss Weaver's appointment . Senator,275
data/raw/iam/iam_00276.png,iam,genuine,Virginia - met today in closed session to,276
data/raw/iam/iam_00277.png,iam,genuine,"Southern Senator - Willis Robertson , of",277
data/raw/iam/iam_00278.png,iam,genuine,"Committee , which is headed by another",278
data/raw/iam/iam_00279.png,iam,genuine,Robertson later disclosed he had sent a letter,279
data/raw/iam/iam_00280.png,iam,genuine,to Mr. Kennedy saying he had received,280
data/raw/iam/iam_00281.png,iam,genuine,"Washington gossip "" that Weaver once had",281
data/raw/iam/iam_00282.png,iam,genuine,Communist affiliations . The Senate Banking,282
data/raw/iam/iam_00283.png,iam,genuine,"Senator Allen Ellender , of Louisiana ,",283
data/raw/iam/iam_00284.png,iam,genuine,"television audience it was "" current",284
data/raw/iam/iam_00285.png,iam,genuine,sparked off the opposition by telling a,285
data/raw/iam/iam_00286.png,iam,genuine,"Willis Robertson , of Virginia - met today in",286
data/raw/iam/iam_00287.png,iam,genuine,letter to Mr. Kennedy saying he had received several,287
data/raw/iam/iam_00288.png,iam,genuine,"gossip "" that Weaver once had Communist affilia-",288
data/raw/iam/iam_00289.png,iam,genuine,complaints about Weaver's loyalty .,289
data/raw/iam/iam_00290.png,iam,genuine,"Senator Allen Ellender , of Louisiana ,",290
data/raw/iam/iam_00291.png,iam,genuine,Senator Robertson later disclosed he had sent a,291
data/raw/iam/iam_00292.png,iam,genuine,closed session to discuss Weaver's appointment .,292
data/raw/iam/iam_00293.png,iam,genuine,"tions . The Senate Banking Committee , which",293
data/raw/iam/iam_00294.png,iam,genuine,is headed by another Southern Senator -,294
data/raw/iam/iam_00295.png,iam,genuine,sparked off the opposition by telling a,295
data/raw/iam/iam_00296.png,iam,genuine,"television audience it was "" current Washington",296
data/raw/iam/iam_00297.png,iam,genuine,Robertson saying the Federal Bureau of In-,297
data/raw/iam/iam_00298.png,iam,genuine,"He believed he would perform "" outstanding",298
data/raw/iam/iam_00299.png,iam,genuine,He said these concerned Mr. Weaver's,299
data/raw/iam/iam_00300.png,iam,genuine,Mr. Kennedy rushed a letter to Senator,300
data/raw/iam/iam_00301.png,iam,genuine,committee has to pass Mr. Weaver's,301
data/raw/iam/iam_00302.png,iam,genuine,alleged association with organisations black-,302
data/raw/iam/iam_00303.png,iam,genuine,"service "" in his post . Senator Robertson's",303
data/raw/iam/iam_00304.png,iam,genuine,vestigation had reported on Mr. Weaver .,304
data/raw/iam/iam_00305.png,iam,genuine,nomination before it can be con-,305
data/raw/iam/iam_00306.png,iam,genuine,# sidered by the full Senate .,306
data/raw/iam/iam_00307.png,iam,genuine,listed by the Government . Immediately,307
data/raw/iam/iam_00308.png,iam,genuine,has to pass Mr. Weaver's nomination before it,308
data/raw/iam/iam_00309.png,iam,genuine,"he would perform "" outstanding service """,309
data/raw/iam/iam_00310.png,iam,genuine,alleged association with organisations black-,310
data/raw/iam/iam_00311.png,iam,genuine,listed by the Government . Immediately Mr.,311
data/raw/iam/iam_00312.png,iam,genuine,He said these concerned Mr. Weaver's,312
data/raw/iam/iam_00313.png,iam,genuine,saying the Federal Bureau of Investigation had,313
data/raw/iam/iam_00314.png,iam,genuine,Kennedy rushed a letter to Senator Robertson,314
data/raw/iam/iam_00315.png,iam,genuine,reported on Mr. Weaver . He believed,315
data/raw/iam/iam_00316.png,iam,genuine,can be considered by the full Senate .,316
data/raw/iam/iam_00317.png,iam,genuine,in his post . Senator Robertson's committee,317
data/raw/iam/iam_00318.png,iam,genuine,association with organisations black-listed by the,318
data/raw/iam/iam_00319.png,iam,genuine,nomination before it can be considered by the,319
data/raw/iam/iam_00320.png,iam,genuine,committee has to pass Mr. Weaver's,320
data/raw/iam/iam_00321.png,iam,genuine,full Senate .,321
data/raw/iam/iam_00322.png,iam,genuine,of Investigation had reported on Mr. Weaver .,322
data/raw/iam/iam_00323.png,iam,genuine,He said these concerned Mr. Weaver's alleged,323
data/raw/iam/iam_00324.png,iam,genuine,"He believed he would perform "" outstanding",324
data/raw/iam/iam_00325.png,iam,genuine,Government . Immediately Mr. Kennedy rushed a letter,325
data/raw/iam/iam_00326.png,iam,genuine,to Senator Robertson saying the Federal Bureau,326
data/raw/iam/iam_00327.png,iam,genuine,"service "" in his post . Senator Robertson's",327
data/raw/iam/iam_00328.png,iam,genuine,mention personal talks with Dr.,328
data/raw/iam/iam_00329.png,iam,genuine,over West Germany's cash offer to help,329
data/raw/iam/iam_00330.png,iam,genuine,Germany to pay more . He did not,330
data/raw/iam/iam_00331.png,iam,genuine,not good enough . And he indicated,331
data/raw/iam/iam_00332.png,iam,genuine,day that the offer - 357million - was,332
data/raw/iam/iam_00333.png,iam,genuine,He said bluntly in Washington yester-,333
data/raw/iam/iam_00334.png,iam,genuine,"Adenauer , the West German Chancellor .",334
data/raw/iam/iam_00335.png,iam,genuine,America's balance of payments position .,335
data/raw/iam/iam_00336.png,iam,genuine,PRESIDENT KENNEDY is ready to get tough,336
data/raw/iam/iam_00337.png,iam,genuine,that his Government would try to get,337
data/raw/iam/iam_00338.png,iam,genuine,And he indicated that his Government,338
data/raw/iam/iam_00339.png,iam,genuine,PRESIDENT KENNEDY is ready to get tough,339
data/raw/iam/iam_00340.png,iam,genuine,would try to get Germany to pay more . He,340
