true_label,pred_label,prob_fake,source,idx,text
1,1,0.9976866245269775,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.028754407539963722,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.8995733857154846,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9973458647727966,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,2.578437658939947e-07,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.010243214666843414,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.014104943722486496,iam,9626,on the estate was a major error :
1,1,0.9998464584350586,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9979610443115234,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9997604489326477,emuru,8946,"over his head and yawned agape ,"
1,1,0.9885793924331665,emuru,7992,into a dull routine . I have great
1,1,0.9955607652664185,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.974643349647522,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,2.5458351160523307e-07,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.00046555447624996305,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9336246252059937,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.00010551646846579388,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9779014587402344,emuru,7542,written in Greek . A modern text of the
1,1,0.962096631526947,emuru,10291,will contact your new doctor
1,1,0.6072211861610413,emuru,7971,"As it is , with so much of our life already"
0,0,0.05267082154750824,iam,7840,the way to face life . To see all the latent
1,1,0.9799473285675049,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.005989243276417255,iam,8122,be accidental . Yet there will always be some
0,0,0.01019756868481636,iam,9183,"any rate they remained with us , perhaps"
0,0,0.03722996264696121,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9902356266975403,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0001571101020090282,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.005381445866078138,iam,8466,"According to Pliny , and others , certain herbs"
0,0,1.3869092072127387e-05,iam,7734,how to live and accept all the bitterness
0,0,4.907440143142594e-07,iam,8396,delicacy - sought inspiration at last from
0,0,0.003425395116209984,iam,8640,then the primary essential to the success
1,1,0.9509613513946533,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.004302553366869688,iam,10192,Now Nigel had every right to go where he
0,0,0.00011633171379799023,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.3302624523639679,iam,8266,victim was a woman .
0,0,0.00042865730938501656,iam,8959,apartment he garaged his car and then stood
0,0,7.055418245727196e-05,iam,9105,"as a statesman . """
0,0,1.0099687752784803e-09,iam,8189,essential to catch round fish whose
1,1,0.9994839429855347,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9993684887886047,emuru,8519,proportion as exists among her
1,1,0.9983153343200684,emuru,8446,they broke fresh ground and called another sense
1,1,0.5361377000808716,emuru,7705,back .
0,0,0.004162803292274475,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.006050116382539272,iam,7912,held a high and responsible office lived in
1,1,0.9631224870681763,emuru,10288,of Philip lying in the other
1,1,0.9744828939437866,emuru,8128,But this southerly migration is not
1,1,0.9972208738327026,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9752443432807922,emuru,8481,Among the natives of Northern Australia lizards
0,0,9.02756482901168e-08,iam,8458,fainting appetite and added a more exquisite and
0,0,0.0004746393533423543,iam,9621,""" You think you could have carried more weight"
1,1,0.9136765599250793,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,8.494683243043255e-06,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.03272681310772896,iam,9491,miles .
1,1,0.9977071285247803,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,4.2157557800237555e-06,iam,9403,with their wings soon died away as the wonderful
0,0,0.00017180549912154675,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.002449955325573683,iam,10268,"They often had such a rendezvous , for"
1,1,0.9687469005584717,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999732971191406,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9982080459594727,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,0.05250063166022301,iam,9668,being flung against the huge boulders did the judge
1,1,0.9443252086639404,emuru,10345,then Philip was so certain that Nicholas
0,0,0.00048792874440550804,iam,8238,hazardous business .
1,1,0.5888524055480957,emuru,8758,The only concession made in view of the
1,1,0.9999629259109497,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.11563371866941452,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.10407207161188126,iam,8173,"it , swimming at the same speed"
1,1,0.9743940234184265,emuru,9651,did not act as though he found it necessary
0,0,0.004731787368655205,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.7220649719238281,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.8682557940483093,emuru,9926,down with a shotgun outside the Palace
0,0,0.02563250996172428,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.8284264206886292,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.04405244439840317,iam,8567,and a bowl of milk .
0,0,0.012693004682660103,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9901800155639648,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.049626149237155914,iam,10096,with the cigarette packet which lay on the table
0,0,0.02662927284836769,iam,7544,text with absolute precision .
0,0,0.007362185977399349,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,0.12368303537368774,iam,7952,we would find life considerably less exhausting
0,0,0.00021955820557195693,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.8556447625160217,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9899599552154541,emuru,8986,"take charge , as it were , of the minds of the"
0,0,2.4100111204461427e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,0.00011411575542297214,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999593496322632,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9988355040550232,emuru,7817,unnecessary its fears were .
0,0,1.0728390620329264e-08,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,4.816841965293861e-07,iam,8692,means of that ' staple ' system which ensured that
0,0,0.00013185074203647673,iam,7571,The other form of book was the codex . In this the
0,0,0.0015537982108071446,iam,7985,To have order does not mean getting
1,1,0.9980599284172058,emuru,7500,British personalities . Among them - Professor
1,1,0.9996631145477295,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,9.045065962709486e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9978561997413635,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.005608523264527321,iam,10143,broken arm .
0,0,1.3522280083860805e-12,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.998250424861908,emuru,7773,able to render an account of their faith according
0,1,0.9751659631729126,iam,7896,"inability to deal with life , especially under"
0,0,0.027938038110733032,iam,9925,With something of a start I remembered the
0,0,0.025745054706931114,iam,7600,enlarged to become reservoirs or cisterns in
0,0,4.852587517234497e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.8207189440727234,emuru,9839,"Service matters . """
1,1,0.999735414981842,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,0.00029874948086217046,iam,8479,peoples have a high opinion of the octopus
1,1,0.9884240031242371,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,1.034708839142695e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.7679898292044527e-06,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9954341053962708,emuru,9252,"he cried . "" Never mind your immortal"
0,0,2.3818336103431648e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9948386549949646,emuru,7959,it becomes possible to work out a system
1,1,0.979095458984375,emuru,10285,room filled him with a re-
0,0,3.894018334449356e-07,iam,9778,printed at the head of most naval articles
1,1,0.9882367253303528,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9998074173927307,emuru,8052,whether the Heavenly Court concurred
1,1,0.9959182143211365,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,5.972617873339914e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.04485407471656799,iam,8673,"booty , a new group of Lords might oust"
0,0,0.002922667423263192,iam,10197,"found they were off duty together , and"
1,1,0.9995417594909668,emuru,10030,went quickly back to fetch them .
1,1,0.999648928642273,emuru,10190,when she was not free ; this much they had
1,1,0.9982225298881531,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,2.8925418519065715e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.999980092048645,emuru,10103,and no doubt he would come back soon and
0,0,2.688107269932516e-05,iam,9590,hardly have spoken with more contempt .
0,0,1.5274082443283987e-08,iam,8370,"dishes , and for all the blossoming of the"
0,0,3.065018245251849e-05,iam,9059,"salary raise , on the expectation of which they"
0,0,0.0011377957416698337,iam,8140,but quite apart from this wind effect
0,0,2.333992370040505e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,2.9885018193454016e-07,iam,8341,the progress of civilisation which allows a dish
0,0,4.1659980354324944e-08,iam,8192,"small , a matter of a foot or two . With round"
0,0,3.631505387602374e-05,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9925496578216553,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9978964328765869,emuru,9253,very moment when we should be
1,1,0.9977408647537231,emuru,8020,already in the hands of the Redactors .
1,1,0.997866690158844,emuru,8389,nowadays their simplified meals would seem quite
0,0,2.088640940201003e-06,iam,8379,"generously enough in his own fashion ,"
1,1,0.9983110427856445,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9990541338920593,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9742224812507629,emuru,8072,One can remember with horror the pictures of the
0,0,0.001982183661311865,iam,9013,a new and strange phenomenon .
0,0,0.00015273834287654608,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,0.005136915482580662,iam,7975,By this means they avoided each
1,1,0.7076895833015442,emuru,8956,side to side .
0,0,2.2921145500731654e-05,iam,8364,meal-times of a simpler world to the
1,1,0.999992847442627,emuru,9115,so sharply in international politics were as abstract
0,1,0.5619140267372131,iam,7950,the end of the day with far less strain if
0,0,0.0072572785429656506,iam,7626,The action of the Shamir writes books and their
1,1,0.9927043914794922,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.06287781894207001,iam,9994,and forks and tidying up implements . It might
0,0,0.009069188497960567,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,4.624120720109204e-06,iam,7966,for this . I know how much of a drag it can be
0,0,1.8485308828530833e-05,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.998547375202179,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9680231809616089,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999977350234985,emuru,7915,to live a day at a time . Even those who
0,0,7.594400085508823e-05,iam,9274,regarded this possibility with
1,1,0.9662805199623108,emuru,8018,The sugya is built around the saying of
1,1,0.999884843826294,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,9.01815656106919e-06,iam,9371,well we can - think . This tribe of the True World
1,1,0.9995299577713013,emuru,8965,The set lighted-up but gave only a low
0,0,0.04269322752952576,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,4.865724258706905e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.0001076096814358607,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9952418804168701,emuru,9711,"inches . Maybe big one four feet ,"
0,0,0.0026013755705207586,iam,8654,the private wealth of the monarchy
0,0,0.0006750490865670145,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9794152975082397,emuru,9630,Their air of smiling somnolence showed them
0,0,0.045161861926317215,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0013849812094122171,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.005708683282136917,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,0.0005747456452809274,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9180039167404175,emuru,9703,drag the boat ashore and turn
1,1,0.9123057126998901,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.935967206954956,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.04196111112833023,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.00394941121339798,iam,9574,You made some sort of a protest to Graybury .
0,0,0.010040873661637306,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9995971322059631,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,7.987290473465691e-07,iam,8367,groaned under its load of complicated
0,0,0.00024787249276414514,iam,8722,attempt to apply a sliding scale to the
1,1,0.9966992735862732,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.8263246417045593,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.00041203657747246325,iam,7956,out for forty years I find difficult to understand .
1,1,0.9949151277542114,emuru,8034,need for the text of the angel are quoted
0,0,5.9655430959537625e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.9958510398864746,emuru,8479,peoples have a high opinion of the octopus
0,0,0.0020382776856422424,iam,9607,between what a senior and a junior
0,0,0.007362468633800745,iam,9007,ting how the Thetan machinations had been
0,0,8.25325696496293e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,1.6144029359566048e-05,iam,10121,thought you were sensible too . Don't
1,1,0.9978544116020203,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999902248382568,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0037873154506087303,iam,10291,will contact your new doctor
0,0,0.0033480292186141014,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,0.0005342893418855965,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9988855719566345,emuru,8118,accidental . Being contranatant or against
0,0,1.755059747665655e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9998055100440979,emuru,9563,to understand all the whys and
1,1,0.9906816482543945,emuru,8588,dish in which it was served . He turned # it over
0,0,0.006403186824172735,iam,9995,His curious headgear fell off . Strange things
0,0,0.015938106924295425,iam,7601,orchards to the vital question of water
0,0,0.0035540913231670856,iam,9946,colour drawing . Between us and that lay
1,1,0.9998842477798462,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.0003035592089872807,iam,9510,north of the island .
0,0,6.548876172018936e-06,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,3.093095074291341e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,0.00029504712438210845,iam,8196,"in which she had died , there was nothing on"
0,0,5.380244147090707e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9853428602218628,emuru,8970,"Deadly stillness , deadly portent !"
0,0,0.00017933122580870986,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,0.003404370741918683,iam,10342,of suspense . ' It will be interesting
0,0,0.00015434689703397453,iam,9687,end of the wharf . But by pressing
0,0,8.453495752291929e-07,iam,9285,walking very dogged towards Llangrwl .
1,1,0.8391143679618835,emuru,9748,and tonic .
1,1,0.9764419794082642,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9978245496749878,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.985358476638794,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9998703002929688,emuru,7714,to learn . Education is always the most important task .
1,1,0.9947671890258789,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9816957712173462,emuru,8046,original question and answer and this is quoted
0,0,0.0026318016462028027,iam,8524,typically French .
1,1,0.9995423555374146,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9673551917076111,emuru,10309,"fided in her , given some expla-"
0,0,1.2719691767415497e-05,iam,9291,But disappointment awaited him . A
1,1,0.9965452551841736,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.005435337778180838,iam,10298,scription for the sedatives . You
1,1,0.9962789416313171,emuru,9625,to have been guests at yesterday's
1,1,0.9998383522033691,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999969005584717,emuru,8182,was actually just off the bottom and was
0,0,6.940333150851075e-06,iam,9342,and grow wings . Between the worlds are many strong
0,0,3.8399477375605784e-08,iam,8507,melody . The paprika and caraway perfume
0,0,0.0009253147873096168,iam,10310,nation . Now there was no-
0,0,0.022454839199781418,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,0.006387040484696627,iam,10036,the excitement of meeting
0,0,2.3912012693472207e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.0003897407150361687,iam,7580,might be bulky . It is sometimes possible to tell
0,0,3.466296402621083e-05,iam,8024,( This is probably to be understood as a well-
0,0,5.590747241512872e-05,iam,9448,"left , Milan . The directional angle of the"
0,0,0.00014615256804972887,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.0004318554128985852,iam,8174,it reaches them . They move away before
0,0,0.011499136686325073,iam,8999,they will promptly give us their hypnotic
0,0,3.3352138416375965e-05,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999560117721558,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.8902684450149536,emuru,9613,"pretty spineless ! """
0,0,5.1153107051504776e-05,iam,8473,A number of newly-born white mice served
0,0,3.9222500163305085e-06,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9983134269714355,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,1.8090475350618362e-05,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.0016891154227778316,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9997801184654236,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,0.0002321120264241472,iam,8775,contraction of the heart and the apex beat occur in
0,0,3.782915758421268e-09,iam,8395,intelligent selection and comparative
1,1,0.9985628724098206,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9667297601699829,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9958757758140564,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,9.147296964329144e-07,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,0.00027324972325004637,iam,9155,"feeling , like I always get when something"
1,1,0.9997432827949524,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9868814945220947,emuru,9977,was never long on patience .
1,1,0.9992315769195557,emuru,7856,we are with Thee .
0,0,0.19975382089614868,iam,10069,hers in an intimate way .
0,0,0.0020538296084851027,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9750308990478516,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0008332073339261115,iam,9146,carefully casual . ' The servants are all on
1,1,0.9848623275756836,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.017230411991477013,iam,8855,their candidate must go forward in the
0,0,0.00013891866547055542,iam,8217,for a man who had been seen leaving the train
0,0,2.99689872917952e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9443367719650269,emuru,10371,"the result being somehow as ineffective , not"
0,0,8.425836858805269e-05,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.999990701675415,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999293088912964,emuru,8029,There is no reference to the Mishnah here
0,0,3.620170900830999e-05,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,4.7957477988802566e-08,iam,8461,board . The gratification of the sense of smelling
1,1,0.9998100399971008,emuru,7775,verily and indeed taken and received by the
1,1,0.9902663826942444,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9941874742507935,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9997673630714417,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9279059767723083,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,0.00011453764454927295,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9908174276351929,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,0.020378880202770233,iam,7512,arrived two hours earlier by appointment
0,0,0.0022385548800230026,iam,8981,"them out . Just what these orders will be , we don't"
0,0,6.103917257860303e-05,iam,8724,But this time there was a very interesting
1,1,0.9703458547592163,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0077465372160077095,iam,9572,"the matter because , very naturally , you were"
1,1,0.8534720540046692,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.00045727691031061113,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9944919347763062,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999232292175293,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9995361566543579,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9707132577896118,emuru,8186,reaction to disturbance would be upwards .
0,0,1.161171159225205e-08,iam,8117,The details are harder still to see .
1,1,0.9999488592147827,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9964255690574646,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9973686933517456,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9996386766433716,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,5.165630136616528e-05,iam,7861,only a disturbed tossing and turning
1,1,0.9644818902015686,emuru,8954,upward and shook his head slowly from
1,1,0.9999599456787109,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9967173933982849,emuru,9821,"he said . "" Expense account . You 're a married"
1,0,0.3447902500629425,emuru,9206,damn bus .
1,1,0.9999761581420898,emuru,7835,frightening possibilities and yet by facing
0,0,0.0008411085000261664,iam,8832,One of the students was young
0,0,4.190167601336725e-06,iam,8346,How many centuries later did the mercenary in
0,0,4.781190000358038e-06,iam,9286,the bus . He passed The Traveller's
0,0,7.748171548804805e-11,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.039365199379972e-06,iam,8734,Again the resentment was widespread and
0,0,2.233704253740143e-05,iam,8002,matter on hand .
1,1,0.9989621639251709,emuru,8746,those charged with the crime . It is clear
1,1,0.99940025806427,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999948740005493,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9996362924575806,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.993177056312561,emuru,8024,( This is probably to be understood as a well-
0,0,4.139724651963661e-08,iam,8329,nothing the Chinese would not eat .
0,0,2.9375792109931353e-06,iam,7484,essay on soldiering which stated that a fighting
0,0,0.001471110386773944,iam,8871,a village choral society and conduct it .
