true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999974966049194,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999278783798218,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,3.6696608731290326e-05,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.309961817241856e-06,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999792575836182,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,3.803343861363828e-05,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999980926513672,emuru,7542,written in Greek . A modern text of the
1,1,0.9997689127922058,emuru,10291,will contact your new doctor
1,1,0.9999704360961914,emuru,7971,"As it is , with so much of our life already"
0,0,4.4651821440311323e-07,iam,7840,the way to face life . To see all the latent
1,1,0.9999880790710449,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,8.771093416726217e-05,iam,8122,be accidental . Yet there will always be some
0,0,1.3209539247327484e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,7.180924148997292e-05,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999817609786987,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0012030418729409575,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,3.1997358291846467e-06,iam,8466,"According to Pliny , and others , certain herbs"
0,0,3.128632442894741e-06,iam,7734,how to live and accept all the bitterness
0,0,6.34586249361746e-05,iam,8396,delicacy - sought inspiration at last from
0,0,2.4831411792547442e-05,iam,8640,then the primary essential to the success
1,1,0.9999817609786987,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,1.3649516404257156e-05,iam,10192,Now Nigel had every right to go where he
0,0,1.085147800949926e-06,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,2.5016566723934375e-05,iam,8266,victim was a woman .
0,0,1.5845873349462636e-05,iam,8959,apartment he garaged his car and then stood
0,0,1.540921857667854e-06,iam,9105,"as a statesman . """
0,0,1.480993796576513e-05,iam,8189,essential to catch round fish whose
1,1,0.9999902248382568,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9864517450332642,emuru,8519,proportion as exists among her
1,1,0.9999903440475464,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999797344207764,emuru,7705,back .
0,0,3.9682043279754e-05,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.455893743695924e-05,iam,7912,held a high and responsible office lived in
1,1,0.9999550580978394,emuru,10288,of Philip lying in the other
1,1,0.9999912977218628,emuru,8128,But this southerly migration is not
1,1,0.9953113198280334,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999293088912964,emuru,8481,Among the natives of Northern Australia lizards
0,0,6.157630650704959e-06,iam,8458,fainting appetite and added a more exquisite and
0,0,7.843953062547371e-05,iam,9621,""" You think you could have carried more weight"
1,1,0.9999778270721436,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,1.7363007600579294e-06,iam,9339,the Heavy World become changed . Some die . Most live
0,0,2.239411696791649e-05,iam,9491,miles .
1,1,0.9999698400497437,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,2.7353949917596765e-05,iam,9403,with their wings soon died away as the wonderful
0,0,0.0010248246835544705,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,1.1439645277278032e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999797344207764,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999932050704956,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999270439147949,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,2.0648081772378646e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999963045120239,emuru,10345,then Philip was so certain that Nicholas
0,0,1.1741449270630255e-06,iam,8238,hazardous business .
1,1,0.9999990463256836,emuru,8758,The only concession made in view of the
1,1,0.9996589422225952,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,1.637211607885547e-05,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,4.126585736230481e-06,iam,8173,"it , swimming at the same speed"
1,1,0.9999961853027344,emuru,9651,did not act as though he found it necessary
0,0,2.871842480089981e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.999961256980896,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.999895453453064,emuru,9926,down with a shotgun outside the Palace
0,0,4.422769507073099e-06,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9999978542327881,emuru,9603,Beryl tried to suppress the thought that this was
0,0,1.979002627194859e-05,iam,8567,and a bowl of milk .
0,0,6.321847195067676e-06,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999983310699463,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,8.582066948292777e-05,iam,10096,with the cigarette packet which lay on the table
0,0,1.8084730982081965e-05,iam,7544,text with absolute precision .
0,0,5.960476119071245e-05,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,0.00010739165008999407,iam,7952,we would find life considerably less exhausting
0,0,0.0002359942445764318,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.999984860420227,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9997871518135071,emuru,8986,"take charge , as it were , of the minds of the"
0,0,1.973958387679886e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,4.2574433791742194e-06,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9995998740196228,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999856948852539,emuru,7817,unnecessary its fears were .
0,0,1.4679420928587206e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,4.620884737960296e-06,iam,8692,means of that ' staple ' system which ensured that
0,0,1.9554398022592068e-05,iam,7571,The other form of book was the codex . In this the
0,0,3.7292324122972786e-05,iam,7985,To have order does not mean getting
1,1,0.9999971389770508,emuru,7500,British personalities . Among them - Professor
1,1,0.9999799728393555,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,5.1315996643097606e-06,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9997408986091614,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,6.525061053253012e-06,iam,10143,broken arm .
0,0,1.5823192370589823e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999871253967285,emuru,7773,able to render an account of their faith according
0,0,1.3541579392040148e-05,iam,7896,"inability to deal with life , especially under"
0,0,0.00019784492906183004,iam,9925,With something of a start I remembered the
0,0,1.3189447827244294e-06,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.3424262760963757e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9999556541442871,emuru,9839,"Service matters . """
1,1,0.9999980926513672,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,8.490285836160183e-06,iam,8479,peoples have a high opinion of the octopus
1,1,0.9999696016311646,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,2.9641969376825728e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.9148646970279515e-05,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999706745147705,emuru,9252,"he cried . "" Never mind your immortal"
0,0,3.05523062706925e-05,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999986886978149,emuru,7959,it becomes possible to work out a system
1,1,0.9997203946113586,emuru,10285,room filled him with a re-
0,0,2.9727141281910008e-06,iam,9778,printed at the head of most naval articles
1,1,0.9997139573097229,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999371767044067,emuru,8052,whether the Heavenly Court concurred
1,1,0.9977411031723022,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,3.5108246265735943e-06,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,2.373801908106543e-05,iam,8673,"booty , a new group of Lords might oust"
0,0,5.440924724098295e-05,iam,10197,"found they were off duty together , and"
1,1,0.9996813535690308,emuru,10030,went quickly back to fetch them .
1,1,0.9994478821754456,emuru,10190,when she was not free ; this much they had
1,1,0.999997615814209,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.1201087545487098e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999867677688599,emuru,10103,and no doubt he would come back soon and
0,0,8.209473776332743e-07,iam,9590,hardly have spoken with more contempt .
0,0,4.020615961053409e-06,iam,8370,"dishes , and for all the blossoming of the"
0,0,2.4169116841221694e-06,iam,9059,"salary raise , on the expectation of which they"
0,0,7.032860594335943e-05,iam,8140,but quite apart from this wind effect
0,0,3.2031830414780416e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,6.21591198068927e-06,iam,8341,the progress of civilisation which allows a dish
0,0,9.67854430200532e-06,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.00030338845681399107,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999793767929077,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999606609344482,emuru,9253,very moment when we should be
1,1,0.9999862909317017,emuru,8020,already in the hands of the Redactors .
1,1,0.9999052286148071,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.8932139482785715e-06,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999985694885254,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999953508377075,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9998652935028076,emuru,8072,One can remember with horror the pictures of the
0,0,6.668779860774521e-06,iam,9013,a new and strange phenomenon .
0,0,4.905048172076931e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,3.1893835057417164e-06,iam,7975,By this means they avoided each
1,1,0.9999908208847046,emuru,8956,side to side .
0,0,3.78813456336502e-06,iam,8364,meal-times of a simpler world to the
1,1,0.9999895095825195,emuru,9115,so sharply in international politics were as abstract
0,0,5.949360911472468e-06,iam,7950,the end of the day with far less strain if
0,0,0.0008753637666814029,iam,7626,The action of the Shamir writes books and their
1,1,0.9999443292617798,emuru,10075,the terrace thinking that perhaps Gavin
0,0,2.182049138355069e-05,iam,9994,and forks and tidying up implements . It might
0,0,8.673482625454199e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,1.209941842716944e-06,iam,7966,for this . I know how much of a drag it can be
0,0,1.9996189166704426e-06,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9998047947883606,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999986886978149,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999754428863525,emuru,7915,to live a day at a time . Even those who
0,0,3.5444158129394054e-05,iam,9274,regarded this possibility with
1,1,0.9968294501304626,emuru,8018,The sugya is built around the saying of
1,1,0.9999955892562866,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,5.5514055929961614e-06,iam,9371,well we can - think . This tribe of the True World
1,1,0.999982476234436,emuru,8965,The set lighted-up but gave only a low
0,0,1.3567380847234745e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,4.7914112656144425e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,5.436898391053546e-06,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.999984860420227,emuru,9711,"inches . Maybe big one four feet ,"
0,0,6.7685336944123264e-06,iam,8654,the private wealth of the monarchy
0,0,3.6016363083035685e-06,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9996626377105713,emuru,9630,Their air of smiling somnolence showed them
0,0,8.498540410073474e-06,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,2.40854005824076e-05,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,9.982992196455598e-05,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,6.9085435825400054e-06,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999496936798096,emuru,9703,drag the boat ashore and turn
1,1,0.9999942779541016,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9999468326568604,emuru,9361,babies may be born with wings . ' The Captive with
0,0,1.5211220670607872e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,2.7111958843306638e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,1.1112671245427919e-06,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999833106994629,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,4.166243888903409e-05,iam,8367,groaned under its load of complicated
0,0,4.4351913857099134e-06,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999570846557617,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999946355819702,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,5.315214366419241e-06,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999202489852905,emuru,8034,need for the text of the angel are quoted
0,0,2.3452879759133793e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.9965984225273132,emuru,8479,peoples have a high opinion of the octopus
0,0,0.003982131835073233,iam,9607,between what a senior and a junior
0,0,1.2411827810865361e-05,iam,9007,ting how the Thetan machinations had been
0,0,1.1930903383472469e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,3.3089493172155926e-06,iam,10121,thought you were sensible too . Don't
1,1,0.9999651908874512,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999971389770508,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.00017672929971013218,iam,10291,will contact your new doctor
0,0,2.3442671590601094e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.9138105926685967e-06,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999918937683105,emuru,8118,accidental . Being contranatant or against
0,0,4.278829237591708e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999842643737793,emuru,9563,to understand all the whys and
1,1,0.9991350769996643,emuru,8588,dish in which it was served . He turned # it over
0,0,4.410764449858107e-05,iam,9995,His curious headgear fell off . Strange things
0,0,2.2844244085717946e-05,iam,7601,orchards to the vital question of water
0,0,4.219331003696425e-06,iam,9946,colour drawing . Between us and that lay
1,1,0.9999337196350098,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,7.307182841032045e-07,iam,9510,north of the island .
0,0,2.608856448205188e-06,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,1.667716605879832e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,2.1708119675167836e-06,iam,8196,"in which she had died , there was nothing on"
0,0,4.0141327190212905e-05,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9999332427978516,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.9464216620690422e-06,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,2.83313943327812e-06,iam,10342,of suspense . ' It will be interesting
0,0,3.613978151406627e-06,iam,9687,end of the wharf . But by pressing
0,0,1.9932997474825243e-06,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999868869781494,emuru,9748,and tonic .
1,1,0.9997281432151794,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999710321426392,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999916553497314,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999978542327881,emuru,7714,to learn . Education is always the most important task .
1,1,0.999961256980896,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9999656677246094,emuru,8046,original question and answer and this is quoted
0,0,5.7063876738538966e-05,iam,8524,typically French .
1,1,0.9999839067459106,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999160766601562,emuru,10309,"fided in her , given some expla-"
0,0,2.2613012333749793e-05,iam,9291,But disappointment awaited him . A
1,1,0.9999793767929077,emuru,8120,"that find it if enough are travelling , just as"
0,0,7.815277058398351e-06,iam,10298,scription for the sedatives . You
1,1,0.9999376535415649,emuru,9625,to have been guests at yesterday's
1,1,0.9995177984237671,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.999848484992981,emuru,8182,was actually just off the bottom and was
0,0,1.4081906556384638e-05,iam,9342,and grow wings . Between the worlds are many strong
0,0,8.085374247457366e-06,iam,8507,melody . The paprika and caraway perfume
0,0,1.164310651802225e-05,iam,10310,nation . Now there was no-
0,0,0.002641532104462385,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,1.4527495295624249e-05,iam,10036,the excitement of meeting
0,0,2.2621852622251026e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,5.8979017921956256e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,1.2057213325533667e-06,iam,8024,( This is probably to be understood as a well-
0,0,5.17374655828462e-06,iam,9448,"left , Milan . The directional angle of the"
0,0,2.311813204869395e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,2.0729687548737274e-06,iam,8174,it reaches them . They move away before
0,0,3.124932118225843e-05,iam,8999,they will promptly give us their hypnotic
0,0,3.345921186337364e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9997654557228088,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.999991774559021,emuru,9613,"pretty spineless ! """
0,0,1.8823794789568637e-06,iam,8473,A number of newly-born white mice served
0,0,4.3694194573618006e-07,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9998353719711304,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,3.21734717090294e-07,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.0003661787777673453,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999115467071533,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,4.506190634856466e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.7079382814699784e-06,iam,8395,intelligent selection and comparative
1,1,0.9981387853622437,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9998328685760498,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9843467473983765,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,3.0179873647284694e-05,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,5.404336206993321e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9999047517776489,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9995494484901428,emuru,9977,was never long on patience .
1,1,0.9999920129776001,emuru,7856,we are with Thee .
0,0,1.957178392331116e-05,iam,10069,hers in an intimate way .
0,0,8.099697879515588e-06,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999735355377197,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0007013701251707971,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999661445617676,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,4.049295966979116e-06,iam,8855,their candidate must go forward in the
0,0,3.571870820451295e-06,iam,8217,for a man who had been seen leaving the train
0,0,2.535771272960119e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999954700469971,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.0011711636325344443,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9998038411140442,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999773502349854,emuru,8029,There is no reference to the Mishnah here
0,0,0.0005445881397463381,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,8.027107469388284e-06,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999674558639526,emuru,7775,verily and indeed taken and received by the
1,1,0.9999886751174927,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.999937891960144,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9998644590377808,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999744892120361,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,1.4933232250768924e-06,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9987820982933044,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.5152294508880004e-05,iam,7512,arrived two hours earlier by appointment
0,0,1.2266385738257668e-06,iam,8981,"them out . Just what these orders will be , we don't"
0,0,2.9203033591329586e-06,iam,8724,But this time there was a very interesting
1,1,0.9998830556869507,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,2.5585554794815835e-06,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999527931213379,emuru,8185,Cover in the fast-moving trawl is considered
0,0,7.320686563616619e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999886751174927,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999809265136719,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999977350234985,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999138116836548,emuru,8186,reaction to disturbance would be upwards .
0,0,2.0068720914423466e-05,iam,8117,The details are harder still to see .
1,1,0.9999858140945435,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999885559082031,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9894552826881409,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999969005584717,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,2.31533476835466e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9999908208847046,emuru,8954,upward and shook his head slowly from
1,1,0.9999998807907104,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.999997615814209,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9956457018852234,emuru,9206,damn bus .
1,1,0.999866247177124,emuru,7835,frightening possibilities and yet by facing
0,0,2.3063141270540655e-05,iam,8832,One of the students was young
0,0,0.00045380345545709133,iam,8346,How many centuries later did the mercenary in
0,0,2.6906720449915156e-05,iam,9286,the bus . He passed The Traveller's
0,0,8.590447578171734e-06,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,1.3719297385250684e-05,iam,8734,Again the resentment was widespread and
0,0,7.175427526817657e-06,iam,8002,matter on hand .
1,1,0.9999972581863403,emuru,8746,those charged with the crime . It is clear
1,1,0.9998388290405273,emuru,7859,"we face life boldly , many of the shadows are"
