true_label,pred_label,prob_fake,source,idx,text
0,0,0.13336391746997833,iam,9621,""" You think you could have carried more weight"
1,1,0.997475802898407,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,0.3509870767593384,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.1579008400440216,iam,9491,miles .
1,1,0.9998999834060669,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.20372791588306427,iam,9403,with their wings soon died away as the wonderful
0,0,0.43366512656211853,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,1,0.8737079501152039,iam,10268,"They often had such a rendezvous , for"
1,1,0.9942365288734436,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999997615814209,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999562501907349,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,1,0.9865131974220276,iam,9668,being flung against the huge boulders did the judge
1,1,0.9993740916252136,emuru,10345,then Philip was so certain that Nicholas
0,0,0.041027821600437164,iam,8238,hazardous business .
1,1,0.9557200074195862,emuru,8758,The only concession made in view of the
1,1,0.9999978542327881,emuru,9906,But I reckon they 'll be too busy shooting at
0,1,0.8257554173469543,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.4591958820819855,iam,8173,"it , swimming at the same speed"
1,1,0.9897012710571289,emuru,9651,did not act as though he found it necessary
0,0,0.4557822644710541,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9880820512771606,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9865192770957947,emuru,9926,down with a shotgun outside the Palace
0,0,0.21766401827335358,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.948841392993927,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.13722273707389832,iam,8567,and a bowl of milk .
0,0,0.4570621848106384,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999974966049194,emuru,8809,12 o'clock at night . At that time pastries and buns
0,1,0.7400511503219604,iam,10096,with the cigarette packet which lay on the table
0,0,0.28572535514831543,iam,7544,text with absolute precision .
0,0,0.27353397011756897,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,0.4951866567134857,iam,7952,we would find life considerably less exhausting
0,1,0.8090043067932129,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.999512791633606,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9995476603507996,emuru,8986,"take charge , as it were , of the minds of the"
0,0,0.21472811698913574,iam,9064,a Mocrat Senator with a seat on the
0,0,0.14017634093761444,iam,10074,seeming to clutch her heart . Gavin was
1,1,1.0,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9997139573097229,emuru,7817,unnecessary its fears were .
0,0,0.0006983495550230145,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,0.00034838332794606686,iam,8692,means of that ' staple ' system which ensured that
0,1,0.8247894048690796,iam,7571,The other form of book was the codex . In this the
0,0,0.34040722250938416,iam,7985,To have order does not mean getting
1,1,0.9999903440475464,emuru,7500,British personalities . Among them - Professor
1,1,0.9999954700469971,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,1,0.5896205902099609,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999802112579346,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.09620540589094162,iam,10143,broken arm .
0,0,2.8240548788360798e-11,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9998853206634521,emuru,7773,able to render an account of their faith according
0,1,0.9458988308906555,iam,7896,"inability to deal with life , especially under"
0,1,0.9986624717712402,iam,9925,With something of a start I remembered the
0,1,0.957716703414917,iam,7600,enlarged to become reservoirs or cisterns in
0,0,0.4937181770801544,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9982835054397583,emuru,9839,"Service matters . """
1,1,0.9999990463256836,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,0.03295700252056122,iam,8479,peoples have a high opinion of the octopus
1,1,0.9997703433036804,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,0.06874284148216248,iam,8241,"The next female fatality occurred eight years later ,"
0,0,0.0036794457118958235,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999401569366455,emuru,9252,"he cried . "" Never mind your immortal"
0,0,0.309248149394989,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999464750289917,emuru,7959,it becomes possible to work out a system
1,1,0.9964634776115417,emuru,10285,room filled him with a re-
0,0,0.03771885111927986,iam,9778,printed at the head of most naval articles
1,1,0.9999697208404541,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999901056289673,emuru,8052,whether the Heavenly Court concurred
1,1,0.9999977350234985,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,1,0.7593032717704773,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,1,0.7816755771636963,iam,8673,"booty , a new group of Lords might oust"
0,0,0.484305739402771,iam,10197,"found they were off duty together , and"
1,1,1.0,emuru,10030,went quickly back to fetch them .
1,1,0.9999451637268066,emuru,10190,when she was not free ; this much they had
1,1,0.9995480179786682,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,1,0.6477702856063843,iam,7917,that it taxes the mind . Two hundred
1,1,1.0,emuru,10103,and no doubt he would come back soon and
0,0,0.0038254030514508486,iam,9590,hardly have spoken with more contempt .
0,0,5.2980720255391134e-08,iam,8370,"dishes , and for all the blossoming of the"
0,1,0.8569577932357788,iam,9059,"salary raise , on the expectation of which they"
0,0,0.1205371618270874,iam,8140,but quite apart from this wind effect
0,0,0.26674684882164,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.0013892959104850888,iam,8341,the progress of civilisation which allows a dish
0,0,0.0022922144271433353,iam,8192,"small , a matter of a foot or two . With round"
0,1,0.9149754047393799,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999772310256958,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999781847000122,emuru,9253,very moment when we should be
1,1,0.9997784495353699,emuru,8020,already in the hands of the Redactors .
1,1,0.9999992847442627,emuru,8389,nowadays their simplified meals would seem quite
0,0,0.00017065393330994993,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999841451644897,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999669790267944,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999209642410278,emuru,8072,One can remember with horror the pictures of the
0,1,0.7303869724273682,iam,9013,a new and strange phenomenon .
0,1,0.8349147439002991,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,0.234536811709404,iam,7975,By this means they avoided each
1,1,0.960555374622345,emuru,8956,side to side .
0,0,0.0016294904053211212,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,1,0.7333334684371948,iam,7950,the end of the day with far less strain if
0,1,0.9835144281387329,iam,7626,The action of the Shamir writes books and their
1,1,0.9998364448547363,emuru,10075,the terrace thinking that perhaps Gavin
0,1,0.9354336857795715,iam,9994,and forks and tidying up implements . It might
0,1,0.840019702911377,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,0.001196536235511303,iam,7966,for this . I know how much of a drag it can be
0,0,0.21036766469478607,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9993139505386353,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9993669390678406,emuru,8960,A superfluous precaution for there was no other car
1,1,0.999994158744812,emuru,7915,to live a day at a time . Even those who
0,0,0.1574571430683136,iam,9274,regarded this possibility with
1,1,0.999666690826416,emuru,8018,The sugya is built around the saying of
1,1,0.9999998807907104,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,0.4918176829814911,iam,9371,well we can - think . This tribe of the True World
1,1,0.99997878074646,emuru,8965,The set lighted-up but gave only a low
0,1,0.9726356267929077,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,0.45541858673095703,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,1,0.6359395980834961,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9996429681777954,emuru,9711,"inches . Maybe big one four feet ,"
0,1,0.702469527721405,iam,8654,the private wealth of the monarchy
0,1,0.7425233721733093,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9992815852165222,emuru,9630,Their air of smiling somnolence showed them
0,1,0.973024308681488,iam,7627,"diamond that incises the hardest rock , the hardest"
0,1,0.8644078373908997,iam,8197,the victim and inspecting at Waterloo the carriage
0,1,0.6489553451538086,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,0.05223711207509041,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9916396737098694,emuru,9703,drag the boat ashore and turn
1,1,0.9996198415756226,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9990205764770508,emuru,9361,babies may be born with wings . ' The Captive with
0,1,0.8721424341201782,iam,8938,"Then , abruptly , he drew himself up"
0,1,0.8472105860710144,iam,9574,You made some sort of a protest to Graybury .
0,0,0.11661463230848312,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999995231628418,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.8991506042075343e-05,iam,8367,groaned under its load of complicated
0,0,0.06200235337018967,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999901056289673,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9996219873428345,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,1,0.5544085502624512,iam,7956,out for forty years I find difficult to understand .
1,1,0.9995777010917664,emuru,8034,need for the text of the angel are quoted
0,0,0.43991318345069885,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999451637268066,emuru,8479,peoples have a high opinion of the octopus
0,0,0.19935117661952972,iam,9607,between what a senior and a junior
0,0,0.4162915050983429,iam,9007,ting how the Thetan machinations had been
0,1,0.9812843203544617,iam,7504,strike . It showed Britain today through the eyes
0,0,0.20309053361415863,iam,10121,thought you were sensible too . Don't
1,1,0.9999972581863403,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999996423721313,emuru,9674,"Willie Kim was speechless , only his slant"
0,1,0.9475754499435425,iam,10291,will contact your new doctor
0,1,0.9507546424865723,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,1,0.6760993003845215,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999964237213135,emuru,8118,accidental . Being contranatant or against
0,0,0.15047577023506165,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.999998927116394,emuru,9563,to understand all the whys and
1,1,0.9999874830245972,emuru,8588,dish in which it was served . He turned # it over
0,1,0.9786665439605713,iam,9995,His curious headgear fell off . Strange things
0,1,0.9917353987693787,iam,7601,orchards to the vital question of water
0,1,0.9843765497207642,iam,9946,colour drawing . Between us and that lay
1,1,0.9999997615814209,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.013906759209930897,iam,9510,north of the island .
0,0,0.07204056531190872,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,0.08670640736818314,iam,9823,"why should you ? "" "" I see . "" John took the"
0,1,0.6859074234962463,iam,8196,"in which she had died , there was nothing on"
0,0,0.21213865280151367,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9979165196418762,emuru,8970,"Deadly stillness , deadly portent !"
0,0,0.12085220217704773,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,0.465847909450531,iam,10342,of suspense . ' It will be interesting
0,0,0.052752524614334106,iam,9687,end of the wharf . But by pressing
0,0,0.013217185623943806,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9759843349456787,emuru,9748,and tonic .
1,1,0.9993791580200195,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999779462814331,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9949334263801575,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999997615814209,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999884366989136,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9993139505386353,emuru,8046,original question and answer and this is quoted
0,0,0.18410846590995789,iam,8524,typically French .
1,1,0.999997615814209,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9981727600097656,emuru,10309,"fided in her , given some expla-"
0,0,0.46755489706993103,iam,9291,But disappointment awaited him . A
1,1,0.9999892711639404,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.18021658062934875,iam,10298,scription for the sedatives . You
1,1,0.9989846348762512,emuru,9625,to have been guests at yesterday's
1,1,0.9999995231628418,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999961853027344,emuru,8182,was actually just off the bottom and was
0,0,0.1758495420217514,iam,9342,and grow wings . Between the worlds are many strong
0,0,0.0038869886193424463,iam,8507,melody . The paprika and caraway perfume
0,1,0.9476267695426941,iam,10310,nation . Now there was no-
0,1,0.9951760768890381,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,0.37982699275016785,iam,10036,the excitement of meeting
0,0,0.012933366000652313,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.3184574544429779,iam,7580,might be bulky . It is sometimes possible to tell
0,1,0.7103440761566162,iam,8024,( This is probably to be understood as a well-
0,0,0.19350671768188477,iam,9448,"left , Milan . The directional angle of the"
0,1,0.6043577194213867,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.273121178150177,iam,8174,it reaches them . They move away before
0,1,0.9946163296699524,iam,8999,they will promptly give us their hypnotic
0,0,0.17462310194969177,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999970197677612,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9766569137573242,emuru,9613,"pretty spineless ! """
0,0,0.01192488893866539,iam,8473,A number of newly-born white mice served
0,0,0.05319477617740631,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9997797608375549,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,0.002032703487202525,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.4855166971683502,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.999984860420227,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,1,0.7963611483573914,iam,8775,contraction of the heart and the apex beat occur in
0,0,2.6881910031306688e-08,iam,8395,intelligent selection and comparative
1,1,0.9999210834503174,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9993107318878174,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999591112136841,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,0.05179097503423691,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,1,0.9326256513595581,iam,9155,"feeling , like I always get when something"
1,1,0.9999998807907104,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9994576573371887,emuru,9977,was never long on patience .
1,1,0.9999310970306396,emuru,7856,we are with Thee .
0,1,0.9138436913490295,iam,10069,hers in an intimate way .
0,1,0.9856847524642944,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9997779726982117,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,1,0.6685602068901062,iam,9146,carefully casual . ' The servants are all on
1,1,0.9958261847496033,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,1,0.8633667826652527,iam,8855,their candidate must go forward in the
0,0,0.12294016033411026,iam,8217,for a man who had been seen leaving the train
0,0,0.3500056564807892,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9969949722290039,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.40710756182670593,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999994039535522,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999996423721313,emuru,8029,There is no reference to the Mishnah here
0,1,0.7919137477874756,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,0.00046400734572671354,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999843835830688,emuru,7775,verily and indeed taken and received by the
1,1,0.999998927116394,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999746084213257,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9999876022338867,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9989936947822571,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,0.04182235524058342,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.999873161315918,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,1,0.9163274168968201,iam,7512,arrived two hours earlier by appointment
0,0,0.3709927797317505,iam,8981,"them out . Just what these orders will be , we don't"
0,0,0.06929562985897064,iam,8724,But this time there was a very interesting
1,1,0.9999294281005859,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,1,0.9146428108215332,iam,9572,"the matter because , very naturally , you were"
1,1,0.9998940229415894,emuru,8185,Cover in the fast-moving trawl is considered
0,1,0.9504204988479614,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999915361404419,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999830722808838,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999994039535522,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999958276748657,emuru,8186,reaction to disturbance would be upwards .
0,0,0.028921248391270638,iam,8117,The details are harder still to see .
1,1,0.9999992847442627,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.999714195728302,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.999998927116394,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.999994158744812,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,0.05084969848394394,iam,7861,only a disturbed tossing and turning
1,1,0.9988247752189636,emuru,8954,upward and shook his head slowly from
1,1,0.999954342842102,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999610185623169,emuru,9821,"he said . "" Expense account . You 're a married"
1,0,0.4224388897418976,emuru,9206,damn bus .
1,1,0.9999983310699463,emuru,7835,frightening possibilities and yet by facing
0,0,0.09568201005458832,iam,8832,One of the students was young
0,0,0.02099055051803589,iam,8346,How many centuries later did the mercenary in
0,1,0.7495223879814148,iam,9286,the bus . He passed The Traveller's
0,0,0.0008937312522903085,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,0.005613282788544893,iam,8734,Again the resentment was widespread and
0,0,0.22229667007923126,iam,8002,matter on hand .
1,1,0.9999991655349731,emuru,8746,those charged with the crime . It is clear
1,1,0.9999943971633911,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999994039535522,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999682903289795,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9999988079071045,emuru,8024,( This is probably to be understood as a well-
0,0,0.00027988789952360094,iam,8329,nothing the Chinese would not eat .
0,0,0.03150966763496399,iam,7484,essay on soldiering which stated that a fighting
0,0,0.01693504862487316,iam,8871,a village choral society and conduct it .
0,0,0.0006301936227828264,iam,8355,always been strong in mankind . The sharing of
1,1,0.9961985945701599,emuru,8166,aware of the moving footrope before
1,1,0.9999990463256836,emuru,7890,a burden to their families and their friends .
1,1,0.9999966621398926,emuru,7480,"success last night in I T V's "" Private Potter , "" his"
0,0,0.023119399324059486,iam,9561,"look as though it was only what you expected of me ,"
1,1,0.9998214840888977,emuru,7529,showing that such changes are part of a
0,0,0.13799133896827698,iam,8576,been blind to the charms of turbot and
1,1,0.9994138479232788,emuru,10217,Nigel from the back . D.j. and all .
