true_label,pred_label,prob_fake,source,idx,text
1,1,0.9974862337112427,emuru,7959,it becomes possible to work out a system
1,1,0.980498194694519,emuru,10285,room filled him with a re-
0,0,2.362653503951151e-06,iam,9778,printed at the head of most naval articles
1,1,0.9991371035575867,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999529123306274,emuru,8052,whether the Heavenly Court concurred
1,1,0.9995666146278381,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,8.85901135916356e-06,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.00012469664216041565,iam,8673,"booty , a new group of Lords might oust"
0,0,0.001244525657966733,iam,10197,"found they were off duty together , and"
1,1,0.9997228980064392,emuru,10030,went quickly back to fetch them .
1,1,0.9999656677246094,emuru,10190,when she was not free ; this much they had
1,1,0.9999591112136841,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,3.082148850808153e-06,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999988079071045,emuru,10103,and no doubt he would come back soon and
0,0,4.468271981750149e-06,iam,9590,hardly have spoken with more contempt .
0,0,2.749269079060923e-08,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.1230760719627142e-05,iam,9059,"salary raise , on the expectation of which they"
0,0,0.00040725365397520363,iam,8140,but quite apart from this wind effect
0,0,3.5358063996682176e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,2.5082454158109613e-05,iam,8341,the progress of civilisation which allows a dish
0,0,7.474790777450835e-07,iam,8192,"small , a matter of a foot or two . With round"
0,0,1.4113489669398405e-05,iam,9408,"Motion there was , but motion without event - except"
1,1,0.999957799911499,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9995282888412476,emuru,9253,very moment when we should be
1,1,0.9992662072181702,emuru,8020,already in the hands of the Redactors .
1,1,1.0,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.587234146427363e-05,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999754428863525,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999197721481323,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9997801184654236,emuru,8072,One can remember with horror the pictures of the
0,0,0.0016778844874352217,iam,9013,a new and strange phenomenon .
0,0,0.0002400163939455524,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,5.267230881145224e-05,iam,7975,By this means they avoided each
1,1,0.9425646066665649,emuru,8956,side to side .
0,0,7.84061849117279e-05,iam,8364,meal-times of a simpler world to the
1,1,0.9999980926513672,emuru,9115,so sharply in international politics were as abstract
0,0,0.004099351353943348,iam,7950,the end of the day with far less strain if
0,0,0.005706318654119968,iam,7626,The action of the Shamir writes books and their
1,1,0.9997050166130066,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.005644537974148989,iam,9994,and forks and tidying up implements . It might
0,0,0.005427834112197161,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,6.320545253402088e-06,iam,7966,for this . I know how much of a drag it can be
0,0,5.4251777328317985e-06,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9998719692230225,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9953343272209167,emuru,8960,A superfluous precaution for there was no other car
1,1,0.999981164932251,emuru,7915,to live a day at a time . Even those who
0,0,0.0005800580256618559,iam,9274,regarded this possibility with
1,1,0.9968218803405762,emuru,8018,The sugya is built around the saying of
1,1,0.9999994039535522,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,1.5220144632621668e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999661445617676,emuru,8965,The set lighted-up but gave only a low
0,0,0.005809801165014505,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,0.0001610694598639384,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.0003680181980598718,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9994551539421082,emuru,9711,"inches . Maybe big one four feet ,"
0,0,0.0008947179885581136,iam,8654,the private wealth of the monarchy
0,0,0.0002139819844160229,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9988048076629639,emuru,9630,Their air of smiling somnolence showed them
0,0,0.007299961056560278,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.002747377846390009,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.00555816013365984,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,7.60916736908257e-05,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9584624171257019,emuru,9703,drag the boat ashore and turn
1,1,0.9960423707962036,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9997674822807312,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.002406846499070525,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0029706035275012255,iam,9574,You made some sort of a protest to Graybury .
0,0,0.001087408047169447,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999972581863403,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,4.549392997432733e-06,iam,8367,groaned under its load of complicated
0,0,0.00011738294415408745,iam,8722,attempt to apply a sliding scale to the
1,1,0.9998420476913452,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9912329316139221,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,8.366029942408204e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9993056058883667,emuru,8034,need for the text of the angel are quoted
0,0,4.7087130951695144e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.9998495578765869,emuru,8479,peoples have a high opinion of the octopus
0,0,0.0024088395293802023,iam,9607,between what a senior and a junior
0,0,0.000452137814136222,iam,9007,ting how the Thetan machinations had been
0,0,0.0014648032374680042,iam,7504,strike . It showed Britain today through the eyes
0,0,0.0004868230316787958,iam,10121,thought you were sensible too . Don't
1,1,0.9995861649513245,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999996423721313,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.004280624445527792,iam,10291,will contact your new doctor
0,0,0.0003154483565595001,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.9580897060222924e-05,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9997321963310242,emuru,8118,accidental . Being contranatant or against
0,0,7.512620413763216e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9997068047523499,emuru,9563,to understand all the whys and
1,1,0.9993377327919006,emuru,8588,dish in which it was served . He turned # it over
0,0,6.298552762018517e-05,iam,9995,His curious headgear fell off . Strange things
0,0,0.002091038506478071,iam,7601,orchards to the vital question of water
0,0,0.0013503747759386897,iam,9946,colour drawing . Between us and that lay
1,1,0.9999904632568359,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.00017929634486790746,iam,9510,north of the island .
0,0,6.099274287407752e-06,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,7.109139460226288e-06,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,0.0012523845070973039,iam,8196,"in which she had died , there was nothing on"
0,0,0.00014696845028083771,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9964434504508972,emuru,8970,"Deadly stillness , deadly portent !"
0,0,7.94235966168344e-05,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,0.0006687641725875437,iam,10342,of suspense . ' It will be interesting
0,0,0.00012012570368824527,iam,9687,end of the wharf . But by pressing
0,0,1.5460278518730775e-05,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9791151285171509,emuru,9748,and tonic .
1,1,0.9988622665405273,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9998927116394043,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9910261034965515,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999990463256836,emuru,7714,to learn . Education is always the most important task .
1,1,0.9998985528945923,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9952481389045715,emuru,8046,original question and answer and this is quoted
0,0,0.003444816917181015,iam,8524,typically French .
1,1,0.9999939203262329,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9875748753547668,emuru,10309,"fided in her , given some expla-"
0,0,5.289348337100819e-05,iam,9291,But disappointment awaited him . A
1,1,0.997771680355072,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.0007730331271886826,iam,10298,scription for the sedatives . You
1,1,0.9991835951805115,emuru,9625,to have been guests at yesterday's
1,1,0.9999788999557495,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999951124191284,emuru,8182,was actually just off the bottom and was
0,0,1.6004649978640373e-06,iam,9342,and grow wings . Between the worlds are many strong
0,0,1.5503291024288046e-06,iam,8507,melody . The paprika and caraway perfume
0,0,0.0020793720614165068,iam,10310,nation . Now there was no-
0,0,0.0022993728052824736,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,0.00043941254261881113,iam,10036,the excitement of meeting
0,0,7.321095836232416e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,7.060950883897021e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,5.752205106546171e-05,iam,8024,( This is probably to be understood as a well-
0,0,0.00039712205762043595,iam,9448,"left , Milan . The directional angle of the"
0,0,5.181679080124013e-05,iam,8984,selves in their zeal to get their orders and to carry
0,0,1.2150749171269126e-05,iam,8174,it reaches them . They move away before
0,0,0.0006942333420738578,iam,8999,they will promptly give us their hypnotic
0,0,1.5169875041465275e-05,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999810457229614,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9563456773757935,emuru,9613,"pretty spineless ! """
0,0,8.835741755319759e-05,iam,8473,A number of newly-born white mice served
0,0,1.8444931129124598e-06,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9999550580978394,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,2.3762890123180114e-05,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.027459165081381798,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999921321868896,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,2.288017640239559e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,4.618310924797697e-07,iam,8395,intelligent selection and comparative
1,1,0.9999908208847046,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.996566653251648,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999680519104004,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,3.5599307466327446e-06,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,0.0056106639094650745,iam,9155,"feeling , like I always get when something"
1,1,0.9999130964279175,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9985626339912415,emuru,9977,was never long on patience .
1,1,0.9990832805633545,emuru,7856,we are with Thee .
0,0,0.002117123454809189,iam,10069,hers in an intimate way .
0,0,0.0029818436596542597,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9989951252937317,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0013106069527566433,iam,9146,carefully casual . ' The servants are all on
1,1,0.9926848411560059,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.0032413583248853683,iam,8855,their candidate must go forward in the
0,0,0.0004861135967075825,iam,8217,for a man who had been seen leaving the train
0,0,0.00048474836512468755,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9718623757362366,emuru,10371,"the result being somehow as ineffective , not"
0,0,2.079417390632443e-05,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999992847442627,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999982118606567,emuru,8029,There is no reference to the Mishnah here
0,0,1.4771331734664273e-05,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,9.097290671888913e-07,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999740123748779,emuru,7775,verily and indeed taken and received by the
1,1,0.9999227523803711,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9996457099914551,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9995740056037903,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.991585373878479,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,6.0451329773059115e-05,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9991983771324158,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,4.856922259932617e-06,iam,7512,arrived two hours earlier by appointment
0,0,0.00024320480588357896,iam,8981,"them out . Just what these orders will be , we don't"
0,0,3.597690738388337e-05,iam,8724,But this time there was a very interesting
1,1,0.9977446794509888,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0011344844242557883,iam,9572,"the matter because , very naturally , you were"
1,1,0.9998840093612671,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.0002551944344304502,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9993370175361633,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999997615814209,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999769926071167,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999957084655762,emuru,8186,reaction to disturbance would be upwards .
0,0,7.704325980739668e-06,iam,8117,The details are harder still to see .
1,1,0.9999979734420776,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.999777615070343,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999878406524658,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999516010284424,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,0.00014739323523826897,iam,7861,only a disturbed tossing and turning
1,1,0.9990046620368958,emuru,8954,upward and shook his head slowly from
1,1,0.9999221563339233,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9980775117874146,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.5400282144546509,emuru,9206,damn bus .
1,1,0.9999685287475586,emuru,7835,frightening possibilities and yet by facing
0,0,1.8790698959492147e-05,iam,8832,One of the students was young
0,0,3.228989226045087e-05,iam,8346,How many centuries later did the mercenary in
0,0,2.69596839643782e-05,iam,9286,the bus . He passed The Traveller's
0,0,7.466733222827315e-07,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,1.2477258906073985e-06,iam,8734,Again the resentment was widespread and
0,0,0.00950727891176939,iam,8002,matter on hand .
1,1,0.9999934434890747,emuru,8746,those charged with the crime . It is clear
1,1,0.9995452761650085,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999996423721313,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999665021896362,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9999874830245972,emuru,8024,( This is probably to be understood as a well-
0,0,7.97977736510802e-06,iam,8329,nothing the Chinese would not eat .
0,0,1.1219990483368747e-06,iam,7484,essay on soldiering which stated that a fighting
