true_label,pred_label,prob_fake,source,idx,text
1,1,0.9802659153938293,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.7426777482032776,emuru,8332,would not do ; nothing an American would not
0,0,4.3634813096105063e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.866761326789856,emuru,9626,on the estate was a major error :
1,1,0.9942080974578857,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,3.8541614344467234e-07,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9786335229873657,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.450693076776588e-08,iam,7915,to live a day at a time . Even those who
0,0,7.732369908808323e-07,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.5192096829414368,emuru,8707,officials had formerly made private bargains
0,0,0.00010066397226182744,iam,8207,named Brown .
1,1,0.9567479491233826,emuru,8204,"which to proceed , and the inquest was"
0,0,7.056495405777241e-07,iam,8653,taxation not merely for defence and
0,0,2.1551102236117003e-06,iam,10049,"moon was just rising over the rocks , then"
0,0,2.29444844990212e-06,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,1.4828890016360674e-05,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,6.97909513291961e-07,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.6365765929222107,emuru,7953,aimlessly along is more wearying than any-
0,0,1.4421400919673033e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.8778912425041199,emuru,8655,"crown lands , the fees of feudalism"
0,0,4.081233782926574e-06,iam,8237,yet so strange were the circumstances that it was
1,0,0.4839538335800171,emuru,8650,those in authority to find some simple
0,0,1.7466095414420124e-07,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,0,0.4303744435310364,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,1.1178880185980233e-06,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,0,0.1770440936088562,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9232004284858704,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.9014746044376807e-07,iam,8540,waxed enthusiastic about Bouilla-
0,0,1.1679367162287235e-06,iam,9035,"Finally , being so obviously on their own ,"
0,0,4.258446097082924e-06,iam,9626,on the estate was a major error :
1,1,0.9770057201385498,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.920251727104187,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.7821687459945679,emuru,8946,"over his head and yawned agape ,"
1,1,0.6983125805854797,emuru,7992,into a dull routine . I have great
1,1,0.9955819249153137,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.826875627040863,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,9.56232088356046e-06,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,2.6051120585179888e-06,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.877156138420105,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,3.707750147441402e-05,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9913763403892517,emuru,7542,written in Greek . A modern text of the
1,1,0.6975513100624084,emuru,10291,will contact your new doctor
1,1,0.995058536529541,emuru,7971,"As it is , with so much of our life already"
0,0,5.810475300904727e-08,iam,7840,the way to face life . To see all the latent
1,0,0.4632464051246643,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,4.782126779900864e-05,iam,8122,be accidental . Yet there will always be some
0,0,1.778304977051448e-06,iam,9183,"any rate they remained with us , perhaps"
0,0,2.6742389309220016e-05,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9991094470024109,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.004291342571377754,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,1.9439598872850183e-06,iam,8466,"According to Pliny , and others , certain herbs"
0,0,3.628679905887111e-06,iam,7734,how to live and accept all the bitterness
0,0,8.518745744368061e-06,iam,8396,delicacy - sought inspiration at last from
0,0,4.827479187952122e-06,iam,8640,then the primary essential to the success
1,1,0.7024306058883667,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,1.8781852517690822e-08,iam,10192,Now Nigel had every right to go where he
0,0,1.8392515812593047e-06,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,3.0337689622683683e-06,iam,8266,victim was a woman .
0,0,7.870177796576172e-05,iam,8959,apartment he garaged his car and then stood
0,0,6.853258582850685e-06,iam,9105,"as a statesman . """
0,0,3.0708048143424094e-05,iam,8189,essential to catch round fish whose
1,1,0.9471650719642639,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9464693665504456,emuru,8519,proportion as exists among her
1,1,0.9850665330886841,emuru,8446,they broke fresh ground and called another sense
1,1,0.9983463287353516,emuru,7705,back .
0,0,4.219285983708687e-05,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,5.494102879310958e-06,iam,7912,held a high and responsible office lived in
1,1,0.957953929901123,emuru,10288,of Philip lying in the other
1,1,0.9734675288200378,emuru,8128,But this southerly migration is not
1,0,0.018092121928930283,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.8140749931335449,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.960219378815964e-06,iam,8458,fainting appetite and added a more exquisite and
0,0,2.0679908629972488e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.9758623242378235,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,2.2874698970554164e-06,iam,9339,the Heavy World become changed . Some die . Most live
0,0,8.501539923599921e-06,iam,9491,miles .
1,1,0.8002915978431702,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.971744865159053e-07,iam,9403,with their wings soon died away as the wonderful
0,0,5.5198182963067666e-05,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,6.220272297241536e-08,iam,10268,"They often had such a rendezvous , for"
1,1,0.9949849843978882,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9971137046813965,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.8315365314483643,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,8.734792800169089e-08,iam,9668,being flung against the huge boulders did the judge
1,1,0.9853134751319885,emuru,10345,then Philip was so certain that Nicholas
0,0,9.222372341355367e-07,iam,8238,hazardous business .
1,1,0.9055838584899902,emuru,8758,The only concession made in view of the
1,1,0.9599922299385071,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,1.360401370220643e-06,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.4475565990323958e-07,iam,8173,"it , swimming at the same speed"
1,1,0.8924137353897095,emuru,9651,did not act as though he found it necessary
0,0,1.1935384236494428e-06,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.994141161441803,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9433633685112,emuru,9926,down with a shotgun outside the Palace
0,0,3.964955794799607e-07,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,0,0.4946000576019287,emuru,9603,Beryl tried to suppress the thought that this was
0,0,1.3043624676356558e-05,iam,8567,and a bowl of milk .
0,0,8.360992069356143e-06,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.8963020443916321,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,5.6659147958271205e-05,iam,10096,with the cigarette packet which lay on the table
0,0,2.2373892534233164e-06,iam,7544,text with absolute precision .
0,0,1.5345558495027944e-06,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,8.586949661548715e-06,iam,7952,we would find life considerably less exhausting
0,0,0.00024247867986559868,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.994949460029602,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9901139736175537,emuru,8986,"take charge , as it were , of the minds of the"
0,0,4.4385071618080474e-08,iam,9064,a Mocrat Senator with a seat on the
0,0,7.143271432141773e-07,iam,10074,seeming to clutch her heart . Gavin was
1,0,0.4799897074699402,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9377959370613098,emuru,7817,unnecessary its fears were .
0,0,2.2390158846974373e-06,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,2.6312862246413715e-05,iam,8692,means of that ' staple ' system which ensured that
0,0,5.529165036932682e-07,iam,7571,The other form of book was the codex . In this the
0,0,5.259169029159239e-07,iam,7985,To have order does not mean getting
1,1,0.9982753992080688,emuru,7500,British personalities . Among them - Professor
1,1,0.9275392293930054,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,2.4969727974166744e-07,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9919995665550232,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,1.0318048225599341e-05,iam,10143,broken arm .
0,0,1.2234736459504347e-06,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9603193998336792,emuru,7773,able to render an account of their faith according
0,0,2.9593809358630097e-07,iam,7896,"inability to deal with life , especially under"
0,0,9.471129487792496e-06,iam,9925,With something of a start I remembered the
0,0,1.0902908798016142e-06,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.761689782142639e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9082216620445251,emuru,9839,"Service matters . """
1,1,0.9967150688171387,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,8.914351383282337e-06,iam,8479,peoples have a high opinion of the octopus
1,1,0.9498521685600281,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,6.985561071815027e-07,iam,8241,"The next female fatality occurred eight years later ,"
0,0,2.1546502466662787e-05,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.7459671497344971,emuru,9252,"he cried . "" Never mind your immortal"
0,0,1.6296421563311014e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9978623986244202,emuru,7959,it becomes possible to work out a system
1,1,0.9538995623588562,emuru,10285,room filled him with a re-
0,0,3.4335832310716796e-07,iam,9778,printed at the head of most naval articles
1,1,0.98912513256073,emuru,7616,Such a Shamir possesses the real acid
1,1,0.8697512149810791,emuru,8052,whether the Heavenly Court concurred
1,1,0.7170960307121277,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,2.7751858056035417e-07,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,2.662513179529924e-05,iam,8673,"booty , a new group of Lords might oust"
0,0,2.571115373939392e-06,iam,10197,"found they were off duty together , and"
1,1,0.9844204783439636,emuru,10030,went quickly back to fetch them .
1,1,0.8680488467216492,emuru,10190,when she was not free ; this much they had
1,1,0.7719612717628479,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,9.783097993931733e-07,iam,7917,that it taxes the mind . Two hundred
1,1,0.9978680610656738,emuru,10103,and no doubt he would come back soon and
0,0,5.778022114100168e-07,iam,9590,hardly have spoken with more contempt .
0,0,1.9248957414674805e-06,iam,8370,"dishes , and for all the blossoming of the"
0,0,6.322688506088525e-08,iam,9059,"salary raise , on the expectation of which they"
0,0,2.3375087039312348e-05,iam,8140,but quite apart from this wind effect
0,0,8.861302092100232e-08,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,3.4046669838971866e-07,iam,8341,the progress of civilisation which allows a dish
0,0,5.041252961746068e-07,iam,8192,"small , a matter of a foot or two . With round"
0,0,1.4694006722493214e-06,iam,9408,"Motion there was , but motion without event - except"
1,1,0.8814339637756348,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.8238532543182373,emuru,9253,very moment when we should be
1,1,0.9679858684539795,emuru,8020,already in the hands of the Redactors .
1,1,0.9951903820037842,emuru,8389,nowadays their simplified meals would seem quite
0,0,2.0388914379054768e-07,iam,8379,"generously enough in his own fashion ,"
1,1,0.9998348951339722,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.5591731071472168,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.8875998854637146,emuru,8072,One can remember with horror the pictures of the
0,0,6.561657528436626e-07,iam,9013,a new and strange phenomenon .
0,0,7.512918642760269e-08,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,2.9917007395852124e-06,iam,7975,By this means they avoided each
1,1,0.9762827754020691,emuru,8956,side to side .
0,0,3.977630694862455e-05,iam,8364,meal-times of a simpler world to the
1,1,0.9782751798629761,emuru,9115,so sharply in international politics were as abstract
0,0,5.6672968185012e-07,iam,7950,the end of the day with far less strain if
0,0,6.777134694857523e-05,iam,7626,The action of the Shamir writes books and their
1,1,0.8660740852355957,emuru,10075,the terrace thinking that perhaps Gavin
0,0,2.5743443643477804e-07,iam,9994,and forks and tidying up implements . It might
0,0,4.3117898940181476e-07,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,6.392717182279739e-07,iam,7966,for this . I know how much of a drag it can be
0,0,2.826307365921821e-07,iam,8254,gave others a feeling of danger . A medical journal
1,0,0.4919813871383667,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9860550761222839,emuru,8960,A superfluous precaution for there was no other car
1,1,0.8840855956077576,emuru,7915,to live a day at a time . Even those who
0,0,2.1045468656666344e-06,iam,9274,regarded this possibility with
1,1,0.9904317259788513,emuru,8018,The sugya is built around the saying of
1,1,0.9987403750419617,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,4.2716428083622304e-07,iam,9371,well we can - think . This tribe of the True World
1,1,0.9777195453643799,emuru,8965,The set lighted-up but gave only a low
0,0,3.624076327923831e-07,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,9.621577191865072e-06,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,3.269954902407335e-07,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.8850997090339661,emuru,9711,"inches . Maybe big one four feet ,"
0,0,3.796261296429293e-07,iam,8654,the private wealth of the monarchy
0,0,2.6094137410836993e-06,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.8033190965652466,emuru,9630,Their air of smiling somnolence showed them
0,0,3.2123892879099003e-07,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,3.0395904104807414e-07,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,2.996017883560853e-06,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.3387663102548686e-06,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.8771992325782776,emuru,9703,drag the boat ashore and turn
1,1,0.797590970993042,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.5355175137519836,emuru,9361,babies may be born with wings . ' The Captive with
0,0,1.7360672472932492e-06,iam,8938,"Then , abruptly , he drew himself up"
0,0,1.6804888218757696e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,5.9657231759047136e-06,iam,8477,"from eating it fresh , squash it , press"
1,1,0.8812301754951477,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.3443441023118794e-05,iam,8367,groaned under its load of complicated
0,0,1.7257686977245612e-06,iam,8722,attempt to apply a sliding scale to the
1,1,0.9590535163879395,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9846318960189819,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.6485485048178816e-06,iam,7956,out for forty years I find difficult to understand .
1,1,0.8039982914924622,emuru,8034,need for the text of the angel are quoted
0,0,4.278881988284411e-06,iam,10068,"then caught her breath , a cold hand"
1,1,0.9930283427238464,emuru,8479,peoples have a high opinion of the octopus
0,0,1.4815356053077267e-06,iam,9607,between what a senior and a junior
0,0,1.6472660718136467e-05,iam,9007,ting how the Thetan machinations had been
0,0,3.2778291370050283e-07,iam,7504,strike . It showed Britain today through the eyes
0,0,1.8635355445439927e-06,iam,10121,thought you were sensible too . Don't
1,1,0.7587990760803223,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9948621392250061,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,8.325023941324616e-07,iam,10291,will contact your new doctor
0,0,1.4889718613630976e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,4.021369193196733e-07,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.996046245098114,emuru,8118,accidental . Being contranatant or against
0,0,2.2934154912945814e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9874129295349121,emuru,9563,to understand all the whys and
1,1,0.9908678531646729,emuru,8588,dish in which it was served . He turned # it over
0,0,4.758400109494687e-07,iam,9995,His curious headgear fell off . Strange things
0,0,3.5091198924419587e-07,iam,7601,orchards to the vital question of water
0,0,3.842886258098588e-07,iam,9946,colour drawing . Between us and that lay
1,1,0.981002688407898,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,8.800829505162255e-07,iam,9510,north of the island .
0,0,2.934530357379117e-06,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,2.2192890014594013e-07,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,2.1153047669031366e-07,iam,8196,"in which she had died , there was nothing on"
0,0,7.75516696194245e-07,iam,9298,"when he went to Morfydd's house , all"
1,1,0.995795488357544,emuru,8970,"Deadly stillness , deadly portent !"
0,0,8.074187718420944e-08,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.728522533994692e-06,iam,10342,of suspense . ' It will be interesting
0,0,2.3583133952342905e-06,iam,9687,end of the wharf . But by pressing
0,0,3.945560251850111e-07,iam,9285,walking very dogged towards Llangrwl .
1,1,0.5005819797515869,emuru,9748,and tonic .
1,1,0.9969921112060547,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9751228094100952,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.8564798831939697,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9995928406715393,emuru,7714,to learn . Education is always the most important task .
1,1,0.7807638049125671,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9563279151916504,emuru,8046,original question and answer and this is quoted
0,0,1.1194813964721106e-07,iam,8524,typically French .
1,1,0.9970709085464478,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.8593280911445618,emuru,10309,"fided in her , given some expla-"
0,0,1.7065835891116876e-06,iam,9291,But disappointment awaited him . A
1,1,0.9361412525177002,emuru,8120,"that find it if enough are travelling , just as"
0,0,1.1439799436629983e-06,iam,10298,scription for the sedatives . You
1,1,0.927895724773407,emuru,9625,to have been guests at yesterday's
1,1,0.996904194355011,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.8469001650810242,emuru,8182,was actually just off the bottom and was
0,0,4.023996098112548e-06,iam,9342,and grow wings . Between the worlds are many strong
0,0,4.728498424810823e-06,iam,8507,melody . The paprika and caraway perfume
0,0,2.6505412620281277e-07,iam,10310,nation . Now there was no-
0,0,0.0008452204638160765,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,2.4103968826238997e-05,iam,10036,the excitement of meeting
0,0,8.929881545327589e-08,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,3.6674882153420185e-07,iam,7580,might be bulky . It is sometimes possible to tell
0,0,4.625032659077988e-07,iam,8024,( This is probably to be understood as a well-
0,0,1.3233520803623833e-05,iam,9448,"left , Milan . The directional angle of the"
0,0,2.3939282982610166e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,4.9576728997635655e-06,iam,8174,it reaches them . They move away before
0,0,5.497743131854804e-07,iam,8999,they will promptly give us their hypnotic
0,0,1.624737109295893e-07,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9967693090438843,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9972092509269714,emuru,9613,"pretty spineless ! """
0,0,2.4220246359618613e-06,iam,8473,A number of newly-born white mice served
0,0,3.045381902211375e-07,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,0,0.40422025322914124,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,2.9866607746953378e-06,iam,8485,"and the Chinese . The Celestials , apart"
0,0,3.4744655295071425e-06,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.974213182926178,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,3.7713873553002486e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.387284328302485e-06,iam,8395,intelligent selection and comparative
1,1,0.9894612431526184,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9877485632896423,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.702055811882019,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,3.244077788622235e-07,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,2.9045546412476142e-08,iam,9155,"feeling , like I always get when something"
1,1,0.9483978152275085,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,0,0.4058799147605896,emuru,9977,was never long on patience .
1,1,0.985870361328125,emuru,7856,we are with Thee .
0,0,3.239064972149208e-05,iam,10069,hers in an intimate way .
0,0,4.229529508847918e-07,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9251569509506226,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,1.5774197891005315e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9958012700080872,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.267371914082105e-07,iam,8855,their candidate must go forward in the
0,0,2.489625785528915e-06,iam,8217,for a man who had been seen leaving the train
0,0,3.575308801373467e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9836233258247375,emuru,10371,"the result being somehow as ineffective , not"
0,0,7.313922196772182e-06,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9879323840141296,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,0,0.4553952217102051,emuru,8029,There is no reference to the Mishnah here
0,0,9.477551429881714e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,3.3947731026273686e-06,iam,8461,board . The gratification of the sense of smelling
1,1,0.6253416538238525,emuru,7775,verily and indeed taken and received by the
1,1,0.9961833357810974,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9363017082214355,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.8417627215385437,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9701868295669556,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,1.498256210652471e-06,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.8565444946289062,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.8108073618350318e-06,iam,7512,arrived two hours earlier by appointment
0,0,2.9526365779020125e-06,iam,8981,"them out . Just what these orders will be , we don't"
0,0,9.311994290328585e-06,iam,8724,But this time there was a very interesting
1,1,0.8920891880989075,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,2.876350002622985e-08,iam,9572,"the matter because , very naturally , you were"
1,1,0.9124611020088196,emuru,8185,Cover in the fast-moving trawl is considered
0,0,1.4651539004262304e-06,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9755673408508301,emuru,9988,were going on in his bewildered brain . When
1,1,0.9618004560470581,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9971880316734314,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9977049231529236,emuru,8186,reaction to disturbance would be upwards .
0,0,5.948890020590625e-07,iam,8117,The details are harder still to see .
1,1,0.9910209774971008,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.7064348459243774,emuru,9072,"evening , when he had been left to cook his own meal ."
1,0,0.02455303817987442,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.996780514717102,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,3.831666163023328e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9730597734451294,emuru,8954,upward and shook his head slowly from
1,1,0.9602068662643433,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9957927465438843,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.8875235319137573,emuru,9206,damn bus .
1,0,0.19241733849048615,emuru,7835,frightening possibilities and yet by facing
0,0,2.4075254714261973e-06,iam,8832,One of the students was young
0,0,2.6883482860284857e-05,iam,8346,How many centuries later did the mercenary in
0,0,4.550132928216044e-07,iam,9286,the bus . He passed The Traveller's
0,0,1.927474841068033e-06,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,4.721099742255319e-07,iam,8734,Again the resentment was widespread and
0,0,4.958818635714124e-07,iam,8002,matter on hand .
1,1,0.9880257248878479,emuru,8746,those charged with the crime . It is clear
