true_label,pred_label,prob_fake,source,idx,text
0,0,0.0003509310772642493,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.7459631635574624e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9984196424484253,emuru,9651,did not act as though he found it necessary
0,0,4.3668442231137305e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999020099639893,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999855756759644,emuru,9926,down with a shotgun outside the Palace
0,0,2.213533178974103e-07,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9987452030181885,emuru,9603,Beryl tried to suppress the thought that this was
0,0,5.921416246223998e-08,iam,8567,and a bowl of milk .
0,0,3.580850170692429e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9942806959152222,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.00041190910269506276,iam,10096,with the cigarette packet which lay on the table
0,0,2.921088615437384e-08,iam,7544,text with absolute precision .
0,0,2.8559265174976645e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,3.0304781830636784e-05,iam,7952,we would find life considerably less exhausting
0,0,0.0002533398801460862,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9905293583869934,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9999023675918579,emuru,8986,"take charge , as it were , of the minds of the"
0,0,4.0717168303672224e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,1.6215699361055158e-07,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9199975728988647,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999998807907104,emuru,7817,unnecessary its fears were .
0,0,1.2268209502508398e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.042643873461202e-07,iam,8692,means of that ' staple ' system which ensured that
0,0,1.8533377442508936e-05,iam,7571,The other form of book was the codex . In this the
0,0,0.0003273860493209213,iam,7985,To have order does not mean getting
1,1,0.9997318387031555,emuru,7500,British personalities . Among them - Professor
1,1,0.9654544591903687,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,1.6752434021327645e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999734163284302,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,2.3903156787241642e-08,iam,10143,broken arm .
0,0,1.3758906789007597e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999924898147583,emuru,7773,able to render an account of their faith according
0,0,2.3621674699825235e-05,iam,7896,"inability to deal with life , especially under"
0,0,1.5603007341269404e-05,iam,9925,With something of a start I remembered the
0,0,0.0005964615847915411,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.3255549674795475e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9996733665466309,emuru,9839,"Service matters . """
1,1,0.9999010562896729,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,8.811434915045879e-11,iam,8479,peoples have a high opinion of the octopus
1,1,0.9999955892562866,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,2.9539565730374306e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.1495539098405061e-07,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999774694442749,emuru,9252,"he cried . "" Never mind your immortal"
0,0,3.4250676890223986e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999996423721313,emuru,7959,it becomes possible to work out a system
1,1,0.9997133612632751,emuru,10285,room filled him with a re-
0,0,4.52216190751642e-05,iam,9778,printed at the head of most naval articles
1,1,0.9999994039535522,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999997615814209,emuru,8052,whether the Heavenly Court concurred
1,1,0.9998788833618164,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,1.0100819054059684e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.09183967113494873,iam,8673,"booty , a new group of Lords might oust"
0,0,4.130700290261302e-06,iam,10197,"found they were off duty together , and"
1,1,1.0,emuru,10030,went quickly back to fetch them .
1,1,0.9999994039535522,emuru,10190,when she was not free ; this much they had
1,0,0.2710098922252655,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,2.353789022890851e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.999200165271759,emuru,10103,and no doubt he would come back soon and
0,0,6.64403776440281e-09,iam,9590,hardly have spoken with more contempt .
0,0,1.3529552234103903e-06,iam,8370,"dishes , and for all the blossoming of the"
0,0,6.956508400435268e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,0.00037794996751472354,iam,8140,but quite apart from this wind effect
0,0,1.0567286153673194e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,5.3335268603404984e-05,iam,8341,the progress of civilisation which allows a dish
0,0,2.271257102393065e-07,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.005084010306745768,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999997615814209,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999550580978394,emuru,9253,very moment when we should be
1,1,0.9999966621398926,emuru,8020,already in the hands of the Redactors .
1,1,0.9999995231628418,emuru,8389,nowadays their simplified meals would seem quite
0,0,5.081009817331505e-07,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999991655349731,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9997202754020691,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999922513961792,emuru,8072,One can remember with horror the pictures of the
0,0,2.355631750106113e-06,iam,9013,a new and strange phenomenon .
0,0,1.8093893231707625e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,2.052649506367743e-05,iam,7975,By this means they avoided each
1,1,0.9999903440475464,emuru,8956,side to side .
0,0,2.3213208066863444e-07,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,0,2.3532763862021966e-06,iam,7950,the end of the day with far less strain if
0,0,0.0002908632450271398,iam,7626,The action of the Shamir writes books and their
1,1,0.9999891519546509,emuru,10075,the terrace thinking that perhaps Gavin
0,0,2.8880080208182335e-05,iam,9994,and forks and tidying up implements . It might
0,0,2.413906986475922e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,1.5603633073624223e-05,iam,7966,for this . I know how much of a drag it can be
0,0,6.234894556200743e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9988967180252075,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999121427536011,emuru,8960,A superfluous precaution for there was no other car
1,1,1.0,emuru,7915,to live a day at a time . Even those who
0,0,4.215513035887852e-05,iam,9274,regarded this possibility with
1,1,1.0,emuru,8018,The sugya is built around the saying of
1,1,0.9999992847442627,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,2.4855835363268852e-06,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999998807907104,emuru,8965,The set lighted-up but gave only a low
0,0,0.00010167567961616442,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,5.835441925228224e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,1.091925696528051e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.997885525226593,emuru,9711,"inches . Maybe big one four feet ,"
0,0,1.2110646707697015e-07,iam,8654,the private wealth of the monarchy
0,0,5.3954611445306e-08,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9801608920097351,emuru,9630,Their air of smiling somnolence showed them
0,0,3.844136244879337e-06,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0025376579724252224,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,3.8102325561339967e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,2.772085565538873e-07,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999974966049194,emuru,9703,drag the boat ashore and turn
1,1,0.988454282283783,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9997586607933044,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.0001044704404193908,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0005122139700688422,iam,9574,You made some sort of a protest to Graybury .
0,0,1.4300693962354671e-08,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999997615814209,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,1.2972462855032063e-06,iam,8367,groaned under its load of complicated
0,0,1.4378690460503663e-09,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999935626983643,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999483823776245,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.3656404917128384e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.999764621257782,emuru,8034,need for the text of the angel are quoted
0,0,3.3671053643047344e-06,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999898672103882,emuru,8479,peoples have a high opinion of the octopus
0,0,1.4861785757602775e-06,iam,9607,between what a senior and a junior
0,0,1.7008265018603197e-08,iam,9007,ting how the Thetan machinations had been
0,0,0.00024393864441663027,iam,7504,strike . It showed Britain today through the eyes
0,0,4.4189412129469474e-09,iam,10121,thought you were sensible too . Don't
1,1,0.9999872446060181,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999994039535522,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0002171902306145057,iam,10291,will contact your new doctor
0,0,6.123334372887257e-08,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.969902463372364e-08,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.999990701675415,emuru,8118,accidental . Being contranatant or against
0,0,7.171768174885074e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.999995231628418,emuru,9563,to understand all the whys and
1,1,0.9999876022338867,emuru,8588,dish in which it was served . He turned # it over
0,0,0.0004810152167920023,iam,9995,His curious headgear fell off . Strange things
0,0,4.37252783740405e-05,iam,7601,orchards to the vital question of water
0,0,1.4917120552127017e-06,iam,9946,colour drawing . Between us and that lay
1,1,0.9932712912559509,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,3.173262186351167e-08,iam,9510,north of the island .
0,0,1.6366635463782586e-05,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,6.193656736286357e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,2.1246736650937237e-05,iam,8196,"in which she had died , there was nothing on"
0,0,0.00015726013225503266,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9987781643867493,emuru,8970,"Deadly stillness , deadly portent !"
0,0,4.814922363038932e-07,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,2.0082648006791715e-06,iam,10342,of suspense . ' It will be interesting
0,0,1.3575155222156354e-08,iam,9687,end of the wharf . But by pressing
0,0,6.29810820100829e-05,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9998713731765747,emuru,9748,and tonic .
1,1,0.9956833124160767,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,1.0,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.7745487689971924,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999210834503174,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999884366989136,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9971721768379211,emuru,8046,original question and answer and this is quoted
0,0,2.132163245960328e-08,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999779462814331,emuru,10309,"fided in her , given some expla-"
0,0,4.035855909023667e-06,iam,9291,But disappointment awaited him . A
1,1,0.9999752044677734,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.00026574742514640093,iam,10298,scription for the sedatives . You
1,1,0.9999980926513672,emuru,9625,to have been guests at yesterday's
1,1,0.9997889399528503,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9995158910751343,emuru,8182,was actually just off the bottom and was
0,0,0.0005889351014047861,iam,9342,and grow wings . Between the worlds are many strong
0,0,2.0056045713090498e-08,iam,8507,melody . The paprika and caraway perfume
0,0,0.0015416317619383335,iam,10310,nation . Now there was no-
0,0,0.0031833474058657885,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,2.110161858581705e-06,iam,10036,the excitement of meeting
0,0,2.020754436671268e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,5.164186586625874e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,6.772718279535184e-06,iam,8024,( This is probably to be understood as a well-
0,0,1.2957852568717954e-08,iam,9448,"left , Milan . The directional angle of the"
0,0,2.1087042512135667e-07,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.00013759978173766285,iam,8174,it reaches them . They move away before
0,0,0.00043578899931162596,iam,8999,they will promptly give us their hypnotic
0,0,3.2022953178056923e-07,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999967813491821,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9607948064804077,emuru,9613,"pretty spineless ! """
0,0,1.2750537514705229e-08,iam,8473,A number of newly-born white mice served
0,0,1.1943114941459498e-06,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.999927282333374,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,2.4975992118925205e-07,iam,8485,"and the Chinese . The Celestials , apart"
0,0,3.2057778298622e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999964237213135,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,2.8780405045836233e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.4587195664717e-06,iam,8395,intelligent selection and comparative
1,1,0.999932050704956,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9999971389770508,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999957084655762,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,4.784300926985452e-06,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.1133918633277062e-05,iam,9155,"feeling , like I always get when something"
1,1,0.9999462366104126,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999110698699951,emuru,9977,was never long on patience .
1,1,0.9999974966049194,emuru,7856,we are with Thee .
0,0,3.499961530906148e-05,iam,10069,hers in an intimate way .
0,0,0.00040878535946831107,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9994220733642578,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,1.3637600204674527e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999995231628418,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.5592493127769558e-06,iam,8855,their candidate must go forward in the
0,0,1.795769577483952e-08,iam,8217,for a man who had been seen leaving the train
0,0,2.191954990848899e-07,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9986515641212463,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.003117092652246356,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999991655349731,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9998283386230469,emuru,8029,There is no reference to the Mishnah here
0,0,1.3605877029476687e-05,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,2.2700920965235127e-07,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999717473983765,emuru,7775,verily and indeed taken and received by the
1,1,0.9999954700469971,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999996423721313,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9892368912696838,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999938011169434,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,4.581529822189623e-09,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999676942825317,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,7.169041538190868e-08,iam,7512,arrived two hours earlier by appointment
0,0,3.123910801150487e-07,iam,8981,"them out . Just what these orders will be , we don't"
0,0,9.771021491911114e-11,iam,8724,But this time there was a very interesting
1,1,0.9976291060447693,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.00022337972768582404,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999996423721313,emuru,8185,Cover in the fast-moving trawl is considered
0,0,7.398022717097774e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999982118606567,emuru,9988,were going on in his bewildered brain . When
1,1,0.9998034834861755,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999634027481079,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999629259109497,emuru,8186,reaction to disturbance would be upwards .
0,0,9.560765192873077e-07,iam,8117,The details are harder still to see .
1,1,0.9999964237213135,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9946660995483398,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999957084655762,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999945163726807,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,7.903134246589616e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9999934434890747,emuru,8954,upward and shook his head slowly from
1,1,0.9999996423721313,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999995231628418,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.5272932648658752,emuru,9206,damn bus .
1,1,1.0,emuru,7835,frightening possibilities and yet by facing
0,0,1.1989997801720165e-05,iam,8832,One of the students was young
0,0,5.8570651162881404e-05,iam,8346,How many centuries later did the mercenary in
0,0,7.308371550607262e-06,iam,9286,the bus . He passed The Traveller's
0,0,2.227465545345808e-09,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,5.662134650030737e-11,iam,8734,Again the resentment was widespread and
0,0,4.3116269807796925e-05,iam,8002,matter on hand .
1,1,0.999976634979248,emuru,8746,those charged with the crime . It is clear
1,1,0.8693223595619202,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9786747694015503,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9937107563018799,emuru,7643,"language . The Shamir is the "" seventh "" and"
