true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999905824661255,emuru,8946,"over his head and yawned agape ,"
1,1,0.9999749660491943,emuru,7992,into a dull routine . I have great
1,1,0.9999511241912842,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999929666519165,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,4.951903065375518e-06,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,2.3903667170088738e-05,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999991655349731,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.10650395601987839,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999998807907104,emuru,7542,written in Greek . A modern text of the
1,1,1.0,emuru,10291,will contact your new doctor
1,1,0.9999901056289673,emuru,7971,"As it is , with so much of our life already"
0,0,1.5283909533536644e-06,iam,7840,the way to face life . To see all the latent
1,1,0.9999943971633911,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,1.69722279679263e-05,iam,8122,be accidental . Yet there will always be some
0,0,0.00012410234194248915,iam,9183,"any rate they remained with us , perhaps"
0,0,9.558929377817549e-06,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999887943267822,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,8.254732165369205e-06,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,3.886886406689882e-05,iam,8466,"According to Pliny , and others , certain herbs"
0,0,2.6788458853843622e-05,iam,7734,how to live and accept all the bitterness
0,0,3.667393684736453e-05,iam,8396,delicacy - sought inspiration at last from
0,0,0.0007401352049782872,iam,8640,then the primary essential to the success
1,1,0.999961256980896,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,4.292615267331712e-05,iam,10192,Now Nigel had every right to go where he
0,0,4.6957222366472706e-05,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,1,0.8357039093971252,iam,8266,victim was a woman .
0,0,9.289880836149678e-06,iam,8959,apartment he garaged his car and then stood
0,0,5.535737727768719e-05,iam,9105,"as a statesman . """
0,0,0.00013220803521107882,iam,8189,essential to catch round fish whose
1,1,0.9993820190429688,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9950605034828186,emuru,8519,proportion as exists among her
1,1,0.9999887943267822,emuru,8446,they broke fresh ground and called another sense
1,1,0.999998927116394,emuru,7705,back .
0,0,1.1146379620186053e-05,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.00053930509602651,iam,7912,held a high and responsible office lived in
1,1,0.9999938011169434,emuru,10288,of Philip lying in the other
1,1,0.9990930557250977,emuru,8128,But this southerly migration is not
1,1,0.9999511241912842,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999984502792358,emuru,8481,Among the natives of Northern Australia lizards
0,0,8.42324152472429e-05,iam,8458,fainting appetite and added a more exquisite and
0,0,0.00015084590995684266,iam,9621,""" You think you could have carried more weight"
1,1,0.9997020363807678,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,6.64949111524038e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,8.62843663185231e-08,iam,9491,miles .
1,1,0.9999138116836548,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,5.9401962062111124e-05,iam,9403,with their wings soon died away as the wonderful
0,0,1.4857945416224538e-06,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,5.086045348434709e-06,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999995231628418,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999998807907104,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999998807907104,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,2.0076729470019927e-06,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999994039535522,emuru,10345,then Philip was so certain that Nicholas
0,0,0.006352800410240889,iam,8238,hazardous business .
1,1,0.9964556694030762,emuru,8758,The only concession made in view of the
1,1,0.5126095414161682,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0005383174866437912,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,6.309253512881696e-05,iam,8173,"it , swimming at the same speed"
1,1,0.999910831451416,emuru,9651,did not act as though he found it necessary
0,0,3.0232445169531275e-06,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999904632568359,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999996423721313,emuru,9926,down with a shotgun outside the Palace
0,0,3.588435720303096e-05,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9989432692527771,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.0034006808418780565,iam,8567,and a bowl of milk .
0,0,2.69476277026115e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9993621706962585,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,1.9248302123742178e-05,iam,10096,with the cigarette packet which lay on the table
0,0,6.662058922302094e-07,iam,7544,text with absolute precision .
0,0,1.616894138578573e-07,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,7.3374314524699e-05,iam,7952,we would find life considerably less exhausting
0,0,0.0004625407455023378,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999436140060425,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9991536140441895,emuru,8986,"take charge , as it were , of the minds of the"
0,0,5.182375275580853e-07,iam,9064,a Mocrat Senator with a seat on the
0,0,0.00024370384926442057,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999275207519531,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999997615814209,emuru,7817,unnecessary its fears were .
0,0,6.674312317045406e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,6.35858959867619e-05,iam,8692,means of that ' staple ' system which ensured that
0,0,2.3306216462515295e-05,iam,7571,The other form of book was the codex . In this the
0,0,2.4494798708474264e-05,iam,7985,To have order does not mean getting
1,1,0.9999297857284546,emuru,7500,British personalities . Among them - Professor
1,1,0.9977641105651855,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,5.488198553393886e-07,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999874830245972,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,9.624768426874653e-05,iam,10143,broken arm .
0,0,5.458500891108997e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.999772846698761,emuru,7773,able to render an account of their faith according
0,0,5.039131428929977e-05,iam,7896,"inability to deal with life , especially under"
0,0,3.8651080558338435e-07,iam,9925,With something of a start I remembered the
0,0,0.0011378764174878597,iam,7600,enlarged to become reservoirs or cisterns in
0,0,3.221555380150676e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9996765851974487,emuru,9839,"Service matters . """
1,1,0.9999637603759766,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,1.3280780422064709e-06,iam,8479,peoples have a high opinion of the octopus
1,1,0.9995692372322083,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,0.00011465643183328211,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.338884794677142e-05,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9998923540115356,emuru,9252,"he cried . "" Never mind your immortal"
0,0,5.0471876420488115e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9997783303260803,emuru,7959,it becomes possible to work out a system
1,1,0.9999812841415405,emuru,10285,room filled him with a re-
0,0,3.7266119761625305e-05,iam,9778,printed at the head of most naval articles
1,1,0.9998960494995117,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999997615814209,emuru,8052,whether the Heavenly Court concurred
1,1,0.9999997615814209,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,3.303470657556318e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,1,0.5802130699157715,iam,8673,"booty , a new group of Lords might oust"
0,0,7.0695691647415515e-06,iam,10197,"found they were off duty together , and"
1,1,0.9999995231628418,emuru,10030,went quickly back to fetch them .
1,1,0.9999370574951172,emuru,10190,when she was not free ; this much they had
1,1,0.9999943971633911,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,0.00016439663886558264,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999196529388428,emuru,10103,and no doubt he would come back soon and
0,0,0.00025474809808656573,iam,9590,hardly have spoken with more contempt .
0,0,0.00013607757864519954,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.0874148756556679e-05,iam,9059,"salary raise , on the expectation of which they"
0,0,0.00020146966562606394,iam,8140,but quite apart from this wind effect
0,0,1.3493238839146215e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.0003891082014888525,iam,8341,the progress of civilisation which allows a dish
0,0,1.7832515368354507e-05,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.00014141110295895487,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999972581863403,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9998513460159302,emuru,9253,very moment when we should be
1,1,0.9999984502792358,emuru,8020,already in the hands of the Redactors .
1,1,0.9999920129776001,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.0066719369206112e-05,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999996423721313,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9995094537734985,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999762773513794,emuru,8072,One can remember with horror the pictures of the
0,0,3.600271884351969e-05,iam,9013,a new and strange phenomenon .
0,0,4.682386133936234e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,2.0132669305894524e-05,iam,7975,By this means they avoided each
1,1,0.9999978542327881,emuru,8956,side to side .
0,0,1.2121430472689099e-06,iam,8364,meal-times of a simpler world to the
1,1,0.9999899864196777,emuru,9115,so sharply in international politics were as abstract
0,0,3.017955350514967e-06,iam,7950,the end of the day with far less strain if
0,0,0.00020024855621159077,iam,7626,The action of the Shamir writes books and their
1,1,0.9999923706054688,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.00017418920469935983,iam,9994,and forks and tidying up implements . It might
0,0,2.548199063312495e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,2.2177384380484e-05,iam,7966,for this . I know how much of a drag it can be
0,0,8.780126137253319e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9997784495353699,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999998807907104,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999992847442627,emuru,7915,to live a day at a time . Even those who
0,0,0.007149846758693457,iam,9274,regarded this possibility with
1,1,0.9999995231628418,emuru,8018,The sugya is built around the saying of
1,1,1.0,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,3.191720452377922e-06,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999977350234985,emuru,8965,The set lighted-up but gave only a low
0,0,0.00028557429322972894,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,7.581881800433621e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.0002475751389283687,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9998729228973389,emuru,9711,"inches . Maybe big one four feet ,"
0,0,3.593199289753102e-05,iam,8654,the private wealth of the monarchy
0,0,4.16133651981454e-08,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9993990659713745,emuru,9630,Their air of smiling somnolence showed them
0,0,1.7455849956604652e-06,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.21458309888839722,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,1.1833245707748574e-06,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,2.2058845843275776e-06,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9997020363807678,emuru,9703,drag the boat ashore and turn
1,1,0.9998342990875244,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9999957084655762,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.00013665870937984437,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.001553996349684894,iam,9574,You made some sort of a protest to Graybury .
0,0,0.00033315204200334847,iam,8477,"from eating it fresh , squash it , press"
1,1,0.999997615814209,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.94979072350543e-05,iam,8367,groaned under its load of complicated
0,0,2.8263589246790843e-09,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999979734420776,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999992847442627,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,3.909357837983407e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999608993530273,emuru,8034,need for the text of the angel are quoted
0,0,0.016282234340906143,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999986886978149,emuru,8479,peoples have a high opinion of the octopus
0,0,0.0011337462347000837,iam,9607,between what a senior and a junior
0,0,5.336526555765886e-06,iam,9007,ting how the Thetan machinations had been
0,0,5.208207949181087e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,3.8635124610664207e-07,iam,10121,thought you were sensible too . Don't
1,1,0.9999998807907104,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999983310699463,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,1.9276754755992442e-05,iam,10291,will contact your new doctor
0,0,5.034094030520464e-08,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.4939928405510727e-06,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999475479125977,emuru,8118,accidental . Being contranatant or against
0,0,8.575884749006946e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9992781281471252,emuru,9563,to understand all the whys and
1,1,0.999974250793457,emuru,8588,dish in which it was served . He turned # it over
0,0,0.00019087232067249715,iam,9995,His curious headgear fell off . Strange things
0,0,1.677915315667633e-05,iam,7601,orchards to the vital question of water
0,0,1.2986094588995911e-05,iam,9946,colour drawing . Between us and that lay
1,1,0.9989476799964905,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,7.005671068327501e-05,iam,9510,north of the island .
0,0,9.92533823591657e-05,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,6.701973325107247e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,0.0012212750734761357,iam,8196,"in which she had died , there was nothing on"
0,0,0.0022646139841526747,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9986380934715271,emuru,8970,"Deadly stillness , deadly portent !"
0,0,9.152604718565271e-08,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,4.4168386921228375e-06,iam,10342,of suspense . ' It will be interesting
0,0,4.6959463361417875e-05,iam,9687,end of the wharf . But by pressing
0,0,0.0027484269812703133,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999903440475464,emuru,9748,and tonic .
1,1,0.999929666519165,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999929666519165,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9850703477859497,emuru,8343,meat or fish burnt and roasted in the
1,1,0.999932050704956,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999927282333374,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9989064931869507,emuru,8046,original question and answer and this is quoted
0,0,1.2389584753691452e-06,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9997581839561462,emuru,10309,"fided in her , given some expla-"
0,0,3.251783027735655e-06,iam,9291,But disappointment awaited him . A
1,1,0.9999411106109619,emuru,8120,"that find it if enough are travelling , just as"
0,0,1.3505881724995561e-05,iam,10298,scription for the sedatives . You
1,1,0.9999732971191406,emuru,9625,to have been guests at yesterday's
1,1,0.9998156428337097,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9990683197975159,emuru,8182,was actually just off the bottom and was
0,0,2.4209853108914103e-06,iam,9342,and grow wings . Between the worlds are many strong
0,0,4.510546204983257e-06,iam,8507,melody . The paprika and caraway perfume
0,0,0.0015075827250257134,iam,10310,nation . Now there was no-
0,0,0.0035839516203850508,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,1.581151627760846e-05,iam,10036,the excitement of meeting
0,0,1.1850263490487123e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.004492820240557194,iam,7580,might be bulky . It is sometimes possible to tell
0,0,6.990045449128957e-07,iam,8024,( This is probably to be understood as a well-
0,0,0.00017286899674218148,iam,9448,"left , Milan . The directional angle of the"
0,0,1.4638731045124587e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.00010927845869446173,iam,8174,it reaches them . They move away before
0,0,0.0004869785625487566,iam,8999,they will promptly give us their hypnotic
0,0,9.589973160473164e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999996423721313,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9942052960395813,emuru,9613,"pretty spineless ! """
0,0,5.9867772506549954e-05,iam,8473,A number of newly-born white mice served
0,0,8.830620208755136e-05,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.999480664730072,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,2.9389208066277206e-05,iam,8485,"and the Chinese . The Celestials , apart"
0,0,4.13614216085989e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999674558639526,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,4.434755737747764e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,4.58161739516072e-05,iam,8395,intelligent selection and comparative
1,1,0.9999992847442627,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9999994039535522,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9995670914649963,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,0.00011621684825513512,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.6505227904417552e-05,iam,9155,"feeling , like I always get when something"
1,1,0.9999725818634033,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9996927976608276,emuru,9977,was never long on patience .
1,1,0.9997506737709045,emuru,7856,we are with Thee .
0,0,0.0004449835978448391,iam,10069,hers in an intimate way .
0,0,3.921776806237176e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.99946528673172,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,2.7107432742923265e-06,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999971389770508,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,3.942305738746654e-06,iam,8855,their candidate must go forward in the
0,0,0.00026330159744247794,iam,8217,for a man who had been seen leaving the train
0,0,8.646056085126474e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9986940026283264,emuru,10371,"the result being somehow as ineffective , not"
0,0,1.537007665319834e-05,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9995025396347046,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999828338623047,emuru,8029,There is no reference to the Mishnah here
0,0,4.332574462750927e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,1.3747311641054694e-05,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999123811721802,emuru,7775,verily and indeed taken and received by the
1,1,0.9999992847442627,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999954700469971,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9999606609344482,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,1.0,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,9.80235427050502e-07,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999794960021973,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.4664273066955502e-06,iam,7512,arrived two hours earlier by appointment
0,0,0.0002915284421760589,iam,8981,"them out . Just what these orders will be , we don't"
0,0,2.1989617380313575e-06,iam,8724,But this time there was a very interesting
1,1,0.9999772310256958,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,6.464630860136822e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999995231628418,emuru,8185,Cover in the fast-moving trawl is considered
0,0,7.574351002404001e-06,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999984502792358,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999662637710571,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999681711196899,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9944257736206055,emuru,8186,reaction to disturbance would be upwards .
0,0,2.77437375189038e-05,iam,8117,The details are harder still to see .
1,1,0.9999788999557495,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999547004699707,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999971389770508,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999994039535522,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,2.625713932502549e-05,iam,7861,only a disturbed tossing and turning
1,1,0.9999978542327881,emuru,8954,upward and shook his head slowly from
1,1,0.9999942779541016,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999983310699463,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.5310543775558472,emuru,9206,damn bus .
1,1,0.9999990463256836,emuru,7835,frightening possibilities and yet by facing
0,0,6.1658811318920925e-06,iam,8832,One of the students was young
0,0,0.00011062425619456917,iam,8346,How many centuries later did the mercenary in
0,0,9.087741636903957e-05,iam,9286,the bus . He passed The Traveller's
0,0,2.179635458787743e-07,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,7.431994220041815e-08,iam,8734,Again the resentment was widespread and
0,0,1.4940804248908535e-05,iam,8002,matter on hand .
1,1,0.9999376535415649,emuru,8746,those charged with the crime . It is clear
1,1,0.9986259937286377,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9993775486946106,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999953508377075,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9989325404167175,emuru,8024,( This is probably to be understood as a well-
