true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999997615814209,emuru,8204,"which to proceed , and the inquest was"
0,0,8.464967322652228e-07,iam,8653,taxation not merely for defence and
0,0,9.700134029344554e-09,iam,10049,"moon was just rising over the rocks , then"
0,0,9.885944507459499e-09,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,7.376971211670025e-08,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,6.830239726696163e-06,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.999958872795105,emuru,7953,aimlessly along is more wearying than any-
0,0,6.007292085996596e-08,iam,9857,give me a ring at this number and I 'll
1,1,0.9999991655349731,emuru,8655,"crown lands , the fees of feudalism"
0,0,1.2050405118202434e-09,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999288320541382,emuru,8650,those in authority to find some simple
0,0,3.266623860298523e-09,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9999923706054688,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,4.2986616790585686e-06,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9998036026954651,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9999995231628418,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,9.30583432534604e-09,iam,8540,waxed enthusiastic about Bouilla-
0,0,4.6270926645775035e-08,iam,9035,"Finally , being so obviously on their own ,"
0,0,1.179499463432876e-06,iam,9626,on the estate was a major error :
1,1,0.9999992847442627,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9999977350234985,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999992847442627,emuru,8946,"over his head and yawned agape ,"
1,1,0.9999809265136719,emuru,7992,into a dull routine . I have great
1,1,0.9999998807907104,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999978542327881,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,1.9977574083895888e-07,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,3.4044845165226434e-08,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999943971633911,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,7.367746945874387e-08,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999998807907104,emuru,7542,written in Greek . A modern text of the
1,1,0.9999929666519165,emuru,10291,will contact your new doctor
1,1,0.9999932050704956,emuru,7971,"As it is , with so much of our life already"
0,0,1.0762585961332505e-10,iam,7840,the way to face life . To see all the latent
1,1,0.9999982118606567,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,3.7547894748968247e-07,iam,8122,be accidental . Yet there will always be some
0,0,1.3076555838154036e-08,iam,9183,"any rate they remained with us , perhaps"
0,0,2.153209834432346e-06,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999996423721313,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,1.786199391062837e-05,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,2.826662104382649e-08,iam,8466,"According to Pliny , and others , certain herbs"
0,0,3.5466936054717735e-08,iam,7734,how to live and accept all the bitterness
0,0,3.84434493128083e-08,iam,8396,delicacy - sought inspiration at last from
0,0,7.103242882777749e-09,iam,8640,then the primary essential to the success
1,1,0.9999933242797852,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,4.8025036392118636e-08,iam,10192,Now Nigel had every right to go where he
0,0,3.2134430227870325e-08,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,1.1648138809050579e-07,iam,8266,victim was a woman .
0,0,1.9751024638026138e-07,iam,8959,apartment he garaged his car and then stood
0,0,2.3255301684343976e-08,iam,9105,"as a statesman . """
0,0,8.536569851003151e-08,iam,8189,essential to catch round fish whose
1,1,0.9999995231628418,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.999991774559021,emuru,8519,proportion as exists among her
1,1,0.999998927116394,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999996423721313,emuru,7705,back .
0,0,1.6988900597425527e-07,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.4268109360671133e-08,iam,7912,held a high and responsible office lived in
1,1,0.999980092048645,emuru,10288,of Philip lying in the other
1,1,0.9999984502792358,emuru,8128,But this southerly migration is not
1,1,0.997846245765686,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999998807907104,emuru,8481,Among the natives of Northern Australia lizards
0,0,4.128362363076121e-08,iam,8458,fainting appetite and added a more exquisite and
0,0,1.932919758473872e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.9999998807907104,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,2.826229472674413e-09,iam,9339,the Heavy World become changed . Some die . Most live
0,0,1.5007400122613035e-07,iam,9491,miles .
1,1,0.9999994039535522,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,7.0374071015066875e-09,iam,9403,with their wings soon died away as the wonderful
0,0,5.36757470399607e-05,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,3.7612402081776963e-08,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999984502792358,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999995231628418,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999444484710693,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,4.314726709253591e-08,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999994039535522,emuru,10345,then Philip was so certain that Nicholas
0,0,1.4272266701809144e-09,iam,8238,hazardous business .
1,1,1.0,emuru,8758,The only concession made in view of the
1,1,0.9999978542327881,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,1.5861498070535163e-07,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.1468421767801829e-08,iam,8173,"it , swimming at the same speed"
1,1,0.9999971389770508,emuru,9651,did not act as though he found it necessary
0,0,4.740165238104055e-08,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999998807907104,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999598264694214,emuru,9926,down with a shotgun outside the Palace
0,0,3.960503391908787e-08,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9999994039535522,emuru,9603,Beryl tried to suppress the thought that this was
0,0,3.4182267683036116e-08,iam,8567,and a bowl of milk .
0,0,5.178936035576953e-08,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999998807907104,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,4.694888957601506e-06,iam,10096,with the cigarette packet which lay on the table
0,0,4.5889308353253e-08,iam,7544,text with absolute precision .
0,0,1.1865255089560378e-07,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,7.747885888420569e-07,iam,7952,we would find life considerably less exhausting
0,0,1.800485847525124e-06,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999966621398926,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.999998927116394,emuru,8986,"take charge , as it were , of the minds of the"
0,0,4.69805030434145e-08,iam,9064,a Mocrat Senator with a seat on the
0,0,3.039907436885869e-09,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.999954104423523,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999997615814209,emuru,7817,unnecessary its fears were .
0,0,1.8411627422665333e-07,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.2919280756307217e-08,iam,8692,means of that ' staple ' system which ensured that
0,0,5.511602907404267e-08,iam,7571,The other form of book was the codex . In this the
0,0,6.328974677671795e-08,iam,7985,To have order does not mean getting
1,1,1.0,emuru,7500,British personalities . Among them - Professor
1,1,0.9999986886978149,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,6.5506449153929225e-09,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999995231628418,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,8.98160479323451e-08,iam,10143,broken arm .
0,0,3.189195751929219e-08,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999998807907104,emuru,7773,able to render an account of their faith according
0,0,3.056624962027854e-07,iam,7896,"inability to deal with life , especially under"
0,0,1.7505561800135183e-06,iam,9925,With something of a start I remembered the
0,0,9.903515341136426e-09,iam,7600,enlarged to become reservoirs or cisterns in
0,0,7.928566958526062e-08,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.999993085861206,emuru,9839,"Service matters . """
1,1,0.9999994039535522,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,5.0787566152621366e-08,iam,8479,peoples have a high opinion of the octopus
1,1,0.9999936819076538,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,1.7710439337292883e-08,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.96581488864922e-08,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999985694885254,emuru,9252,"he cried . "" Never mind your immortal"
0,0,6.707194444288689e-08,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,1.0,emuru,7959,it becomes possible to work out a system
1,1,0.9999927282333374,emuru,10285,room filled him with a re-
0,0,1.0834458663566693e-08,iam,9778,printed at the head of most naval articles
1,1,0.999997615814209,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999222755432129,emuru,8052,whether the Heavenly Court concurred
1,1,0.9999959468841553,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,6.981349276458104e-09,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,9.699508751737085e-08,iam,8673,"booty , a new group of Lords might oust"
0,0,2.259232871892891e-07,iam,10197,"found they were off duty together , and"
1,1,0.9999922513961792,emuru,10030,went quickly back to fetch them .
1,1,0.9999452829360962,emuru,10190,when she was not free ; this much they had
1,1,0.9999988079071045,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,3.57396530148435e-08,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999997615814209,emuru,10103,and no doubt he would come back soon and
0,0,1.0487345214471588e-08,iam,9590,hardly have spoken with more contempt .
0,0,1.6812069958405118e-08,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.6403512992368974e-09,iam,9059,"salary raise , on the expectation of which they"
0,0,5.363551167647529e-07,iam,8140,but quite apart from this wind effect
0,0,9.890975816162495e-10,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,5.261295399350274e-08,iam,8341,the progress of civilisation which allows a dish
0,0,3.3977363145254458e-09,iam,8192,"small , a matter of a foot or two . With round"
0,0,8.581538168073166e-06,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999984502792358,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999977350234985,emuru,9253,very moment when we should be
1,1,0.9999988079071045,emuru,8020,already in the hands of the Redactors .
1,1,0.9999974966049194,emuru,8389,nowadays their simplified meals would seem quite
0,0,5.674966274682447e-08,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999998807907104,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999966621398926,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999874830245972,emuru,8072,One can remember with horror the pictures of the
0,0,1.8145236424516042e-08,iam,9013,a new and strange phenomenon .
0,0,4.6130179676140415e-09,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,4.097225225763168e-09,iam,7975,By this means they avoided each
1,1,0.9999995231628418,emuru,8956,side to side .
0,0,1.0312080078733743e-08,iam,8364,meal-times of a simpler world to the
1,1,0.99998939037323,emuru,9115,so sharply in international politics were as abstract
0,0,1.3115272423647184e-08,iam,7950,the end of the day with far less strain if
0,0,1.0427813322166912e-05,iam,7626,The action of the Shamir writes books and their
1,1,0.9999955892562866,emuru,10075,the terrace thinking that perhaps Gavin
0,0,5.679449444073725e-08,iam,9994,and forks and tidying up implements . It might
0,0,6.570102240033293e-09,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,3.5315235180632953e-09,iam,7966,for this . I know how much of a drag it can be
0,0,1.5181479406933818e-09,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9999808073043823,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,1.0,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999860525131226,emuru,7915,to live a day at a time . Even those who
0,0,2.4216307181745833e-08,iam,9274,regarded this possibility with
1,1,0.9999982118606567,emuru,8018,The sugya is built around the saying of
1,1,0.9999996423721313,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,8.528330930346328e-09,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999984502792358,emuru,8965,The set lighted-up but gave only a low
0,0,1.3915227725647128e-07,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,3.753142721052427e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,2.642634333582805e-09,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9999992847442627,emuru,9711,"inches . Maybe big one four feet ,"
0,0,3.7302974931208155e-08,iam,8654,the private wealth of the monarchy
0,0,2.4659666308934902e-08,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9997639060020447,emuru,9630,Their air of smiling somnolence showed them
0,0,1.9191345401736726e-08,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,1.1291938051272155e-07,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,3.2239904612652026e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.9279617902157042e-08,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999974966049194,emuru,9703,drag the boat ashore and turn
1,1,0.9999986886978149,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9999274015426636,emuru,9361,babies may be born with wings . ' The Captive with
0,0,8.627988989928781e-09,iam,8938,"Then , abruptly , he drew himself up"
0,0,2.813297044212959e-07,iam,9574,You made some sort of a protest to Graybury .
0,0,5.858639084976858e-08,iam,8477,"from eating it fresh , squash it , press"
1,1,0.999996542930603,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.1226202306934283e-07,iam,8367,groaned under its load of complicated
0,0,6.512538419656266e-08,iam,8722,attempt to apply a sliding scale to the
1,1,0.999967098236084,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999997615814209,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,2.98991551517247e-08,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999773502349854,emuru,8034,need for the text of the angel are quoted
0,0,8.004755613910675e-08,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999885559082031,emuru,8479,peoples have a high opinion of the octopus
0,0,0.0010830974206328392,iam,9607,between what a senior and a junior
0,0,2.595485284473398e-07,iam,9007,ting how the Thetan machinations had been
0,0,1.129335984728641e-07,iam,7504,strike . It showed Britain today through the eyes
0,0,5.632143196265815e-09,iam,10121,thought you were sensible too . Don't
1,1,0.9999194145202637,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999996423721313,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,2.864770749511081e-07,iam,10291,will contact your new doctor
0,0,2.1354111368054873e-08,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,6.017714326844725e-09,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999996423721313,emuru,8118,accidental . Being contranatant or against
0,0,1.2560360573843354e-07,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999983310699463,emuru,9563,to understand all the whys and
1,1,0.9999942779541016,emuru,8588,dish in which it was served . He turned # it over
0,0,9.95922917468306e-08,iam,9995,His curious headgear fell off . Strange things
0,0,1.6823318560454936e-07,iam,7601,orchards to the vital question of water
0,0,3.9429393083878495e-09,iam,9946,colour drawing . Between us and that lay
1,1,0.999946117401123,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.986050073872093e-09,iam,9510,north of the island .
0,0,7.841804006147868e-08,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,9.465315642387395e-09,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,5.373060218971659e-09,iam,8196,"in which she had died , there was nothing on"
0,0,5.5373664764601926e-08,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9999997615814209,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.0722860377399002e-09,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,4.924995522515019e-09,iam,10342,of suspense . ' It will be interesting
0,0,8.791047889644688e-09,iam,9687,end of the wharf . But by pressing
0,0,2.9396434175765762e-09,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999915361404419,emuru,9748,and tonic .
1,1,0.9999324083328247,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999991655349731,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999982118606567,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999996423721313,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999994039535522,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9999973773956299,emuru,8046,original question and answer and this is quoted
0,0,1.5246961027060024e-07,iam,8524,typically French .
1,1,0.9999991655349731,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999951124191284,emuru,10309,"fided in her , given some expla-"
0,0,5.721908991063174e-08,iam,9291,But disappointment awaited him . A
1,1,0.9999970197677612,emuru,8120,"that find it if enough are travelling , just as"
0,0,6.052248835430873e-08,iam,10298,scription for the sedatives . You
1,1,0.999985933303833,emuru,9625,to have been guests at yesterday's
1,1,0.9999946355819702,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999996423721313,emuru,8182,was actually just off the bottom and was
0,0,2.336414084425087e-08,iam,9342,and grow wings . Between the worlds are many strong
0,0,2.4563714617897858e-08,iam,8507,melody . The paprika and caraway perfume
0,0,1.57001309730731e-08,iam,10310,nation . Now there was no-
0,0,0.00010226776066701859,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,3.194279329932215e-08,iam,10036,the excitement of meeting
0,0,1.4722094654473494e-08,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,1.238405218373373e-07,iam,7580,might be bulky . It is sometimes possible to tell
0,0,1.1716289050056616e-09,iam,8024,( This is probably to be understood as a well-
0,0,3.30096128209334e-07,iam,9448,"left , Milan . The directional angle of the"
0,0,1.1113646003479971e-08,iam,8984,selves in their zeal to get their orders and to carry
0,0,5.217760890019463e-09,iam,8174,it reaches them . They move away before
0,0,1.3613119165256649e-07,iam,8999,they will promptly give us their hypnotic
0,0,1.0649653603422848e-08,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999493360519409,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9999998807907104,emuru,9613,"pretty spineless ! """
0,0,1.5625444049760517e-08,iam,8473,A number of newly-born white mice served
0,0,6.937184715560818e-10,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9999997615814209,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,7.96393506696802e-10,iam,8485,"and the Chinese . The Celestials , apart"
0,0,1.2572621017170604e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999983310699463,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.2378485791941785e-08,iam,8775,contraction of the heart and the apex beat occur in
0,0,6.133802354924001e-10,iam,8395,intelligent selection and comparative
1,1,0.9999910593032837,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9999904632568359,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9987249970436096,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,3.566740360838594e-07,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,3.552053540190059e-09,iam,9155,"feeling , like I always get when something"
1,1,0.9999974966049194,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9997872710227966,emuru,9977,was never long on patience .
1,1,0.9999961853027344,emuru,7856,we are with Thee .
0,0,1.8687805436456983e-07,iam,10069,hers in an intimate way .
0,0,2.110621188933237e-08,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999939203262329,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,6.149954515421996e-06,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999955892562866,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,5.845417483385518e-10,iam,8855,their candidate must go forward in the
0,0,6.525581852656615e-08,iam,8217,for a man who had been seen leaving the train
0,0,2.5549147153469676e-07,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999998807907104,emuru,10371,"the result being somehow as ineffective , not"
0,0,4.342216925579123e-06,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999589920043945,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999890327453613,emuru,8029,There is no reference to the Mishnah here
0,0,1.1859523283419549e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,2.249445962831942e-08,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999969005584717,emuru,7775,verily and indeed taken and received by the
1,1,0.9999988079071045,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999891519546509,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9999878406524658,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999978542327881,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,2.2834100832369586e-08,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999947547912598,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.6517487821943178e-08,iam,7512,arrived two hours earlier by appointment
0,0,4.308490897386719e-09,iam,8981,"them out . Just what these orders will be , we don't"
0,0,2.0819255652781976e-08,iam,8724,But this time there was a very interesting
1,1,0.999929666519165,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,1.1650977960186992e-08,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999866485595703,emuru,8185,Cover in the fast-moving trawl is considered
0,0,2.54055544246512e-06,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999997615814209,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999998807907104,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,1.0,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999994039535522,emuru,8186,reaction to disturbance would be upwards .
0,0,3.6320133744993655e-07,iam,8117,The details are harder still to see .
1,1,0.9999994039535522,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999985694885254,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9920179843902588,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999990463256836,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,2.146738120600844e-09,iam,7861,only a disturbed tossing and turning
1,1,0.9999996423721313,emuru,8954,upward and shook his head slowly from
1,1,1.0,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999997615814209,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9999103546142578,emuru,9206,damn bus .
1,1,0.9999818801879883,emuru,7835,frightening possibilities and yet by facing
0,0,7.317776606896587e-08,iam,8832,One of the students was young
0,0,7.004559392953524e-06,iam,8346,How many centuries later did the mercenary in
0,0,1.8043392557842708e-08,iam,9286,the bus . He passed The Traveller's
0,0,2.8981629540680842e-08,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,3.7473483871508506e-08,iam,8734,Again the resentment was widespread and
0,0,2.3582355623830153e-08,iam,8002,matter on hand .
1,1,0.9999964237213135,emuru,8746,those charged with the crime . It is clear
1,1,0.9999996423721313,emuru,7859,"we face life boldly , many of the shadows are"
