true_label,pred_label,prob_fake,source,idx,text
0,0,3.9193299272710647e-08,iam,7574,information is contemporaneous with the New Testament .
0,0,2.364024531686937e-10,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9990702271461487,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.999897837638855,emuru,9612,But Forrest might at least have tried . He 's
0,0,4.891123353445437e-06,iam,8034,need for the text of the angel are quoted
0,0,0.029490739107131958,iam,10194,liked during his off-duty periods
1,1,0.9999942779541016,emuru,9672,black eyes showing any emotion . With a
0,1,0.6946293711662292,iam,8862,"with a book on the life of Marx ,"
0,0,2.856849479204726e-10,iam,7515,and who is now being pluckily convivial
1,1,0.9999810457229614,emuru,8517,"science of cookery , however , is"
1,1,0.9999234676361084,emuru,10282,"And as he spoke , the thought"
0,0,8.606374467490241e-05,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999868869781494,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999346733093262,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.820259285523207e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.0009097032598219812,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999986886978149,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999972581863403,emuru,8332,would not do ; nothing an American would not
0,0,1.703557757082308e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9780421853065491,emuru,9626,on the estate was a major error :
1,1,1.0,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,3.7248708562032107e-09,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999988079071045,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.220389789224896e-09,iam,7915,to live a day at a time . Even those who
0,0,1.360672513328609e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999932050704956,emuru,8707,officials had formerly made private bargains
0,0,2.4456196001665376e-07,iam,8207,named Brown .
1,1,0.9999220371246338,emuru,8204,"which to proceed , and the inquest was"
0,0,7.202002882955583e-12,iam,8653,taxation not merely for defence and
0,0,2.6341359316006674e-08,iam,10049,"moon was just rising over the rocks , then"
0,0,2.1444466202780177e-09,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,1.048894082700258e-09,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.00016054350999183953,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9998936653137207,emuru,7953,aimlessly along is more wearying than any-
0,0,0.0001370729587506503,iam,9857,give me a ring at this number and I 'll
1,1,0.9999973773956299,emuru,8655,"crown lands , the fees of feudalism"
0,0,2.7611307018560183e-07,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999970197677612,emuru,8650,those in authority to find some simple
0,0,4.6474932235973654e-10,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9877603650093079,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.009000981226563454,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999892711639404,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9942452311515808,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.1591629045515361e-10,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0012585135409608483,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.00014846597332507372,iam,9626,on the estate was a major error :
1,1,0.9999924898147583,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9999607801437378,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999574422836304,emuru,8946,"over his head and yawned agape ,"
1,1,0.9995895028114319,emuru,7992,into a dull routine . I have great
1,1,0.9999431371688843,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999963045120239,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,1.4996517165855039e-05,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.5033205272629857e-05,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999996423721313,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.0010245294542983174,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999998807907104,emuru,7542,written in Greek . A modern text of the
1,1,0.9983465671539307,emuru,10291,will contact your new doctor
1,1,1.0,emuru,7971,"As it is , with so much of our life already"
0,0,3.772115064748505e-09,iam,7840,the way to face life . To see all the latent
1,1,0.9999827146530151,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0007515702163800597,iam,8122,be accidental . Yet there will always be some
0,0,4.3130048652528785e-06,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0008152995724231005,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999860525131226,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0007858010940253735,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,2.3938698134884362e-08,iam,8466,"According to Pliny , and others , certain herbs"
0,0,2.3918191871530325e-09,iam,7734,how to live and accept all the bitterness
0,0,8.066787515748075e-11,iam,8396,delicacy - sought inspiration at last from
0,0,4.372983086753379e-10,iam,8640,then the primary essential to the success
1,1,0.9999980926513672,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,1.6218326663874905e-06,iam,10192,Now Nigel had every right to go where he
0,0,2.2021563739205163e-10,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.006509100086987019,iam,8266,victim was a woman .
0,0,1.1559019019724559e-10,iam,8959,apartment he garaged his car and then stood
0,0,4.1122899356593745e-12,iam,9105,"as a statesman . """
0,0,2.3862953280051613e-10,iam,8189,essential to catch round fish whose
1,1,0.9998594522476196,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9972968697547913,emuru,8519,proportion as exists among her
1,1,1.0,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999998807907104,emuru,7705,back .
0,0,3.596683714746085e-11,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.5230735783688942e-08,iam,7912,held a high and responsible office lived in
1,1,0.9999889135360718,emuru,10288,of Philip lying in the other
1,1,1.0,emuru,8128,But this southerly migration is not
1,1,0.9999933242797852,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999821186065674,emuru,8481,Among the natives of Northern Australia lizards
0,0,2.9768049358835924e-08,iam,8458,fainting appetite and added a more exquisite and
0,0,1.4577500451196101e-07,iam,9621,""" You think you could have carried more weight"
1,1,0.9999655485153198,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,2.425440925435396e-06,iam,9339,the Heavy World become changed . Some die . Most live
0,0,1.1643125352733819e-10,iam,9491,miles .
1,1,0.9999951124191284,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,4.830532270716503e-05,iam,9403,with their wings soon died away as the wonderful
0,0,0.0005447078146971762,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.0005150709766894579,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999618530273438,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999920129776001,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,1.0,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,1.1310729632896255e-06,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999096393585205,emuru,10345,then Philip was so certain that Nicholas
0,0,1.9981627019660664e-08,iam,8238,hazardous business .
1,1,0.9999897480010986,emuru,8758,The only concession made in view of the
1,1,0.9998574256896973,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,6.849571946077049e-05,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,3.439318447817641e-07,iam,8173,"it , swimming at the same speed"
1,1,0.9999860525131226,emuru,9651,did not act as though he found it necessary
0,0,8.673901174915954e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999998807907104,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999979734420776,emuru,9926,down with a shotgun outside the Palace
0,0,3.164989659243389e-10,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9996715784072876,emuru,9603,Beryl tried to suppress the thought that this was
0,0,2.857694358926466e-10,iam,8567,and a bowl of milk .
0,0,0.00015319969679694623,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9998323917388916,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.0009677500347606838,iam,10096,with the cigarette packet which lay on the table
0,0,1.1458816828735507e-07,iam,7544,text with absolute precision .
0,0,1.1460112858685534e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,7.520130225202593e-07,iam,7952,we would find life considerably less exhausting
0,0,1.738086939440109e-05,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999809265136719,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9986512064933777,emuru,8986,"take charge , as it were , of the minds of the"
0,0,8.115091986837797e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,6.88900436696116e-10,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999995231628418,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,1.0,emuru,7817,unnecessary its fears were .
0,0,7.074140739860013e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.2874490096237423e-07,iam,8692,means of that ' staple ' system which ensured that
0,0,4.23398960265331e-05,iam,7571,The other form of book was the codex . In this the
0,0,0.0019225396681576967,iam,7985,To have order does not mean getting
1,1,0.999951958656311,emuru,7500,British personalities . Among them - Professor
1,1,0.9997499585151672,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,1.393151433148887e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999947547912598,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,2.2316442027658923e-06,iam,10143,broken arm .
0,0,7.465788712579524e-06,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999949932098389,emuru,7773,able to render an account of their faith according
0,0,1.5188994950676715e-07,iam,7896,"inability to deal with life , especially under"
0,0,8.484902537020389e-06,iam,9925,With something of a start I remembered the
0,0,2.891414078476373e-05,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.5782537730046897e-06,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9996659755706787,emuru,9839,"Service matters . """
1,1,1.0,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,7.049221623089963e-11,iam,8479,peoples have a high opinion of the octopus
1,1,0.99994957447052,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,7.602661753480788e-06,iam,8241,"The next female fatality occurred eight years later ,"
0,0,7.760091874642328e-11,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999991655349731,emuru,9252,"he cried . "" Never mind your immortal"
0,0,4.466870873187645e-09,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999970197677612,emuru,7959,it becomes possible to work out a system
1,1,0.9999991655349731,emuru,10285,room filled him with a re-
0,0,1.1981803049732065e-10,iam,9778,printed at the head of most naval articles
1,1,0.999990701675415,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999980926513672,emuru,8052,whether the Heavenly Court concurred
1,1,0.9997907280921936,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,9.235592733602971e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,1.5587779955694714e-07,iam,8673,"booty , a new group of Lords might oust"
0,0,1.985709019436399e-07,iam,10197,"found they were off duty together , and"
1,1,0.9999547004699707,emuru,10030,went quickly back to fetch them .
1,1,0.9999973773956299,emuru,10190,when she was not free ; this much they had
1,1,0.9991859793663025,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,7.527147545260959e-07,iam,7917,that it taxes the mind . Two hundred
1,1,1.0,emuru,10103,and no doubt he would come back soon and
0,0,1.2609832449050895e-11,iam,9590,hardly have spoken with more contempt .
0,0,5.097394173425585e-10,iam,8370,"dishes , and for all the blossoming of the"
0,0,4.164409261875335e-08,iam,9059,"salary raise , on the expectation of which they"
0,0,4.096534667041851e-06,iam,8140,but quite apart from this wind effect
0,0,5.5902846725075506e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,3.35833094666782e-09,iam,8341,the progress of civilisation which allows a dish
0,0,5.440205086415517e-07,iam,8192,"small , a matter of a foot or two . With round"
0,0,6.759881944162771e-05,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999998807907104,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999996423721313,emuru,9253,very moment when we should be
1,1,0.9999904632568359,emuru,8020,already in the hands of the Redactors .
1,1,1.0,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.0678027351218589e-08,iam,8379,"generously enough in his own fashion ,"
1,1,1.0,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999350309371948,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999634027481079,emuru,8072,One can remember with horror the pictures of the
0,0,9.339913731309935e-07,iam,9013,a new and strange phenomenon .
0,0,1.1960819392697886e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,2.1602525066555245e-06,iam,7975,By this means they avoided each
1,1,0.9999984502792358,emuru,8956,side to side .
0,0,1.0050712262454908e-07,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,0,3.167058650888066e-07,iam,7950,the end of the day with far less strain if
0,0,0.01961391232907772,iam,7626,The action of the Shamir writes books and their
1,1,0.9999977350234985,emuru,10075,the terrace thinking that perhaps Gavin
0,0,2.268582420583698e-06,iam,9994,and forks and tidying up implements . It might
0,0,5.1086804120359375e-08,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,2.4259485087441135e-08,iam,7966,for this . I know how much of a drag it can be
0,0,1.6944865066648163e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9999562501907349,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999942779541016,emuru,8960,A superfluous precaution for there was no other car
1,1,1.0,emuru,7915,to live a day at a time . Even those who
0,0,5.526579116121866e-06,iam,9274,regarded this possibility with
1,1,0.9999904632568359,emuru,8018,The sugya is built around the saying of
1,1,0.9999998807907104,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,2.2861720935907215e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999967813491821,emuru,8965,The set lighted-up but gave only a low
0,0,1.5615376469213516e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,4.808422549018587e-09,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,3.19505634251982e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9999783039093018,emuru,9711,"inches . Maybe big one four feet ,"
0,0,7.820627478949405e-11,iam,8654,the private wealth of the monarchy
0,0,7.992838391146506e-07,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9999990463256836,emuru,9630,Their air of smiling somnolence showed them
0,0,6.172161306494672e-07,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.008887390606105328,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,4.890755008091219e-06,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.655093145869202e-10,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9998152852058411,emuru,9703,drag the boat ashore and turn
1,1,0.9999754428863525,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9999210834503174,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.00014564034063369036,iam,8938,"Then , abruptly , he drew himself up"
0,0,4.838969971387996e-07,iam,9574,You made some sort of a protest to Graybury .
0,0,1.3050902025746325e-10,iam,8477,"from eating it fresh , squash it , press"
1,1,1.0,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,1.6624538117654408e-12,iam,8367,groaned under its load of complicated
0,0,7.96180413265013e-11,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999980926513672,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999903440475464,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.7479351299698465e-08,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999970197677612,emuru,8034,need for the text of the angel are quoted
0,0,8.009961334209947e-07,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999992847442627,emuru,8479,peoples have a high opinion of the octopus
0,0,6.021452918503201e-06,iam,9607,between what a senior and a junior
0,0,2.807919408098769e-08,iam,9007,ting how the Thetan machinations had been
0,0,3.4172480809502304e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,1.6424919757618284e-10,iam,10121,thought you were sensible too . Don't
1,1,0.9999995231628418,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999991655349731,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,3.700014713103883e-05,iam,10291,will contact your new doctor
0,0,3.240264277337701e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.2486675582401574e-10,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999799728393555,emuru,8118,accidental . Being contranatant or against
0,0,2.5076202447849028e-08,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999902248382568,emuru,9563,to understand all the whys and
1,1,0.9999959468841553,emuru,8588,dish in which it was served . He turned # it over
0,0,0.001244326471351087,iam,9995,His curious headgear fell off . Strange things
0,0,1.0182799087488092e-05,iam,7601,orchards to the vital question of water
0,0,3.0626651437160035e-07,iam,9946,colour drawing . Between us and that lay
1,1,0.9999986886978149,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,4.6386283703014897e-10,iam,9510,north of the island .
0,0,3.361450284788958e-10,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,2.038728013076252e-07,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,1.829237589845434e-05,iam,8196,"in which she had died , there was nothing on"
0,0,1.0295138963556383e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9997478127479553,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.895464757373233e-10,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.0224748621112667e-06,iam,10342,of suspense . ' It will be interesting
0,0,4.697008115783774e-09,iam,9687,end of the wharf . But by pressing
0,0,2.990748271258781e-08,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999926090240479,emuru,9748,and tonic .
1,1,0.9999569654464722,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,1.0,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9998384714126587,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999998807907104,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999995231628418,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9999008178710938,emuru,8046,original question and answer and this is quoted
0,0,3.264544667577751e-12,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999927282333374,emuru,10309,"fided in her , given some expla-"
0,0,1.115993555345085e-07,iam,9291,But disappointment awaited him . A
1,1,0.9999686479568481,emuru,8120,"that find it if enough are travelling , just as"
0,0,3.443996320129372e-05,iam,10298,scription for the sedatives . You
1,1,0.999804675579071,emuru,9625,to have been guests at yesterday's
1,1,0.9998751878738403,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999912977218628,emuru,8182,was actually just off the bottom and was
0,0,8.199615695048124e-05,iam,9342,and grow wings . Between the worlds are many strong
0,0,3.146779711804548e-11,iam,8507,melody . The paprika and caraway perfume
0,0,3.5661250876728445e-05,iam,10310,nation . Now there was no-
0,0,0.004010143224149942,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,2.543640575947137e-10,iam,10036,the excitement of meeting
0,0,1.2014986168651376e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,6.219812348717824e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,2.9763516067760065e-05,iam,8024,( This is probably to be understood as a well-
0,0,1.4294659900215834e-09,iam,9448,"left , Milan . The directional angle of the"
0,0,1.4001182080392027e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,1.2794098438462242e-05,iam,8174,it reaches them . They move away before
0,0,7.675162123632617e-06,iam,8999,they will promptly give us their hypnotic
0,0,7.036577898134055e-08,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999997615814209,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9998956918716431,emuru,9613,"pretty spineless ! """
0,0,2.709549598578498e-11,iam,8473,A number of newly-born white mice served
0,0,1.3194251247128364e-09,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9998241066932678,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,3.729319075773674e-10,iam,8485,"and the Chinese . The Celestials , apart"
0,0,7.413588173221797e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9998007416725159,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,8.090250958048273e-08,iam,8775,contraction of the heart and the apex beat occur in
0,0,3.4987982021165986e-13,iam,8395,intelligent selection and comparative
1,1,0.9999575614929199,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9999566078186035,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999997615814209,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,8.131773654440622e-08,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.5662253645132296e-05,iam,9155,"feeling , like I always get when something"
1,1,0.999921441078186,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999909400939941,emuru,9977,was never long on patience .
1,1,0.9999961853027344,emuru,7856,we are with Thee .
0,0,2.1536996541726694e-07,iam,10069,hers in an intimate way .
0,0,6.184951780596748e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999914169311523,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,8.549973426852375e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999885559082031,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.6630619938950986e-06,iam,8855,their candidate must go forward in the
0,0,2.6896258553676944e-09,iam,8217,for a man who had been seen leaving the train
0,0,5.336657409316103e-07,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999980926513672,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.000854672456625849,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999994039535522,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999884366989136,emuru,8029,There is no reference to the Mishnah here
0,0,3.8300296978377446e-07,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,5.710226180788425e-10,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999517202377319,emuru,7775,verily and indeed taken and received by the
1,1,0.999998927116394,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999339580535889,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9997937083244324,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999988079071045,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,6.070793607398928e-12,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999996423721313,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,9.494698929302103e-07,iam,7512,arrived two hours earlier by appointment
0,0,1.9643088933207764e-07,iam,8981,"them out . Just what these orders will be , we don't"
0,0,7.335729788372769e-13,iam,8724,But this time there was a very interesting
1,1,0.9999923706054688,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,1.252325910172658e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999985694885254,emuru,8185,Cover in the fast-moving trawl is considered
0,0,7.606424333062023e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999818801879883,emuru,9988,were going on in his bewildered brain . When
1,1,0.9983251690864563,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999932050704956,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999971389770508,emuru,8186,reaction to disturbance would be upwards .
0,0,1.2780827063352262e-08,iam,8117,The details are harder still to see .
1,1,0.9999982118606567,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999884366989136,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999880790710449,emuru,8311,long brown hair in a bun at the back of her head
1,1,1.0,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,2.6060011037998265e-08,iam,7861,only a disturbed tossing and turning
1,1,0.9999998807907104,emuru,8954,upward and shook his head slowly from
1,1,0.9999630451202393,emuru,9095,we might get GO a bit better if he entered politics .
1,1,1.0,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9348496794700623,emuru,9206,damn bus .
1,1,0.9999998807907104,emuru,7835,frightening possibilities and yet by facing
0,0,3.276029190146801e-07,iam,8832,One of the students was young
0,0,3.035106601601001e-07,iam,8346,How many centuries later did the mercenary in
0,0,7.71471513871802e-06,iam,9286,the bus . He passed The Traveller's
0,0,5.978524619809633e-11,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,5.618858785368108e-13,iam,8734,Again the resentment was widespread and
0,0,1.9129729480482638e-06,iam,8002,matter on hand .
1,1,1.0,emuru,8746,those charged with the crime . It is clear
1,1,0.9999544620513916,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999864101409912,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999971389770508,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9998469352722168,emuru,8024,( This is probably to be understood as a well-
