true_label,pred_label,prob_fake,source,idx,text
0,0,6.007026431831264e-09,iam,8466,"According to Pliny , and others , certain herbs"
0,0,4.1414270526729524e-05,iam,7734,how to live and accept all the bitterness
0,0,9.0020485288278e-08,iam,8396,delicacy - sought inspiration at last from
0,0,1.2007666860824884e-08,iam,8640,then the primary essential to the success
1,1,0.999568521976471,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.0014767395332455635,iam,10192,Now Nigel had every right to go where he
0,0,9.421218249983099e-10,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.39230912923812866,iam,8266,victim was a woman .
0,0,4.765684380458879e-08,iam,8959,apartment he garaged his car and then stood
0,0,2.9541925528064894e-07,iam,9105,"as a statesman . """
0,0,7.750323902655509e-07,iam,8189,essential to catch round fish whose
1,1,0.9997475743293762,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9950340986251831,emuru,8519,proportion as exists among her
1,1,0.9998863935470581,emuru,8446,they broke fresh ground and called another sense
1,1,0.9995075464248657,emuru,7705,back .
0,0,3.3042559266505123e-07,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,3.6255944451113464e-06,iam,7912,held a high and responsible office lived in
1,1,0.9999785423278809,emuru,10288,of Philip lying in the other
1,1,0.9992807507514954,emuru,8128,But this southerly migration is not
1,1,0.9996750354766846,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999992847442627,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.136533924750438e-07,iam,8458,fainting appetite and added a more exquisite and
0,0,1.936100261445972e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.9999985694885254,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,2.0633928215829656e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,7.93853605074446e-09,iam,9491,miles .
1,1,0.994195818901062,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.0003823063161689788,iam,9403,with their wings soon died away as the wonderful
0,0,0.0056623187847435474,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,8.587453339714557e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.999813973903656,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9998980760574341,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999604225158691,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,7.907913095550612e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.9978657364845276,emuru,10345,then Philip was so certain that Nicholas
0,0,0.032166726887226105,iam,8238,hazardous business .
1,1,0.9833272099494934,emuru,8758,The only concession made in view of the
1,1,0.9864203929901123,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.000550189521163702,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,2.2707424705004087e-06,iam,8173,"it , swimming at the same speed"
1,1,0.793438196182251,emuru,9651,did not act as though he found it necessary
0,0,0.0002452476473990828,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999740123748779,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9996476173400879,emuru,9926,down with a shotgun outside the Palace
0,0,4.6034665501792915e-06,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9594648480415344,emuru,9603,Beryl tried to suppress the thought that this was
0,0,1.0171627096156044e-08,iam,8567,and a bowl of milk .
0,0,5.897963637835346e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.7635596394538879,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.025472817942500114,iam,10096,with the cigarette packet which lay on the table
0,0,1.5470229541847402e-08,iam,7544,text with absolute precision .
0,0,7.375986399438261e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,0.0001410793629474938,iam,7952,we would find life considerably less exhausting
0,0,0.0014134503435343504,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9635362029075623,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9999943971633911,emuru,8986,"take charge , as it were , of the minds of the"
0,0,1.4686590475321282e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,9.390903166206499e-09,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9160330891609192,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9989290833473206,emuru,7817,unnecessary its fears were .
0,0,0.00012397578393574804,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.0634789715524562e-09,iam,8692,means of that ' staple ' system which ensured that
0,0,0.00013111728185322136,iam,7571,The other form of book was the codex . In this the
0,0,0.0006636189064010978,iam,7985,To have order does not mean getting
1,1,0.9999911785125732,emuru,7500,British personalities . Among them - Professor
1,1,0.9991621971130371,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,3.730356183950789e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9994864463806152,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,4.932180175387657e-08,iam,10143,broken arm .
0,0,0.00036853953497484326,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9990847110748291,emuru,7773,able to render an account of their faith according
0,0,4.420246841618791e-05,iam,7896,"inability to deal with life , especially under"
0,0,6.925233901711181e-05,iam,9925,With something of a start I remembered the
0,0,0.005852856673300266,iam,7600,enlarged to become reservoirs or cisterns in
0,0,2.0662599126808345e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.983403742313385,emuru,9839,"Service matters . """
1,1,0.9994693398475647,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,7.200636198412269e-10,iam,8479,peoples have a high opinion of the octopus
1,1,0.9991533756256104,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,8.199615695048124e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,7.97324375412245e-08,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9955523610115051,emuru,9252,"he cried . "" Never mind your immortal"
0,0,1.3000803846807685e-05,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9990265369415283,emuru,7959,it becomes possible to work out a system
1,1,0.9999240636825562,emuru,10285,room filled him with a re-
0,0,1.1473822269181255e-05,iam,9778,printed at the head of most naval articles
1,1,0.9994288086891174,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9980469942092896,emuru,8052,whether the Heavenly Court concurred
1,1,0.9994267225265503,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,9.706625860417262e-06,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.4847595989704132,iam,8673,"booty , a new group of Lords might oust"
0,0,1.8527032807469368e-05,iam,10197,"found they were off duty together , and"
1,1,0.9999603033065796,emuru,10030,went quickly back to fetch them .
1,1,0.9945592284202576,emuru,10190,when she was not free ; this much they had
1,1,0.9646130800247192,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.9653987692436203e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9984924793243408,emuru,10103,and no doubt he would come back soon and
0,0,1.4463527264751974e-08,iam,9590,hardly have spoken with more contempt .
0,0,2.4626112349324103e-07,iam,8370,"dishes , and for all the blossoming of the"
0,0,5.824545041832607e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,5.425945346360095e-05,iam,8140,but quite apart from this wind effect
0,0,1.0887772987189237e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,2.1104617644596146e-06,iam,8341,the progress of civilisation which allows a dish
0,0,7.666344572498929e-07,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.0013390864478424191,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999983310699463,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9990370273590088,emuru,9253,very moment when we should be
1,1,0.9999663829803467,emuru,8020,already in the hands of the Redactors .
1,1,0.9990184307098389,emuru,8389,nowadays their simplified meals would seem quite
0,0,6.260246436795569e-07,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999967813491821,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9920808672904968,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9809727668762207,emuru,8072,One can remember with horror the pictures of the
0,0,3.421613428145065e-06,iam,9013,a new and strange phenomenon .
0,0,0.0001143502740887925,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,2.3521015464211814e-05,iam,7975,By this means they avoided each
1,1,0.9993267059326172,emuru,8956,side to side .
0,0,8.844110084282875e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9991766810417175,emuru,9115,so sharply in international politics were as abstract
0,0,1.4592957313652732e-06,iam,7950,the end of the day with far less strain if
0,0,0.0720798596739769,iam,7626,The action of the Shamir writes books and their
1,1,0.9999476671218872,emuru,10075,the terrace thinking that perhaps Gavin
0,0,1.1737748536688741e-05,iam,9994,and forks and tidying up implements . It might
0,0,2.7166928703081794e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,7.689461085647054e-07,iam,7966,for this . I know how much of a drag it can be
0,0,1.0368430736207301e-07,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9996984004974365,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9998688697814941,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9958403706550598,emuru,7915,to live a day at a time . Even those who
0,0,0.0005291705019772053,iam,9274,regarded this possibility with
1,1,0.9997716546058655,emuru,8018,The sugya is built around the saying of
1,1,0.9997552037239075,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,4.175471985945478e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999265670776367,emuru,8965,The set lighted-up but gave only a low
0,0,0.00011469755554571748,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,1.6543900756005314e-06,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.0004118441429454833,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.995768666267395,emuru,9711,"inches . Maybe big one four feet ,"
0,0,7.997960516092917e-09,iam,8654,the private wealth of the monarchy
0,0,2.7322960249875905e-07,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9988775849342346,emuru,9630,Their air of smiling somnolence showed them
0,0,6.20352293481119e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.033494286239147186,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,1.1055868043285955e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,6.495285560959019e-06,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999884366989136,emuru,9703,drag the boat ashore and turn
1,1,0.9992254972457886,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9919840693473816,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.00023499305825680494,iam,8938,"Then , abruptly , he drew himself up"
0,0,2.8053129426552914e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,2.9456110439696204e-08,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999372959136963,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.1028454284532927e-06,iam,8367,groaned under its load of complicated
0,0,5.920506307433016e-10,iam,8722,attempt to apply a sliding scale to the
1,1,0.999862551689148,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999836683273315,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,5.741803033743054e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999785423278809,emuru,8034,need for the text of the angel are quoted
0,0,2.259707798657473e-06,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999667406082153,emuru,8479,peoples have a high opinion of the octopus
0,0,3.7477420846698806e-06,iam,9607,between what a senior and a junior
0,0,1.8767318010759482e-07,iam,9007,ting how the Thetan machinations had been
0,0,0.0016039555193856359,iam,7504,strike . It showed Britain today through the eyes
0,0,1.7772128657611574e-08,iam,10121,thought you were sensible too . Don't
1,1,0.9996671676635742,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9991069436073303,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.00031035803840495646,iam,10291,will contact your new doctor
0,0,1.1017361885024002e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,8.861906763968364e-09,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999740123748779,emuru,8118,accidental . Being contranatant or against
0,0,9.670424333307892e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9998600482940674,emuru,9563,to understand all the whys and
1,1,0.999825656414032,emuru,8588,dish in which it was served . He turned # it over
0,0,0.0001590522879268974,iam,9995,His curious headgear fell off . Strange things
0,0,6.096500510466285e-05,iam,7601,orchards to the vital question of water
0,0,4.092309609404765e-05,iam,9946,colour drawing . Between us and that lay
1,1,0.9979992508888245,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,6.207212521758265e-08,iam,9510,north of the island .
0,0,8.813817942154856e-08,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,1.1450111742306035e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,8.299767796415836e-05,iam,8196,"in which she had died , there was nothing on"
0,0,0.0002923971915151924,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9999352693557739,emuru,8970,"Deadly stillness , deadly portent !"
0,0,4.079402344814298e-07,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,7.1696822487865575e-06,iam,10342,of suspense . ' It will be interesting
0,0,9.524611499500679e-08,iam,9687,end of the wharf . But by pressing
0,0,0.0004639041144400835,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9478276371955872,emuru,9748,and tonic .
1,1,0.9999289512634277,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9993236064910889,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9290679097175598,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9998737573623657,emuru,7714,to learn . Education is always the most important task .
1,1,0.9673919677734375,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9979952573776245,emuru,8046,original question and answer and this is quoted
0,0,7.567971138655594e-09,iam,8524,typically French .
1,1,0.9999977350234985,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999979734420776,emuru,10309,"fided in her , given some expla-"
0,0,1.9942595827160403e-05,iam,9291,But disappointment awaited him . A
1,1,0.9999558925628662,emuru,8120,"that find it if enough are travelling , just as"
0,0,1.2735908057948109e-05,iam,10298,scription for the sedatives . You
1,1,0.991191565990448,emuru,9625,to have been guests at yesterday's
1,1,0.99993896484375,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9884113073348999,emuru,8182,was actually just off the bottom and was
0,0,0.00019126289407722652,iam,9342,and grow wings . Between the worlds are many strong
0,0,1.984613140493252e-09,iam,8507,melody . The paprika and caraway perfume
0,0,0.0003253402828704566,iam,10310,nation . Now there was no-
0,1,0.5076253414154053,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,5.496652875081054e-07,iam,10036,the excitement of meeting
0,0,2.5257242668885738e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,1.1061707709814073e-06,iam,7580,might be bulky . It is sometimes possible to tell
0,0,8.316142157127615e-06,iam,8024,( This is probably to be understood as a well-
0,0,1.1199887683943643e-09,iam,9448,"left , Milan . The directional angle of the"
0,0,2.2711049041390652e-08,iam,8984,selves in their zeal to get their orders and to carry
0,0,1.9135321053909138e-05,iam,8174,it reaches them . They move away before
0,0,0.0013241342967376113,iam,8999,they will promptly give us their hypnotic
0,0,2.3643387692118267e-07,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9997486472129822,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9964455962181091,emuru,9613,"pretty spineless ! """
0,0,2.290603262622426e-08,iam,8473,A number of newly-born white mice served
0,0,3.7807968311653894e-08,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9976522326469421,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,1.600393204626016e-07,iam,8485,"and the Chinese . The Celestials , apart"
0,0,9.096578651224263e-06,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9985480904579163,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,3.658597961475607e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.2883972999588877e-07,iam,8395,intelligent selection and comparative
1,1,0.9974310994148254,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.999816358089447,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9937113523483276,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,1.8370134057477117e-05,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,8.123703082674183e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9955066442489624,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9996885061264038,emuru,9977,was never long on patience .
1,1,0.9970377683639526,emuru,7856,we are with Thee .
0,0,1.558218900754582e-05,iam,10069,hers in an intimate way .
0,0,0.0030082676094025373,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9994091987609863,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,5.358844191505341e-06,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999393224716187,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,4.549724326352589e-05,iam,8855,their candidate must go forward in the
0,0,3.028981510055928e-08,iam,8217,for a man who had been seen leaving the train
0,0,2.2811043436377076e-06,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9881423115730286,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.04721619561314583,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9988285899162292,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9475982785224915,emuru,8029,There is no reference to the Mishnah here
0,0,2.861351731553441e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,8.73769181453099e-08,iam,8461,board . The gratification of the sense of smelling
1,1,0.9862870573997498,emuru,7775,verily and indeed taken and received by the
1,1,0.9993879795074463,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9995595812797546,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9825809597969055,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.998921275138855,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,3.725000752297092e-08,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999812841415405,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,5.563568095112714e-08,iam,7512,arrived two hours earlier by appointment
0,0,3.832971060546697e-07,iam,8981,"them out . Just what these orders will be , we don't"
0,0,1.9979651613710736e-11,iam,8724,But this time there was a very interesting
1,1,0.9988065958023071,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0038784481585025787,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999303817749023,emuru,8185,Cover in the fast-moving trawl is considered
0,0,7.475863822037354e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9995342493057251,emuru,9988,were going on in his bewildered brain . When
1,1,0.9901424646377563,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9996040463447571,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9628946185112,emuru,8186,reaction to disturbance would be upwards .
0,0,4.296513907320332e-06,iam,8117,The details are harder still to see .
1,1,0.9998600482940674,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9883711934089661,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9980021119117737,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999765157699585,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,5.060795729150414e-07,iam,7861,only a disturbed tossing and turning
1,1,0.9999960660934448,emuru,8954,upward and shook his head slowly from
1,1,0.9992800354957581,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999351501464844,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9249361157417297,emuru,9206,damn bus .
1,1,0.9942024350166321,emuru,7835,frightening possibilities and yet by facing
0,0,5.136936579219764e-06,iam,8832,One of the students was young
0,0,6.168729305500165e-05,iam,8346,How many centuries later did the mercenary in
0,0,1.386986582474492e-06,iam,9286,the bus . He passed The Traveller's
0,0,6.836215482586283e-10,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,6.4689486406477315e-12,iam,8734,Again the resentment was widespread and
0,0,4.3938962335232645e-05,iam,8002,matter on hand .
1,1,0.9997602105140686,emuru,8746,those charged with the crime . It is clear
1,1,0.9977432489395142,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9861451387405396,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999985694885254,emuru,7643,"language . The Shamir is the "" seventh "" and"
