true_label,pred_label,prob_fake,source,idx,text
0,0,9.363378126181487e-07,iam,7915,to live a day at a time . Even those who
0,0,3.3490400710434187e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9998804330825806,emuru,8707,officials had formerly made private bargains
0,0,0.0006098179146647453,iam,8207,named Brown .
1,1,0.9999319314956665,emuru,8204,"which to proceed , and the inquest was"
0,0,1.0948214367090259e-05,iam,8653,taxation not merely for defence and
0,0,1.1752254067687318e-05,iam,10049,"moon was just rising over the rocks , then"
0,0,2.8565544198499992e-05,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,2.9933797122794203e-05,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,9.443715498491656e-08,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9986715316772461,emuru,7953,aimlessly along is more wearying than any-
0,0,6.509592640213668e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.9996331930160522,emuru,8655,"crown lands , the fees of feudalism"
0,0,1.3178987501305528e-05,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999653100967407,emuru,8650,those in authority to find some simple
0,0,4.01635861635441e-06,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9999926090240479,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,8.610805707576219e-06,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9995918869972229,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9992907047271729,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,3.199474303983152e-05,iam,8540,waxed enthusiastic about Bouilla-
0,0,7.8612967627123e-05,iam,9035,"Finally , being so obviously on their own ,"
0,0,6.677514465991408e-05,iam,9626,on the estate was a major error :
1,1,0.9996551275253296,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9999191761016846,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.999854564666748,emuru,8946,"over his head and yawned agape ,"
1,1,0.9998775720596313,emuru,7992,into a dull routine . I have great
1,1,0.9998867511749268,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999821186065674,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,0.0002796457556542009,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.086782162929012e-06,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9986552000045776,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,7.238606485771015e-05,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999301433563232,emuru,7542,written in Greek . A modern text of the
1,1,0.9990170001983643,emuru,10291,will contact your new doctor
1,1,0.9999396800994873,emuru,7971,"As it is , with so much of our life already"
0,0,1.1617335076152813e-06,iam,7840,the way to face life . To see all the latent
1,1,0.9996596574783325,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.00025148969143629074,iam,8122,be accidental . Yet there will always be some
0,0,0.0001508712157374248,iam,9183,"any rate they remained with us , perhaps"
0,0,8.147257176460698e-06,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999749660491943,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0020591148640960455,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.0032242550514638424,iam,8466,"According to Pliny , and others , certain herbs"
0,0,1.8082972019328736e-05,iam,7734,how to live and accept all the bitterness
0,0,1.642973438720219e-05,iam,8396,delicacy - sought inspiration at last from
0,0,4.7533376346109435e-05,iam,8640,then the primary essential to the success
1,1,0.999438464641571,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,1.0455533328013189e-07,iam,10192,Now Nigel had every right to go where he
0,0,6.5757612901506945e-06,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.10185329616069794,iam,8266,victim was a woman .
0,0,0.028852054849267006,iam,8959,apartment he garaged his car and then stood
0,0,2.508764509911998e-06,iam,9105,"as a statesman . """
0,0,0.000103749793197494,iam,8189,essential to catch round fish whose
1,1,0.9996765851974487,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9996026158332825,emuru,8519,proportion as exists among her
1,1,0.9998792409896851,emuru,8446,they broke fresh ground and called another sense
1,1,0.9998602867126465,emuru,7705,back .
0,0,0.0003346736775711179,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.561688463880273e-06,iam,7912,held a high and responsible office lived in
1,1,0.9995121955871582,emuru,10288,of Philip lying in the other
1,1,0.9995260238647461,emuru,8128,But this southerly migration is not
1,1,0.9980143308639526,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999557733535767,emuru,8481,Among the natives of Northern Australia lizards
0,0,5.433841943158768e-05,iam,8458,fainting appetite and added a more exquisite and
0,0,0.0002515978703740984,iam,9621,""" You think you could have carried more weight"
1,1,0.9999827146530151,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,0.0005961833521723747,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.0002281305060023442,iam,9491,miles .
1,1,0.9998605251312256,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,3.3082899335568072e-06,iam,9403,with their wings soon died away as the wonderful
0,0,9.151859558187425e-05,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,5.161580247659003e-07,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999743700027466,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999740123748779,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9996635913848877,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,1.3595215932582505e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.999850869178772,emuru,10345,then Philip was so certain that Nicholas
0,0,1.7333558162135887e-06,iam,8238,hazardous business .
1,1,0.9975276589393616,emuru,8758,The only concession made in view of the
1,1,0.8441912531852722,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,1.878204898275726e-06,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.707336377876345e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9999523162841797,emuru,9651,did not act as though he found it necessary
0,0,3.5157176171196625e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9993321299552917,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9997281432151794,emuru,9926,down with a shotgun outside the Palace
0,0,2.89744530164171e-05,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9995762705802917,emuru,9603,Beryl tried to suppress the thought that this was
0,0,5.791316652903333e-05,iam,8567,and a bowl of milk .
0,0,2.3224147298606113e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9998217225074768,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,2.3361984347047837e-07,iam,10096,with the cigarette packet which lay on the table
0,0,6.91052082402166e-06,iam,7544,text with absolute precision .
0,0,3.688543802127242e-05,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,5.431308090919629e-05,iam,7952,we would find life considerably less exhausting
0,0,2.0184970708214678e-06,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9981328845024109,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9999074935913086,emuru,8986,"take charge , as it were , of the minds of the"
0,0,1.0955097422993276e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,3.7583471566904336e-05,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9982408285140991,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9997723698616028,emuru,7817,unnecessary its fears were .
0,0,3.491813549771905e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,6.0680620663333684e-05,iam,8692,means of that ' staple ' system which ensured that
0,0,0.000265722832409665,iam,7571,The other form of book was the codex . In this the
0,0,0.00016188056906685233,iam,7985,To have order does not mean getting
1,1,0.9998853206634521,emuru,7500,British personalities . Among them - Professor
1,1,0.9999648332595825,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,1.4808002561039757e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9980154037475586,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.002332839882001281,iam,10143,broken arm .
0,0,3.158243271172978e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.999993085861206,emuru,7773,able to render an account of their faith according
0,0,1.8050675407721428e-06,iam,7896,"inability to deal with life , especially under"
0,0,5.81194726692047e-05,iam,9925,With something of a start I remembered the
0,0,0.0006034214748069644,iam,7600,enlarged to become reservoirs or cisterns in
0,0,0.00036498825647868216,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.99992835521698,emuru,9839,"Service matters . """
1,1,0.9999477863311768,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,7.619404641445726e-05,iam,8479,peoples have a high opinion of the octopus
1,1,0.9996951818466187,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,1.6641914726278628e-06,iam,8241,"The next female fatality occurred eight years later ,"
0,0,0.00012962354230694473,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9997668862342834,emuru,9252,"he cried . "" Never mind your immortal"
0,0,0.00010360297892475501,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9996236562728882,emuru,7959,it becomes possible to work out a system
1,1,0.9999634027481079,emuru,10285,room filled him with a re-
0,0,1.4072693375055678e-06,iam,9778,printed at the head of most naval articles
1,1,0.9998865127563477,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999595880508423,emuru,8052,whether the Heavenly Court concurred
1,1,0.9991565942764282,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,0.00011228623770875856,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.0013571836752817035,iam,8673,"booty , a new group of Lords might oust"
0,0,3.1075349397724494e-05,iam,10197,"found they were off duty together , and"
1,1,0.9999969005584717,emuru,10030,went quickly back to fetch them .
1,1,0.9960277080535889,emuru,10190,when she was not free ; this much they had
1,1,0.9999440908432007,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.0056385690404568e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9988282322883606,emuru,10103,and no doubt he would come back soon and
0,0,2.1803705749334767e-05,iam,9590,hardly have spoken with more contempt .
0,0,0.0001004423902486451,iam,8370,"dishes , and for all the blossoming of the"
0,0,3.1402976219396805e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,0.0019080389756709337,iam,8140,but quite apart from this wind effect
0,0,4.9279671657131985e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,7.504175414396741e-07,iam,8341,the progress of civilisation which allows a dish
0,0,1.0298625056748278e-05,iam,8192,"small , a matter of a foot or two . With round"
0,0,9.292406502936501e-06,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9996681213378906,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9993531107902527,emuru,9253,very moment when we should be
1,1,0.9999951124191284,emuru,8020,already in the hands of the Redactors .
1,1,0.9998528957366943,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.5563389297312824e-06,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999949932098389,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.999672532081604,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9990372657775879,emuru,8072,One can remember with horror the pictures of the
0,0,4.055100362165831e-06,iam,9013,a new and strange phenomenon .
0,0,5.110970960231498e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,1.5178326066234149e-05,iam,7975,By this means they avoided each
1,1,0.9999990463256836,emuru,8956,side to side .
0,0,3.5834677873936016e-06,iam,8364,meal-times of a simpler world to the
1,1,0.9994675517082214,emuru,9115,so sharply in international politics were as abstract
0,0,7.161202688621415e-07,iam,7950,the end of the day with far less strain if
0,0,0.02891663648188114,iam,7626,The action of the Shamir writes books and their
1,1,0.9482381939888,emuru,10075,the terrace thinking that perhaps Gavin
0,0,9.039675205713138e-06,iam,9994,and forks and tidying up implements . It might
0,0,6.298474090726813e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,3.687921343953349e-05,iam,7966,for this . I know how much of a drag it can be
0,0,2.8906663374073105e-06,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9999699592590332,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999459981918335,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9925596714019775,emuru,7915,to live a day at a time . Even those who
0,0,4.602835178957321e-05,iam,9274,regarded this possibility with
1,1,0.9999803304672241,emuru,8018,The sugya is built around the saying of
1,1,0.9999611377716064,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,1.610933213669341e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999909400939941,emuru,8965,The set lighted-up but gave only a low
0,0,4.281353369606222e-07,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,9.304977720603347e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,9.185740782413632e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9978325963020325,emuru,9711,"inches . Maybe big one four feet ,"
0,0,4.0580605855211616e-05,iam,8654,the private wealth of the monarchy
0,0,9.153404971584678e-05,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9995019435882568,emuru,9630,Their air of smiling somnolence showed them
0,0,6.876746192574501e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.001451674266718328,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,1.8820363038685173e-05,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,3.3196645290445304e-06,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999407529830933,emuru,9703,drag the boat ashore and turn
1,1,0.9998921155929565,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9997465014457703,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.0005126921460032463,iam,8938,"Then , abruptly , he drew himself up"
0,0,5.614270776277408e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,0.00016067124670371413,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9996752738952637,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,1.2330471008681343e-06,iam,8367,groaned under its load of complicated
0,0,6.458062671299558e-07,iam,8722,attempt to apply a sliding scale to the
1,1,0.9995731711387634,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9998182654380798,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,4.980607263860293e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9996340274810791,emuru,8034,need for the text of the angel are quoted
0,0,9.215263708028942e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.9997367262840271,emuru,8479,peoples have a high opinion of the octopus
0,0,8.400597289437428e-05,iam,9607,between what a senior and a junior
0,0,0.013395659625530243,iam,9007,ting how the Thetan machinations had been
0,0,2.192353167629335e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,4.842727503273636e-05,iam,10121,thought you were sensible too . Don't
1,1,0.9999819993972778,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999643564224243,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0007394813001155853,iam,10291,will contact your new doctor
0,0,2.2853416794532677e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.6256270100711845e-05,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999896287918091,emuru,8118,accidental . Being contranatant or against
0,0,0.0004772240936290473,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9961721301078796,emuru,9563,to understand all the whys and
1,1,0.9999722242355347,emuru,8588,dish in which it was served . He turned # it over
0,0,1.3895502888772171e-05,iam,9995,His curious headgear fell off . Strange things
0,0,0.00011514795187395066,iam,7601,orchards to the vital question of water
0,0,1.0909087905019987e-05,iam,9946,colour drawing . Between us and that lay
1,1,0.9999927282333374,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.976192470465321e-05,iam,9510,north of the island .
0,0,0.00013931089779362082,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,6.547839348058915e-06,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,1.8099493672707467e-06,iam,8196,"in which she had died , there was nothing on"
0,0,2.3967057131812908e-05,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9952865242958069,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.814039592318295e-06,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,5.307454102876363e-06,iam,10342,of suspense . ' It will be interesting
0,0,9.984696953324601e-05,iam,9687,end of the wharf . But by pressing
0,0,2.2516092940350063e-05,iam,9285,walking very dogged towards Llangrwl .
1,1,0.999927282333374,emuru,9748,and tonic .
1,1,0.9999731779098511,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999517202377319,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9933773875236511,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999161958694458,emuru,7714,to learn . Education is always the most important task .
1,1,0.9994010925292969,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9999649524688721,emuru,8046,original question and answer and this is quoted
0,0,1.4724778338859323e-05,iam,8524,typically French .
1,1,0.9999784231185913,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9998608827590942,emuru,10309,"fided in her , given some expla-"
0,0,9.701425369712524e-06,iam,9291,But disappointment awaited him . A
1,1,0.9982086420059204,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.0005270542460493743,iam,10298,scription for the sedatives . You
1,1,0.9999071359634399,emuru,9625,to have been guests at yesterday's
1,1,0.9999769926071167,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9969238638877869,emuru,8182,was actually just off the bottom and was
0,0,2.1075569748063572e-05,iam,9342,and grow wings . Between the worlds are many strong
0,0,0.00011879701924044639,iam,8507,melody . The paprika and caraway perfume
0,0,8.585540854255669e-06,iam,10310,nation . Now there was no-
0,0,0.007336913608014584,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,0.0006548282690346241,iam,10036,the excitement of meeting
0,0,6.548957117047394e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,5.5900604820635635e-06,iam,7580,might be bulky . It is sometimes possible to tell
0,0,5.103906460135477e-06,iam,8024,( This is probably to be understood as a well-
0,0,0.013327442109584808,iam,9448,"left , Milan . The directional angle of the"
0,0,3.3256157621508464e-05,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.0009797790553420782,iam,8174,it reaches them . They move away before
0,0,7.797261787345633e-05,iam,8999,they will promptly give us their hypnotic
0,0,4.603400611813413e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999737739562988,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9999401569366455,emuru,9613,"pretty spineless ! """
0,0,5.419393346528523e-05,iam,8473,A number of newly-born white mice served
0,0,1.9680976492963964e-06,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9984745383262634,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,1.6552783563383855e-05,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.00015552403056062758,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9998980760574341,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.0278784429829102e-05,iam,8775,contraction of the heart and the apex beat occur in
0,0,7.419497251248686e-06,iam,8395,intelligent selection and comparative
1,1,0.9999978542327881,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9995595812797546,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9994937181472778,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,1.2330540812399704e-05,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,8.974196816780022e-07,iam,9155,"feeling , like I always get when something"
1,1,0.999235987663269,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9993882179260254,emuru,9977,was never long on patience .
1,1,0.9999761581420898,emuru,7856,we are with Thee .
0,0,0.003284822916612029,iam,10069,hers in an intimate way .
0,0,7.837166435820109e-07,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999208450317383,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,4.483315206016414e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9998893737792969,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,4.765946141560562e-05,iam,8855,their candidate must go forward in the
0,0,0.00020374744781292975,iam,8217,for a man who had been seen leaving the train
0,0,0.004971287213265896,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.999971866607666,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.00010327304335078225,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9998161196708679,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999786615371704,emuru,8029,There is no reference to the Mishnah here
0,0,0.00023927928123157471,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,0.00018233548325952142,iam,8461,board . The gratification of the sense of smelling
1,1,0.9987176656723022,emuru,7775,verily and indeed taken and received by the
1,1,0.9999369382858276,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9958608746528625,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9987584352493286,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999172687530518,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,2.549949385866057e-06,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999822378158569,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,8.479643838654738e-06,iam,7512,arrived two hours earlier by appointment
0,0,0.00025628728326410055,iam,8981,"them out . Just what these orders will be , we don't"
0,0,2.1033008579252055e-06,iam,8724,But this time there was a very interesting
1,1,0.9957271814346313,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,2.899733772210311e-06,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999282360076904,emuru,8185,Cover in the fast-moving trawl is considered
0,0,3.5496350392349996e-06,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9997243285179138,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999963045120239,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999933242797852,emuru,9921,After all it 's them we 're supposed to be
1,1,0.999873161315918,emuru,8186,reaction to disturbance would be upwards .
0,0,3.4369459172012284e-05,iam,8117,The details are harder still to see .
1,1,0.9999914169311523,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9994683861732483,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.995779275894165,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999856948852539,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,1.6691168639226817e-05,iam,7861,only a disturbed tossing and turning
1,1,0.9985262155532837,emuru,8954,upward and shook his head slowly from
1,1,0.9999428987503052,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999459981918335,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9923385381698608,emuru,9206,damn bus .
1,1,0.9976862668991089,emuru,7835,frightening possibilities and yet by facing
0,0,0.0002645370550453663,iam,8832,One of the students was young
0,0,1.8619775801198557e-05,iam,8346,How many centuries later did the mercenary in
0,0,2.4535347620258108e-06,iam,9286,the bus . He passed The Traveller's
0,0,7.300372089957818e-05,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.6458479624125175e-05,iam,8734,Again the resentment was widespread and
0,0,8.534128028259147e-06,iam,8002,matter on hand .
1,1,0.9995408058166504,emuru,8746,those charged with the crime . It is clear
1,1,0.9997194409370422,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999451637268066,emuru,9712,"man at catch 'em than Injun , Judge ."
