true_label,pred_label,prob_fake,source,idx,text
1,1,0.9998877048492432,emuru,8332,would not do ; nothing an American would not
0,0,4.345019419815799e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.7906650304794312,emuru,9626,on the estate was a major error :
1,1,1.0,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,5.764642452277258e-08,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999927282333374,emuru,7504,strike . It showed Britain today through the eyes
0,0,2.943151322654103e-08,iam,7915,to live a day at a time . Even those who
0,0,1.6494653891641065e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999933242797852,emuru,8707,officials had formerly made private bargains
0,0,2.798752518629044e-07,iam,8207,named Brown .
1,1,0.9999885559082031,emuru,8204,"which to proceed , and the inquest was"
0,0,1.1836022439926097e-10,iam,8653,taxation not merely for defence and
0,0,4.821074526262237e-07,iam,10049,"moon was just rising over the rocks , then"
0,0,1.3782752716906543e-08,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,1.3191086445374367e-08,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0003843556623905897,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9992122650146484,emuru,7953,aimlessly along is more wearying than any-
0,0,7.926008402137086e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.9999725818634033,emuru,8655,"crown lands , the fees of feudalism"
0,0,1.0175259745892618e-07,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999998807907104,emuru,8650,those in authority to find some simple
0,0,5.714345108209784e-10,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9999984502792358,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.0011613424867391586,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999966621398926,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9999929666519165,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,6.881692993232491e-09,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0004868913092650473,iam,9035,"Finally , being so obviously on their own ,"
0,0,4.1003062506206334e-05,iam,9626,on the estate was a major error :
1,1,0.9999382495880127,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9966546297073364,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999549388885498,emuru,8946,"over his head and yawned agape ,"
1,1,0.9999138116836548,emuru,7992,into a dull routine . I have great
1,1,0.9999854564666748,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9963676929473877,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,1.948390490724705e-05,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.4140647181193344e-05,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999996423721313,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.00022274741786532104,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,1.0,emuru,7542,written in Greek . A modern text of the
1,1,0.9996484518051147,emuru,10291,will contact your new doctor
1,1,1.0,emuru,7971,"As it is , with so much of our life already"
0,0,5.5390458442161616e-08,iam,7840,the way to face life . To see all the latent
1,1,0.9999994039535522,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.00020232863607816398,iam,8122,be accidental . Yet there will always be some
0,0,5.661469458573265e-06,iam,9183,"any rate they remained with us , perhaps"
0,0,0.00014727425877936184,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999847412109375,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,5.625149788102135e-05,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,9.006496526353658e-08,iam,8466,"According to Pliny , and others , certain herbs"
0,0,2.320026615265647e-09,iam,7734,how to live and accept all the bitterness
0,0,1.4876943010833088e-09,iam,8396,delicacy - sought inspiration at last from
0,0,3.778516610708493e-09,iam,8640,then the primary essential to the success
1,1,0.9999611377716064,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,3.8108321405161405e-06,iam,10192,Now Nigel had every right to go where he
0,0,1.447886588401559e-09,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.0010649661999195814,iam,8266,victim was a woman .
0,0,1.5039537393235491e-09,iam,8959,apartment he garaged his car and then stood
0,0,1.0977502240550052e-09,iam,9105,"as a statesman . """
0,0,6.707792987725725e-09,iam,8189,essential to catch round fish whose
1,1,0.9999103546142578,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9992146492004395,emuru,8519,proportion as exists among her
1,1,0.9999972581863403,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999940395355225,emuru,7705,back .
0,0,1.1497764962342671e-09,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.557351663767804e-08,iam,7912,held a high and responsible office lived in
1,1,0.9992870688438416,emuru,10288,of Philip lying in the other
1,1,1.0,emuru,8128,But this southerly migration is not
1,1,0.9998455047607422,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999754428863525,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.4274075965658994e-07,iam,8458,fainting appetite and added a more exquisite and
0,0,5.293813956086524e-07,iam,9621,""" You think you could have carried more weight"
1,1,0.9992936849594116,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,3.601670869102236e-06,iam,9339,the Heavy World become changed . Some die . Most live
0,0,9.267693279468858e-10,iam,9491,miles .
1,1,0.9998596906661987,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,6.002451846143231e-05,iam,9403,with their wings soon died away as the wonderful
0,0,2.0470350136747584e-05,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.0005289949476718903,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999334812164307,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999983310699463,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,1.0,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,2.1436110273498343e-06,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999985694885254,emuru,10345,then Philip was so certain that Nicholas
0,0,3.293973449558507e-08,iam,8238,hazardous business .
1,1,0.9999508857727051,emuru,8758,The only concession made in view of the
1,1,0.9517335295677185,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.00026129395700991154,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,4.813527084479574e-06,iam,8173,"it , swimming at the same speed"
1,1,0.9999918937683105,emuru,9651,did not act as though he found it necessary
0,0,2.0769060938619077e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999951124191284,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999988079071045,emuru,9926,down with a shotgun outside the Palace
0,0,3.885765487154913e-09,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9997710585594177,emuru,9603,Beryl tried to suppress the thought that this was
0,0,2.354531014603367e-09,iam,8567,and a bowl of milk .
0,0,3.167995600961149e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.999861478805542,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.0001039532944560051,iam,10096,with the cigarette packet which lay on the table
0,0,1.242641758381069e-07,iam,7544,text with absolute precision .
0,0,5.4735011190132354e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,1.0053202004201012e-06,iam,7952,we would find life considerably less exhausting
0,0,5.507480182131985e-06,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.999593198299408,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9634277820587158,emuru,8986,"take charge , as it were , of the minds of the"
0,0,2.089210738631664e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,6.751150749551016e-09,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999297857284546,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,1.0,emuru,7817,unnecessary its fears were .
0,0,0.00017815217142924666,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.0656276572262868e-06,iam,8692,means of that ' staple ' system which ensured that
0,0,1.3853968994226307e-05,iam,7571,The other form of book was the codex . In this the
0,0,0.0026556646917015314,iam,7985,To have order does not mean getting
1,1,0.9999339580535889,emuru,7500,British personalities . Among them - Professor
1,1,0.9960784316062927,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,6.150271019578213e-06,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999860525131226,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,1.3878175195713993e-06,iam,10143,broken arm .
0,0,8.592405720264651e-06,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999966621398926,emuru,7773,able to render an account of their faith according
0,0,5.75317926632124e-07,iam,7896,"inability to deal with life , especially under"
0,0,1.2543242519313935e-05,iam,9925,With something of a start I remembered the
0,0,2.828690230671782e-05,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.338018364549498e-06,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9999381303787231,emuru,9839,"Service matters . """
1,1,0.9999992847442627,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,9.10867006820304e-11,iam,8479,peoples have a high opinion of the octopus
1,1,0.9999052286148071,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,2.0832239897572435e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,7.518101141634759e-10,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999986886978149,emuru,9252,"he cried . "" Never mind your immortal"
0,0,1.0580975207119536e-08,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999516010284424,emuru,7959,it becomes possible to work out a system
1,1,0.9999697208404541,emuru,10285,room filled him with a re-
0,0,2.968078227638671e-09,iam,9778,printed at the head of most naval articles
1,1,0.9998888969421387,emuru,7616,Such a Shamir possesses the real acid
1,1,1.0,emuru,8052,whether the Heavenly Court concurred
1,1,0.9999020099639893,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,8.385182445636019e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,4.621227276402351e-07,iam,8673,"booty , a new group of Lords might oust"
0,0,3.155721515213372e-06,iam,10197,"found they were off duty together , and"
1,1,1.0,emuru,10030,went quickly back to fetch them .
1,1,0.9997913241386414,emuru,10190,when she was not free ; this much they had
1,1,0.9978622794151306,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.9984349819424096e-06,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999868869781494,emuru,10103,and no doubt he would come back soon and
0,0,2.2585149028753193e-10,iam,9590,hardly have spoken with more contempt .
0,0,2.2208233474430017e-08,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.7651464645496162e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,4.867731149715837e-06,iam,8140,but quite apart from this wind effect
0,0,1.1711574188666418e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,5.006514314231936e-09,iam,8341,the progress of civilisation which allows a dish
0,0,1.982644789677579e-06,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.00010424075298942626,iam,9408,"Motion there was , but motion without event - except"
1,1,0.999997615814209,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999734163284302,emuru,9253,very moment when we should be
1,1,0.9999918937683105,emuru,8020,already in the hands of the Redactors .
1,1,1.0,emuru,8389,nowadays their simplified meals would seem quite
0,0,5.681378212329946e-08,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999980926513672,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999157190322876,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.999995231628418,emuru,8072,One can remember with horror the pictures of the
0,0,4.145218554185703e-06,iam,9013,a new and strange phenomenon .
0,0,3.2883239327929914e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,4.193952918285504e-06,iam,7975,By this means they avoided each
1,1,1.0,emuru,8956,side to side .
0,0,1.0180559684158652e-07,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,0,3.1574867875860946e-07,iam,7950,the end of the day with far less strain if
0,0,0.0036440780386328697,iam,7626,The action of the Shamir writes books and their
1,1,0.9998843669891357,emuru,10075,the terrace thinking that perhaps Gavin
0,0,1.1754950719478074e-06,iam,9994,and forks and tidying up implements . It might
0,0,3.030282300642284e-07,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,1.6730155039113015e-07,iam,7966,for this . I know how much of a drag it can be
0,0,2.7074356978573633e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9981982111930847,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9997997879981995,emuru,8960,A superfluous precaution for there was no other car
1,1,1.0,emuru,7915,to live a day at a time . Even those who
0,0,3.821546215476701e-06,iam,9274,regarded this possibility with
1,1,0.9999998807907104,emuru,8018,The sugya is built around the saying of
1,1,1.0,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,1.0313484381185845e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999996423721313,emuru,8965,The set lighted-up but gave only a low
0,0,4.603313936968334e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,8.444968280230114e-09,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,1.4610580365115311e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9989333748817444,emuru,9711,"inches . Maybe big one four feet ,"
0,0,5.977421335678912e-10,iam,8654,the private wealth of the monarchy
0,0,1.7060532400137163e-06,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9996899366378784,emuru,9630,Their air of smiling somnolence showed them
0,0,3.1108297093851434e-07,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.004453991539776325,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,1.910577339003794e-06,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.0602606570486728e-09,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999096393585205,emuru,9703,drag the boat ashore and turn
1,1,0.9992156028747559,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9998742341995239,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.0007146680145524442,iam,8938,"Then , abruptly , he drew himself up"
0,0,3.127749096165644e-06,iam,9574,You made some sort of a protest to Graybury .
0,0,2.7607389707640095e-09,iam,8477,"from eating it fresh , squash it , press"
1,1,1.0,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,5.083061749289186e-11,iam,8367,groaned under its load of complicated
0,0,3.723490960005904e-10,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999867677688599,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999995231628418,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,9.643081710919432e-08,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999374151229858,emuru,8034,need for the text of the angel are quoted
0,0,1.2396416195770144e-06,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999996423721313,emuru,8479,peoples have a high opinion of the octopus
0,0,5.198509825277142e-06,iam,9607,between what a senior and a junior
0,0,3.143743043665381e-08,iam,9007,ting how the Thetan machinations had been
0,0,2.0683159164036624e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,8.650047345071243e-10,iam,10121,thought you were sensible too . Don't
1,1,0.9999997615814209,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999955892562866,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,8.492426422890276e-05,iam,10291,will contact your new doctor
0,0,1.4241593362385174e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,3.2741825917170786e-10,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999973773956299,emuru,8118,accidental . Being contranatant or against
0,0,1.6926847479226126e-07,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999731779098511,emuru,9563,to understand all the whys and
1,1,0.999870777130127,emuru,8588,dish in which it was served . He turned # it over
0,0,0.000779447378590703,iam,9995,His curious headgear fell off . Strange things
0,0,1.680607419984881e-05,iam,7601,orchards to the vital question of water
0,0,6.370229925778403e-07,iam,9946,colour drawing . Between us and that lay
1,1,0.9999407529830933,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.0850174919928577e-08,iam,9510,north of the island .
0,0,2.931804354844303e-09,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,1.4577906313206768e-06,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,1.1041133802791592e-05,iam,8196,"in which she had died , there was nothing on"
0,0,1.2529234254543553e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9991952776908875,emuru,8970,"Deadly stillness , deadly portent !"
0,0,3.737948145454695e-11,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,2.6182829060417134e-06,iam,10342,of suspense . ' It will be interesting
0,0,3.244705908400647e-07,iam,9687,end of the wharf . But by pressing
0,0,1.4095620315401902e-07,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999994039535522,emuru,9748,and tonic .
1,1,0.9942600727081299,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999997615814209,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9951260685920715,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999886751174927,emuru,7714,to learn . Education is always the most important task .
1,1,0.9997946619987488,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9991208910942078,emuru,8046,original question and answer and this is quoted
0,0,1.2407452842921884e-10,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9995617270469666,emuru,10309,"fided in her , given some expla-"
0,0,1.0820749452022937e-07,iam,9291,But disappointment awaited him . A
1,1,0.997099757194519,emuru,8120,"that find it if enough are travelling , just as"
0,0,4.543139220913872e-05,iam,10298,scription for the sedatives . You
1,1,1.0,emuru,9625,to have been guests at yesterday's
1,1,0.9989468455314636,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999841451644897,emuru,8182,was actually just off the bottom and was
0,0,0.00015621961210854352,iam,9342,and grow wings . Between the worlds are many strong
0,0,8.23515644565731e-10,iam,8507,melody . The paprika and caraway perfume
0,0,2.831318306562025e-05,iam,10310,nation . Now there was no-
0,0,0.001218601712025702,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,6.0484959263362725e-09,iam,10036,the excitement of meeting
0,0,6.264042440307094e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,8.171491208486259e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,1.0308450328011531e-05,iam,8024,( This is probably to be understood as a well-
0,0,3.4820486494169245e-09,iam,9448,"left , Milan . The directional angle of the"
0,0,1.5231627230605227e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,4.506883124122396e-05,iam,8174,it reaches them . They move away before
0,0,2.1960024241707288e-05,iam,8999,they will promptly give us their hypnotic
0,0,7.213055397414792e-08,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999924898147583,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.983364999294281,emuru,9613,"pretty spineless ! """
0,0,1.239298441646497e-09,iam,8473,A number of newly-born white mice served
0,0,9.666667466490253e-09,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9992535710334778,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,5.927314461473543e-08,iam,8485,"and the Chinese . The Celestials , apart"
0,0,5.3377796575659886e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999934434890747,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.538455052241261e-07,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.533500930406273e-11,iam,8395,intelligent selection and comparative
1,1,0.9998539686203003,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9996447563171387,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,1.0,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,3.155879255700711e-07,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,8.089886250672862e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9999997615814209,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999053478240967,emuru,9977,was never long on patience .
1,1,0.9999995231628418,emuru,7856,we are with Thee .
0,0,3.610232965911564e-07,iam,10069,hers in an intimate way .
0,0,7.69283633417217e-06,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999397993087769,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,7.879632903495803e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9997212290763855,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,9.69491338764783e-06,iam,8855,their candidate must go forward in the
0,0,1.1172753389132595e-08,iam,8217,for a man who had been seen leaving the train
0,0,4.4256196929381986e-07,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999978542327881,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.00014550834021065384,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.999997615814209,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999998807907104,emuru,8029,There is no reference to the Mishnah here
0,0,1.1225470188946929e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,3.807084425488938e-09,iam,8461,board . The gratification of the sense of smelling
1,1,0.9989336133003235,emuru,7775,verily and indeed taken and received by the
1,1,0.9999264478683472,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9998526573181152,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9447476267814636,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,1.0,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,8.844370374960775e-11,iam,8787,"ception , the more distal arteries pulsate"
1,1,1.0,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,4.4672904664366797e-07,iam,7512,arrived two hours earlier by appointment
0,0,4.842926273340709e-07,iam,8981,"them out . Just what these orders will be , we don't"
0,0,5.7786548983418395e-12,iam,8724,But this time there was a very interesting
1,1,0.9998651742935181,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,2.9143413485144265e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999991655349731,emuru,8185,Cover in the fast-moving trawl is considered
0,0,4.227550016366877e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.999921441078186,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999381303787231,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999679327011108,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999891519546509,emuru,8186,reaction to disturbance would be upwards .
0,0,8.025026687619174e-08,iam,8117,The details are harder still to see .
1,1,1.0,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999032020568848,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999982118606567,emuru,8311,long brown hair in a bun at the back of her head
1,1,1.0,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,1.8602845841542148e-07,iam,7861,only a disturbed tossing and turning
1,1,0.9999986886978149,emuru,8954,upward and shook his head slowly from
1,1,0.9999994039535522,emuru,9095,we might get GO a bit better if he entered politics .
1,1,1.0,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9084623456001282,emuru,9206,damn bus .
1,1,0.9999998807907104,emuru,7835,frightening possibilities and yet by facing
0,0,7.591219741698296e-07,iam,8832,One of the students was young
0,0,1.075436898645421e-06,iam,8346,How many centuries later did the mercenary in
0,0,4.7296261982410215e-06,iam,9286,the bus . He passed The Traveller's
0,0,9.75705849448616e-10,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.578274399533953e-12,iam,8734,Again the resentment was widespread and
0,0,6.9220895966282114e-06,iam,8002,matter on hand .
1,1,0.9999996423721313,emuru,8746,those charged with the crime . It is clear
1,1,0.9920021295547485,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9997130036354065,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9997376799583435,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9952118396759033,emuru,8024,( This is probably to be understood as a well-
