true_label,pred_label,prob_fake,source,idx,text
0,0,2.7870457941503446e-08,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9821951985359192,emuru,9626,on the estate was a major error :
1,1,1.0,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.413427419549862e-08,iam,8344,ladies toying with these primitive morsels in the
1,1,0.999995231628418,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.1372464081560452e-09,iam,7915,to live a day at a time . Even those who
0,0,1.8640580492501613e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999350309371948,emuru,8707,officials had formerly made private bargains
0,0,2.5751446628419217e-06,iam,8207,named Brown .
1,1,0.9997902512550354,emuru,8204,"which to proceed , and the inquest was"
0,0,1.6093527552274445e-11,iam,8653,taxation not merely for defence and
0,0,6.72596200956832e-08,iam,10049,"moon was just rising over the rocks , then"
0,0,3.0611271295555298e-09,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,6.170177146991307e-10,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.00037768151378259063,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.999514102935791,emuru,7953,aimlessly along is more wearying than any-
0,0,0.000397428433643654,iam,9857,give me a ring at this number and I 'll
1,1,0.9999955892562866,emuru,8655,"crown lands , the fees of feudalism"
0,0,1.7048287759280356e-07,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999994039535522,emuru,8650,those in authority to find some simple
0,0,2.2712151603876407e-10,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.998091995716095,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.024722443893551826,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9998371601104736,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9865411520004272,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,4.037219447639018e-10,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0011301576159894466,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.00020685770141426474,iam,9626,on the estate was a major error :
1,1,0.9999862909317017,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.999314546585083,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999105930328369,emuru,8946,"over his head and yawned agape ,"
1,1,0.999207079410553,emuru,7992,into a dull routine . I have great
1,1,0.9995211362838745,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999947547912598,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,5.435752427729312e-06,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,3.8852372199471574e-06,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999996423721313,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.007817904464900494,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,1.0,emuru,7542,written in Greek . A modern text of the
1,1,0.9986380934715271,emuru,10291,will contact your new doctor
1,1,0.9999998807907104,emuru,7971,"As it is , with so much of our life already"
0,0,1.7525176865262893e-09,iam,7840,the way to face life . To see all the latent
1,1,0.9999622106552124,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.00048703013453632593,iam,8122,be accidental . Yet there will always be some
0,0,5.319056413100043e-07,iam,9183,"any rate they remained with us , perhaps"
0,0,0.00025410091620869935,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9998811483383179,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.00032004949753172696,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,3.8677917757468094e-08,iam,8466,"According to Pliny , and others , certain herbs"
0,0,3.1166641489832614e-10,iam,7734,how to live and accept all the bitterness
0,0,3.9704303733678614e-10,iam,8396,delicacy - sought inspiration at last from
0,0,7.792132494799375e-10,iam,8640,then the primary essential to the success
1,1,0.9999731779098511,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,4.6071943415881833e-07,iam,10192,Now Nigel had every right to go where he
0,0,2.2677165700812907e-11,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.0025981031358242035,iam,8266,victim was a woman .
0,0,5.519442541901398e-11,iam,8959,apartment he garaged his car and then stood
0,0,1.9571033682552752e-10,iam,9105,"as a statesman . """
0,0,7.360917209098261e-09,iam,8189,essential to catch round fish whose
1,1,0.9991918206214905,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9994819760322571,emuru,8519,proportion as exists among her
1,1,0.9999996423721313,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999998807907104,emuru,7705,back .
0,0,1.6869484975590154e-10,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.012193967004805e-09,iam,7912,held a high and responsible office lived in
1,1,0.999850869178772,emuru,10288,of Philip lying in the other
1,1,1.0,emuru,8128,But this southerly migration is not
1,1,0.9999935626983643,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.999818742275238,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.671171290240636e-08,iam,8458,fainting appetite and added a more exquisite and
0,0,3.470649403425341e-07,iam,9621,""" You think you could have carried more weight"
1,1,0.9994352459907532,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,3.3542694382049376e-06,iam,9339,the Heavy World become changed . Some die . Most live
0,0,5.180592843601062e-09,iam,9491,miles .
1,1,0.9999934434890747,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,5.789042006654199e-06,iam,9403,with their wings soon died away as the wonderful
0,0,7.911404100013897e-05,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,7.063893281156197e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.999915599822998,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999836683273315,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999998807907104,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,7.61314424835291e-07,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999470710754395,emuru,10345,then Philip was so certain that Nicholas
0,0,1.4906440526374354e-07,iam,8238,hazardous business .
1,1,0.9999738931655884,emuru,8758,The only concession made in view of the
1,1,0.9999719858169556,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.00015093972615431994,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,3.2194877803704003e-06,iam,8173,"it , swimming at the same speed"
1,1,0.9999843835830688,emuru,9651,did not act as though he found it necessary
0,0,0.00012998408055864275,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999964237213135,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999943971633911,emuru,9926,down with a shotgun outside the Palace
0,0,1.1315558490210265e-09,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9997765421867371,emuru,9603,Beryl tried to suppress the thought that this was
0,0,1.8935497614336327e-10,iam,8567,and a bowl of milk .
0,0,7.429293327732012e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999274015426636,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.00017737317830324173,iam,10096,with the cigarette packet which lay on the table
0,0,4.760624250366163e-08,iam,7544,text with absolute precision .
0,0,3.080227628515786e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,6.791279361095803e-07,iam,7952,we would find life considerably less exhausting
0,0,2.0801075152121484e-05,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999862909317017,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9973581433296204,emuru,8986,"take charge , as it were , of the minds of the"
0,0,4.75531976462662e-07,iam,9064,a Mocrat Senator with a seat on the
0,0,2.8809511221083994e-08,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999996423721313,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999998807907104,emuru,7817,unnecessary its fears were .
0,0,6.038944411557168e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,2.336008364522968e-08,iam,8692,means of that ' staple ' system which ensured that
0,0,5.91978323427611e-06,iam,7571,The other form of book was the codex . In this the
0,0,0.011247403919696808,iam,7985,To have order does not mean getting
1,1,0.9999557733535767,emuru,7500,British personalities . Among them - Professor
1,1,0.9984727501869202,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,8.960915693023708e-06,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999938011169434,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,2.149473857571138e-06,iam,10143,broken arm .
0,0,1.7084630599129014e-07,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9998794794082642,emuru,7773,able to render an account of their faith according
0,0,3.6960132092644926e-06,iam,7896,"inability to deal with life , especially under"
0,0,5.115689418744296e-06,iam,9925,With something of a start I remembered the
0,0,4.905726655124454e-06,iam,7600,enlarged to become reservoirs or cisterns in
0,0,2.0874969663964293e-07,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9997867941856384,emuru,9839,"Service matters . """
1,1,0.9999998807907104,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,4.75227010521273e-11,iam,8479,peoples have a high opinion of the octopus
1,1,0.9997876286506653,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,1.8614928194438107e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.5703610287132186e-11,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999986886978149,emuru,9252,"he cried . "" Never mind your immortal"
0,0,1.3052559033610578e-08,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999938011169434,emuru,7959,it becomes possible to work out a system
1,1,0.9999977350234985,emuru,10285,room filled him with a re-
0,0,2.7517058076576006e-10,iam,9778,printed at the head of most naval articles
1,1,0.9999107122421265,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999998807907104,emuru,8052,whether the Heavenly Court concurred
1,1,0.9975234866142273,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,3.9692378777544945e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,6.269859795793309e-07,iam,8673,"booty , a new group of Lords might oust"
0,0,1.5144127019084408e-07,iam,10197,"found they were off duty together , and"
1,1,0.9999862909317017,emuru,10030,went quickly back to fetch them .
1,1,0.9999957084655762,emuru,10190,when she was not free ; this much they had
1,1,0.9965317845344543,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,9.960272109310608e-07,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999998807907104,emuru,10103,and no doubt he would come back soon and
0,0,4.352782457389681e-12,iam,9590,hardly have spoken with more contempt .
0,0,1.8278755176126538e-09,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.3210102167704463e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,6.351507181534544e-06,iam,8140,but quite apart from this wind effect
0,0,9.436975233256817e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,4.354240024095901e-10,iam,8341,the progress of civilisation which allows a dish
0,0,7.169314244492853e-07,iam,8192,"small , a matter of a foot or two . With round"
0,0,3.609925624914467e-05,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999995231628418,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999970197677612,emuru,9253,very moment when we should be
1,1,0.9999401569366455,emuru,8020,already in the hands of the Redactors .
1,1,0.9999996423721313,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.8208636731742445e-07,iam,8379,"generously enough in his own fashion ,"
1,1,1.0,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.99993896484375,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.999983549118042,emuru,8072,One can remember with horror the pictures of the
0,0,2.1709652173740324e-06,iam,9013,a new and strange phenomenon .
0,0,7.087768608471379e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,3.993649215772166e-07,iam,7975,By this means they avoided each
1,1,0.9999991655349731,emuru,8956,side to side .
0,0,3.096893408383039e-08,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,0,8.550483698854805e-07,iam,7950,the end of the day with far less strain if
0,0,0.005980194080621004,iam,7626,The action of the Shamir writes books and their
1,1,0.9999977350234985,emuru,10075,the terrace thinking that perhaps Gavin
0,0,4.92560820930521e-06,iam,9994,and forks and tidying up implements . It might
0,0,2.614133620681969e-07,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,3.063984976847678e-08,iam,7966,for this . I know how much of a drag it can be
0,0,2.4779217255854746e-07,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9998295307159424,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999657869338989,emuru,8960,A superfluous precaution for there was no other car
1,1,1.0,emuru,7915,to live a day at a time . Even those who
0,0,2.8044623832101934e-05,iam,9274,regarded this possibility with
1,1,0.999934196472168,emuru,8018,The sugya is built around the saying of
1,1,0.9999998807907104,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,6.898668289068155e-06,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999967813491821,emuru,8965,The set lighted-up but gave only a low
0,0,6.4112432482943404e-06,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,4.495458449937928e-10,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,3.618138362071477e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9999792575836182,emuru,9711,"inches . Maybe big one four feet ,"
0,0,8.720750788171472e-10,iam,8654,the private wealth of the monarchy
0,0,1.9621459159679944e-06,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9999908208847046,emuru,9630,Their air of smiling somnolence showed them
0,0,1.0056426447135891e-07,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0002477557573001832,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,4.6272261897684075e-06,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,8.75214511975031e-10,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.998974084854126,emuru,9703,drag the boat ashore and turn
1,1,0.9999089241027832,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9998573064804077,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.0003234593023080379,iam,8938,"Then , abruptly , he drew himself up"
0,0,4.037796315969899e-06,iam,9574,You made some sort of a protest to Graybury .
0,0,2.6856961099497312e-11,iam,8477,"from eating it fresh , squash it , press"
1,1,1.0,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.441317113743846e-12,iam,8367,groaned under its load of complicated
0,0,1.4620862853753636e-10,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999991655349731,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.999881386756897,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.403910854236301e-08,iam,7956,out for forty years I find difficult to understand .
1,1,0.999997615814209,emuru,8034,need for the text of the angel are quoted
0,0,3.5529269553080667e-06,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999973773956299,emuru,8479,peoples have a high opinion of the octopus
0,0,5.983466508041602e-06,iam,9607,between what a senior and a junior
0,0,2.15027484706809e-09,iam,9007,ting how the Thetan machinations had been
0,0,1.7659087916399585e-06,iam,7504,strike . It showed Britain today through the eyes
0,0,3.06934408444981e-11,iam,10121,thought you were sensible too . Don't
1,1,0.9999979734420776,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999986886978149,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,8.987727778730914e-05,iam,10291,will contact your new doctor
0,0,1.2240092246429413e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,2.3069981688883523e-11,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999819993972778,emuru,8118,accidental . Being contranatant or against
0,0,6.508987127062937e-08,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999936819076538,emuru,9563,to understand all the whys and
1,1,0.9999802112579346,emuru,8588,dish in which it was served . He turned # it over
0,0,0.015313881449401379,iam,9995,His curious headgear fell off . Strange things
0,0,5.467185019369936e-06,iam,7601,orchards to the vital question of water
0,0,4.847519221584662e-07,iam,9946,colour drawing . Between us and that lay
1,1,0.9999992847442627,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,8.817766072866107e-09,iam,9510,north of the island .
0,0,1.5211188975072787e-09,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,4.8600893933326006e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,7.276526957866736e-06,iam,8196,"in which she had died , there was nothing on"
0,0,4.988049795429106e-07,iam,9298,"when he went to Morfydd's house , all"
1,1,0.999119222164154,emuru,8970,"Deadly stillness , deadly portent !"
0,0,3.534080667000339e-11,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,4.192349479126278e-06,iam,10342,of suspense . ' It will be interesting
0,0,4.9496804876980605e-08,iam,9687,end of the wharf . But by pressing
0,0,4.0584399130239035e-07,iam,9285,walking very dogged towards Llangrwl .
1,1,0.999995231628418,emuru,9748,and tonic .
1,1,0.9996672868728638,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999998807907104,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9990965127944946,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999998807907104,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999849796295166,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9998335838317871,emuru,8046,original question and answer and this is quoted
0,0,8.770417551928755e-12,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9997870326042175,emuru,10309,"fided in her , given some expla-"
0,0,1.5856477375564282e-07,iam,9291,But disappointment awaited him . A
1,1,0.9998728036880493,emuru,8120,"that find it if enough are travelling , just as"
0,0,2.381658850936219e-05,iam,10298,scription for the sedatives . You
1,1,0.9996405839920044,emuru,9625,to have been guests at yesterday's
1,1,0.9997385144233704,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999784231185913,emuru,8182,was actually just off the bottom and was
0,0,0.00039354219916276634,iam,9342,and grow wings . Between the worlds are many strong
0,0,4.617152493668897e-10,iam,8507,melody . The paprika and caraway perfume
0,0,0.0005354882450774312,iam,10310,nation . Now there was no-
0,0,0.0028414272237569094,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,7.974579219194311e-09,iam,10036,the excitement of meeting
0,0,5.5911218623805325e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.00024427520111203194,iam,7580,might be bulky . It is sometimes possible to tell
0,0,4.312507371651009e-06,iam,8024,( This is probably to be understood as a well-
0,0,5.718618911743079e-10,iam,9448,"left , Milan . The directional angle of the"
0,0,6.534649514833291e-07,iam,8984,selves in their zeal to get their orders and to carry
0,0,3.6786032069358043e-06,iam,8174,it reaches them . They move away before
0,0,5.575174782279646e-06,iam,8999,they will promptly give us their hypnotic
0,0,1.2917818992264074e-07,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999982118606567,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9996383190155029,emuru,9613,"pretty spineless ! """
0,0,5.886644643959826e-11,iam,8473,A number of newly-born white mice served
0,0,2.7409898795127674e-09,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9984472393989563,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,1.191807347256102e-10,iam,8485,"and the Chinese . The Celestials , apart"
0,0,6.653526361333206e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9991057515144348,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,5.479246212303224e-08,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.4663828961855585e-12,iam,8395,intelligent selection and comparative
1,1,0.9995455145835876,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9999308586120605,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999994039535522,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,6.729118950943302e-08,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.218061242980184e-05,iam,9155,"feeling , like I always get when something"
1,1,0.9999065399169922,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999568462371826,emuru,9977,was never long on patience .
1,1,0.9999736547470093,emuru,7856,we are with Thee .
0,0,5.685247401743254e-07,iam,10069,hers in an intimate way .
0,0,1.0574866792012472e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999756813049316,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.00011395763431210071,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999006986618042,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,8.502864830006729e-07,iam,8855,their candidate must go forward in the
0,0,1.973308405567309e-09,iam,8217,for a man who had been seen leaving the train
0,0,5.358581134373708e-08,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999635219573975,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.00024850337649695575,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999995231628418,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.999982476234436,emuru,8029,There is no reference to the Mishnah here
0,0,1.8044187299892656e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,6.431652432858925e-10,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999032020568848,emuru,7775,verily and indeed taken and received by the
1,1,0.9999829530715942,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9996658563613892,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9989688396453857,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999980926513672,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,9.30186309922032e-12,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999463558197021,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,4.793215566678555e-07,iam,7512,arrived two hours earlier by appointment
0,0,1.4393597425055304e-08,iam,8981,"them out . Just what these orders will be , we don't"
0,0,1.0791908816240592e-12,iam,8724,But this time there was a very interesting
1,1,0.9999850988388062,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,4.1621857235440984e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999947547912598,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.0007403002819046378,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.999906063079834,emuru,9988,were going on in his bewildered brain . When
1,1,0.9952534437179565,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999892711639404,emuru,9921,After all it 's them we 're supposed to be
1,1,0.999992847442627,emuru,8186,reaction to disturbance would be upwards .
0,0,4.415017684777922e-08,iam,8117,The details are harder still to see .
1,1,0.9999983310699463,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.999962329864502,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.999993085861206,emuru,8311,long brown hair in a bun at the back of her head
1,1,1.0,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,2.2810725752719918e-08,iam,7861,only a disturbed tossing and turning
1,1,0.9999996423721313,emuru,8954,upward and shook his head slowly from
1,1,0.9996440410614014,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999998807907104,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9991870522499084,emuru,9206,damn bus .
1,1,0.9999986886978149,emuru,7835,frightening possibilities and yet by facing
0,0,2.4589742224634392e-06,iam,8832,One of the students was young
0,0,3.28257783621666e-07,iam,8346,How many centuries later did the mercenary in
0,0,4.377312507131137e-06,iam,9286,the bus . He passed The Traveller's
0,0,3.7667283181441746e-10,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,4.781398801195769e-12,iam,8734,Again the resentment was widespread and
0,0,8.80759944266174e-06,iam,8002,matter on hand .
1,1,0.9999998807907104,emuru,8746,those charged with the crime . It is clear
1,1,0.9998070597648621,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999864101409912,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999722242355347,emuru,7643,"language . The Shamir is the "" seventh "" and"
