true_label,pred_label,prob_fake,source,idx,text
1,1,0.9903210997581482,emuru,9672,black eyes showing any emotion . With a
0,1,0.517718493938446,iam,8862,"with a book on the life of Marx ,"
0,0,4.371059070251704e-09,iam,7515,and who is now being pluckily convivial
1,1,0.9654080271720886,emuru,8517,"science of cookery , however , is"
1,1,0.9830416440963745,emuru,10282,"And as he spoke , the thought"
0,0,0.00027433011564426124,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9994966983795166,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9598894119262695,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,6.165257673274027e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.0007281805155798793,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9977431297302246,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9810210466384888,emuru,8332,would not do ; nothing an American would not
0,0,8.942756153373921e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9201146364212036,emuru,9626,on the estate was a major error :
1,1,0.9998695850372314,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.283207406999054e-08,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9988032579421997,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.1894397857759031e-06,iam,7915,to live a day at a time . Even those who
0,0,1.4307467608887237e-05,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9844368696212769,emuru,8707,officials had formerly made private bargains
0,0,1.819981747530619e-07,iam,8207,named Brown .
1,1,0.9862821698188782,emuru,8204,"which to proceed , and the inquest was"
0,0,3.5730685077339785e-10,iam,8653,taxation not merely for defence and
0,0,1.1079569958383217e-05,iam,10049,"moon was just rising over the rocks , then"
0,0,4.1647436432867835e-07,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,3.7111226447450463e-07,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0011097679380327463,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9838144183158875,emuru,7953,aimlessly along is more wearying than any-
0,0,0.0011606297921389341,iam,9857,give me a ring at this number and I 'll
1,1,0.9129980802536011,emuru,8655,"crown lands , the fees of feudalism"
0,0,2.123568947354215e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9989996552467346,emuru,8650,those in authority to find some simple
0,0,3.444155893816969e-08,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9860193729400635,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.005758100654929876,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9909880757331848,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9089160561561584,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,5.3208288469663856e-11,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0032294425182044506,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.00017166728503070772,iam,9626,on the estate was a major error :
1,1,0.9976984858512878,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9978296160697937,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9944692850112915,emuru,8946,"over his head and yawned agape ,"
1,1,0.8819833397865295,emuru,7992,into a dull routine . I have great
1,1,0.9963550567626953,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9996252059936523,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,3.102761911577545e-05,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.00010271547944284976,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9997580647468567,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.0001554885966470465,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999313354492188,emuru,7542,written in Greek . A modern text of the
1,1,0.766845703125,emuru,10291,will contact your new doctor
1,1,0.9998979568481445,emuru,7971,"As it is , with so much of our life already"
0,0,8.152164099328729e-08,iam,7840,the way to face life . To see all the latent
1,1,0.9947623610496521,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0002760326024144888,iam,8122,be accidental . Yet there will always be some
0,0,3.9862701669335365e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.00010250501509290189,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9973365664482117,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,2.5782368538784795e-05,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,7.826255568943452e-06,iam,8466,"According to Pliny , and others , certain herbs"
0,0,3.2691545026608537e-09,iam,7734,how to live and accept all the bitterness
0,0,1.5593469626651313e-08,iam,8396,delicacy - sought inspiration at last from
0,0,1.1547836464842476e-08,iam,8640,then the primary essential to the success
1,1,0.9997116923332214,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,2.0676397980423644e-05,iam,10192,Now Nigel had every right to go where he
0,0,2.0352112883870177e-08,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.007294697221368551,iam,8266,victim was a woman .
0,0,3.805279220614466e-07,iam,8959,apartment he garaged his car and then stood
0,0,3.0657723026905614e-09,iam,9105,"as a statesman . """
0,0,1.3961374278892436e-08,iam,8189,essential to catch round fish whose
1,1,0.9909858703613281,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9113643765449524,emuru,8519,proportion as exists among her
1,1,0.9999608993530273,emuru,8446,they broke fresh ground and called another sense
1,1,0.9994353652000427,emuru,7705,back .
0,0,2.415079469741954e-09,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,6.510153980343603e-07,iam,7912,held a high and responsible office lived in
1,1,0.9880505204200745,emuru,10288,of Philip lying in the other
1,1,0.9999978542327881,emuru,8128,But this southerly migration is not
1,1,0.9997512698173523,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9996696710586548,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.7316031630798534e-07,iam,8458,fainting appetite and added a more exquisite and
0,0,1.0972045174639788e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.999841570854187,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,8.516738489561249e-06,iam,9339,the Heavy World become changed . Some die . Most live
0,0,1.786286496496814e-08,iam,9491,miles .
1,1,0.9990217685699463,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,6.0687336372211576e-05,iam,9403,with their wings soon died away as the wonderful
0,0,0.0003156138409394771,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.0008753770962357521,iam,10268,"They often had such a rendezvous , for"
1,1,0.99664705991745,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9942525029182434,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9985729455947876,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,2.60589490608254e-06,iam,9668,being flung against the huge boulders did the judge
1,1,0.9378098845481873,emuru,10345,then Philip was so certain that Nicholas
0,0,6.7108754592482e-05,iam,8238,hazardous business .
1,1,0.9963072538375854,emuru,8758,The only concession made in view of the
1,1,0.9995777010917664,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.00019467629317659885,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.3023140127188526e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9835938811302185,emuru,9651,did not act as though he found it necessary
0,0,0.00016574487381149083,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9997126460075378,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9928680658340454,emuru,9926,down with a shotgun outside the Palace
0,0,9.19280864764005e-08,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.8630776405334473,emuru,9603,Beryl tried to suppress the thought that this was
0,0,7.080196695596896e-08,iam,8567,and a bowl of milk .
0,0,0.0001868758990895003,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9964158535003662,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.0010545399272814393,iam,10096,with the cigarette packet which lay on the table
0,0,4.721086384051887e-07,iam,7544,text with absolute precision .
0,0,1.502117470408848e-07,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,6.380343620548956e-06,iam,7952,we would find life considerably less exhausting
0,0,5.933631200605305e-06,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9918084740638733,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.983421266078949,emuru,8986,"take charge , as it were , of the minds of the"
0,0,1.9288170278741745e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,4.984411816622014e-08,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9901222586631775,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999929666519165,emuru,7817,unnecessary its fears were .
0,0,7.476248720195144e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.7448976450396003e-06,iam,8692,means of that ' staple ' system which ensured that
0,0,0.0003314090718049556,iam,7571,The other form of book was the codex . In this the
0,0,0.0006121629849076271,iam,7985,To have order does not mean getting
1,1,0.9971497654914856,emuru,7500,British personalities . Among them - Professor
1,1,0.9944447875022888,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,0.00032930902671068907,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9912850260734558,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.00011003993131453171,iam,10143,broken arm .
0,0,1.3526583643397316e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9998868703842163,emuru,7773,able to render an account of their faith according
0,0,3.637854604221502e-07,iam,7896,"inability to deal with life , especially under"
0,0,1.2157634046161547e-05,iam,9925,With something of a start I remembered the
0,0,0.0002014496858464554,iam,7600,enlarged to become reservoirs or cisterns in
0,0,5.2271901950007305e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9184917211532593,emuru,9839,"Service matters . """
1,1,0.9999133348464966,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,2.3942564553181e-07,iam,8479,peoples have a high opinion of the octopus
1,1,0.9903550148010254,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,1.665615309320856e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,6.665167306962871e-10,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9991350769996643,emuru,9252,"he cried . "" Never mind your immortal"
0,0,7.211968977571814e-08,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9956758618354797,emuru,7959,it becomes possible to work out a system
1,1,0.9972584247589111,emuru,10285,room filled him with a re-
0,0,6.707639332859117e-09,iam,9778,printed at the head of most naval articles
1,1,0.990865170955658,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9746029376983643,emuru,8052,whether the Heavenly Court concurred
1,1,0.9916273355484009,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,1.946204611158464e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.0009521563770249486,iam,8673,"booty , a new group of Lords might oust"
0,0,2.695299372135196e-06,iam,10197,"found they were off duty together , and"
1,1,0.9883846044540405,emuru,10030,went quickly back to fetch them .
1,1,0.9978531002998352,emuru,10190,when she was not free ; this much they had
1,1,0.9891666769981384,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,4.434485163073987e-06,iam,7917,that it taxes the mind . Two hundred
1,1,0.9989299178123474,emuru,10103,and no doubt he would come back soon and
0,0,1.9246698457209277e-08,iam,9590,hardly have spoken with more contempt .
0,0,9.964815461671606e-08,iam,8370,"dishes , and for all the blossoming of the"
0,0,2.3953046479618934e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,1.0259178452542983e-05,iam,8140,but quite apart from this wind effect
0,0,5.634301487589255e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,6.0954232772303385e-09,iam,8341,the progress of civilisation which allows a dish
0,0,7.82071947469376e-06,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.00012079584848834202,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999346733093262,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9603842496871948,emuru,9253,very moment when we should be
1,1,0.9399122595787048,emuru,8020,already in the hands of the Redactors .
1,1,0.999624490737915,emuru,8389,nowadays their simplified meals would seem quite
0,0,6.886277219564363e-07,iam,8379,"generously enough in his own fashion ,"
1,1,0.9998811483383179,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.8622076511383057,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.7972643375396729,emuru,8072,One can remember with horror the pictures of the
0,0,2.4795815534162102e-06,iam,9013,a new and strange phenomenon .
0,0,7.392402767436579e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,3.020987605850678e-06,iam,7975,By this means they avoided each
1,1,0.9979761242866516,emuru,8956,side to side .
0,0,3.9744656987750204e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9999054670333862,emuru,9115,so sharply in international politics were as abstract
0,0,2.933540486083075e-07,iam,7950,the end of the day with far less strain if
0,0,0.049586355686187744,iam,7626,The action of the Shamir writes books and their
1,1,0.9912841320037842,emuru,10075,the terrace thinking that perhaps Gavin
0,0,1.1956361049669795e-05,iam,9994,and forks and tidying up implements . It might
0,0,1.0119130138264154e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,9.234640856448095e-07,iam,7966,for this . I know how much of a drag it can be
0,0,5.4090008916318766e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9972699284553528,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9960280656814575,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9997596144676208,emuru,7915,to live a day at a time . Even those who
0,0,5.0794865273928735e-06,iam,9274,regarded this possibility with
1,1,0.9988003969192505,emuru,8018,The sugya is built around the saying of
1,1,0.9987479448318481,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,1.139537289418513e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9993189573287964,emuru,8965,The set lighted-up but gave only a low
0,0,0.00012237162445671856,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,1.9979498233624327e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.0006083666812628508,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9979877471923828,emuru,9711,"inches . Maybe big one four feet ,"
0,0,3.821190919239825e-09,iam,8654,the private wealth of the monarchy
0,0,8.892274649952014e-07,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9985332489013672,emuru,9630,Their air of smiling somnolence showed them
0,0,8.593393090450263e-07,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0005118761910125613,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,6.783628236917139e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,7.777647681450617e-08,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9948674440383911,emuru,9703,drag the boat ashore and turn
1,1,0.9953232407569885,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9943398833274841,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.00044007948599755764,iam,8938,"Then , abruptly , he drew himself up"
0,0,2.2640959286945872e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,1.8989549488424018e-08,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9981185793876648,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,3.2420932605248254e-09,iam,8367,groaned under its load of complicated
0,0,7.301419469030179e-09,iam,8722,attempt to apply a sliding scale to the
1,1,0.988634467124939,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999527931213379,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.033107764669694e-06,iam,7956,out for forty years I find difficult to understand .
1,1,0.9974187612533569,emuru,8034,need for the text of the angel are quoted
0,0,2.9566672310465947e-07,iam,10068,"then caught her breath , a cold hand"
1,1,0.9997933506965637,emuru,8479,peoples have a high opinion of the octopus
0,0,3.6307192203821614e-05,iam,9607,between what a senior and a junior
0,0,1.3540624422603287e-05,iam,9007,ting how the Thetan machinations had been
0,0,0.0001670447672950104,iam,7504,strike . It showed Britain today through the eyes
0,0,8.01162136632172e-10,iam,10121,thought you were sensible too . Don't
1,1,0.999154806137085,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9981520771980286,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.00013207875599619,iam,10291,will contact your new doctor
0,0,1.1771478966693394e-05,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.3178764746157867e-08,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.8202298283576965,emuru,8118,accidental . Being contranatant or against
0,0,7.0965129452815745e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9904582500457764,emuru,9563,to understand all the whys and
1,1,0.999222993850708,emuru,8588,dish in which it was served . He turned # it over
0,0,0.002818278269842267,iam,9995,His curious headgear fell off . Strange things
0,0,1.7878524886327796e-05,iam,7601,orchards to the vital question of water
0,0,5.731059718527831e-05,iam,9946,colour drawing . Between us and that lay
1,1,0.9963930249214172,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.453907003678978e-07,iam,9510,north of the island .
0,0,8.204967372194005e-08,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,2.9317050120880594e-06,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,6.3060351749300025e-06,iam,8196,"in which she had died , there was nothing on"
0,0,4.60229093732778e-05,iam,9298,"when he went to Morfydd's house , all"
1,1,0.989658534526825,emuru,8970,"Deadly stillness , deadly portent !"
0,0,6.24050186526226e-11,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,4.859252385358559e-06,iam,10342,of suspense . ' It will be interesting
0,0,6.731802386639174e-06,iam,9687,end of the wharf . But by pressing
0,0,5.477130002873309e-07,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9997612833976746,emuru,9748,and tonic .
1,1,0.9962732791900635,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9998749494552612,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9984058737754822,emuru,8343,meat or fish burnt and roasted in the
1,1,0.999584972858429,emuru,7714,to learn . Education is always the most important task .
1,1,0.9987402558326721,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9647144675254822,emuru,8046,original question and answer and this is quoted
0,0,8.077076785184545e-10,iam,8524,typically French .
1,1,0.9996815919876099,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9975245594978333,emuru,10309,"fided in her , given some expla-"
0,0,4.111987891519675e-06,iam,9291,But disappointment awaited him . A
1,1,0.9910349249839783,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.00025892953271977603,iam,10298,scription for the sedatives . You
1,1,0.9584664702415466,emuru,9625,to have been guests at yesterday's
1,1,0.9705089926719666,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9982836246490479,emuru,8182,was actually just off the bottom and was
0,0,0.00013124800170771778,iam,9342,and grow wings . Between the worlds are many strong
0,0,1.4774464984768088e-09,iam,8507,melody . The paprika and caraway perfume
0,0,1.3594092251878465e-06,iam,10310,nation . Now there was no-
0,0,0.036461152136325836,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,1.5312060952510365e-08,iam,10036,the excitement of meeting
0,0,3.525487409206107e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.00011477391672087833,iam,7580,might be bulky . It is sometimes possible to tell
0,0,5.506556135514984e-06,iam,8024,( This is probably to be understood as a well-
0,0,4.323343461010154e-08,iam,9448,"left , Milan . The directional angle of the"
0,0,1.999960204557283e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,1.1663955774565693e-05,iam,8174,it reaches them . They move away before
0,0,9.110478458751459e-06,iam,8999,they will promptly give us their hypnotic
0,0,1.9324884306115564e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9997808337211609,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.7666803002357483,emuru,9613,"pretty spineless ! """
0,0,8.877508861360184e-08,iam,8473,A number of newly-born white mice served
0,0,1.721315179281646e-08,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9984879493713379,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,6.688236453555874e-08,iam,8485,"and the Chinese . The Celestials , apart"
0,0,4.254984742146917e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9902951717376709,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,2.1294204088917468e-07,iam,8775,contraction of the heart and the apex beat occur in
0,0,8.957406483212083e-10,iam,8395,intelligent selection and comparative
1,1,0.9994213581085205,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9738150238990784,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999566078186035,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,4.6650916374346707e-07,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,0.0007941903313621879,iam,9155,"feeling , like I always get when something"
1,1,0.9966679215431213,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9972259402275085,emuru,9977,was never long on patience .
1,1,0.9937652349472046,emuru,7856,we are with Thee .
0,0,4.39077484770678e-06,iam,10069,hers in an intimate way .
0,0,8.972355863079429e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9564946293830872,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,4.7023136175994296e-06,iam,9146,carefully casual . ' The servants are all on
1,1,0.9990231990814209,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,6.298391235759482e-05,iam,8855,their candidate must go forward in the
0,0,3.535981534241728e-07,iam,8217,for a man who had been seen leaving the train
0,0,4.766720849147532e-06,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9985581040382385,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.001450374722480774,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9998112320899963,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9976508021354675,emuru,8029,There is no reference to the Mishnah here
0,0,1.1780970510244515e-07,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,2.996673797994731e-09,iam,8461,board . The gratification of the sense of smelling
1,1,0.7716841697692871,emuru,7775,verily and indeed taken and received by the
1,1,0.9982531666755676,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9807040691375732,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.8812887668609619,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9992684721946716,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,1.1220948614720783e-09,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999535083770752,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.9878000330209034e-06,iam,7512,arrived two hours earlier by appointment
0,0,1.0091297554026823e-05,iam,8981,"them out . Just what these orders will be , we don't"
0,0,6.859830481431572e-10,iam,8724,But this time there was a very interesting
1,1,0.9829912185668945,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0003624343953561038,iam,9572,"the matter because , very naturally , you were"
1,1,0.9992901086807251,emuru,8185,Cover in the fast-moving trawl is considered
0,0,2.0836237126786727e-06,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9834739565849304,emuru,9988,were going on in his bewildered brain . When
1,1,0.9900553226470947,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9951434135437012,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9961000680923462,emuru,8186,reaction to disturbance would be upwards .
0,0,3.379028257199934e-08,iam,8117,The details are harder still to see .
1,1,0.9971069693565369,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9979832172393799,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9972049593925476,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.999983549118042,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,8.559262596463668e-07,iam,7861,only a disturbed tossing and turning
1,1,0.9998621940612793,emuru,8954,upward and shook his head slowly from
1,1,0.9984866380691528,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.999815046787262,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.8287708759307861,emuru,9206,damn bus .
1,1,0.9999567270278931,emuru,7835,frightening possibilities and yet by facing
0,0,1.2783151532858028e-06,iam,8832,One of the students was young
0,0,6.030620625097072e-07,iam,8346,How many centuries later did the mercenary in
0,0,1.072679788194364e-05,iam,9286,the bus . He passed The Traveller's
0,0,8.060997203074294e-09,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,5.691458970780161e-10,iam,8734,Again the resentment was widespread and
0,0,3.443655032242532e-06,iam,8002,matter on hand .
1,1,0.9999158382415771,emuru,8746,those charged with the crime . It is clear
1,1,0.9946898221969604,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9962683320045471,emuru,9712,"man at catch 'em than Injun , Judge ."
