true_label,pred_label,prob_fake,source,idx,text
0,0,3.61215224398137e-11,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9821465611457825,emuru,7773,able to render an account of their faith according
0,0,6.518703088431721e-08,iam,7896,"inability to deal with life , especially under"
0,0,0.0005268337554298341,iam,9925,With something of a start I remembered the
0,0,9.72477428149432e-05,iam,7600,enlarged to become reservoirs or cisterns in
0,0,8.93679130697933e-10,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.7437734007835388,emuru,9839,"Service matters . """
1,1,0.8708553314208984,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,1.6013856907193258e-07,iam,8479,peoples have a high opinion of the octopus
1,1,0.9578534960746765,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,4.202120180707425e-06,iam,8241,"The next female fatality occurred eight years later ,"
0,0,4.2105213760024185e-10,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9751136302947998,emuru,9252,"he cried . "" Never mind your immortal"
0,0,9.270332057553787e-09,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9795316457748413,emuru,7959,it becomes possible to work out a system
1,1,0.9230290651321411,emuru,10285,room filled him with a re-
0,0,1.9848867438554407e-08,iam,9778,printed at the head of most naval articles
1,1,0.9976110458374023,emuru,7616,Such a Shamir possesses the real acid
1,1,0.971883237361908,emuru,8052,whether the Heavenly Court concurred
1,1,0.990574300289154,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,6.088233703849255e-07,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,3.2589117515691157e-10,iam,8673,"booty , a new group of Lords might oust"
0,0,0.00010463094076840207,iam,10197,"found they were off duty together , and"
1,1,0.9935606718063354,emuru,10030,went quickly back to fetch them .
1,1,0.9422367811203003,emuru,10190,when she was not free ; this much they had
1,1,0.9855371117591858,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.0446579601364192e-08,iam,7917,that it taxes the mind . Two hundred
1,1,0.9888855218887329,emuru,10103,and no doubt he would come back soon and
0,0,4.853461188503161e-09,iam,9590,hardly have spoken with more contempt .
0,0,1.8554947855964343e-10,iam,8370,"dishes , and for all the blossoming of the"
0,0,2.2417026457333122e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,2.1671177819371223e-05,iam,8140,but quite apart from this wind effect
0,0,2.944752566236275e-07,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,7.791657480993308e-06,iam,8341,the progress of civilisation which allows a dish
0,0,7.048018613176055e-09,iam,8192,"small , a matter of a foot or two . With round"
0,0,1.2862022913395776e-07,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9364301562309265,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9476130604743958,emuru,9253,very moment when we should be
1,1,0.8667342662811279,emuru,8020,already in the hands of the Redactors .
1,1,0.9881901741027832,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.2369075193419121e-05,iam,8379,"generously enough in his own fashion ,"
1,1,0.9924728870391846,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9600279331207275,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.6218973398208618,emuru,8072,One can remember with horror the pictures of the
0,0,0.00011514443758642301,iam,9013,a new and strange phenomenon .
0,0,1.1382155207684264e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,1.5178877220023423e-05,iam,7975,By this means they avoided each
1,0,0.4968020021915436,emuru,8956,side to side .
0,0,4.031346179544926e-05,iam,8364,meal-times of a simpler world to the
1,1,0.6581430435180664,emuru,9115,so sharply in international politics were as abstract
0,0,3.189004564774223e-05,iam,7950,the end of the day with far less strain if
0,0,5.4673779231961817e-05,iam,7626,The action of the Shamir writes books and their
1,1,0.903335452079773,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.00020965827570762485,iam,9994,and forks and tidying up implements . It might
0,0,0.0009892535163089633,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,1.444546342099784e-06,iam,7966,for this . I know how much of a drag it can be
0,0,6.921013095961825e-07,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9883437156677246,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.8971856832504272,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9591031670570374,emuru,7915,to live a day at a time . Even those who
0,0,6.066955393180251e-06,iam,9274,regarded this possibility with
1,1,0.7512913346290588,emuru,8018,The sugya is built around the saying of
1,1,0.9848662614822388,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,7.749480168683931e-09,iam,9371,well we can - think . This tribe of the True World
1,1,0.9873255491256714,emuru,8965,The set lighted-up but gave only a low
0,0,0.0005854757619090378,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,4.025009275210323e-06,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,1.4718914371769642e-06,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9445531964302063,emuru,9711,"inches . Maybe big one four feet ,"
0,0,2.24680232752128e-10,iam,8654,the private wealth of the monarchy
0,0,2.8859340091003105e-06,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.5926442742347717,emuru,9630,Their air of smiling somnolence showed them
0,0,0.0002617582504171878,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,1.586437178957567e-06,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.00785816740244627,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,3.6516087220661575e-07,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.89433753490448,emuru,9703,drag the boat ashore and turn
1,1,0.9251546859741211,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.7666043043136597,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.001291577355004847,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.00016797789430711418,iam,9574,You made some sort of a protest to Graybury .
0,0,1.6320000213454477e-06,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9238115549087524,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.6806293362824363e-07,iam,8367,groaned under its load of complicated
0,0,1.6458434970445524e-07,iam,8722,attempt to apply a sliding scale to the
1,1,0.9473347067832947,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.8329582214355469,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,3.6472549709287705e-06,iam,7956,out for forty years I find difficult to understand .
1,1,0.8923278450965881,emuru,8034,need for the text of the angel are quoted
0,0,7.507243715565437e-09,iam,10068,"then caught her breath , a cold hand"
1,1,0.9940504431724548,emuru,8479,peoples have a high opinion of the octopus
0,0,0.026322299614548683,iam,9607,between what a senior and a junior
0,0,2.012272489082534e-05,iam,9007,ting how the Thetan machinations had been
0,0,4.686962711275555e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,3.989530341641512e-07,iam,10121,thought you were sensible too . Don't
1,1,0.9969473481178284,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9897789359092712,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.00034808384953066707,iam,10291,will contact your new doctor
0,0,4.682187136495486e-05,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.2565577911516357e-08,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9817091822624207,emuru,8118,accidental . Being contranatant or against
0,0,2.0747902951256947e-08,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9983782768249512,emuru,9563,to understand all the whys and
1,1,0.9834126234054565,emuru,8588,dish in which it was served . He turned # it over
0,0,6.476572025349014e-07,iam,9995,His curious headgear fell off . Strange things
0,0,0.00023128557950258255,iam,7601,orchards to the vital question of water
0,0,0.000199578920728527,iam,9946,colour drawing . Between us and that lay
1,1,0.9984637498855591,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,4.7294277464970946e-05,iam,9510,north of the island .
0,0,4.5452715369265206e-08,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,2.566642979218159e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,1.058337602444226e-06,iam,8196,"in which she had died , there was nothing on"
0,0,1.244170675818168e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.8678208589553833,emuru,8970,"Deadly stillness , deadly portent !"
0,0,3.921315055777086e-06,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,0.00015509073273278773,iam,10342,of suspense . ' It will be interesting
0,0,1.3611526128443074e-06,iam,9687,end of the wharf . But by pressing
0,0,2.796161524543095e-08,iam,9285,walking very dogged towards Llangrwl .
1,0,0.4300917983055115,emuru,9748,and tonic .
1,1,0.9401995539665222,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9641211628913879,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.7672747373580933,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9938980937004089,emuru,7714,to learn . Education is always the most important task .
1,1,0.9545295238494873,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.7264409065246582,emuru,8046,original question and answer and this is quoted
0,0,4.778176844411064e-06,iam,8524,typically French .
1,1,0.9644675850868225,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.8953299522399902,emuru,10309,"fided in her , given some expla-"
0,0,2.0837071588175604e-06,iam,9291,But disappointment awaited him . A
1,1,0.9798752069473267,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.00043946364894509315,iam,10298,scription for the sedatives . You
1,1,0.5885604023933411,emuru,9625,to have been guests at yesterday's
1,1,0.9991135001182556,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.8271871209144592,emuru,8182,was actually just off the bottom and was
0,0,2.7704778915449424e-08,iam,9342,and grow wings . Between the worlds are many strong
0,0,7.932510984881569e-13,iam,8507,melody . The paprika and caraway perfume
0,0,4.4083255488658324e-05,iam,10310,nation . Now there was no-
0,0,0.00010352870594942942,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,1.3137535859186755e-07,iam,10036,the excitement of meeting
0,0,2.522816248529125e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,7.768261411911226e-07,iam,7580,might be bulky . It is sometimes possible to tell
0,0,2.5457055016886443e-05,iam,8024,( This is probably to be understood as a well-
0,0,8.408036364926375e-07,iam,9448,"left , Milan . The directional angle of the"
0,0,1.2529017112683505e-05,iam,8984,selves in their zeal to get their orders and to carry
0,0,4.491072104428895e-06,iam,8174,it reaches them . They move away before
0,0,2.2076440018281573e-06,iam,8999,they will promptly give us their hypnotic
0,0,3.4668661275105705e-09,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9931776523590088,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.6459839940071106,emuru,9613,"pretty spineless ! """
0,0,5.9266138663360834e-08,iam,8473,A number of newly-born white mice served
0,0,1.1538422768353485e-06,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9652206301689148,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,2.5182510299259775e-08,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.16053783893585205,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9965800642967224,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.5016356158525923e-08,iam,8775,contraction of the heart and the apex beat occur in
0,0,9.382514903899519e-11,iam,8395,intelligent selection and comparative
1,1,0.9808065295219421,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9728325009346008,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9734749794006348,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,4.6824903954245656e-09,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,0.039977796375751495,iam,9155,"feeling , like I always get when something"
1,1,0.9962097406387329,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9464733004570007,emuru,9977,was never long on patience .
1,1,0.9153491258621216,emuru,7856,we are with Thee .
0,0,0.00038320134626701474,iam,10069,hers in an intimate way .
0,0,0.00027162034530192614,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9564017057418823,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0016599093796685338,iam,9146,carefully casual . ' The servants are all on
1,1,0.8805650472640991,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.00013923759979661554,iam,8855,their candidate must go forward in the
0,0,1.2651621545956004e-06,iam,8217,for a man who had been seen leaving the train
0,0,8.500985870796285e-08,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.7868621945381165,emuru,10371,"the result being somehow as ineffective , not"
0,0,1.5341959169745678e-06,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9935024380683899,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9854117035865784,emuru,8029,There is no reference to the Mishnah here
0,0,7.804230222063779e-07,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,8.843179552346647e-13,iam,8461,board . The gratification of the sense of smelling
1,1,0.9778522253036499,emuru,7775,verily and indeed taken and received by the
1,1,0.9824365377426147,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.989534318447113,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9761365652084351,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,0,0.4589420258998871,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,3.3019628631336673e-07,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9850301146507263,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,9.09468678145231e-09,iam,7512,arrived two hours earlier by appointment
0,0,2.426049377390882e-06,iam,8981,"them out . Just what these orders will be , we don't"
0,0,2.4067273174388504e-10,iam,8724,But this time there was a very interesting
1,1,0.956166684627533,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,7.369126979028806e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.7824335098266602,emuru,8185,Cover in the fast-moving trawl is considered
0,0,4.066176188644022e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.977249264717102,emuru,9988,were going on in his bewildered brain . When
1,1,0.9959043860435486,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9995076656341553,emuru,9921,After all it 's them we 're supposed to be
1,1,0.7216579914093018,emuru,8186,reaction to disturbance would be upwards .
0,0,7.7237443107947e-09,iam,8117,The details are harder still to see .
1,1,0.9910395741462708,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9645111560821533,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9840604066848755,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.8243853449821472,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,1.5140190043894108e-05,iam,7861,only a disturbed tossing and turning
1,1,0.9269736409187317,emuru,8954,upward and shook his head slowly from
1,1,0.974852442741394,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9723477363586426,emuru,9821,"he said . "" Expense account . You 're a married"
1,0,0.21673505008220673,emuru,9206,damn bus .
1,1,0.8592578768730164,emuru,7835,frightening possibilities and yet by facing
0,0,1.106328909372678e-06,iam,8832,One of the students was young
0,0,9.422945367987268e-06,iam,8346,How many centuries later did the mercenary in
0,0,2.415021356227953e-07,iam,9286,the bus . He passed The Traveller's
0,0,6.949059383476452e-11,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,3.643051138535469e-12,iam,8734,Again the resentment was widespread and
0,0,2.5017710868269205e-05,iam,8002,matter on hand .
1,1,0.9888771176338196,emuru,8746,those charged with the crime . It is clear
1,1,0.996055006980896,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9972279667854309,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9921237826347351,emuru,7643,"language . The Shamir is the "" seventh "" and"
