true_label,pred_label,prob_fake,source,idx,text
0,0,1.3409856364887673e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,3.596838382691203e-09,iam,9491,miles .
1,1,0.9996827840805054,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.00037765628076158464,iam,9403,with their wings soon died away as the wonderful
0,0,0.0011825416004285216,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,1.6155718185473233e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.9998935461044312,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999997615814209,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.999940037727356,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,0.0002360948419664055,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999116659164429,emuru,10345,then Philip was so certain that Nicholas
0,0,6.0362501244526356e-05,iam,8238,hazardous business .
1,1,0.9954600930213928,emuru,8758,The only concession made in view of the
1,1,0.8327537775039673,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0003358165849931538,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.9833710211969446e-06,iam,8173,"it , swimming at the same speed"
1,1,0.9947645664215088,emuru,9651,did not act as though he found it necessary
0,0,0.00011033265036530793,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999651908874512,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999972581863403,emuru,9926,down with a shotgun outside the Palace
0,0,5.34545385733054e-08,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9993352293968201,emuru,9603,Beryl tried to suppress the thought that this was
0,0,1.5808077069578985e-10,iam,8567,and a bowl of milk .
0,0,5.222749678068794e-06,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9877298474311829,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.008660956285893917,iam,10096,with the cigarette packet which lay on the table
0,0,1.122696957622793e-08,iam,7544,text with absolute precision .
0,0,1.7184447642648593e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,4.373222964204615e-06,iam,7952,we would find life considerably less exhausting
0,0,0.0007968396530486643,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9970376491546631,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9999971389770508,emuru,8986,"take charge , as it were , of the minds of the"
0,0,4.788135356648127e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,4.769364903012274e-09,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.999923825263977,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999991655349731,emuru,7817,unnecessary its fears were .
0,0,4.302697561797686e-06,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.036891128514128e-10,iam,8692,means of that ' staple ' system which ensured that
0,0,3.045601943085785e-06,iam,7571,The other form of book was the codex . In this the
0,0,0.0015808978350833058,iam,7985,To have order does not mean getting
1,1,0.9999995231628418,emuru,7500,British personalities . Among them - Professor
1,1,0.9949120879173279,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,0.00016165582928806543,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.999991774559021,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,2.204935567462485e-09,iam,10143,broken arm .
0,0,1.3725618373428006e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9970828890800476,emuru,7773,able to render an account of their faith according
0,0,1.896920002764091e-05,iam,7896,"inability to deal with life , especially under"
0,0,3.360525079187937e-05,iam,9925,With something of a start I remembered the
0,0,0.00029297679429873824,iam,7600,enlarged to become reservoirs or cisterns in
0,0,2.7069686439062934e-06,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.999890923500061,emuru,9839,"Service matters . """
1,1,0.9999927282333374,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,7.844137665802275e-12,iam,8479,peoples have a high opinion of the octopus
1,1,0.9999595880508423,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,1.5476623957511038e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,5.116996160126064e-09,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9998076558113098,emuru,9252,"he cried . "" Never mind your immortal"
0,0,1.1214106962142978e-05,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999809265136719,emuru,7959,it becomes possible to work out a system
1,1,0.9997256398200989,emuru,10285,room filled him with a re-
0,0,9.453333404962905e-06,iam,9778,printed at the head of most naval articles
1,1,0.9990643858909607,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999891519546509,emuru,8052,whether the Heavenly Court concurred
1,1,0.997154712677002,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,3.337536327308044e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.008972869254648685,iam,8673,"booty , a new group of Lords might oust"
0,0,6.229426503523428e-07,iam,10197,"found they were off duty together , and"
1,1,0.9999841451644897,emuru,10030,went quickly back to fetch them .
1,1,0.9999759197235107,emuru,10190,when she was not free ; this much they had
1,1,0.8952687382698059,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,8.398312274948694e-06,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999514818191528,emuru,10103,and no doubt he would come back soon and
0,0,1.0166147784707036e-10,iam,9590,hardly have spoken with more contempt .
0,0,6.8549643401638605e-06,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.153072872739358e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,0.00016707839677110314,iam,8140,but quite apart from this wind effect
0,0,5.650028924719663e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,1.2980457313460647e-06,iam,8341,the progress of civilisation which allows a dish
0,0,9.487873597890939e-09,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.005074735265225172,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999997615814209,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999792575836182,emuru,9253,very moment when we should be
1,1,0.9999996423721313,emuru,8020,already in the hands of the Redactors .
1,1,0.9999909400939941,emuru,8389,nowadays their simplified meals would seem quite
0,0,8.580200869801047e-07,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999996423721313,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9972635507583618,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.999927282333374,emuru,8072,One can remember with horror the pictures of the
0,0,6.709535682603018e-07,iam,9013,a new and strange phenomenon .
0,0,3.7161555610509822e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,3.5053881219937466e-06,iam,7975,By this means they avoided each
1,1,0.9999938011169434,emuru,8956,side to side .
0,0,2.6562273092167743e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9999963045120239,emuru,9115,so sharply in international politics were as abstract
0,0,1.1343579444655916e-06,iam,7950,the end of the day with far less strain if
0,0,0.0065880585461854935,iam,7626,The action of the Shamir writes books and their
1,1,0.9999990463256836,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.00013510249846149236,iam,9994,and forks and tidying up implements . It might
0,0,1.1839773833344225e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,8.638478448119713e-07,iam,7966,for this . I know how much of a drag it can be
0,0,2.4067803749971972e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.999491810798645,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999996423721313,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999432563781738,emuru,7915,to live a day at a time . Even those who
0,0,1.7186602008223417e-06,iam,9274,regarded this possibility with
1,1,0.9999988079071045,emuru,8018,The sugya is built around the saying of
1,1,0.9999864101409912,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,4.082289990492427e-07,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999998807907104,emuru,8965,The set lighted-up but gave only a low
0,0,3.854863462038338e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,3.436675797274802e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,1.134424837800907e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9996503591537476,emuru,9711,"inches . Maybe big one four feet ,"
0,0,7.33956584397788e-09,iam,8654,the private wealth of the monarchy
0,0,2.3050532149682113e-08,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9999287128448486,emuru,9630,Their air of smiling somnolence showed them
0,0,8.20080385892652e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0022571878507733345,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,2.0110324072675212e-08,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.6832274241096457e-07,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999972581863403,emuru,9703,drag the boat ashore and turn
1,1,0.9997813105583191,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9997653365135193,emuru,9361,babies may be born with wings . ' The Captive with
0,0,6.026103801559657e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.00025111829745583236,iam,9574,You made some sort of a protest to Graybury .
0,0,6.62074145507674e-11,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999959468841553,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,1.054789251497823e-07,iam,8367,groaned under its load of complicated
0,0,1.4525446401236763e-09,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999967813491821,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.999909520149231,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,2.258517088193912e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999988079071045,emuru,8034,need for the text of the angel are quoted
0,0,4.83096513903547e-08,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999979734420776,emuru,8479,peoples have a high opinion of the octopus
0,0,1.4081673782584403e-07,iam,9607,between what a senior and a junior
0,0,2.5776622503137503e-10,iam,9007,ting how the Thetan machinations had been
0,0,0.0005218966398388147,iam,7504,strike . It showed Britain today through the eyes
0,0,5.819364434778151e-10,iam,10121,thought you were sensible too . Don't
1,1,0.9999792575836182,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999971389770508,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,6.644897075602785e-05,iam,10291,will contact your new doctor
0,0,1.3753832206475636e-07,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,6.740008995365088e-09,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999992847442627,emuru,8118,accidental . Being contranatant or against
0,0,1.1409181752242148e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999799728393555,emuru,9563,to understand all the whys and
1,1,0.9998703002929688,emuru,8588,dish in which it was served . He turned # it over
0,0,0.0006799776456318796,iam,9995,His curious headgear fell off . Strange things
0,0,0.00015961227472871542,iam,7601,orchards to the vital question of water
0,0,9.567843335389625e-07,iam,9946,colour drawing . Between us and that lay
1,1,0.9998824596405029,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.7630317206140944e-09,iam,9510,north of the island .
0,0,2.9167129014240345e-06,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,7.07538056303747e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,6.612896868318785e-06,iam,8196,"in which she had died , there was nothing on"
0,0,5.144741862750379e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9992210865020752,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.2940510032422026e-06,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,2.999532000558247e-07,iam,10342,of suspense . ' It will be interesting
0,0,6.066759872247474e-10,iam,9687,end of the wharf . But by pressing
0,0,2.343414416827727e-05,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9994139671325684,emuru,9748,and tonic .
1,1,0.999906063079834,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999998807907104,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9853901863098145,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999997615814209,emuru,7714,to learn . Education is always the most important task .
1,1,0.999218225479126,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9997071623802185,emuru,8046,original question and answer and this is quoted
0,0,9.71331126642383e-10,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999895095825195,emuru,10309,"fided in her , given some expla-"
0,0,7.185988692981482e-07,iam,9291,But disappointment awaited him . A
1,1,0.9999797344207764,emuru,8120,"that find it if enough are travelling , just as"
0,0,8.074095967458561e-05,iam,10298,scription for the sedatives . You
1,1,0.9899925589561462,emuru,9625,to have been guests at yesterday's
1,1,0.9996803998947144,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9998643398284912,emuru,8182,was actually just off the bottom and was
0,0,0.002814437495544553,iam,9342,and grow wings . Between the worlds are many strong
0,0,4.621707738738934e-10,iam,8507,melody . The paprika and caraway perfume
0,0,0.00020427460549399257,iam,10310,nation . Now there was no-
0,0,0.02470586821436882,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,7.175005407589197e-07,iam,10036,the excitement of meeting
0,0,1.7094586155508296e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,3.703814854816301e-06,iam,7580,might be bulky . It is sometimes possible to tell
0,0,1.01261175586842e-05,iam,8024,( This is probably to be understood as a well-
0,0,1.1856855774983188e-10,iam,9448,"left , Milan . The directional angle of the"
0,0,1.9401907636051874e-08,iam,8984,selves in their zeal to get their orders and to carry
0,0,3.9944359741639346e-05,iam,8174,it reaches them . They move away before
0,0,0.000671826652251184,iam,8999,they will promptly give us their hypnotic
0,0,6.304708932702852e-08,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999996423721313,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9998453855514526,emuru,9613,"pretty spineless ! """
0,0,1.6579787542880808e-09,iam,8473,A number of newly-born white mice served
0,0,2.2081760864267608e-09,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.994174063205719,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,1.897161983066553e-09,iam,8485,"and the Chinese . The Celestials , apart"
0,0,1.5159984286583494e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9998051524162292,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,4.6788500185357407e-07,iam,8775,contraction of the heart and the apex beat occur in
0,0,2.532427458845632e-07,iam,8395,intelligent selection and comparative
1,1,0.9996621608734131,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9997883439064026,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999912977218628,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,5.218629439696088e-07,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.7220169183929102e-06,iam,9155,"feeling , like I always get when something"
1,1,0.997256338596344,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999912977218628,emuru,9977,was never long on patience .
1,1,0.9999487400054932,emuru,7856,we are with Thee .
0,0,3.470925094006816e-06,iam,10069,hers in an intimate way .
0,0,0.000623064290266484,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999889135360718,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,5.192581011215225e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9996988773345947,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.0775413556984859e-06,iam,8855,their candidate must go forward in the
0,0,6.05935857045381e-10,iam,8217,for a man who had been seen leaving the train
0,0,4.3926075221634164e-08,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9891854524612427,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.024435825645923615,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999707937240601,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.997569739818573,emuru,8029,There is no reference to the Mishnah here
0,0,1.1812628144980408e-05,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,5.539003922194752e-08,iam,8461,board . The gratification of the sense of smelling
1,1,0.9996311664581299,emuru,7775,verily and indeed taken and received by the
1,1,0.9999489784240723,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999812841415405,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9990679621696472,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999765157699585,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,1.3021120848222267e-09,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999268054962158,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,3.950188176560232e-09,iam,7512,arrived two hours earlier by appointment
0,0,2.312384062008732e-09,iam,8981,"them out . Just what these orders will be , we don't"
0,0,3.6058725449983342e-12,iam,8724,But this time there was a very interesting
1,1,0.9999412298202515,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0005468110321089625,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999877214431763,emuru,8185,Cover in the fast-moving trawl is considered
0,0,3.413444210309535e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999890327453613,emuru,9988,were going on in his bewildered brain . When
1,1,0.9989604949951172,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999932050704956,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9997431635856628,emuru,8186,reaction to disturbance would be upwards .
0,0,1.659628594552487e-07,iam,8117,The details are harder still to see .
1,1,0.9999825954437256,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9979863166809082,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9996908903121948,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999997615814209,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,5.855438303115079e-07,iam,7861,only a disturbed tossing and turning
1,1,0.9999955892562866,emuru,8954,upward and shook his head slowly from
1,1,0.9999804496765137,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999932050704956,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.6627276539802551,emuru,9206,damn bus .
1,1,0.9999655485153198,emuru,7835,frightening possibilities and yet by facing
0,0,2.984642435421847e-07,iam,8832,One of the students was young
0,0,1.2575078471854795e-05,iam,8346,How many centuries later did the mercenary in
0,0,2.719163489928178e-07,iam,9286,the bus . He passed The Traveller's
0,0,4.749119431046722e-10,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,3.2966726570826665e-10,iam,8734,Again the resentment was widespread and
0,0,2.7557760404306464e-05,iam,8002,matter on hand .
1,1,0.9999963045120239,emuru,8746,those charged with the crime . It is clear
1,1,0.9841557741165161,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9995123147964478,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999942779541016,emuru,7643,"language . The Shamir is the "" seventh "" and"
