true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999825954437256,emuru,9672,black eyes showing any emotion . With a
0,1,0.8419314026832581,iam,8862,"with a book on the life of Marx ,"
0,0,4.9531385937218175e-11,iam,7515,and who is now being pluckily convivial
1,1,0.9998966455459595,emuru,8517,"science of cookery , however , is"
1,1,0.9998533725738525,emuru,10282,"And as he spoke , the thought"
0,0,2.221756221842952e-05,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999802112579346,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.99994957447052,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,7.930592005322978e-07,iam,8078,revived with designs suitable for contemporary
0,0,0.00024163772468455136,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999988079071045,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999829530715942,emuru,8332,would not do ; nothing an American would not
0,0,4.485382376628877e-08,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9910277724266052,emuru,9626,on the estate was a major error :
1,1,0.9999998807907104,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,2.3056269393695317e-10,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999971389770508,emuru,7504,strike . It showed Britain today through the eyes
0,0,2.699596324262643e-09,iam,7915,to live a day at a time . Even those who
0,0,9.915331844467801e-08,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999287128448486,emuru,8707,officials had formerly made private bargains
0,0,4.81148845210555e-08,iam,8207,named Brown .
1,1,0.9999271631240845,emuru,8204,"which to proceed , and the inquest was"
0,0,2.8353283262894102e-12,iam,8653,taxation not merely for defence and
0,0,5.404336533842979e-09,iam,10049,"moon was just rising over the rocks , then"
0,0,1.0447804427160534e-10,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,5.699193339481212e-10,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,3.0233364668674767e-05,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9998412132263184,emuru,7953,aimlessly along is more wearying than any-
0,0,3.740629836102016e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.9999827146530151,emuru,8655,"crown lands , the fees of feudalism"
0,0,9.285479940501773e-09,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999996423721313,emuru,8650,those in authority to find some simple
0,0,1.953138518973052e-11,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9965492486953735,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.01259666308760643,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999814033508301,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9970906972885132,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,7.221648973265715e-11,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0004465794190764427,iam,9035,"Finally , being so obviously on their own ,"
0,0,1.2529135346994735e-05,iam,9626,on the estate was a major error :
1,1,0.9999151229858398,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9999117851257324,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9998856782913208,emuru,8946,"over his head and yawned agape ,"
1,1,0.9969062209129333,emuru,7992,into a dull routine . I have great
1,1,0.9998805522918701,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999802112579346,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,8.634294772491558e-07,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,3.5144325920555275e-06,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999997615814209,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.00017936406948138028,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,1.0,emuru,7542,written in Greek . A modern text of the
1,1,0.9867578148841858,emuru,10291,will contact your new doctor
1,1,1.0,emuru,7971,"As it is , with so much of our life already"
0,0,5.1017643443174165e-09,iam,7840,the way to face life . To see all the latent
1,1,0.9998757839202881,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0002908738097175956,iam,8122,be accidental . Yet there will always be some
0,0,3.3578015745661105e-07,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0001452750148018822,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999890327453613,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,4.440572956809774e-05,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,2.3219802969265402e-08,iam,8466,"According to Pliny , and others , certain herbs"
0,0,8.837591769506048e-11,iam,7734,how to live and accept all the bitterness
0,0,8.373596954713847e-12,iam,8396,delicacy - sought inspiration at last from
0,0,1.112294562011229e-10,iam,8640,then the primary essential to the success
1,1,0.9999265670776367,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,3.651991562492185e-07,iam,10192,Now Nigel had every right to go where he
0,0,9.531226502490497e-12,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.0004362943291198462,iam,8266,victim was a woman .
0,0,7.060036149447724e-12,iam,8959,apartment he garaged his car and then stood
0,0,9.662136542243349e-12,iam,9105,"as a statesman . """
0,0,3.5376299112321874e-10,iam,8189,essential to catch round fish whose
1,1,0.9999316930770874,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9988419413566589,emuru,8519,proportion as exists among her
1,1,0.9999998807907104,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999996423721313,emuru,7705,back .
0,0,4.226512802935067e-12,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.5242898882282816e-09,iam,7912,held a high and responsible office lived in
1,1,0.9999148845672607,emuru,10288,of Philip lying in the other
1,1,1.0,emuru,8128,But this southerly migration is not
1,1,0.999992847442627,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999167919158936,emuru,8481,Among the natives of Northern Australia lizards
0,0,5.1595496763923165e-09,iam,8458,fainting appetite and added a more exquisite and
0,0,3.100398160427176e-08,iam,9621,""" You think you could have carried more weight"
1,1,0.9998571872711182,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,1.6137684610839642e-07,iam,9339,the Heavy World become changed . Some die . Most live
0,0,5.735318123201161e-11,iam,9491,miles .
1,1,0.9999828338623047,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.2265156328794546e-05,iam,9403,with their wings soon died away as the wonderful
0,0,3.428113632253371e-05,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,3.670584919746034e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999191761016846,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999611377716064,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999996423721313,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,1.9345485213762004e-07,iam,9668,being flung against the huge boulders did the judge
1,1,0.9997872710227966,emuru,10345,then Philip was so certain that Nicholas
0,0,6.032837784886169e-09,iam,8238,hazardous business .
1,1,0.9999493360519409,emuru,8758,The only concession made in view of the
1,1,0.9999340772628784,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,2.1993033442413434e-05,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,4.374514261940021e-08,iam,8173,"it , swimming at the same speed"
1,1,0.9999058246612549,emuru,9651,did not act as though he found it necessary
0,0,1.8538234144216403e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999997615814209,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999902248382568,emuru,9926,down with a shotgun outside the Palace
0,0,1.0323366467224204e-10,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9992333650588989,emuru,9603,Beryl tried to suppress the thought that this was
0,0,3.54662063606348e-11,iam,8567,and a bowl of milk .
0,0,1.8603570424602367e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9998295307159424,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,4.36205773439724e-05,iam,10096,with the cigarette packet which lay on the table
0,0,3.0972064024581414e-08,iam,7544,text with absolute precision .
0,0,1.7575388921997614e-09,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,1.6178348971607193e-07,iam,7952,we would find life considerably less exhausting
0,0,2.5619274310884066e-06,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.999843955039978,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9990583062171936,emuru,8986,"take charge , as it were , of the minds of the"
0,0,2.7034320737584494e-07,iam,9064,a Mocrat Senator with a seat on the
0,0,3.0456864807959505e-10,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999994039535522,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,1.0,emuru,7817,unnecessary its fears were .
0,0,4.090971742698457e-06,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,3.5382321517118953e-09,iam,8692,means of that ' staple ' system which ensured that
0,0,2.399763843641267e-06,iam,7571,The other form of book was the codex . In this the
0,0,0.001061165938153863,iam,7985,To have order does not mean getting
1,1,0.9999568462371826,emuru,7500,British personalities . Among them - Professor
1,1,0.9996708631515503,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,9.254467840946745e-07,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999754428863525,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,2.99319680152621e-07,iam,10143,broken arm .
0,0,3.4016846939266543e-07,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999673366546631,emuru,7773,able to render an account of their faith according
0,0,5.379677503469793e-08,iam,7896,"inability to deal with life , especially under"
0,0,1.7022858855852974e-06,iam,9925,With something of a start I remembered the
0,0,3.6273929708841024e-06,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.6374315237044357e-07,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9995825886726379,emuru,9839,"Service matters . """
1,1,1.0,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,1.2128261069055402e-11,iam,8479,peoples have a high opinion of the octopus
1,1,0.9998493194580078,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,1.0035987543233205e-06,iam,8241,"The next female fatality occurred eight years later ,"
0,0,6.468776035661872e-12,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999982118606567,emuru,9252,"he cried . "" Never mind your immortal"
0,0,2.6327431346118146e-09,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999939203262329,emuru,7959,it becomes possible to work out a system
1,1,0.9999914169311523,emuru,10285,room filled him with a re-
0,0,1.1580904638042178e-11,iam,9778,printed at the head of most naval articles
1,1,0.9999393224716187,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999971389770508,emuru,8052,whether the Heavenly Court concurred
1,1,0.9991657733917236,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,2.2280493794823997e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,3.918126623148055e-08,iam,8673,"booty , a new group of Lords might oust"
0,0,7.11568048927802e-08,iam,10197,"found they were off duty together , and"
1,1,0.9998389482498169,emuru,10030,went quickly back to fetch them .
1,1,0.9999947547912598,emuru,10190,when she was not free ; this much they had
1,1,0.9982957243919373,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,7.70866250832114e-08,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999998807907104,emuru,10103,and no doubt he would come back soon and
0,0,1.9786232114543667e-12,iam,9590,hardly have spoken with more contempt .
0,0,2.2788133879902972e-10,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.6764932553314793e-08,iam,9059,"salary raise , on the expectation of which they"
0,0,3.996525776983617e-07,iam,8140,but quite apart from this wind effect
0,0,2.669312834768789e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,1.4507524348505996e-10,iam,8341,the progress of civilisation which allows a dish
0,0,1.839635928035932e-07,iam,8192,"small , a matter of a foot or two . With round"
0,0,1.578663977852557e-05,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999996423721313,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999979734420776,emuru,9253,very moment when we should be
1,1,0.9999804496765137,emuru,8020,already in the hands of the Redactors .
1,1,0.9999998807907104,emuru,8389,nowadays their simplified meals would seem quite
0,0,5.3798183685671574e-09,iam,8379,"generously enough in his own fashion ,"
1,1,1.0,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9995577931404114,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9998657703399658,emuru,8072,One can remember with horror the pictures of the
0,0,1.4548224669397314e-07,iam,9013,a new and strange phenomenon .
0,0,1.4515459952235688e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,3.140955939784362e-08,iam,7975,By this means they avoided each
1,1,0.9999992847442627,emuru,8956,side to side .
0,0,8.019254593705227e-09,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,0,4.7289947957551703e-08,iam,7950,the end of the day with far less strain if
0,0,0.0013997928472235799,iam,7626,The action of the Shamir writes books and their
1,1,0.9999971389770508,emuru,10075,the terrace thinking that perhaps Gavin
0,0,2.5373009293616633e-07,iam,9994,and forks and tidying up implements . It might
0,0,7.403891721935452e-09,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,3.025850681126485e-09,iam,7966,for this . I know how much of a drag it can be
0,0,1.0132706229626365e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9998264908790588,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999741315841675,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999998807907104,emuru,7915,to live a day at a time . Even those who
0,0,6.0677433566525e-07,iam,9274,regarded this possibility with
1,1,0.999961256980896,emuru,8018,The sugya is built around the saying of
1,1,0.9999994039535522,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,6.481818104475678e-07,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999963045120239,emuru,8965,The set lighted-up but gave only a low
0,0,1.4546020565830986e-06,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,3.969991002605866e-10,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,9.338630661659408e-06,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9999747276306152,emuru,9711,"inches . Maybe big one four feet ,"
0,0,1.2678638521002039e-11,iam,8654,the private wealth of the monarchy
0,0,3.0253619343056926e-07,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9999908208847046,emuru,9630,Their air of smiling somnolence showed them
0,0,2.687180966631786e-08,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.00035224127350375056,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,5.750809464188933e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,3.1322285043433595e-11,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.999415397644043,emuru,9703,drag the boat ashore and turn
1,1,0.9999080896377563,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9999072551727295,emuru,9361,babies may be born with wings . ' The Captive with
0,0,7.1847862272989e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,4.336458516718267e-07,iam,9574,You made some sort of a protest to Graybury .
0,0,1.1352535231323735e-11,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999998807907104,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.804069368193829e-13,iam,8367,groaned under its load of complicated
0,0,3.2837121910489486e-11,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999874830245972,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.999927282333374,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.514544267777751e-09,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999971389770508,emuru,8034,need for the text of the angel are quoted
0,0,3.043402045932453e-07,iam,10068,"then caught her breath , a cold hand"
1,1,0.999998927116394,emuru,8479,peoples have a high opinion of the octopus
0,0,1.0983644642692525e-06,iam,9607,between what a senior and a junior
0,0,1.068713006979749e-09,iam,9007,ting how the Thetan machinations had been
0,0,5.6613234846736304e-06,iam,7504,strike . It showed Britain today through the eyes
0,0,2.3630408393926494e-11,iam,10121,thought you were sensible too . Don't
1,1,0.9999971389770508,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999972581863403,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,5.932069598202361e-06,iam,10291,will contact your new doctor
0,0,5.265401341603138e-07,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,5.274167907964866e-11,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999202489852905,emuru,8118,accidental . Being contranatant or against
0,0,1.4326575481504733e-08,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999778270721436,emuru,9563,to understand all the whys and
1,1,0.999984860420227,emuru,8588,dish in which it was served . He turned # it over
0,0,0.0017950243782252073,iam,9995,His curious headgear fell off . Strange things
0,0,7.539324542449322e-07,iam,7601,orchards to the vital question of water
0,0,5.1397115896634205e-08,iam,9946,colour drawing . Between us and that lay
1,1,0.9999985694885254,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.2124709009307963e-10,iam,9510,north of the island .
0,0,1.6466639163326136e-10,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,4.587452053783636e-07,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,1.4678572597404127e-06,iam,8196,"in which she had died , there was nothing on"
0,0,3.104611323578865e-08,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9998106360435486,emuru,8970,"Deadly stillness , deadly portent !"
0,0,2.556293284688982e-12,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.1882647754646314e-07,iam,10342,of suspense . ' It will be interesting
0,0,1.4878823506592198e-08,iam,9687,end of the wharf . But by pressing
0,0,2.114400743380429e-08,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999805688858032,emuru,9748,and tonic .
1,1,0.9999618530273438,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999998807907104,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9998832941055298,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999996423721313,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999971389770508,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9996627569198608,emuru,8046,original question and answer and this is quoted
0,0,9.268668731826635e-13,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999858140945435,emuru,10309,"fided in her , given some expla-"
0,0,6.1281575369775965e-09,iam,9291,But disappointment awaited him . A
1,1,0.9991575479507446,emuru,8120,"that find it if enough are travelling , just as"
0,0,5.060991952632321e-06,iam,10298,scription for the sedatives . You
1,1,0.9993942975997925,emuru,9625,to have been guests at yesterday's
1,1,0.9995736479759216,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999504089355469,emuru,8182,was actually just off the bottom and was
0,0,5.1667389925569296e-05,iam,9342,and grow wings . Between the worlds are many strong
0,0,1.5129144464998134e-11,iam,8507,melody . The paprika and caraway perfume
0,0,1.0767682397272438e-05,iam,10310,nation . Now there was no-
0,0,0.0008693673880770802,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,1.850860853469527e-10,iam,10036,the excitement of meeting
0,0,3.156829507133807e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,4.8194338887697086e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,1.0026431027654326e-06,iam,8024,( This is probably to be understood as a well-
0,0,1.3942200172145647e-10,iam,9448,"left , Milan . The directional angle of the"
0,0,1.1419216860986126e-07,iam,8984,selves in their zeal to get their orders and to carry
0,0,5.148738750904158e-07,iam,8174,it reaches them . They move away before
0,0,1.3432103287414066e-06,iam,8999,they will promptly give us their hypnotic
0,0,1.582719200143856e-08,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999986886978149,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9995531439781189,emuru,9613,"pretty spineless ! """
0,0,4.305830865469762e-12,iam,8473,A number of newly-born white mice served
0,0,7.048052419467155e-11,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9997435212135315,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,3.50553509831375e-11,iam,8485,"and the Chinese . The Celestials , apart"
0,0,1.546434941701591e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9995763897895813,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.2462063381235566e-08,iam,8775,contraction of the heart and the apex beat occur in
0,0,3.4994901941531875e-14,iam,8395,intelligent selection and comparative
1,1,0.9998314380645752,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.999897837638855,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999997615814209,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,3.2533566951542525e-08,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,2.428236712148646e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9995600581169128,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999192953109741,emuru,9977,was never long on patience .
1,1,0.9999890327453613,emuru,7856,we are with Thee .
0,0,2.6375545303380932e-08,iam,10069,hers in an intimate way .
0,0,3.6538037875288865e-06,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999630451202393,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,4.028874900541268e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999734163284302,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.7265291774037905e-07,iam,8855,their candidate must go forward in the
0,0,2.8313373867661085e-10,iam,8217,for a man who had been seen leaving the train
0,0,2.128315301774819e-08,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999912977218628,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.0001251302019227296,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999995231628418,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999667406082153,emuru,8029,There is no reference to the Mishnah here
0,0,1.5978510248260136e-07,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,1.9293357189642535e-10,iam,8461,board . The gratification of the sense of smelling
1,1,0.999876856803894,emuru,7775,verily and indeed taken and received by the
1,1,0.999993085861206,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9997244477272034,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9942741990089417,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999990463256836,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,8.276132058317176e-13,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999988079071045,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.4980432183619996e-07,iam,7512,arrived two hours earlier by appointment
0,0,2.7952228975891558e-08,iam,8981,"them out . Just what these orders will be , we don't"
0,0,1.4515724234588634e-13,iam,8724,But this time there was a very interesting
1,1,0.9999769926071167,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,1.565977754580672e-06,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999939203262329,emuru,8185,Cover in the fast-moving trawl is considered
0,0,6.576465966645628e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9998708963394165,emuru,9988,were going on in his bewildered brain . When
1,1,0.9993900060653687,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999741315841675,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999876022338867,emuru,8186,reaction to disturbance would be upwards .
0,0,1.602951771317862e-09,iam,8117,The details are harder still to see .
1,1,0.9999960660934448,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999855756759644,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999473094940186,emuru,8311,long brown hair in a bun at the back of her head
1,1,1.0,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,6.820199072166133e-09,iam,7861,only a disturbed tossing and turning
1,1,0.9999998807907104,emuru,8954,upward and shook his head slowly from
1,1,0.9999287128448486,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999998807907104,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9895299077033997,emuru,9206,damn bus .
1,1,0.9999997615814209,emuru,7835,frightening possibilities and yet by facing
0,0,4.161701383509353e-08,iam,8832,One of the students was young
0,0,1.1264506660779716e-08,iam,8346,How many centuries later did the mercenary in
0,0,3.623281656928157e-07,iam,9286,the bus . He passed The Traveller's
0,0,6.967916261341189e-12,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.0679185902712505e-13,iam,8734,Again the resentment was widespread and
0,0,1.3647531886817887e-06,iam,8002,matter on hand .
1,1,0.9999998807907104,emuru,8746,those charged with the crime . It is clear
1,1,0.999872088432312,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999738931655884,emuru,9712,"man at catch 'em than Injun , Judge ."
