true_label,pred_label,prob_fake,source,idx,text
0,0,3.573297362891026e-05,iam,9925,With something of a start I remembered the
0,0,0.0017948467284440994,iam,7600,enlarged to become reservoirs or cisterns in
0,0,7.042820016067708e-06,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9998519420623779,emuru,9839,"Service matters . """
1,1,0.9999885559082031,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,2.6784879869623524e-11,iam,8479,peoples have a high opinion of the octopus
1,1,0.9999613761901855,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,2.953866533061955e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.1396072530089896e-08,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999374151229858,emuru,9252,"he cried . "" Never mind your immortal"
0,0,1.6120906366268173e-05,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999575614929199,emuru,7959,it becomes possible to work out a system
1,1,0.9999806880950928,emuru,10285,room filled him with a re-
0,0,6.779264822398545e-06,iam,9778,printed at the head of most naval articles
1,1,0.9989521503448486,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999920129776001,emuru,8052,whether the Heavenly Court concurred
1,1,0.9965686798095703,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,3.801563798333518e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.018815506249666214,iam,8673,"booty , a new group of Lords might oust"
0,0,7.71972736401949e-06,iam,10197,"found they were off duty together , and"
1,1,0.999985933303833,emuru,10030,went quickly back to fetch them .
1,1,0.9999356269836426,emuru,10190,when she was not free ; this much they had
1,1,0.9414074420928955,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,8.276712469523773e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999687671661377,emuru,10103,and no doubt he would come back soon and
0,0,2.76018985445603e-10,iam,9590,hardly have spoken with more contempt .
0,0,9.340813562630501e-07,iam,8370,"dishes , and for all the blossoming of the"
0,0,3.2131430316439946e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,0.0027177368756383657,iam,8140,but quite apart from this wind effect
0,0,2.793406747514382e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,6.437637694034493e-06,iam,8341,the progress of civilisation which allows a dish
0,0,1.8536329093876702e-07,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.006073004566133022,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999994039535522,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999889135360718,emuru,9253,very moment when we should be
1,1,0.9999994039535522,emuru,8020,already in the hands of the Redactors .
1,1,0.9999828338623047,emuru,8389,nowadays their simplified meals would seem quite
0,0,3.5643572573462734e-06,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999990463256836,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9995891451835632,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9997554421424866,emuru,8072,One can remember with horror the pictures of the
0,0,5.696802872989792e-06,iam,9013,a new and strange phenomenon .
0,0,2.2833810362499207e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,5.907662125537172e-05,iam,7975,By this means they avoided each
1,1,0.9999904632568359,emuru,8956,side to side .
0,0,3.8535586099897046e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9999715089797974,emuru,9115,so sharply in international politics were as abstract
0,0,2.1464284145622514e-05,iam,7950,the end of the day with far less strain if
0,0,0.0030091358348727226,iam,7626,The action of the Shamir writes books and their
1,1,0.9999990463256836,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.00023617227270733565,iam,9994,and forks and tidying up implements . It might
0,0,2.6929132218356244e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,1.399323173245648e-05,iam,7966,for this . I know how much of a drag it can be
0,0,1.537736267209766e-07,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.999724805355072,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999966621398926,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999899864196777,emuru,7915,to live a day at a time . Even those who
0,0,0.0001713535893941298,iam,9274,regarded this possibility with
1,1,0.9999974966049194,emuru,8018,The sugya is built around the saying of
1,1,0.9999890327453613,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,3.1879574180493364e-06,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999995231628418,emuru,8965,The set lighted-up but gave only a low
0,0,0.0007699276902712882,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,2.023446540988516e-06,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.00010336012928746641,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9997716546058655,emuru,9711,"inches . Maybe big one four feet ,"
0,0,2.7887192555198226e-09,iam,8654,the private wealth of the monarchy
0,0,1.6390862356274738e-07,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9998992681503296,emuru,9630,Their air of smiling somnolence showed them
0,0,2.324522029084619e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0076360139064490795,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,1.46492439512258e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,4.4284698219598795e-07,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.999972939491272,emuru,9703,drag the boat ashore and turn
1,1,0.9996918439865112,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9993786811828613,emuru,9361,babies may be born with wings . ' The Captive with
0,0,9.615447925170884e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0011388155398890376,iam,9574,You made some sort of a protest to Graybury .
0,0,1.974373997626344e-09,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999898672103882,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,3.775353434321005e-07,iam,8367,groaned under its load of complicated
0,0,2.509197738476132e-09,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999984502792358,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9998503923416138,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,5.507267633220181e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999966621398926,emuru,8034,need for the text of the angel are quoted
0,0,3.4252082059538225e-06,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999899864196777,emuru,8479,peoples have a high opinion of the octopus
0,0,5.187399096939771e-07,iam,9607,between what a senior and a junior
0,0,1.778114722128521e-08,iam,9007,ting how the Thetan machinations had been
0,0,0.0016327999765053391,iam,7504,strike . It showed Britain today through the eyes
0,0,9.083137020304832e-10,iam,10121,thought you were sensible too . Don't
1,1,0.9999911785125732,emuru,10022,"led the way in . "" The stained glass"
1,1,0.999992847442627,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.001256427844054997,iam,10291,will contact your new doctor
0,0,5.113408718671053e-08,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.0359906710277755e-08,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999994039535522,emuru,8118,accidental . Being contranatant or against
0,0,2.3306749426410533e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999890327453613,emuru,9563,to understand all the whys and
1,1,0.9997121691703796,emuru,8588,dish in which it was served . He turned # it over
0,0,0.002394767478108406,iam,9995,His curious headgear fell off . Strange things
0,0,0.0002740303461905569,iam,7601,orchards to the vital question of water
0,0,8.357301339856349e-06,iam,9946,colour drawing . Between us and that lay
1,1,0.9999526739120483,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.27516317505183e-08,iam,9510,north of the island .
0,0,4.148651441937545e-06,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,0.00023263291222974658,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,3.195424869772978e-05,iam,8196,"in which she had died , there was nothing on"
0,0,0.00019387937209103256,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9996602535247803,emuru,8970,"Deadly stillness , deadly portent !"
0,0,7.628493676747894e-07,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,2.2220663140615216e-06,iam,10342,of suspense . ' It will be interesting
0,0,4.1317944621255265e-09,iam,9687,end of the wharf . But by pressing
0,0,0.00014399846259038895,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9997087121009827,emuru,9748,and tonic .
1,1,0.9998453855514526,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999995231628418,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.991021454334259,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999996423721313,emuru,7714,to learn . Education is always the most important task .
1,1,0.9996097683906555,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9997710585594177,emuru,8046,original question and answer and this is quoted
0,0,2.277549926432698e-09,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999946355819702,emuru,10309,"fided in her , given some expla-"
0,0,7.009999080764828e-06,iam,9291,But disappointment awaited him . A
1,1,0.9999953508377075,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.0016034434083849192,iam,10298,scription for the sedatives . You
1,1,0.9866800904273987,emuru,9625,to have been guests at yesterday's
1,1,0.9997296929359436,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999849796295166,emuru,8182,was actually just off the bottom and was
0,0,0.00333842309191823,iam,9342,and grow wings . Between the worlds are many strong
0,0,2.071202986897447e-09,iam,8507,melody . The paprika and caraway perfume
0,0,0.0004947864217683673,iam,10310,nation . Now there was no-
0,0,0.09989370405673981,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,2.4101627786876634e-06,iam,10036,the excitement of meeting
0,0,1.8478682250133716e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,1.534330476715695e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,1.5799590983078815e-05,iam,8024,( This is probably to be understood as a well-
0,0,2.379350882986131e-10,iam,9448,"left , Milan . The directional angle of the"
0,0,3.1124142196858884e-07,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.00011390820145606995,iam,8174,it reaches them . They move away before
0,0,0.0007557778735645115,iam,8999,they will promptly give us their hypnotic
0,0,2.1286528806285787e-07,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999995231628418,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9997286200523376,emuru,9613,"pretty spineless ! """
0,0,6.116001483036371e-09,iam,8473,A number of newly-born white mice served
0,0,6.025526744224408e-08,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9917185306549072,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,2.4412335264401008e-08,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.00046950948308221996,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9993458390235901,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,9.919320973494905e-07,iam,8775,contraction of the heart and the apex beat occur in
0,0,9.362987896111008e-08,iam,8395,intelligent selection and comparative
1,1,0.9978477954864502,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9993858337402344,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999356269836426,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,2.4465487058478175e-06,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,9.046721061167773e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9999438524246216,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999686479568481,emuru,9977,was never long on patience .
1,1,0.999974250793457,emuru,7856,we are with Thee .
0,0,2.1042551452410407e-05,iam,10069,hers in an intimate way .
0,0,0.006533734500408173,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999877214431763,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0002586107875686139,iam,9146,carefully casual . ' The servants are all on
1,1,0.9990925788879395,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,7.368403203145135e-06,iam,8855,their candidate must go forward in the
0,0,2.5409263582076846e-09,iam,8217,for a man who had been seen leaving the train
0,0,1.9194001197320176e-06,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9984995126724243,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.05965399369597435,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.999783456325531,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9942955374717712,emuru,8029,There is no reference to the Mishnah here
0,0,9.603114449419081e-05,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,1.8320095307444717e-07,iam,8461,board . The gratification of the sense of smelling
1,1,0.99904865026474,emuru,7775,verily and indeed taken and received by the
1,1,0.9999591112136841,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999778270721436,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9997561573982239,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9998949766159058,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,1.1958389833921501e-08,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999165534973145,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.7011736019867385e-08,iam,7512,arrived two hours earlier by appointment
0,0,5.539468261872571e-08,iam,8981,"them out . Just what these orders will be , we don't"
0,0,4.418589192450861e-12,iam,8724,But this time there was a very interesting
1,1,0.9999197721481323,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0022209256421774626,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999676942825317,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.00036497085238806903,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999833106994629,emuru,9988,were going on in his bewildered brain . When
1,1,0.9983888864517212,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999825954437256,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9998496770858765,emuru,8186,reaction to disturbance would be upwards .
0,0,1.5370779919976485e-06,iam,8117,The details are harder still to see .
1,1,0.9999732971191406,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9987741112709045,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999922513961792,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999995231628418,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,1.3166186363378074e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9999920129776001,emuru,8954,upward and shook his head slowly from
1,1,0.9999339580535889,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999624490737915,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.7319251894950867,emuru,9206,damn bus .
1,1,0.9992461204528809,emuru,7835,frightening possibilities and yet by facing
0,0,4.95547965329024e-06,iam,8832,One of the students was young
0,0,0.00010665349691407755,iam,8346,How many centuries later did the mercenary in
0,0,6.797443347750232e-06,iam,9286,the bus . He passed The Traveller's
0,0,2.2861674775498386e-09,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.8610591673583485e-10,iam,8734,Again the resentment was widespread and
0,0,0.00011135834938613698,iam,8002,matter on hand .
1,1,0.9999949932098389,emuru,8746,those charged with the crime . It is clear
1,1,0.9927999973297119,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9998867511749268,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999936819076538,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9995524287223816,emuru,8024,( This is probably to be understood as a well-
