true_label,pred_label,prob_fake,source,idx,text
0,0,2.1854004828014695e-08,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999969005584717,emuru,7504,strike . It showed Britain today through the eyes
0,0,3.428200748761515e-17,iam,7915,to live a day at a time . Even those who
0,0,4.488891391929428e-08,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999028444290161,emuru,8707,officials had formerly made private bargains
0,0,0.0027225061785429716,iam,8207,named Brown .
1,1,0.9998575448989868,emuru,8204,"which to proceed , and the inquest was"
0,0,5.942160097305305e-10,iam,8653,taxation not merely for defence and
0,0,3.750593169371541e-09,iam,10049,"moon was just rising over the rocks , then"
0,0,0.0030426564626395702,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.00114381720777601,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.003183441236615181,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9974207878112793,emuru,7953,aimlessly along is more wearying than any-
0,0,0.018626241013407707,iam,9857,give me a ring at this number and I 'll
1,1,0.9999152421951294,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.016527092084288597,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999998807907104,emuru,8650,those in authority to find some simple
0,0,2.209481806403346e-07,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9994542002677917,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.004872755613178015,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9991056323051453,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9998593330383301,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,2.0325370542195742e-07,iam,8540,waxed enthusiastic about Bouilla-
0,0,5.3197607485344633e-05,iam,9035,"Finally , being so obviously on their own ,"
0,0,1.6641662341498886e-06,iam,9626,on the estate was a major error :
1,1,0.9999992847442627,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9989645481109619,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999446868896484,emuru,8946,"over his head and yawned agape ,"
1,1,0.9978869557380676,emuru,7992,into a dull routine . I have great
1,1,0.9999265670776367,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9993507266044617,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,1.238857691987505e-07,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,4.307611561671365e-06,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9989821314811707,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.0020952466875314713,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9994421601295471,emuru,7542,written in Greek . A modern text of the
1,1,0.994013249874115,emuru,10291,will contact your new doctor
1,1,0.9995911717414856,emuru,7971,"As it is , with so much of our life already"
0,0,8.578108889878422e-08,iam,7840,the way to face life . To see all the latent
1,1,0.9995611310005188,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.001887854072265327,iam,8122,be accidental . Yet there will always be some
0,0,0.0006227027624845505,iam,9183,"any rate they remained with us , perhaps"
0,0,0.005410614889115095,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999514818191528,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,9.523229527985677e-05,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.0046645295806229115,iam,8466,"According to Pliny , and others , certain herbs"
0,0,5.479880201164633e-06,iam,7734,how to live and accept all the bitterness
0,0,7.70354745327495e-06,iam,8396,delicacy - sought inspiration at last from
0,0,1.0395156095910352e-05,iam,8640,then the primary essential to the success
1,1,0.9998486042022705,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,8.891196223714815e-09,iam,10192,Now Nigel had every right to go where he
0,0,1.8523548988014227e-06,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,1,0.8021990060806274,iam,8266,victim was a woman .
0,0,1.564653211971745e-05,iam,8959,apartment he garaged his car and then stood
0,0,2.5081209969357587e-05,iam,9105,"as a statesman . """
0,0,1.3350276613366407e-11,iam,8189,essential to catch round fish whose
1,1,0.9999146461486816,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9999687671661377,emuru,8519,proportion as exists among her
1,1,0.9999998807907104,emuru,8446,they broke fresh ground and called another sense
1,1,0.878883957862854,emuru,7705,back .
0,0,5.170113013264199e-07,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,7.018060313663047e-14,iam,7912,held a high and responsible office lived in
1,1,0.9973347783088684,emuru,10288,of Philip lying in the other
1,1,0.9993528723716736,emuru,8128,But this southerly migration is not
1,1,0.999789297580719,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999284744262695,emuru,8481,Among the natives of Northern Australia lizards
0,0,5.104684230872181e-09,iam,8458,fainting appetite and added a more exquisite and
0,0,5.3019104662155314e-09,iam,9621,""" You think you could have carried more weight"
1,1,0.9981613755226135,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,1.0123704541342704e-08,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.0230662040412426,iam,9491,miles .
1,1,0.9998577833175659,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,7.89935228340255e-10,iam,9403,with their wings soon died away as the wonderful
0,0,3.295615442766575e-06,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,4.7271729641806814e-08,iam,10268,"They often had such a rendezvous , for"
1,1,0.9991986155509949,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999996423721313,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999759197235107,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,2.355625656491611e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.9993414282798767,emuru,10345,then Philip was so certain that Nicholas
0,0,0.002018013736233115,iam,8238,hazardous business .
1,1,0.9936443567276001,emuru,8758,The only concession made in view of the
1,1,0.9999915361404419,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.05230199173092842,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.0022629706654697657,iam,8173,"it , swimming at the same speed"
1,1,0.9979251623153687,emuru,9651,did not act as though he found it necessary
0,0,0.000351150578353554,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9983344674110413,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9983183145523071,emuru,9926,down with a shotgun outside the Palace
0,0,0.16934223473072052,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.995280921459198,emuru,9603,Beryl tried to suppress the thought that this was
0,1,0.7676215171813965,iam,8567,and a bowl of milk .
0,0,0.026172874495387077,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999995231628418,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.004596184007823467,iam,10096,with the cigarette packet which lay on the table
0,0,0.0704021230340004,iam,7544,text with absolute precision .
0,0,0.005841766018420458,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,2.484082106679608e-10,iam,7952,we would find life considerably less exhausting
0,0,3.69500889974006e-06,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999865293502808,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9993693232536316,emuru,8986,"take charge , as it were , of the minds of the"
0,0,4.543416665114819e-08,iam,9064,a Mocrat Senator with a seat on the
0,0,1.0295826768924599e-06,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999998807907104,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9988874793052673,emuru,7817,unnecessary its fears were .
0,0,3.793240832550282e-09,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.6006220654452008e-11,iam,8692,means of that ' staple ' system which ensured that
0,0,9.034920367412269e-05,iam,7571,The other form of book was the codex . In this the
0,0,5.356282599677797e-07,iam,7985,To have order does not mean getting
1,1,0.9999943971633911,emuru,7500,British personalities . Among them - Professor
1,1,0.9999912977218628,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,4.6475241106236354e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999499320983887,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.2367202788591385,iam,10143,broken arm .
0,0,0.0031318317633122206,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999387264251709,emuru,7773,able to render an account of their faith according
0,0,1.4528618759446221e-11,iam,7896,"inability to deal with life , especially under"
0,0,1.564510057505686e-05,iam,9925,With something of a start I remembered the
0,0,0.0004926186520606279,iam,7600,enlarged to become reservoirs or cisterns in
0,0,8.158674291713908e-10,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.99725741147995,emuru,9839,"Service matters . """
1,1,0.9999988079071045,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,0.0002525180170778185,iam,8479,peoples have a high opinion of the octopus
1,1,0.9998836517333984,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,6.472203040175373e-06,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.1879011196924694e-07,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999194145202637,emuru,9252,"he cried . "" Never mind your immortal"
0,0,5.910870681802294e-10,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.999961256980896,emuru,7959,it becomes possible to work out a system
1,1,0.9974275231361389,emuru,10285,room filled him with a re-
0,0,3.3644345087679994e-09,iam,9778,printed at the head of most naval articles
1,1,0.9999780654907227,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999492168426514,emuru,8052,whether the Heavenly Court concurred
1,1,0.9999932050704956,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,3.945040205621808e-08,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,2.7550564607459194e-10,iam,8673,"booty , a new group of Lords might oust"
0,0,1.0530678082432132e-05,iam,10197,"found they were off duty together , and"
1,1,0.9999738931655884,emuru,10030,went quickly back to fetch them .
1,1,0.9999419450759888,emuru,10190,when she was not free ; this much they had
1,1,0.9999333620071411,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.1599430617403872e-11,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999998807907104,emuru,10103,and no doubt he would come back soon and
0,0,2.472098081796048e-08,iam,9590,hardly have spoken with more contempt .
0,0,5.7431726041556885e-09,iam,8370,"dishes , and for all the blossoming of the"
0,0,5.8897420274206524e-08,iam,9059,"salary raise , on the expectation of which they"
0,0,2.2310041813966563e-08,iam,8140,but quite apart from this wind effect
0,0,3.735170783780717e-10,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,3.424933892048898e-09,iam,8341,the progress of civilisation which allows a dish
0,0,4.709133638591823e-10,iam,8192,"small , a matter of a foot or two . With round"
0,0,3.209718357766178e-08,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999876022338867,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999308586120605,emuru,9253,very moment when we should be
1,1,0.9997581839561462,emuru,8020,already in the hands of the Redactors .
1,1,0.9999997615814209,emuru,8389,nowadays their simplified meals would seem quite
0,0,4.524866170640962e-08,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999963045120239,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999746084213257,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999954700469971,emuru,8072,One can remember with horror the pictures of the
0,0,0.00012051488010911271,iam,9013,a new and strange phenomenon .
0,0,2.4986168227769667e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,2.594854553450432e-09,iam,7975,By this means they avoided each
1,1,0.981349527835846,emuru,8956,side to side .
0,0,0.00027526781195774674,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,0,8.889047364846192e-08,iam,7950,the end of the day with far less strain if
0,0,0.007229364477097988,iam,7626,The action of the Shamir writes books and their
1,1,0.9999103546142578,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.016379084438085556,iam,9994,and forks and tidying up implements . It might
0,0,0.001146208611316979,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,7.675387792005495e-08,iam,7966,for this . I know how much of a drag it can be
0,0,5.471472832141444e-06,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9999598264694214,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9993927478790283,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999165534973145,emuru,7915,to live a day at a time . Even those who
0,0,1.0826101970451418e-06,iam,9274,regarded this possibility with
1,1,0.9986473917961121,emuru,8018,The sugya is built around the saying of
1,1,0.999991774559021,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,1.5061793590120942e-08,iam,9371,well we can - think . This tribe of the True World
1,1,0.999982476234436,emuru,8965,The set lighted-up but gave only a low
0,0,2.7491379839261754e-08,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,5.0543687393656e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,1.257264466403285e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9992786049842834,emuru,9711,"inches . Maybe big one four feet ,"
0,0,1.525914328226463e-08,iam,8654,the private wealth of the monarchy
0,0,1.8700335431276471e-06,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.99956876039505,emuru,9630,Their air of smiling somnolence showed them
0,0,0.009159780107438564,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.027949223294854164,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.0077642337419092655,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.7024580074576079e-06,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.996866762638092,emuru,9703,drag the boat ashore and turn
1,1,0.9998786449432373,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9998476505279541,emuru,9361,babies may be born with wings . ' The Captive with
0,0,4.380352493171813e-06,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.00010398283484391868,iam,9574,You made some sort of a protest to Graybury .
0,0,0.0014066656585782766,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999990463256836,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,3.788268543303275e-07,iam,8367,groaned under its load of complicated
0,0,1.186975282507774e-06,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999953508377075,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9993256330490112,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,3.95635424865759e-06,iam,7956,out for forty years I find difficult to understand .
1,1,0.9998302459716797,emuru,8034,need for the text of the angel are quoted
0,0,2.1299441868904978e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999852180480957,emuru,8479,peoples have a high opinion of the octopus
0,0,8.777228686085436e-06,iam,9607,between what a senior and a junior
0,0,0.00041055140900425613,iam,9007,ting how the Thetan machinations had been
0,0,1.4039770235285687e-07,iam,7504,strike . It showed Britain today through the eyes
0,0,1.078201350424024e-08,iam,10121,thought you were sensible too . Don't
1,1,0.9999642372131348,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999982118606567,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,3.0469678335975914e-08,iam,10291,will contact your new doctor
0,0,1.526923824712867e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.8025089884229906e-12,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999914169311523,emuru,8118,accidental . Being contranatant or against
0,0,5.493778765242041e-09,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999958276748657,emuru,9563,to understand all the whys and
1,1,0.9998445510864258,emuru,8588,dish in which it was served . He turned # it over
0,0,4.078206620761193e-05,iam,9995,His curious headgear fell off . Strange things
0,0,1.145252554124454e-05,iam,7601,orchards to the vital question of water
0,0,2.2486196940008085e-06,iam,9946,colour drawing . Between us and that lay
1,1,0.9999998807907104,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.00012652041914407164,iam,9510,north of the island .
0,0,1.2553869964904152e-05,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,2.927179991729645e-07,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,0.000362250255420804,iam,8196,"in which she had died , there was nothing on"
0,0,4.857147128944916e-09,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9982985854148865,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.501435917816707e-06,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.5168429854384158e-05,iam,10342,of suspense . ' It will be interesting
0,0,7.209972864075098e-06,iam,9687,end of the wharf . But by pressing
0,0,8.021120656565017e-09,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9826763868331909,emuru,9748,and tonic .
1,1,0.9998001456260681,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999947547912598,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9955428242683411,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999998807907104,emuru,7714,to learn . Education is always the most important task .
1,1,0.9998687505722046,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9994660019874573,emuru,8046,original question and answer and this is quoted
0,0,0.0037513128481805325,iam,8524,typically French .
1,1,0.9999979734420776,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9994304776191711,emuru,10309,"fided in her , given some expla-"
0,0,2.2281452238814836e-09,iam,9291,But disappointment awaited him . A
1,1,0.9999905824661255,emuru,8120,"that find it if enough are travelling , just as"
0,0,1.398821041220799e-06,iam,10298,scription for the sedatives . You
1,1,0.9988805651664734,emuru,9625,to have been guests at yesterday's
1,1,0.9999998807907104,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999974966049194,emuru,8182,was actually just off the bottom and was
0,0,3.216288035901016e-08,iam,9342,and grow wings . Between the worlds are many strong
0,0,6.537648200577451e-10,iam,8507,melody . The paprika and caraway perfume
0,0,1.070338271347282e-06,iam,10310,nation . Now there was no-
0,0,0.007868163287639618,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,8.821883966447785e-05,iam,10036,the excitement of meeting
0,0,5.875592705706367e-07,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,3.50272489413328e-06,iam,7580,might be bulky . It is sometimes possible to tell
0,0,1.5521067098234198e-08,iam,8024,( This is probably to be understood as a well-
0,0,5.310860160534503e-07,iam,9448,"left , Milan . The directional angle of the"
0,0,9.212921213475056e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,2.2351942519094337e-09,iam,8174,it reaches them . They move away before
0,0,3.072584964236569e-10,iam,8999,they will promptly give us their hypnotic
0,0,1.6843683781075924e-08,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.999994158744812,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9763303399085999,emuru,9613,"pretty spineless ! """
0,0,7.210247531475034e-06,iam,8473,A number of newly-born white mice served
0,0,8.981412946695855e-09,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9999585151672363,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,3.7219797377474606e-06,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.00017192511586472392,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999980926513672,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,2.524228005437723e-12,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.001502312192315e-07,iam,8395,intelligent selection and comparative
1,1,0.9995535016059875,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9994812607765198,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999991655349731,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,9.257189632905227e-12,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.3736933397012763e-05,iam,9155,"feeling , like I always get when something"
1,1,0.999993085861206,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9994773268699646,emuru,9977,was never long on patience .
1,1,0.9994613528251648,emuru,7856,we are with Thee .
0,0,2.7464489903650247e-05,iam,10069,hers in an intimate way .
0,0,1.5308796719182283e-06,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9998944997787476,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,2.1145604023331543e-07,iam,9146,carefully casual . ' The servants are all on
1,1,0.9984812140464783,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.004602440167218447,iam,8855,their candidate must go forward in the
0,0,0.0005436849314719439,iam,8217,for a man who had been seen leaving the train
0,0,0.00011342522338964045,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9978885054588318,emuru,10371,"the result being somehow as ineffective , not"
0,0,1.6172759131904968e-08,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999991655349731,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999921321868896,emuru,8029,There is no reference to the Mishnah here
0,0,6.438399813291085e-11,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,5.820518511612249e-10,iam,8461,board . The gratification of the sense of smelling
1,1,0.9998747110366821,emuru,7775,verily and indeed taken and received by the
1,1,0.9999922513961792,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999748468399048,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9999736547470093,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9975723624229431,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,2.857728134131321e-07,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.999747097492218,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,6.554730051613921e-17,iam,7512,arrived two hours earlier by appointment
0,0,0.004047328140586615,iam,8981,"them out . Just what these orders will be , we don't"
0,0,3.676491056037179e-10,iam,8724,But this time there was a very interesting
1,1,0.999911904335022,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,8.161234291037545e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9995471835136414,emuru,8185,Cover in the fast-moving trawl is considered
0,0,8.687618624492188e-09,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999570846557617,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999973773956299,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999943971633911,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999884366989136,emuru,8186,reaction to disturbance would be upwards .
0,0,1.5973875867880682e-13,iam,8117,The details are harder still to see .
1,1,0.9999967813491821,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9998842477798462,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999997615814209,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999912977218628,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,3.712988700499409e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9999064207077026,emuru,8954,upward and shook his head slowly from
1,1,0.9999585151672363,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9998714923858643,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.7080038189888,emuru,9206,damn bus .
1,1,0.9999909400939941,emuru,7835,frightening possibilities and yet by facing
0,0,1.1854775494590797e-10,iam,8832,One of the students was young
0,0,5.361219024280217e-08,iam,8346,How many centuries later did the mercenary in
0,0,2.7277413661153105e-10,iam,9286,the bus . He passed The Traveller's
0,0,1.2541579103367284e-13,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,1.457332193290084e-12,iam,8734,Again the resentment was widespread and
0,0,5.194125685115125e-10,iam,8002,matter on hand .
1,1,0.9999933242797852,emuru,8746,those charged with the crime . It is clear
1,1,0.9999804496765137,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9997480511665344,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.999970555305481,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9999997615814209,emuru,8024,( This is probably to be understood as a well-
