true_label,pred_label,prob_fake,source,idx,text
1,1,0.9994035959243774,emuru,7504,strike . It showed Britain today through the eyes
0,0,3.6455512599786744e-05,iam,7915,to live a day at a time . Even those who
0,0,9.407986908627208e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9990378618240356,emuru,8707,officials had formerly made private bargains
0,0,5.6508928537368774e-05,iam,8207,named Brown .
1,1,0.9999561309814453,emuru,8204,"which to proceed , and the inquest was"
0,0,0.00010786241182358935,iam,8653,taxation not merely for defence and
0,0,5.093127128930064e-06,iam,10049,"moon was just rising over the rocks , then"
0,0,8.034788152144756e-06,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,3.244361141696572e-05,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0011618337593972683,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.998030960559845,emuru,7953,aimlessly along is more wearying than any-
0,0,0.00015515343693550676,iam,9857,give me a ring at this number and I 'll
1,1,0.9998487234115601,emuru,8655,"crown lands , the fees of feudalism"
0,0,4.191466359770857e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9997511506080627,emuru,8650,those in authority to find some simple
0,0,3.7262768728396622e-06,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9994925260543823,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.0010578950168564916,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9973180890083313,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9998466968536377,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,9.603536454960704e-06,iam,8540,waxed enthusiastic about Bouilla-
0,0,1.5625046216882765e-05,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.0005606795311905444,iam,9626,on the estate was a major error :
1,1,0.9999431371688843,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9998471736907959,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.999958872795105,emuru,8946,"over his head and yawned agape ,"
1,1,0.9998012185096741,emuru,7992,into a dull routine . I have great
1,1,0.9999873638153076,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9998425245285034,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,3.29313515976537e-05,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.6916672393563204e-05,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999642372131348,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,7.758536230539903e-05,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999740123748779,emuru,7542,written in Greek . A modern text of the
1,1,0.9997145533561707,emuru,10291,will contact your new doctor
1,1,0.999936580657959,emuru,7971,"As it is , with so much of our life already"
0,0,7.46584930766403e-07,iam,7840,the way to face life . To see all the latent
1,1,0.9999593496322632,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.00023803257499821484,iam,8122,be accidental . Yet there will always be some
0,0,1.201250051963143e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.001547412946820259,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999798536300659,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.012489217333495617,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,6.356463927659206e-06,iam,8466,"According to Pliny , and others , certain herbs"
0,0,1.3154878615750931e-05,iam,7734,how to live and accept all the bitterness
0,0,9.840974598773755e-06,iam,8396,delicacy - sought inspiration at last from
0,0,2.6744608476292342e-05,iam,8640,then the primary essential to the success
1,1,0.9996228218078613,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.00025114224990829825,iam,10192,Now Nigel had every right to go where he
0,0,2.7072812372352928e-05,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,9.331093315267935e-05,iam,8266,victim was a woman .
0,0,7.756464765407145e-05,iam,8959,apartment he garaged his car and then stood
0,0,1.589995918038767e-05,iam,9105,"as a statesman . """
0,0,1.6049300029408187e-05,iam,8189,essential to catch round fish whose
1,1,0.9999533891677856,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9989025592803955,emuru,8519,proportion as exists among her
1,1,0.9999760389328003,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999884366989136,emuru,7705,back .
0,0,8.493810310028493e-05,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.122124351444654e-05,iam,7912,held a high and responsible office lived in
1,1,0.9995648264884949,emuru,10288,of Philip lying in the other
1,1,0.9998875856399536,emuru,8128,But this southerly migration is not
1,1,0.995699405670166,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999805688858032,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.968465767276939e-05,iam,8458,fainting appetite and added a more exquisite and
0,0,0.0003838587726932019,iam,9621,""" You think you could have carried more weight"
1,1,0.9999219179153442,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,1.1675630958052352e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.00011546757741598412,iam,9491,miles .
1,1,0.9999663829803467,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,4.061308209202252e-05,iam,9403,with their wings soon died away as the wonderful
0,0,0.004635476507246494,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.00031432497780770063,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999475479125977,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999445676803589,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9996916055679321,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,5.13471313752234e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999645948410034,emuru,10345,then Philip was so certain that Nicholas
0,0,1.292253455176251e-05,iam,8238,hazardous business .
1,1,0.9999896287918091,emuru,8758,The only concession made in view of the
1,1,0.9989882111549377,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,4.094301039003767e-05,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,6.630483312619617e-06,iam,8173,"it , swimming at the same speed"
1,1,0.9999542236328125,emuru,9651,did not act as though he found it necessary
0,0,8.703182538738474e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999957084655762,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9985866546630859,emuru,9926,down with a shotgun outside the Palace
0,0,2.2909038307261653e-05,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9999850988388062,emuru,9603,Beryl tried to suppress the thought that this was
0,0,1.2691460142377764e-05,iam,8567,and a bowl of milk .
0,0,1.72243107954273e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999948740005493,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.0016031303675845265,iam,10096,with the cigarette packet which lay on the table
0,0,5.567662083194591e-05,iam,7544,text with absolute precision .
0,0,5.226911889621988e-05,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,7.454905426129699e-05,iam,7952,we would find life considerably less exhausting
0,0,0.0005837528733536601,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999816417694092,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9998052716255188,emuru,8986,"take charge , as it were , of the minds of the"
0,0,3.9267248212127015e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,4.4915218495589215e-06,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9996280670166016,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999899864196777,emuru,7817,unnecessary its fears were .
0,0,5.426162897492759e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,2.582907472969964e-05,iam,8692,means of that ' staple ' system which ensured that
0,0,1.4430025657929946e-05,iam,7571,The other form of book was the codex . In this the
0,0,4.679870107793249e-05,iam,7985,To have order does not mean getting
1,1,0.9999940395355225,emuru,7500,British personalities . Among them - Professor
1,1,0.9999037981033325,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,8.293696737382561e-06,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.999976396560669,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,3.819933772319928e-05,iam,10143,broken arm .
0,0,2.251695332233794e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999656677246094,emuru,7773,able to render an account of their faith according
0,0,2.600242441985756e-05,iam,7896,"inability to deal with life , especially under"
0,0,0.0005356671754270792,iam,9925,With something of a start I remembered the
0,0,1.591267209732905e-05,iam,7600,enlarged to become reservoirs or cisterns in
0,0,2.475584187777713e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9998530149459839,emuru,9839,"Service matters . """
1,1,0.9999871253967285,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,1.1898905540874694e-05,iam,8479,peoples have a high opinion of the octopus
1,1,0.9998010993003845,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,1.0326908522984013e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.1923487363674212e-05,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.999887228012085,emuru,9252,"he cried . "" Never mind your immortal"
0,0,2.3158265321399085e-05,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999983310699463,emuru,7959,it becomes possible to work out a system
1,1,0.9995688796043396,emuru,10285,room filled him with a re-
0,0,8.638267900096253e-06,iam,9778,printed at the head of most naval articles
1,1,0.9999222755432129,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9996261596679688,emuru,8052,whether the Heavenly Court concurred
1,1,0.9992395639419556,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,1.9353072275407612e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.00024876059615053236,iam,8673,"booty , a new group of Lords might oust"
0,0,8.892357436707243e-05,iam,10197,"found they were off duty together , and"
1,1,0.9999146461486816,emuru,10030,went quickly back to fetch them .
1,1,0.9998453855514526,emuru,10190,when she was not free ; this much they had
1,1,0.999890923500061,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.203036299557425e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999803304672241,emuru,10103,and no doubt he would come back soon and
0,0,4.4605449147638865e-06,iam,9590,hardly have spoken with more contempt .
0,0,1.0285315511282533e-05,iam,8370,"dishes , and for all the blossoming of the"
0,0,8.074131983448751e-06,iam,9059,"salary raise , on the expectation of which they"
0,0,5.9335889091016725e-05,iam,8140,but quite apart from this wind effect
0,0,1.4580948118236847e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,1.604804492671974e-05,iam,8341,the progress of civilisation which allows a dish
0,0,2.3205306206364185e-05,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.0026687991339713335,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999408721923828,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999268054962158,emuru,9253,very moment when we should be
1,1,0.9999386072158813,emuru,8020,already in the hands of the Redactors .
1,1,0.9998052716255188,emuru,8389,nowadays their simplified meals would seem quite
0,0,7.585338607896119e-06,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999728202819824,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999123811721802,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9997935891151428,emuru,8072,One can remember with horror the pictures of the
0,0,2.0265699276933447e-05,iam,9013,a new and strange phenomenon .
0,0,1.3363615835260134e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,4.885123871645192e-06,iam,7975,By this means they avoided each
1,1,0.9999868869781494,emuru,8956,side to side .
0,0,6.3352699726237915e-06,iam,8364,meal-times of a simpler world to the
1,1,0.9998206496238708,emuru,9115,so sharply in international politics were as abstract
0,0,1.5215383427857887e-05,iam,7950,the end of the day with far less strain if
0,0,0.0023613248486071825,iam,7626,The action of the Shamir writes books and their
1,1,0.9998631477355957,emuru,10075,the terrace thinking that perhaps Gavin
0,0,1.0091653166455217e-05,iam,9994,and forks and tidying up implements . It might
0,0,5.0327540520811453e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,5.668319772667019e-06,iam,7966,for this . I know how much of a drag it can be
0,0,1.55306224769447e-06,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9987819790840149,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999905824661255,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9995430707931519,emuru,7915,to live a day at a time . Even those who
0,0,2.4496199330314994e-05,iam,9274,regarded this possibility with
1,1,0.9998487234115601,emuru,8018,The sugya is built around the saying of
1,1,0.9999710321426392,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,1.8383379938313738e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999692440032959,emuru,8965,The set lighted-up but gave only a low
0,0,0.0002520355337765068,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,1.9428702216828242e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,4.5447964112099726e-06,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9999710321426392,emuru,9711,"inches . Maybe big one four feet ,"
0,0,7.407591510855127e-06,iam,8654,the private wealth of the monarchy
0,0,1.3227920135250315e-05,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9897533655166626,emuru,9630,Their air of smiling somnolence showed them
0,0,5.560414138017222e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.00024657585890963674,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.0001462283980799839,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.04442742667743e-05,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999686479568481,emuru,9703,drag the boat ashore and turn
1,1,0.9999544620513916,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9981350898742676,emuru,9361,babies may be born with wings . ' The Captive with
0,0,1.1568023182917386e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,4.661759521695785e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,2.1788862795801833e-05,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9998666048049927,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,0.0002208911464549601,iam,8367,groaned under its load of complicated
0,0,2.4273142116726376e-05,iam,8722,attempt to apply a sliding scale to the
1,1,0.9997017979621887,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999369382858276,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.4774501323699951e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9997430443763733,emuru,8034,need for the text of the angel are quoted
0,0,8.811632142169401e-06,iam,10068,"then caught her breath , a cold hand"
1,1,0.9995495676994324,emuru,8479,peoples have a high opinion of the octopus
0,0,0.004407071974128485,iam,9607,between what a senior and a junior
0,0,5.158349085832015e-05,iam,9007,ting how the Thetan machinations had been
0,0,4.862055357079953e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,7.247791927511571e-06,iam,10121,thought you were sensible too . Don't
1,1,0.9995735287666321,emuru,10022,"led the way in . "" The stained glass"
1,1,0.999992847442627,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0003702381218317896,iam,10291,will contact your new doctor
0,0,1.6261106793535873e-05,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,4.6171890062396415e-06,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999833106994629,emuru,8118,accidental . Being contranatant or against
0,0,1.33976609504316e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999455213546753,emuru,9563,to understand all the whys and
1,1,0.9996330738067627,emuru,8588,dish in which it was served . He turned # it over
0,0,8.11873087513959e-06,iam,9995,His curious headgear fell off . Strange things
0,0,5.451483593787998e-05,iam,7601,orchards to the vital question of water
0,0,5.5097707445384e-06,iam,9946,colour drawing . Between us and that lay
1,1,0.9996598958969116,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.1646571692836005e-05,iam,9510,north of the island .
0,0,1.9290382624603808e-05,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,1.8376862499280833e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,9.453586244489998e-06,iam,8196,"in which she had died , there was nothing on"
0,0,0.00013863916683476418,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9998278617858887,emuru,8970,"Deadly stillness , deadly portent !"
0,0,8.923954737838358e-06,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.5259196516126394e-05,iam,10342,of suspense . ' It will be interesting
0,0,7.425145668094046e-06,iam,9687,end of the wharf . But by pressing
0,0,7.867473868827801e-06,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9998853206634521,emuru,9748,and tonic .
1,1,0.998246431350708,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9998916387557983,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999151229858398,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999747276306152,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999110698699951,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.999911904335022,emuru,8046,original question and answer and this is quoted
0,0,2.9537875889218412e-05,iam,8524,typically French .
1,1,0.9999610185623169,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9996709823608398,emuru,10309,"fided in her , given some expla-"
0,0,1.7125512385973707e-05,iam,9291,But disappointment awaited him . A
1,1,0.9999333620071411,emuru,8120,"that find it if enough are travelling , just as"
0,0,2.794733336486388e-05,iam,10298,scription for the sedatives . You
1,1,0.9996768236160278,emuru,9625,to have been guests at yesterday's
1,1,0.9999071359634399,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999895095825195,emuru,8182,was actually just off the bottom and was
0,0,3.5581932024797425e-05,iam,9342,and grow wings . Between the worlds are many strong
0,0,8.45738668431295e-06,iam,8507,melody . The paprika and caraway perfume
0,0,3.209981514373794e-05,iam,10310,nation . Now there was no-
0,0,0.004940584767609835,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,2.375548137933947e-05,iam,10036,the excitement of meeting
0,0,7.631078915437683e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,3.374704101588577e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,4.326228463469306e-06,iam,8024,( This is probably to be understood as a well-
0,0,1.7991547792917117e-05,iam,9448,"left , Milan . The directional angle of the"
0,0,2.5315865059383214e-05,iam,8984,selves in their zeal to get their orders and to carry
0,0,1.2043828064633999e-05,iam,8174,it reaches them . They move away before
0,0,0.00020410696743056178,iam,8999,they will promptly give us their hypnotic
0,0,1.1585357242438477e-05,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9981570839881897,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9999865293502808,emuru,9613,"pretty spineless ! """
0,0,2.9049233489786275e-06,iam,8473,A number of newly-born white mice served
0,0,1.84339933184674e-06,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9999905824661255,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,3.0750381938560167e-06,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.0009440283174626529,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999527931213379,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,6.814475000282982e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.0274129635945428e-06,iam,8395,intelligent selection and comparative
1,1,0.9998185038566589,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9993539452552795,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9969701766967773,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,0.00013454504369292408,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.735205114528071e-05,iam,9155,"feeling , like I always get when something"
1,1,0.9998204112052917,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9971014857292175,emuru,9977,was never long on patience .
1,1,0.999879002571106,emuru,7856,we are with Thee .
0,0,2.7907119147130288e-05,iam,10069,hers in an intimate way .
0,0,6.872812082292512e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9998981952667236,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0044188001193106174,iam,9146,carefully casual . ' The servants are all on
1,1,0.9998605251312256,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,9.138820132648107e-06,iam,8855,their candidate must go forward in the
0,0,1.972212703549303e-05,iam,8217,for a man who had been seen leaving the train
0,0,1.948804856510833e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999884366989136,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.0005987743497826159,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.998786985874176,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999322891235352,emuru,8029,There is no reference to the Mishnah here
0,0,0.0010547608835622668,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,9.503790352027863e-06,iam,8461,board . The gratification of the sense of smelling
1,1,0.999975323677063,emuru,7775,verily and indeed taken and received by the
1,1,0.9999439716339111,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9997681975364685,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9998468160629272,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.99978107213974,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,1.1007344255631324e-05,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.999618649482727,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,2.166816011595074e-05,iam,7512,arrived two hours earlier by appointment
0,0,3.819819085038034e-06,iam,8981,"them out . Just what these orders will be , we don't"
0,0,5.2712575779878534e-06,iam,8724,But this time there was a very interesting
1,1,0.9990307092666626,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,1.751020499796141e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9994198083877563,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.003110103774815798,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999845027923584,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999696016311646,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999992847442627,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999722242355347,emuru,8186,reaction to disturbance would be upwards .
0,0,0.00015097108553163707,iam,8117,The details are harder still to see .
1,1,0.9998701810836792,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.999910831451416,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9636744856834412,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999628067016602,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,7.209786872408586e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9999470710754395,emuru,8954,upward and shook his head slowly from
1,1,0.9999936819076538,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999529123306274,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9934647679328918,emuru,9206,damn bus .
1,1,0.999576985836029,emuru,7835,frightening possibilities and yet by facing
0,0,0.00013829984527546912,iam,8832,One of the students was young
0,0,0.001552919507957995,iam,8346,How many centuries later did the mercenary in
0,0,3.453250974416733e-05,iam,9286,the bus . He passed The Traveller's
0,0,2.3311373297474347e-05,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,1.3502583897206932e-05,iam,8734,Again the resentment was widespread and
0,0,1.6094822058221325e-05,iam,8002,matter on hand .
1,1,0.9999291896820068,emuru,8746,those charged with the crime . It is clear
1,1,0.9999547004699707,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9998891353607178,emuru,9712,"man at catch 'em than Injun , Judge ."
