true_label,pred_label,prob_fake,source,idx,text
0,0,0.00018985946371685714,iam,8034,need for the text of the angel are quoted
0,0,0.0010528378188610077,iam,10194,liked during his off-duty periods
1,1,0.9999401569366455,emuru,9672,black eyes showing any emotion . With a
0,0,0.014323734678328037,iam,8862,"with a book on the life of Marx ,"
0,0,5.1007555157411844e-05,iam,7515,and who is now being pluckily convivial
1,1,0.9999626874923706,emuru,8517,"science of cookery , however , is"
1,1,0.9999338388442993,emuru,10282,"And as he spoke , the thought"
0,0,0.00034362729638814926,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999872446060181,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999536275863647,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,2.2279047698248178e-05,iam,8078,revived with designs suitable for contemporary
0,0,9.184426016872749e-05,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.999954342842102,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9997901320457458,emuru,8332,would not do ; nothing an American would not
0,0,1.5675343092880212e-05,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9997456669807434,emuru,9626,on the estate was a major error :
1,1,0.9998742341995239,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,2.9293010811670683e-05,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999127388000488,emuru,7504,strike . It showed Britain today through the eyes
0,0,8.1714715634007e-06,iam,7915,to live a day at a time . Even those who
0,0,1.0898067557718605e-05,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9995457530021667,emuru,8707,officials had formerly made private bargains
0,0,0.00019141961820423603,iam,8207,named Brown .
1,1,0.9999918937683105,emuru,8204,"which to proceed , and the inquest was"
0,0,4.8952646466204897e-05,iam,8653,taxation not merely for defence and
0,0,4.006549261248438e-06,iam,10049,"moon was just rising over the rocks , then"
0,0,9.777233572094701e-06,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,3.196900070179254e-05,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0003587822720874101,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9992903470993042,emuru,7953,aimlessly along is more wearying than any-
0,0,0.00023010662698652595,iam,9857,give me a ring at this number and I 'll
1,1,0.9998475313186646,emuru,8655,"crown lands , the fees of feudalism"
0,0,2.4052949356700992e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9988479614257812,emuru,8650,those in authority to find some simple
0,0,1.3747666343988385e-05,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9999498128890991,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.0005952039500698447,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9994338154792786,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9998132586479187,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,4.975936099071987e-05,iam,8540,waxed enthusiastic about Bouilla-
0,0,8.862136746756732e-05,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.00018706789705902338,iam,9626,on the estate was a major error :
1,1,0.9998316764831543,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9998639822006226,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999966621398926,emuru,8946,"over his head and yawned agape ,"
1,1,0.9999634027481079,emuru,7992,into a dull routine . I have great
1,1,0.999885082244873,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.999847412109375,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,0.0002639409794937819,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.952651837200392e-05,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999547004699707,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.00010811902029672638,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999955892562866,emuru,7542,written in Greek . A modern text of the
1,1,0.9999353885650635,emuru,10291,will contact your new doctor
1,1,0.9999923706054688,emuru,7971,"As it is , with so much of our life already"
0,0,1.5024543245090172e-06,iam,7840,the way to face life . To see all the latent
1,1,0.9999809265136719,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.00019464622891973704,iam,8122,be accidental . Yet there will always be some
0,0,1.0535710316617042e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0020621400326490402,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999991655349731,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0010209905449301004,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,2.5324823582195677e-05,iam,8466,"According to Pliny , and others , certain herbs"
0,0,1.8246482795802876e-05,iam,7734,how to live and accept all the bitterness
0,0,5.490000330610201e-05,iam,8396,delicacy - sought inspiration at last from
0,0,1.7039625163306482e-05,iam,8640,then the primary essential to the success
1,1,0.9993938207626343,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.00027427024906501174,iam,10192,Now Nigel had every right to go where he
0,0,3.053005275432952e-05,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.0001707003393676132,iam,8266,victim was a woman .
0,0,0.00020551653869915754,iam,8959,apartment he garaged his car and then stood
0,0,1.5123737284739036e-05,iam,9105,"as a statesman . """
0,0,3.5475368349580094e-05,iam,8189,essential to catch round fish whose
1,1,0.999884843826294,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9998595714569092,emuru,8519,proportion as exists among her
1,1,0.999995231628418,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999926090240479,emuru,7705,back .
0,0,0.00021042570006102324,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,8.17837099020835e-06,iam,7912,held a high and responsible office lived in
1,1,0.9991474151611328,emuru,10288,of Philip lying in the other
1,1,0.9999760389328003,emuru,8128,But this southerly migration is not
1,1,0.9980804920196533,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999860525131226,emuru,8481,Among the natives of Northern Australia lizards
0,0,5.3308922360884026e-05,iam,8458,fainting appetite and added a more exquisite and
0,0,0.00030500852153636515,iam,9621,""" You think you could have carried more weight"
1,1,0.9999480247497559,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,3.463732355157845e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.00018735474441200495,iam,9491,miles .
1,1,0.9999308586120605,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,2.1649817426805384e-05,iam,9403,with their wings soon died away as the wonderful
0,0,0.003392503596842289,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.00013377134746406227,iam,10268,"They often had such a rendezvous , for"
1,1,0.999745786190033,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999889135360718,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9997860789299011,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,5.272407361189835e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.999957799911499,emuru,10345,then Philip was so certain that Nicholas
0,0,4.283725138520822e-05,iam,8238,hazardous business .
1,1,0.9999963045120239,emuru,8758,The only concession made in view of the
1,1,0.9830475449562073,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,8.114015508908778e-05,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,2.251892874483019e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9999960660934448,emuru,9651,did not act as though he found it necessary
0,0,5.674988642567769e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999977350234985,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9997058510780334,emuru,9926,down with a shotgun outside the Palace
0,0,5.136153049534187e-05,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9999419450759888,emuru,9603,Beryl tried to suppress the thought that this was
0,0,2.0531369955278933e-05,iam,8567,and a bowl of milk .
0,0,2.5096996978390962e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999974966049194,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.0005272728740237653,iam,10096,with the cigarette packet which lay on the table
0,0,2.613757169456221e-05,iam,7544,text with absolute precision .
0,0,2.599292747618165e-05,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,4.79823793284595e-05,iam,7952,we would find life considerably less exhausting
0,0,0.00047523490502499044,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9997168183326721,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.999883770942688,emuru,8986,"take charge , as it were , of the minds of the"
0,0,2.710704575292766e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,5.920302555750823e-06,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9996827840805054,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999897480010986,emuru,7817,unnecessary its fears were .
0,0,5.495468940353021e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.2616278581845108e-05,iam,8692,means of that ' staple ' system which ensured that
0,0,2.089184636133723e-05,iam,7571,The other form of book was the codex . In this the
0,0,4.669153713621199e-05,iam,7985,To have order does not mean getting
1,1,0.999984860420227,emuru,7500,British personalities . Among them - Professor
1,1,0.9994586110115051,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,1.4673598343506455e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999420642852783,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,8.233408880187199e-05,iam,10143,broken arm .
0,0,5.0758335419232026e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9998838901519775,emuru,7773,able to render an account of their faith according
0,0,6.762229168089107e-05,iam,7896,"inability to deal with life , especially under"
0,0,0.00028496995219029486,iam,9925,With something of a start I remembered the
0,0,3.8996990042505786e-05,iam,7600,enlarged to become reservoirs or cisterns in
0,0,9.818887338042259e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.999885082244873,emuru,9839,"Service matters . """
1,1,0.9999735355377197,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,6.724713603034616e-05,iam,8479,peoples have a high opinion of the octopus
1,1,0.9997063279151917,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,6.64975277686608e-06,iam,8241,"The next female fatality occurred eight years later ,"
0,0,4.5491306082112715e-05,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999691247940063,emuru,9252,"he cried . "" Never mind your immortal"
0,0,4.518890273175202e-05,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999979734420776,emuru,7959,it becomes possible to work out a system
1,1,0.999847412109375,emuru,10285,room filled him with a re-
0,0,1.5219940905808471e-05,iam,9778,printed at the head of most naval articles
1,1,0.9999656677246094,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9998346567153931,emuru,8052,whether the Heavenly Court concurred
1,1,0.9987640380859375,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,1.9697239622473717e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.00033067751792259514,iam,8673,"booty , a new group of Lords might oust"
0,0,5.354205859475769e-05,iam,10197,"found they were off duty together , and"
1,1,0.9999443292617798,emuru,10030,went quickly back to fetch them .
1,1,0.9999252557754517,emuru,10190,when she was not free ; this much they had
1,1,0.9999761581420898,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.0430619113321882e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999613761901855,emuru,10103,and no doubt he would come back soon and
0,0,2.9867129342164844e-05,iam,9590,hardly have spoken with more contempt .
0,0,1.7265556380152702e-05,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.4277126865636092e-05,iam,9059,"salary raise , on the expectation of which they"
0,0,0.00027069615316577256,iam,8140,but quite apart from this wind effect
0,0,1.8272428860655054e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,3.9759277569828555e-05,iam,8341,the progress of civilisation which allows a dish
0,0,1.6937914551817812e-05,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.0020413012243807316,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999791383743286,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999457597732544,emuru,9253,very moment when we should be
1,1,0.9999605417251587,emuru,8020,already in the hands of the Redactors .
1,1,0.9999839067459106,emuru,8389,nowadays their simplified meals would seem quite
0,0,6.774421490263194e-05,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999903440475464,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999594688415527,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.999940037727356,emuru,8072,One can remember with horror the pictures of the
0,0,2.188713915529661e-05,iam,9013,a new and strange phenomenon .
0,0,4.5394233893603086e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,4.3222684325883165e-05,iam,7975,By this means they avoided each
1,1,0.9999783039093018,emuru,8956,side to side .
0,0,7.136555723263882e-06,iam,8364,meal-times of a simpler world to the
1,1,0.999967098236084,emuru,9115,so sharply in international politics were as abstract
0,0,1.3271463103592396e-05,iam,7950,the end of the day with far less strain if
0,0,0.001924760639667511,iam,7626,The action of the Shamir writes books and their
1,1,0.9998996257781982,emuru,10075,the terrace thinking that perhaps Gavin
0,0,5.243396299192682e-05,iam,9994,and forks and tidying up implements . It might
0,0,3.6053221265319735e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,8.993371920951176e-06,iam,7966,for this . I know how much of a drag it can be
0,0,4.92795788886724e-06,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9993535876274109,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999964237213135,emuru,8960,A superfluous precaution for there was no other car
1,1,0.999987006187439,emuru,7915,to live a day at a time . Even those who
0,0,3.8050020521041006e-05,iam,9274,regarded this possibility with
1,1,0.999872088432312,emuru,8018,The sugya is built around the saying of
1,1,0.9999862909317017,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,1.9864108253386803e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.999992847442627,emuru,8965,The set lighted-up but gave only a low
0,0,0.00013528992712963372,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,3.961614129366353e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,9.550928552926052e-06,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9996838569641113,emuru,9711,"inches . Maybe big one four feet ,"
0,0,4.8677713493816555e-05,iam,8654,the private wealth of the monarchy
0,0,1.597158370714169e-05,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9981315732002258,emuru,9630,Their air of smiling somnolence showed them
0,0,0.0001317878777626902,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0004522578383330256,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.00018288884893991053,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.4502522390102968e-05,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999896287918091,emuru,9703,drag the boat ashore and turn
1,1,0.9999871253967285,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9994006156921387,emuru,9361,babies may be born with wings . ' The Captive with
0,0,1.538063406769652e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,8.025673741940409e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,4.2771771404659376e-05,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999421834945679,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.8955309971934184e-05,iam,8367,groaned under its load of complicated
0,0,1.0783374818856828e-05,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999496936798096,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9991982579231262,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,4.5536875404650345e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9989075660705566,emuru,8034,need for the text of the angel are quoted
0,0,1.568978768773377e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.999213695526123,emuru,8479,peoples have a high opinion of the octopus
0,0,0.003162246197462082,iam,9607,between what a senior and a junior
0,0,0.00014219289005268365,iam,9007,ting how the Thetan machinations had been
0,0,9.17836805456318e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,2.7045924070989713e-05,iam,10121,thought you were sensible too . Don't
1,1,0.9998481273651123,emuru,10022,"led the way in . "" The stained glass"
1,1,0.999996542930603,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.00020028409198857844,iam,10291,will contact your new doctor
0,0,2.9877897759433836e-05,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,4.123847702430794e-06,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999912977218628,emuru,8118,accidental . Being contranatant or against
0,0,5.1435548812150955e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999833106994629,emuru,9563,to understand all the whys and
1,1,0.9999306201934814,emuru,8588,dish in which it was served . He turned # it over
0,0,3.041514901269693e-05,iam,9995,His curious headgear fell off . Strange things
0,0,0.00015516883286181837,iam,7601,orchards to the vital question of water
0,0,1.6481460988870822e-05,iam,9946,colour drawing . Between us and that lay
1,1,0.9997826218605042,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,5.2705578127643093e-05,iam,9510,north of the island .
0,0,7.37767040845938e-05,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,1.3242649401945528e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,1.98781108338153e-05,iam,8196,"in which she had died , there was nothing on"
0,0,0.0001861680648289621,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9999959468841553,emuru,8970,"Deadly stillness , deadly portent !"
0,0,4.952805284119677e-06,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.656833956076298e-05,iam,10342,of suspense . ' It will be interesting
0,0,3.616010144469328e-05,iam,9687,end of the wharf . But by pressing
0,0,9.283779036195483e-06,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9996922016143799,emuru,9748,and tonic .
1,1,0.9997184872627258,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9997667670249939,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9997316002845764,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999867677688599,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999525547027588,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9995960593223572,emuru,8046,original question and answer and this is quoted
0,0,5.617773422272876e-05,iam,8524,typically French .
1,1,0.999981164932251,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9990242719650269,emuru,10309,"fided in her , given some expla-"
0,0,3.790717528318055e-05,iam,9291,But disappointment awaited him . A
1,1,0.9999358654022217,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.0001003458964987658,iam,10298,scription for the sedatives . You
1,1,0.9999740123748779,emuru,9625,to have been guests at yesterday's
1,1,0.9995817542076111,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999701976776123,emuru,8182,was actually just off the bottom and was
0,0,3.114186620223336e-05,iam,9342,and grow wings . Between the worlds are many strong
0,0,5.546020474866964e-05,iam,8507,melody . The paprika and caraway perfume
0,0,4.870333941653371e-05,iam,10310,nation . Now there was no-
0,0,0.00316220847889781,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,3.629172351793386e-05,iam,10036,the excitement of meeting
0,0,1.5801535482751206e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,2.3047068680170923e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,6.3154357121675275e-06,iam,8024,( This is probably to be understood as a well-
0,0,5.387373676057905e-05,iam,9448,"left , Milan . The directional angle of the"
0,0,3.5460692743072286e-05,iam,8984,selves in their zeal to get their orders and to carry
0,0,8.320545020978898e-05,iam,8174,it reaches them . They move away before
0,0,3.7921243347227573e-05,iam,8999,they will promptly give us their hypnotic
0,0,9.496378879703116e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9997444748878479,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9999023675918579,emuru,9613,"pretty spineless ! """
0,0,2.0657593267969787e-05,iam,8473,A number of newly-born white mice served
0,0,2.3082532152329804e-06,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9999902248382568,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,1.0288219527865294e-05,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.0011387839913368225,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999114274978638,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.5005244677013252e-05,iam,8775,contraction of the heart and the apex beat occur in
0,0,2.0247573502274463e-06,iam,8395,intelligent selection and comparative
1,1,0.999927282333374,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.999956488609314,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9991493225097656,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,0.000291842152364552,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.2547286132758018e-05,iam,9155,"feeling , like I always get when something"
1,1,0.9998266100883484,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9995668530464172,emuru,9977,was never long on patience .
1,1,0.9999804496765137,emuru,7856,we are with Thee .
0,0,8.08995682746172e-05,iam,10069,hers in an intimate way .
0,0,6.761842814739794e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9993762373924255,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.00040888908552005887,iam,9146,carefully casual . ' The servants are all on
1,1,0.9998654127120972,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,4.4526905185193755e-06,iam,8855,their candidate must go forward in the
0,0,4.317844286561012e-05,iam,8217,for a man who had been seen leaving the train
0,0,8.312796853715554e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999881982803345,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.0004469571867957711,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9994066953659058,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9998871088027954,emuru,8029,There is no reference to the Mishnah here
0,0,0.0007102435338310897,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,2.9464954423019662e-05,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999070167541504,emuru,7775,verily and indeed taken and received by the
1,1,0.99998939037323,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9998786449432373,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9999293088912964,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9998518228530884,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,4.7530843403365e-06,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9990503191947937,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,9.600038538337685e-06,iam,7512,arrived two hours earlier by appointment
0,0,1.4557937902281992e-05,iam,8981,"them out . Just what these orders will be , we don't"
0,0,1.1534423720149789e-05,iam,8724,But this time there was a very interesting
1,1,0.9989109039306641,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,1.9067030734731816e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9998862743377686,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.0011845625704154372,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.999997615814209,emuru,9988,were going on in his bewildered brain . When
1,1,0.999638557434082,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999986886978149,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999810457229614,emuru,8186,reaction to disturbance would be upwards .
0,0,0.00022822101891506463,iam,8117,The details are harder still to see .
1,1,0.9999881982803345,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9997273087501526,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9995266199111938,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9997829794883728,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,2.4481159925926477e-05,iam,7861,only a disturbed tossing and turning
1,1,0.9999570846557617,emuru,8954,upward and shook his head slowly from
1,1,0.9999979734420776,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999841451644897,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9998682737350464,emuru,9206,damn bus .
1,1,0.9999449253082275,emuru,7835,frightening possibilities and yet by facing
0,0,5.189334478927776e-05,iam,8832,One of the students was young
0,0,0.0005334339803084731,iam,8346,How many centuries later did the mercenary in
0,0,3.8305566704366356e-05,iam,9286,the bus . He passed The Traveller's
0,0,3.258261131122708e-05,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,5.7911674957722425e-05,iam,8734,Again the resentment was widespread and
0,0,2.5426896172575653e-05,iam,8002,matter on hand .
1,1,0.9999933242797852,emuru,8746,those charged with the crime . It is clear
1,1,0.999955415725708,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.999788224697113,emuru,9712,"man at catch 'em than Injun , Judge ."
