true_label,pred_label,prob_fake,source,idx,text
0,0,1.0313535767636495e-06,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,3.309533212814131e-06,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,4.042296495754272e-06,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9980639815330505,emuru,7953,aimlessly along is more wearying than any-
0,0,3.4652588510653004e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.9999110698699951,emuru,8655,"crown lands , the fees of feudalism"
0,0,2.2540758436662145e-05,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999511241912842,emuru,8650,those in authority to find some simple
0,0,2.9253483191382657e-08,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.758500337600708,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.0008891273173503578,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999114274978638,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9968554973602295,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,3.6968728522879246e-08,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.00013753025268670171,iam,9035,"Finally , being so obviously on their own ,"
0,0,6.817549729021266e-05,iam,9626,on the estate was a major error :
1,1,0.9999524354934692,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9997615218162537,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9993484616279602,emuru,8946,"over his head and yawned agape ,"
1,1,0.9881401062011719,emuru,7992,into a dull routine . I have great
1,1,0.9989596605300903,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999951124191284,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,1.9280304286439787e-07,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.002595193451270461,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999912977218628,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.4696042537689209,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.999962568283081,emuru,7542,written in Greek . A modern text of the
1,1,0.9985160231590271,emuru,10291,will contact your new doctor
1,1,0.9999877214431763,emuru,7971,"As it is , with so much of our life already"
0,0,1.908794274640968e-06,iam,7840,the way to face life . To see all the latent
1,1,0.9964381456375122,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,9.143294300884008e-05,iam,8122,be accidental . Yet there will always be some
0,0,1.5143627024372108e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.00010132029274245724,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9986913800239563,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.00010012137499870732,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,2.728951464803231e-08,iam,8466,"According to Pliny , and others , certain herbs"
0,0,7.70404003560543e-05,iam,7734,how to live and accept all the bitterness
0,0,2.1964804091112455e-06,iam,8396,delicacy - sought inspiration at last from
0,0,4.4291877543400915e-07,iam,8640,then the primary essential to the success
1,1,0.998443067073822,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,6.795025456085568e-06,iam,10192,Now Nigel had every right to go where he
0,0,1.041649522193211e-08,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.07589787244796753,iam,8266,victim was a woman .
0,0,8.77978756363973e-09,iam,8959,apartment he garaged his car and then stood
0,0,1.4113740007815068e-06,iam,9105,"as a statesman . """
0,0,1.4150641618471127e-06,iam,8189,essential to catch round fish whose
1,1,0.9999737739562988,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.99980229139328,emuru,8519,proportion as exists among her
1,1,0.9999474287033081,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999982118606567,emuru,7705,back .
0,0,4.0857483440959186e-07,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,6.515918471450277e-07,iam,7912,held a high and responsible office lived in
1,1,1.0,emuru,10288,of Philip lying in the other
1,1,0.9998461008071899,emuru,8128,But this southerly migration is not
1,1,0.9977096319198608,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999924898147583,emuru,8481,Among the natives of Northern Australia lizards
0,0,6.273419561608762e-10,iam,8458,fainting appetite and added a more exquisite and
0,0,5.544162831938593e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.9999860525131226,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,2.7212667191633955e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,3.86114358263967e-08,iam,9491,miles .
1,1,0.9994297623634338,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.0004555810010060668,iam,9403,with their wings soon died away as the wonderful
0,0,0.00010432727140141651,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,3.4372794743831037e-06,iam,10268,"They often had such a rendezvous , for"
1,1,0.999909520149231,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999778270721436,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999505281448364,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,5.5658940254943445e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.999721348285675,emuru,10345,then Philip was so certain that Nicholas
0,0,0.0014074778882786632,iam,8238,hazardous business .
1,1,0.993532657623291,emuru,8758,The only concession made in view of the
1,1,0.8445690870285034,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0003387311880942434,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,2.6245229491905775e-06,iam,8173,"it , swimming at the same speed"
1,1,0.8491418957710266,emuru,9651,did not act as though he found it necessary
0,0,4.8511905333725736e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9993042945861816,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.999996542930603,emuru,9926,down with a shotgun outside the Palace
0,0,2.0568589320646424e-07,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9932544827461243,emuru,9603,Beryl tried to suppress the thought that this was
0,0,7.777852140122832e-09,iam,8567,and a bowl of milk .
0,0,3.2783400456537493e-06,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9892517924308777,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.0027798886876553297,iam,10096,with the cigarette packet which lay on the table
0,0,4.516784279928743e-09,iam,7544,text with absolute precision .
0,0,1.832543716773216e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,2.0870143998763524e-05,iam,7952,we would find life considerably less exhausting
0,0,0.00039081781869754195,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9872092008590698,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9978341460227966,emuru,8986,"take charge , as it were , of the minds of the"
0,0,3.5975447190139676e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,1.1011962897100602e-06,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999202489852905,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999674558639526,emuru,7817,unnecessary its fears were .
0,0,6.930234121682588e-06,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,8.396307293878635e-08,iam,8692,means of that ' staple ' system which ensured that
0,0,1.189572572002362e-06,iam,7571,The other form of book was the codex . In this the
0,0,0.0003137836465612054,iam,7985,To have order does not mean getting
1,1,0.9999768733978271,emuru,7500,British personalities . Among them - Professor
1,1,0.9968273043632507,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,0.00013690025662072003,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999548196792603,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,7.064339797580033e-07,iam,10143,broken arm .
0,0,5.95608753428678e-06,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9760760068893433,emuru,7773,able to render an account of their faith according
0,0,2.6697185603552498e-05,iam,7896,"inability to deal with life , especially under"
0,0,6.17208206676878e-06,iam,9925,With something of a start I remembered the
0,0,0.0006370406481437385,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.3279033737489954e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9921539425849915,emuru,9839,"Service matters . """
1,1,0.999976396560669,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,8.185354477552309e-11,iam,8479,peoples have a high opinion of the octopus
1,1,0.9998050332069397,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,4.2594307160470635e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,3.3304441870996015e-08,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9997933506965637,emuru,9252,"he cried . "" Never mind your immortal"
0,0,7.689623089390807e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999994039535522,emuru,7959,it becomes possible to work out a system
1,1,0.9999853372573853,emuru,10285,room filled him with a re-
0,0,5.159801730769686e-06,iam,9778,printed at the head of most naval articles
1,1,0.995182454586029,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999933242797852,emuru,8052,whether the Heavenly Court concurred
1,1,0.9982331991195679,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,1.596540278114844e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.030361725017428398,iam,8673,"booty , a new group of Lords might oust"
0,0,1.7888355330342165e-07,iam,10197,"found they were off duty together , and"
1,1,0.9998440742492676,emuru,10030,went quickly back to fetch them .
1,1,0.9989694356918335,emuru,10190,when she was not free ; this much they had
1,1,0.5478273034095764,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,4.80651760881301e-06,iam,7917,that it taxes the mind . Two hundred
1,1,0.9995594620704651,emuru,10103,and no doubt he would come back soon and
0,0,4.257510255456509e-08,iam,9590,hardly have spoken with more contempt .
0,0,1.0350670891057234e-05,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.0691339014101686e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,0.00021812223712913692,iam,8140,but quite apart from this wind effect
0,0,5.5009504649206065e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,7.560780659332522e-07,iam,8341,the progress of civilisation which allows a dish
0,0,7.834523074734534e-08,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.0009131216793321073,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999992847442627,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.998994767665863,emuru,9253,very moment when we should be
1,1,0.9999969005584717,emuru,8020,already in the hands of the Redactors .
1,1,0.9997511506080627,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.2084475201845635e-05,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999951124191284,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9980977177619934,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9987431168556213,emuru,8072,One can remember with horror the pictures of the
0,0,1.0815626865223749e-06,iam,9013,a new and strange phenomenon .
0,0,1.4826492815700476e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,3.7640427763108164e-05,iam,7975,By this means they avoided each
1,1,0.9995400905609131,emuru,8956,side to side .
0,0,3.1923900678521022e-06,iam,8364,meal-times of a simpler world to the
1,1,0.9999864101409912,emuru,9115,so sharply in international politics were as abstract
0,0,6.076845693314681e-06,iam,7950,the end of the day with far less strain if
0,0,0.002879090141505003,iam,7626,The action of the Shamir writes books and their
1,1,0.9999969005584717,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.00011664116755127907,iam,9994,and forks and tidying up implements . It might
0,0,1.7912767589223222e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,8.407138238908374e-07,iam,7966,for this . I know how much of a drag it can be
0,0,4.886736704179384e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.7987996339797974,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999618530273438,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9998230338096619,emuru,7915,to live a day at a time . Even those who
0,0,1.711346340016462e-05,iam,9274,regarded this possibility with
1,1,0.9999940395355225,emuru,8018,The sugya is built around the saying of
1,1,0.9999529123306274,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,3.575997880034265e-07,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999963045120239,emuru,8965,The set lighted-up but gave only a low
0,0,1.8652175640454516e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,8.059369065449573e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,2.982824844366405e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.999862551689148,emuru,9711,"inches . Maybe big one four feet ,"
0,0,1.3550992328248412e-08,iam,8654,the private wealth of the monarchy
0,0,4.77717883029527e-08,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9998465776443481,emuru,9630,Their air of smiling somnolence showed them
0,0,9.539162419969216e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.00324228429235518,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,1.166743928138203e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,2.3424347546097124e-06,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9994121789932251,emuru,9703,drag the boat ashore and turn
1,1,0.998745322227478,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9977200627326965,emuru,9361,babies may be born with wings . ' The Captive with
0,0,7.597848161822185e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0007704499294050038,iam,9574,You made some sort of a protest to Graybury .
0,0,9.895924968361669e-09,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999901056289673,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,6.214414156602288e-07,iam,8367,groaned under its load of complicated
0,0,1.0770292435680062e-09,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999947547912598,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9995648264884949,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,4.078078200109303e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999477863311768,emuru,8034,need for the text of the angel are quoted
0,0,1.0278980880684685e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.999994158744812,emuru,8479,peoples have a high opinion of the octopus
0,0,4.385256033856422e-05,iam,9607,between what a senior and a junior
0,0,9.355184182879839e-09,iam,9007,ting how the Thetan machinations had been
0,0,9.884761675493792e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,1.2885189581979262e-09,iam,10121,thought you were sensible too . Don't
1,1,0.9995068311691284,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9995131492614746,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,2.4214927179855295e-05,iam,10291,will contact your new doctor
0,0,8.183399557992743e-08,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,8.967893450062547e-08,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.999994158744812,emuru,8118,accidental . Being contranatant or against
0,0,4.867652478424134e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999337196350098,emuru,9563,to understand all the whys and
1,1,0.9997478127479553,emuru,8588,dish in which it was served . He turned # it over
0,0,0.0007669006008654833,iam,9995,His curious headgear fell off . Strange things
0,0,6.582641071872786e-05,iam,7601,orchards to the vital question of water
0,0,1.509893627371639e-05,iam,9946,colour drawing . Between us and that lay
1,1,0.9989423155784607,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.147611783380853e-07,iam,9510,north of the island .
0,0,7.347747441599495e-07,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,0.0011002466781064868,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,8.090387382253539e-06,iam,8196,"in which she had died , there was nothing on"
0,0,7.795931196596939e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9999668598175049,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.162472813120985e-06,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.9545445866242517e-06,iam,10342,of suspense . ' It will be interesting
0,0,3.220523581148882e-08,iam,9687,end of the wharf . But by pressing
0,0,0.00011082897981395945,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9943379759788513,emuru,9748,and tonic .
1,1,0.9995620846748352,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999998807907104,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9268604516983032,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999977350234985,emuru,7714,to learn . Education is always the most important task .
1,1,0.9940279722213745,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9997314810752869,emuru,8046,original question and answer and this is quoted
0,0,2.987492564443528e-08,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9996402263641357,emuru,10309,"fided in her , given some expla-"
0,0,7.944671551740612e-07,iam,9291,But disappointment awaited him . A
1,1,0.9999425411224365,emuru,8120,"that find it if enough are travelling , just as"
0,0,6.972414121264592e-05,iam,10298,scription for the sedatives . You
1,1,0.9906124472618103,emuru,9625,to have been guests at yesterday's
1,1,0.9990405440330505,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9997387528419495,emuru,8182,was actually just off the bottom and was
0,0,0.0002994156093336642,iam,9342,and grow wings . Between the worlds are many strong
0,0,7.046164096635721e-09,iam,8507,melody . The paprika and caraway perfume
0,0,9.53251583268866e-05,iam,10310,nation . Now there was no-
0,0,0.011671461164951324,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,2.534050145186484e-05,iam,10036,the excitement of meeting
0,0,3.3316550229756103e-07,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.0002491940394975245,iam,7580,might be bulky . It is sometimes possible to tell
0,0,4.624495431926334e-06,iam,8024,( This is probably to be understood as a well-
0,0,6.594496504419567e-09,iam,9448,"left , Milan . The directional angle of the"
0,0,4.932838351123792e-07,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.0003716994251590222,iam,8174,it reaches them . They move away before
0,0,0.0015598508762195706,iam,8999,they will promptly give us their hypnotic
0,0,6.137845502962591e-07,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999983310699463,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9992606043815613,emuru,9613,"pretty spineless ! """
0,0,8.586981437019858e-08,iam,8473,A number of newly-born white mice served
0,0,6.928621587576345e-08,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9662217497825623,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,5.046495488159053e-08,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.00024122519243974239,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9954730868339539,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,8.483765441269497e-07,iam,8775,contraction of the heart and the apex beat occur in
0,0,8.535574238521804e-07,iam,8395,intelligent selection and comparative
1,1,0.9930757284164429,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9999706745147705,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.999948263168335,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,5.906661613153119e-07,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.6499246839885018e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9999960660934448,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9998273849487305,emuru,9977,was never long on patience .
1,1,0.99959796667099,emuru,7856,we are with Thee .
0,0,6.557566666742787e-05,iam,10069,hers in an intimate way .
0,0,0.00010505885438760743,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9998061060905457,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,8.375141078431625e-06,iam,9146,carefully casual . ' The servants are all on
1,1,0.9992944002151489,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.371234475300298e-06,iam,8855,their candidate must go forward in the
0,0,4.052127877685052e-08,iam,8217,for a man who had been seen leaving the train
0,0,1.7453087366448017e-06,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9606422781944275,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.001512901159003377,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999879598617554,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9982582926750183,emuru,8029,There is no reference to the Mishnah here
0,0,4.8737374527263455e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,2.6775606443152355e-07,iam,8461,board . The gratification of the sense of smelling
1,1,0.9981982111930847,emuru,7775,verily and indeed taken and received by the
1,1,0.9997184872627258,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999222755432129,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9956094622612,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.999527096748352,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,8.673214146881492e-09,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9992103576660156,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.8769963361364717e-08,iam,7512,arrived two hours earlier by appointment
0,0,1.4040533358183893e-07,iam,8981,"them out . Just what these orders will be , we don't"
0,0,3.05068637018735e-10,iam,8724,But this time there was a very interesting
1,1,0.9999638795852661,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.000783701369073242,iam,9572,"the matter because , very naturally , you were"
1,1,0.9998636245727539,emuru,8185,Cover in the fast-moving trawl is considered
0,0,2.161314114346169e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999504089355469,emuru,9988,were going on in his bewildered brain . When
1,0,0.3882077932357788,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999687671661377,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9986086487770081,emuru,8186,reaction to disturbance would be upwards .
0,0,2.3603422505402705e-07,iam,8117,The details are harder still to see .
1,1,0.9999891519546509,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9998552799224854,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9994295239448547,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999992847442627,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,1.7767757753972546e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9999159574508667,emuru,8954,upward and shook his head slowly from
1,1,0.9994620680809021,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999290704727173,emuru,9821,"he said . "" Expense account . You 're a married"
1,0,0.3612288534641266,emuru,9206,damn bus .
1,1,0.9994651675224304,emuru,7835,frightening possibilities and yet by facing
0,0,2.837950205503148e-06,iam,8832,One of the students was young
0,0,1.532432361273095e-05,iam,8346,How many centuries later did the mercenary in
0,0,6.492106194855296e-07,iam,9286,the bus . He passed The Traveller's
0,0,5.6553872695985774e-08,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.0225531471851355e-08,iam,8734,Again the resentment was widespread and
0,0,3.088343873969279e-05,iam,8002,matter on hand .
1,1,0.9999351501464844,emuru,8746,those charged with the crime . It is clear
1,1,0.996507465839386,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9965975880622864,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9890284538269043,emuru,7643,"language . The Shamir is the "" seventh "" and"
