true_label,pred_label,prob_fake,source,idx,text
0,0,0.0005305087543092668,iam,8254,gave others a feeling of danger . A medical journal
1,0,0.30961909890174866,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,0,0.1308159977197647,emuru,8960,A superfluous precaution for there was no other car
1,0,0.2124985158443451,emuru,7915,to live a day at a time . Even those who
0,0,0.0008022778201848269,iam,9274,regarded this possibility with
1,0,0.2375393509864807,emuru,8018,The sugya is built around the saying of
1,1,0.552628219127655,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,0.0019305641762912273,iam,9371,well we can - think . This tribe of the True World
1,1,0.7330671548843384,emuru,8965,The set lighted-up but gave only a low
0,0,0.0007947584963403642,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,0.0007005188963375986,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.0006173683796077967,iam,8952,"transcendent event , the exalted desire of all"
1,0,0.37228238582611084,emuru,9711,"inches . Maybe big one four feet ,"
0,0,0.0007247100584208965,iam,8654,the private wealth of the monarchy
0,0,0.00010851420665858313,iam,9419,Alastair was a bachelor . All his life he had
1,0,0.24051284790039062,emuru,9630,Their air of smiling somnolence showed them
0,0,0.006856588181108236,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0001737938728183508,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.0018289769068360329,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,0.00110021629370749,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.5264732837677002,emuru,9703,drag the boat ashore and turn
1,0,0.24377329647541046,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,0,0.18736308813095093,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.001746219932101667,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0009735753410495818,iam,9574,You made some sort of a protest to Graybury .
0,0,0.00016508497355971485,iam,8477,"from eating it fresh , squash it , press"
1,0,0.43840906023979187,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,3.2993466447805986e-05,iam,8367,groaned under its load of complicated
0,0,0.002890831558033824,iam,8722,attempt to apply a sliding scale to the
1,0,0.3152490258216858,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,0,0.14219467341899872,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.5191302736639045e-05,iam,7956,out for forty years I find difficult to understand .
1,0,0.2953759729862213,emuru,8034,need for the text of the angel are quoted
0,0,0.00014065986033529043,iam,10068,"then caught her breath , a cold hand"
1,0,0.15651775896549225,emuru,8479,peoples have a high opinion of the octopus
0,0,0.0009195051388815045,iam,9607,between what a senior and a junior
0,0,4.624353823601268e-05,iam,9007,ting how the Thetan machinations had been
0,0,0.0005640483577735722,iam,7504,strike . It showed Britain today through the eyes
0,0,0.00013414920249488205,iam,10121,thought you were sensible too . Don't
1,1,0.8167730569839478,emuru,10022,"led the way in . "" The stained glass"
1,0,0.3008994162082672,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0006571552949026227,iam,10291,will contact your new doctor
0,0,0.00047553188051097095,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,0.000190493039553985,iam,7782,"definite . It was at this time , too , that King James made"
1,0,0.1840643435716629,emuru,8118,accidental . Being contranatant or against
0,0,6.174214649945498e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,0,0.14055432379245758,emuru,9563,to understand all the whys and
1,0,0.11108583956956863,emuru,8588,dish in which it was served . He turned # it over
0,0,0.000614988966844976,iam,9995,His curious headgear fell off . Strange things
0,0,6.788771133869886e-05,iam,7601,orchards to the vital question of water
0,0,0.0012380507541820407,iam,9946,colour drawing . Between us and that lay
1,0,0.4564753472805023,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.0017850284930318594,iam,9510,north of the island .
0,0,1.771385177562479e-05,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,0.00021140588796697557,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,6.85000341036357e-05,iam,8196,"in which she had died , there was nothing on"
0,0,0.00011843191896332428,iam,9298,"when he went to Morfydd's house , all"
1,1,0.5991513133049011,emuru,8970,"Deadly stillness , deadly portent !"
0,0,0.002552856458351016,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,0.005477461963891983,iam,10342,of suspense . ' It will be interesting
0,0,0.0002388740103924647,iam,9687,end of the wharf . But by pressing
0,0,5.509731636266224e-05,iam,9285,walking very dogged towards Llangrwl .
1,0,0.36753514409065247,emuru,9748,and tonic .
1,0,0.2361726313829422,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,0,0.3821229040622711,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,0,0.3570491075515747,emuru,8343,meat or fish burnt and roasted in the
1,1,0.5091496706008911,emuru,7714,to learn . Education is always the most important task .
1,0,0.10500654578208923,emuru,8775,contraction of the heart and the apex beat occur in
1,0,0.3238689601421356,emuru,8046,original question and answer and this is quoted
0,0,0.021594207733869553,iam,8524,typically French .
1,1,0.5533870458602905,emuru,9501,vengeance . She had expected to be met with violent
1,0,0.3634025454521179,emuru,10309,"fided in her , given some expla-"
0,0,0.0001853239518823102,iam,9291,But disappointment awaited him . A
1,0,0.21998953819274902,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.0005874799680896103,iam,10298,scription for the sedatives . You
1,0,0.2960730493068695,emuru,9625,to have been guests at yesterday's
1,1,0.6950259804725647,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.6276608109474182,emuru,8182,was actually just off the bottom and was
0,0,0.0017529332544654608,iam,9342,and grow wings . Between the worlds are many strong
0,0,1.1033239388780203e-05,iam,8507,melody . The paprika and caraway perfume
0,0,0.001074025989510119,iam,10310,nation . Now there was no-
0,0,0.0008389417780563235,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,0.0002743518562056124,iam,10036,the excitement of meeting
0,0,0.00017383827071171254,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.0013443614589050412,iam,7580,might be bulky . It is sometimes possible to tell
0,0,0.0008296343148685992,iam,8024,( This is probably to be understood as a well-
0,0,0.0006909318617545068,iam,9448,"left , Milan . The directional angle of the"
0,0,8.666702342452481e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.0002926937013398856,iam,8174,it reaches them . They move away before
0,0,0.0013459924375638366,iam,8999,they will promptly give us their hypnotic
0,0,9.60721808951348e-05,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.6589675545692444,emuru,10035,"pocket-book , with a sick feeling"
1,0,0.2588452696800232,emuru,9613,"pretty spineless ! """
0,0,4.147256902342633e-07,iam,8473,A number of newly-born white mice served
0,0,0.00025051998090930283,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.610933244228363,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,3.970567377109546e-07,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.00022554941824637353,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.7885666489601135,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,0.0021787674631923437,iam,8775,contraction of the heart and the apex beat occur in
0,0,3.155173011748502e-09,iam,8395,intelligent selection and comparative
1,1,0.7916515469551086,emuru,10181,been standing in for Luke Parsons at his surgery in
1,0,0.13071422278881073,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.576648473739624,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,6.897499406477436e-05,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,0.0004252780636306852,iam,9155,"feeling , like I always get when something"
1,1,0.6418046951293945,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,0,0.42376670241355896,emuru,9977,was never long on patience .
1,1,0.6981180310249329,emuru,7856,we are with Thee .
0,0,0.03202039375901222,iam,10069,hers in an intimate way .
0,0,0.00011138956324430183,iam,9057,"Heaven alone knew when , if ever , he would be"
1,0,0.18750691413879395,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0009142608614638448,iam,9146,carefully casual . ' The servants are all on
1,0,0.37028518319129944,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.004780423827469349,iam,8855,their candidate must go forward in the
0,0,8.931603224482387e-05,iam,8217,for a man who had been seen leaving the train
0,0,7.036457100184634e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,0,0.19729205965995789,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.0024663154035806656,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9143932461738586,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.6430922150611877,emuru,8029,There is no reference to the Mishnah here
0,0,0.0009683864191174507,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,1.776691078703152e-06,iam,8461,board . The gratification of the sense of smelling
1,0,0.21494856476783752,emuru,7775,verily and indeed taken and received by the
1,0,0.051234759390354156,emuru,7591,"cannot think of an author , Mark for example ,"
1,0,0.19477562606334686,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,0,0.3894781172275543,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,0,0.26374149322509766,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,0.00040509694372303784,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.5857208371162415,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,0.0029812525026500225,iam,7512,arrived two hours earlier by appointment
0,0,3.2833264413056895e-05,iam,8981,"them out . Just what these orders will be , we don't"
0,0,0.0007795302662998438,iam,8724,But this time there was a very interesting
1,0,0.3215009868144989,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0007373151020146906,iam,9572,"the matter because , very naturally , you were"
1,0,0.01783895120024681,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.0001656911481404677,iam,10108,down to the beach . Gay closed her eyes for a
1,0,0.3880009353160858,emuru,9988,were going on in his bewildered brain . When
1,1,0.6685758233070374,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.5806795954704285,emuru,9921,After all it 's them we 're supposed to be
1,0,0.15266890823841095,emuru,8186,reaction to disturbance would be upwards .
0,0,1.0454002676851815e-06,iam,8117,The details are harder still to see .
1,1,0.7203551530838013,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.741564154624939,emuru,9072,"evening , when he had been left to cook his own meal ."
1,0,0.3055444359779358,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.5576085448265076,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,0.001290533458814025,iam,7861,only a disturbed tossing and turning
1,0,0.07887431979179382,emuru,8954,upward and shook his head slowly from
1,1,0.7439342141151428,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.705295205116272,emuru,9821,"he said . "" Expense account . You 're a married"
1,0,0.4157005250453949,emuru,9206,damn bus .
1,0,0.00268882536329329,emuru,7835,frightening possibilities and yet by facing
0,0,9.291404421674088e-05,iam,8832,One of the students was young
0,0,9.102285548578948e-05,iam,8346,How many centuries later did the mercenary in
0,0,5.090463673695922e-05,iam,9286,the bus . He passed The Traveller's
0,0,2.6246871343005296e-08,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,9.435458923690021e-05,iam,8734,Again the resentment was widespread and
0,0,0.0027197874151170254,iam,8002,matter on hand .
1,0,0.16642643511295319,emuru,8746,those charged with the crime . It is clear
1,0,0.3305915892124176,emuru,7859,"we face life boldly , many of the shadows are"
1,0,0.4718954265117645,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.8460782766342163,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,0,0.13165785372257233,emuru,8024,( This is probably to be understood as a well-
0,0,7.152151738409884e-06,iam,8329,nothing the Chinese would not eat .
0,0,1.1322253158141393e-05,iam,7484,essay on soldiering which stated that a fighting
0,0,0.0004509971186053008,iam,8871,a village choral society and conduct it .
0,0,5.964795946056256e-06,iam,8355,always been strong in mankind . The sharing of
