true_label,pred_label,prob_fake,source,idx,text
0,0,0.0003763028362300247,iam,9105,"as a statesman . """
0,0,8.481985423713923e-05,iam,8189,essential to catch round fish whose
1,1,0.8165174722671509,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9891458749771118,emuru,8519,proportion as exists among her
1,1,0.999873161315918,emuru,8446,they broke fresh ground and called another sense
1,1,0.9971178770065308,emuru,7705,back .
0,0,0.0001702018635114655,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.00020589155610650778,iam,7912,held a high and responsible office lived in
1,1,0.9989225268363953,emuru,10288,of Philip lying in the other
1,1,0.9996933937072754,emuru,8128,But this southerly migration is not
1,1,0.9972817897796631,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.999083399772644,emuru,8481,Among the natives of Northern Australia lizards
0,0,0.016866091638803482,iam,8458,fainting appetite and added a more exquisite and
0,0,0.00045320173376239836,iam,9621,""" You think you could have carried more weight"
1,1,0.9990891218185425,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,0.001561653334647417,iam,9339,the Heavy World become changed . Some die . Most live
0,0,7.13285626261495e-05,iam,9491,miles .
1,1,0.9902141690254211,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.006371813826262951,iam,9403,with their wings soon died away as the wonderful
0,0,0.00282282754778862,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.0019227808807045221,iam,10268,"They often had such a rendezvous , for"
1,1,0.9997765421867371,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9985224604606628,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.999955415725708,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,0.00018246157560497522,iam,9668,being flung against the huge boulders did the judge
1,1,0.9994169473648071,emuru,10345,then Philip was so certain that Nicholas
0,0,0.018730981275439262,iam,8238,hazardous business .
1,1,0.9906953573226929,emuru,8758,The only concession made in view of the
1,1,0.9537301659584045,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0006606095703318715,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.0012477992568165064,iam,8173,"it , swimming at the same speed"
1,1,0.9997256398200989,emuru,9651,did not act as though he found it necessary
0,0,0.0006046018679626286,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9995912909507751,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9975076913833618,emuru,9926,down with a shotgun outside the Palace
0,0,0.00017107103485614061,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9787591695785522,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.0050079552456736565,iam,8567,and a bowl of milk .
0,0,0.031521186232566833,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9859300255775452,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.0045636845752596855,iam,10096,with the cigarette packet which lay on the table
0,0,0.0002195887645939365,iam,7544,text with absolute precision .
0,0,0.0009737497894093394,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,0.0005227547371760011,iam,7952,we would find life considerably less exhausting
0,0,0.003630801336839795,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9924464821815491,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9895473718643188,emuru,8986,"take charge , as it were , of the minds of the"
0,0,0.0004360828024800867,iam,9064,a Mocrat Senator with a seat on the
0,0,0.001146794529631734,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9903554916381836,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.999906063079834,emuru,7817,unnecessary its fears were .
0,0,0.016769710928201675,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,0.02484079822897911,iam,8692,means of that ' staple ' system which ensured that
0,0,0.01456407643854618,iam,7571,The other form of book was the codex . In this the
0,0,0.006636292207986116,iam,7985,To have order does not mean getting
1,1,0.997702419757843,emuru,7500,British personalities . Among them - Professor
1,1,0.9939711093902588,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,0.016076242551207542,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9916404485702515,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.043393224477767944,iam,10143,broken arm .
0,0,0.09879999607801437,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9997350573539734,emuru,7773,able to render an account of their faith according
0,0,0.0003645151446107775,iam,7896,"inability to deal with life , especially under"
0,0,0.0003054342814721167,iam,9925,With something of a start I remembered the
0,0,0.038436535745859146,iam,7600,enlarged to become reservoirs or cisterns in
0,0,0.005296539049595594,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9993301630020142,emuru,9839,"Service matters . """
1,1,0.9994506239891052,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,0.0039400397799909115,iam,8479,peoples have a high opinion of the octopus
1,1,0.9947185516357422,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,0.006373510230332613,iam,8241,"The next female fatality occurred eight years later ,"
0,0,0.0008330659475177526,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9974915981292725,emuru,9252,"he cried . "" Never mind your immortal"
0,0,0.00012560526374727488,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9995352029800415,emuru,7959,it becomes possible to work out a system
1,1,0.9998911619186401,emuru,10285,room filled him with a re-
0,0,6.390373073372757e-06,iam,9778,printed at the head of most naval articles
1,1,0.9985246062278748,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9997767806053162,emuru,8052,whether the Heavenly Court concurred
1,1,0.9969903230667114,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,0.002979678101837635,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.30621784925460815,iam,8673,"booty , a new group of Lords might oust"
0,0,0.0030571422539651394,iam,10197,"found they were off duty together , and"
1,1,0.999927282333374,emuru,10030,went quickly back to fetch them .
1,1,0.9994274377822876,emuru,10190,when she was not free ; this much they had
1,1,0.9987468719482422,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,0.00020092482736799866,iam,7917,that it taxes the mind . Two hundred
1,1,0.9938158988952637,emuru,10103,and no doubt he would come back soon and
0,0,0.0037457779981195927,iam,9590,hardly have spoken with more contempt .
0,0,0.0030670962296426296,iam,8370,"dishes , and for all the blossoming of the"
0,0,0.00033194979187101126,iam,9059,"salary raise , on the expectation of which they"
0,0,0.00330476020462811,iam,8140,but quite apart from this wind effect
0,0,0.00044781866017729044,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.0016516533214598894,iam,8341,the progress of civilisation which allows a dish
0,0,0.0032365014776587486,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.0036902085412293673,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9982331991195679,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9968871474266052,emuru,9253,very moment when we should be
1,1,0.998288094997406,emuru,8020,already in the hands of the Redactors .
1,1,0.9999572038650513,emuru,8389,nowadays their simplified meals would seem quite
0,0,0.002019030274823308,iam,8379,"generously enough in his own fashion ,"
1,1,0.99965500831604,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9764928817749023,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9742119908332825,emuru,8072,One can remember with horror the pictures of the
0,0,0.001054150052368641,iam,9013,a new and strange phenomenon .
0,0,0.0019588537979871035,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,0.028471367433667183,iam,7975,By this means they avoided each
1,1,0.9998843669891357,emuru,8956,side to side .
0,0,0.00029314885614439845,iam,8364,meal-times of a simpler world to the
1,1,0.9998487234115601,emuru,9115,so sharply in international politics were as abstract
0,0,0.00019397812138777226,iam,7950,the end of the day with far less strain if
0,0,0.021702010184526443,iam,7626,The action of the Shamir writes books and their
1,1,0.9945172667503357,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.0008885919232852757,iam,9994,and forks and tidying up implements . It might
0,0,0.00019157319911755621,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,0.0007035079761408269,iam,7966,for this . I know how much of a drag it can be
0,0,8.109352347673848e-05,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9976319074630737,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9991255402565002,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9998422861099243,emuru,7915,to live a day at a time . Even those who
0,0,0.00522240437567234,iam,9274,regarded this possibility with
1,1,0.999940037727356,emuru,8018,The sugya is built around the saying of
1,1,0.9999324083328247,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,0.00785383116453886,iam,9371,well we can - think . This tribe of the True World
1,1,0.9984002709388733,emuru,8965,The set lighted-up but gave only a low
0,0,0.0011059369426220655,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,0.0045236642472445965,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.008483787067234516,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9858631491661072,emuru,9711,"inches . Maybe big one four feet ,"
0,0,0.0003310702450107783,iam,8654,the private wealth of the monarchy
0,0,0.0018042234005406499,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9896209239959717,emuru,9630,Their air of smiling somnolence showed them
0,0,0.0003891641681548208,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.36616432666778564,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.0005228127702139318,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,0.0001237478427356109,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9846566319465637,emuru,9703,drag the boat ashore and turn
1,1,0.995380163192749,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9936047196388245,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.003931829240173101,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0012111796531826258,iam,9574,You made some sort of a protest to Graybury .
0,0,0.010892264544963837,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9997503161430359,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,0.000246793613769114,iam,8367,groaned under its load of complicated
0,0,0.00010202824341831729,iam,8722,attempt to apply a sliding scale to the
1,1,0.9959803819656372,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999325275421143,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.0008381239022128284,iam,7956,out for forty years I find difficult to understand .
1,1,0.99613356590271,emuru,8034,need for the text of the angel are quoted
0,0,0.012476244941353798,iam,10068,"then caught her breath , a cold hand"
1,1,0.9997962117195129,emuru,8479,peoples have a high opinion of the octopus
0,0,0.04198114946484566,iam,9607,between what a senior and a junior
0,0,0.04948139563202858,iam,9007,ting how the Thetan machinations had been
0,0,0.0008319815387949347,iam,7504,strike . It showed Britain today through the eyes
0,0,5.349816274247132e-05,iam,10121,thought you were sensible too . Don't
1,1,0.9997994303703308,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9985882639884949,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0021599424071609974,iam,10291,will contact your new doctor
0,0,0.00011756038293242455,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,0.0007200176478363574,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9997913241386414,emuru,8118,accidental . Being contranatant or against
0,0,0.001267433282919228,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9727268815040588,emuru,9563,to understand all the whys and
1,1,0.9994596838951111,emuru,8588,dish in which it was served . He turned # it over
0,0,0.02366655319929123,iam,9995,His curious headgear fell off . Strange things
0,0,0.0030126096680760384,iam,7601,orchards to the vital question of water
0,0,0.002431511878967285,iam,9946,colour drawing . Between us and that lay
1,1,0.9970815777778625,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.0002921664563473314,iam,9510,north of the island .
0,0,0.0024706388358026743,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,0.0023412080481648445,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,0.014257390983402729,iam,8196,"in which she had died , there was nothing on"
0,0,0.0013157305074855685,iam,9298,"when he went to Morfydd's house , all"
1,1,0.975678563117981,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.8263683159602806e-05,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,0.0008179948781616986,iam,10342,of suspense . ' It will be interesting
0,0,0.002446324098855257,iam,9687,end of the wharf . But by pressing
0,0,0.0008604758186265826,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9973672032356262,emuru,9748,and tonic .
1,1,0.9968607425689697,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9959094524383545,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9735891819000244,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9988344311714172,emuru,7714,to learn . Education is always the most important task .
1,1,0.9973500967025757,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9936959147453308,emuru,8046,original question and answer and this is quoted
0,0,3.3259646443184465e-05,iam,8524,typically French .
1,1,0.9994361996650696,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9957075119018555,emuru,10309,"fided in her , given some expla-"
0,0,0.0004216647066641599,iam,9291,But disappointment awaited him . A
1,1,0.9996192455291748,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.00996674969792366,iam,10298,scription for the sedatives . You
1,1,0.9991759657859802,emuru,9625,to have been guests at yesterday's
1,1,0.9883054494857788,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.984904944896698,emuru,8182,was actually just off the bottom and was
0,0,0.0012818309478461742,iam,9342,and grow wings . Between the worlds are many strong
0,0,6.744878919562325e-05,iam,8507,melody . The paprika and caraway perfume
0,0,0.003535909578204155,iam,10310,nation . Now there was no-
0,0,0.04468896985054016,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,3.916387868230231e-05,iam,10036,the excitement of meeting
0,0,0.001443871296942234,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.01322200708091259,iam,7580,might be bulky . It is sometimes possible to tell
0,0,0.00205450807698071,iam,8024,( This is probably to be understood as a well-
0,0,0.008404063992202282,iam,9448,"left , Milan . The directional angle of the"
0,0,0.0024754463229328394,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.03673257678747177,iam,8174,it reaches them . They move away before
0,0,0.0005253291456028819,iam,8999,they will promptly give us their hypnotic
0,0,0.0006578461034223437,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999216794967651,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9948359727859497,emuru,9613,"pretty spineless ! """
0,0,0.00198358204215765,iam,8473,A number of newly-born white mice served
0,0,0.00013378282892517745,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9976638555526733,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,0.014122620224952698,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.001150383846834302,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9986518025398254,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,0.0003207844856660813,iam,8775,contraction of the heart and the apex beat occur in
0,0,0.00010058385669253767,iam,8395,intelligent selection and comparative
1,1,0.9993396401405334,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9967492818832397,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9993942975997925,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,0.0002945588785223663,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,0.019428685307502747,iam,9155,"feeling , like I always get when something"
1,1,0.9983356595039368,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9947149157524109,emuru,9977,was never long on patience .
1,1,0.9961014986038208,emuru,7856,we are with Thee .
0,0,0.0015006506582722068,iam,10069,hers in an intimate way .
0,0,0.003200257197022438,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9734629988670349,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0012766887666657567,iam,9146,carefully casual . ' The servants are all on
1,1,0.9994810223579407,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.004779847338795662,iam,8855,their candidate must go forward in the
0,0,0.013211945071816444,iam,8217,for a man who had been seen leaving the train
0,0,0.019625529646873474,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9996875524520874,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.002103331033140421,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9977485537528992,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9969448447227478,emuru,8029,There is no reference to the Mishnah here
0,0,5.4789852583780885e-05,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,0.0010210652835667133,iam,8461,board . The gratification of the sense of smelling
1,1,0.9915422201156616,emuru,7775,verily and indeed taken and received by the
1,1,0.9996464252471924,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9980430603027344,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9496824741363525,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999744892120361,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,8.100840204861015e-05,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999369382858276,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,0.0002450851898174733,iam,7512,arrived two hours earlier by appointment
0,0,0.03550295904278755,iam,8981,"them out . Just what these orders will be , we don't"
0,0,2.0858124116784893e-05,iam,8724,But this time there was a very interesting
1,1,0.9988757967948914,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.00409211590886116,iam,9572,"the matter because , very naturally , you were"
1,1,0.9998675584793091,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.00017405954713467509,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9963441491127014,emuru,9988,were going on in his bewildered brain . When
1,1,0.9996534585952759,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9983799457550049,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9828307628631592,emuru,8186,reaction to disturbance would be upwards .
0,0,0.001046086777932942,iam,8117,The details are harder still to see .
1,1,0.9992092251777649,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9855719804763794,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9973015785217285,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9998894929885864,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,0.00013408486847765744,iam,7861,only a disturbed tossing and turning
1,1,0.9988571405410767,emuru,8954,upward and shook his head slowly from
1,1,0.9996323585510254,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999580383300781,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9992571473121643,emuru,9206,damn bus .
1,1,0.998986542224884,emuru,7835,frightening possibilities and yet by facing
0,0,0.0003877643612213433,iam,8832,One of the students was young
0,0,0.0015696559567004442,iam,8346,How many centuries later did the mercenary in
0,0,0.0015235570026561618,iam,9286,the bus . He passed The Traveller's
0,0,9.164689254248515e-05,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,3.734178972081281e-05,iam,8734,Again the resentment was widespread and
0,0,0.00029815538437105715,iam,8002,matter on hand .
1,1,0.9982550740242004,emuru,8746,those charged with the crime . It is clear
1,1,0.994690477848053,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.991950511932373,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9989318251609802,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9492390751838684,emuru,8024,( This is probably to be understood as a well-
0,0,0.0012500607408583164,iam,8329,nothing the Chinese would not eat .
0,0,0.01860399730503559,iam,7484,essay on soldiering which stated that a fighting
0,0,0.0034747584722936153,iam,8871,a village choral society and conduct it .
0,0,0.014928998425602913,iam,8355,always been strong in mankind . The sharing of
1,1,0.9956458210945129,emuru,8166,aware of the moving footrope before
1,1,0.998380184173584,emuru,7890,a burden to their families and their friends .
1,1,0.9995796084403992,emuru,7480,"success last night in I T V's "" Private Potter , "" his"
