true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999945163726807,emuru,9672,black eyes showing any emotion . With a
0,0,3.270142406108789e-05,iam,8862,"with a book on the life of Marx ,"
0,0,3.012584386397066e-07,iam,7515,and who is now being pluckily convivial
1,1,0.9999986886978149,emuru,8517,"science of cookery , however , is"
1,1,0.9999470710754395,emuru,10282,"And as he spoke , the thought"
0,0,0.006286534946411848,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999806880950928,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9986374974250793,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.23870186143904e-05,iam,8078,revived with designs suitable for contemporary
0,0,0.00024144102644640952,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999971389770508,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9997755885124207,emuru,8332,would not do ; nothing an American would not
0,0,6.36332970316289e-06,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9999024868011475,emuru,9626,on the estate was a major error :
1,1,0.9999939203262329,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,9.923426841851324e-05,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999864101409912,emuru,7504,strike . It showed Britain today through the eyes
0,0,2.3480119182295311e-07,iam,7915,to live a day at a time . Even those who
0,0,1.1837659030788927e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999867677688599,emuru,8707,officials had formerly made private bargains
0,0,0.0005480038817040622,iam,8207,named Brown .
1,1,0.9999979734420776,emuru,8204,"which to proceed , and the inquest was"
0,0,3.759121000257437e-06,iam,8653,taxation not merely for defence and
0,0,9.103869160753675e-06,iam,10049,"moon was just rising over the rocks , then"
0,0,1.7271699107368477e-05,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,1.0240713891107589e-05,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,4.078195559031883e-08,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.999834418296814,emuru,7953,aimlessly along is more wearying than any-
0,0,5.092968785902485e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.9999247789382935,emuru,8655,"crown lands , the fees of feudalism"
0,0,6.237361048988532e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999979734420776,emuru,8650,those in authority to find some simple
0,0,9.361913839711633e-07,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9999991655349731,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,5.3044491323817056e-06,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999502897262573,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9999103546142578,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.9445180441834964e-05,iam,8540,waxed enthusiastic about Bouilla-
0,0,2.301142376381904e-05,iam,9035,"Finally , being so obviously on their own ,"
0,0,4.2358475184300914e-05,iam,9626,on the estate was a major error :
1,1,0.9999561309814453,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.999988317489624,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999903440475464,emuru,8946,"over his head and yawned agape ,"
1,1,0.9999921321868896,emuru,7992,into a dull routine . I have great
1,1,0.999985933303833,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999992847442627,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,5.552179936785251e-05,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,5.615733584818372e-07,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9996808767318726,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,2.36214509641286e-05,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999967813491821,emuru,7542,written in Greek . A modern text of the
1,1,0.9998713731765747,emuru,10291,will contact your new doctor
1,1,0.9999918937683105,emuru,7971,"As it is , with so much of our life already"
0,0,2.786376853691763e-07,iam,7840,the way to face life . To see all the latent
1,1,0.9999614953994751,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.000230593781452626,iam,8122,be accidental . Yet there will always be some
0,0,0.00010437453602207825,iam,9183,"any rate they remained with us , perhaps"
0,0,4.162799996265676e-06,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999971389770508,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0023854770697653294,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.002007668372243643,iam,8466,"According to Pliny , and others , certain herbs"
0,0,6.5554868342587724e-06,iam,7734,how to live and accept all the bitterness
0,0,3.957750777772162e-06,iam,8396,delicacy - sought inspiration at last from
0,0,2.0924466298311017e-05,iam,8640,then the primary essential to the success
1,1,0.9999117851257324,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,5.7652357554616174e-08,iam,10192,Now Nigel had every right to go where he
0,0,2.2382407678378513e-06,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.16505809128284454,iam,8266,victim was a woman .
0,0,0.027883727103471756,iam,8959,apartment he garaged his car and then stood
0,0,3.2944106465038203e-07,iam,9105,"as a statesman . """
0,0,6.705603300360963e-05,iam,8189,essential to catch round fish whose
1,1,0.9999583959579468,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9999877214431763,emuru,8519,proportion as exists among her
1,1,0.9999926090240479,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999939203262329,emuru,7705,back .
0,0,0.0001749744260450825,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,4.541687701475894e-07,iam,7912,held a high and responsible office lived in
1,1,0.9999295473098755,emuru,10288,of Philip lying in the other
1,1,0.9999246597290039,emuru,8128,But this southerly migration is not
1,1,0.9994695782661438,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999921321868896,emuru,8481,Among the natives of Northern Australia lizards
0,0,2.162736745958682e-05,iam,8458,fainting appetite and added a more exquisite and
0,0,0.00010932204168057069,iam,9621,""" You think you could have carried more weight"
1,1,0.9999969005584717,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,0.0001841599732870236,iam,9339,the Heavy World become changed . Some die . Most live
0,0,9.121288894675672e-05,iam,9491,miles .
1,1,0.999995231628418,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,9.282629775952955e-07,iam,9403,with their wings soon died away as the wonderful
0,0,0.00010840932372957468,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,1.0876577505314344e-07,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999984502792358,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999991655349731,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999654293060303,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,4.778755737788742e-06,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999740123748779,emuru,10345,then Philip was so certain that Nicholas
0,0,9.66843799687922e-07,iam,8238,hazardous business .
1,1,0.9993281364440918,emuru,8758,The only concession made in view of the
1,1,0.9779959917068481,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,6.487978225777624e-07,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,7.586771516798763e-06,iam,8173,"it , swimming at the same speed"
1,1,0.9999963045120239,emuru,9651,did not act as though he found it necessary
0,0,2.6690464437706396e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9998785257339478,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.999970555305481,emuru,9926,down with a shotgun outside the Palace
0,0,1.1580938917177264e-05,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9999393224716187,emuru,9603,Beryl tried to suppress the thought that this was
0,0,1.357365727017168e-05,iam,8567,and a bowl of milk .
0,0,1.0400551218481269e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999836683273315,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,6.51900151638074e-08,iam,10096,with the cigarette packet which lay on the table
0,0,3.3070691642933525e-06,iam,7544,text with absolute precision .
0,0,3.050851410080213e-05,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,3.1058312742970884e-05,iam,7952,we would find life considerably less exhausting
0,0,6.736991053912789e-07,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9998846054077148,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9999938011169434,emuru,8986,"take charge , as it were , of the minds of the"
0,0,3.852195277431747e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,1.088223962142365e-05,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9998738765716553,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999812841415405,emuru,7817,unnecessary its fears were .
0,0,6.4128212216019165e-06,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,6.672804011031985e-05,iam,8692,means of that ' staple ' system which ensured that
0,0,9.545267676003277e-05,iam,7571,The other form of book was the codex . In this the
0,0,0.00011631140660028905,iam,7985,To have order does not mean getting
1,1,0.9999915361404419,emuru,7500,British personalities . Among them - Professor
1,1,0.9999972581863403,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,5.67183451494202e-06,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9998563528060913,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.0039374432526528835,iam,10143,broken arm .
0,0,5.246096861810656e-06,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999991655349731,emuru,7773,able to render an account of their faith according
0,0,3.5551465771277435e-07,iam,7896,"inability to deal with life , especially under"
0,0,2.2199410523171537e-05,iam,9925,With something of a start I remembered the
0,0,0.0005393122555688024,iam,7600,enlarged to become reservoirs or cisterns in
0,0,0.0001409465039614588,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9999939203262329,emuru,9839,"Service matters . """
1,1,0.9999957084655762,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,7.367609214270487e-05,iam,8479,peoples have a high opinion of the octopus
1,1,0.9999605417251587,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,7.137387569855491e-07,iam,8241,"The next female fatality occurred eight years later ,"
0,0,4.6623685193480924e-05,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999784231185913,emuru,9252,"he cried . "" Never mind your immortal"
0,0,5.736648017773405e-05,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999078512191772,emuru,7959,it becomes possible to work out a system
1,1,0.9999905824661255,emuru,10285,room filled him with a re-
0,0,4.761918432905077e-07,iam,9778,printed at the head of most naval articles
1,1,0.9999895095825195,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999967813491821,emuru,8052,whether the Heavenly Court concurred
1,1,0.9997962117195129,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,7.240988634293899e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.0030671062413603067,iam,8673,"booty , a new group of Lords might oust"
0,0,1.962886926776264e-05,iam,10197,"found they were off duty together , and"
1,1,0.9999997615814209,emuru,10030,went quickly back to fetch them .
1,1,0.9996737241744995,emuru,10190,when she was not free ; this much they had
1,1,0.9999940395355225,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,4.2107171793759335e-06,iam,7917,that it taxes the mind . Two hundred
1,1,0.9998917579650879,emuru,10103,and no doubt he would come back soon and
0,0,1.3653449059347622e-05,iam,9590,hardly have spoken with more contempt .
0,0,2.971694993902929e-05,iam,8370,"dishes , and for all the blossoming of the"
0,0,6.62830714759366e-08,iam,9059,"salary raise , on the expectation of which they"
0,0,0.0011688214726746082,iam,8140,but quite apart from this wind effect
0,0,3.978787935920991e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,2.44040563757153e-07,iam,8341,the progress of civilisation which allows a dish
0,0,4.2864257920882665e-06,iam,8192,"small , a matter of a foot or two . With round"
0,0,6.324175046756864e-06,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999481439590454,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999468326568604,emuru,9253,very moment when we should be
1,1,0.9999996423721313,emuru,8020,already in the hands of the Redactors .
1,1,0.9999934434890747,emuru,8389,nowadays their simplified meals would seem quite
0,0,2.9730580308751087e-07,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999997615814209,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.999964714050293,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9998489618301392,emuru,8072,One can remember with horror the pictures of the
0,0,1.4655549875897123e-06,iam,9013,a new and strange phenomenon .
0,0,4.076822369825095e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,8.22548372525489e-06,iam,7975,By this means they avoided each
1,1,1.0,emuru,8956,side to side .
0,0,5.870534778296133e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9999258518218994,emuru,9115,so sharply in international politics were as abstract
0,0,1.4813460325058259e-07,iam,7950,the end of the day with far less strain if
0,0,0.04125898703932762,iam,7626,The action of the Shamir writes books and their
1,1,0.9949697852134705,emuru,10075,the terrace thinking that perhaps Gavin
0,0,5.3905155255051795e-06,iam,9994,and forks and tidying up implements . It might
0,0,3.1876138564257417e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,1.2570223589136731e-05,iam,7966,for this . I know how much of a drag it can be
0,0,6.059087240828376e-07,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9999955892562866,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999967813491821,emuru,8960,A superfluous precaution for there was no other car
1,1,0.999100923538208,emuru,7915,to live a day at a time . Even those who
0,0,2.9175251256674528e-05,iam,9274,regarded this possibility with
1,1,0.9999979734420776,emuru,8018,The sugya is built around the saying of
1,1,0.9999972581863403,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,5.128928023623303e-06,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999995231628418,emuru,8965,The set lighted-up but gave only a low
0,0,1.1384138787207121e-07,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,7.062984514050186e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,7.374201959464699e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9995492100715637,emuru,9711,"inches . Maybe big one four feet ,"
0,0,2.05912710953271e-05,iam,8654,the private wealth of the monarchy
0,0,3.760501931537874e-05,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9999470710754395,emuru,9630,Their air of smiling somnolence showed them
0,0,2.0085341020603664e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0008386916015297174,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,8.022989277378656e-06,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,9.378114782521152e-07,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999927282333374,emuru,9703,drag the boat ashore and turn
1,1,0.9999892711639404,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9999511241912842,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.00014278868911787868,iam,8938,"Then , abruptly , he drew himself up"
0,0,3.089095116592944e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,0.0001267006591660902,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999827146530151,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,1.2263238886589534e-06,iam,8367,groaned under its load of complicated
0,0,1.9502886061673053e-07,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999431371688843,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999860525131226,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,3.8828369724797085e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999524354934692,emuru,8034,need for the text of the angel are quoted
0,0,3.727500734385103e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.999993085861206,emuru,8479,peoples have a high opinion of the octopus
0,0,7.683239527978003e-05,iam,9607,between what a senior and a junior
0,0,0.016465727239847183,iam,9007,ting how the Thetan machinations had been
0,0,1.6419335224782117e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,2.7000643967767246e-05,iam,10121,thought you were sensible too . Don't
1,1,0.9999980926513672,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999979734420776,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0013372373068705201,iam,10291,will contact your new doctor
0,0,9.778368621482514e-07,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,7.526790795964189e-06,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999992847442627,emuru,8118,accidental . Being contranatant or against
0,0,0.0002999250136781484,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9995859265327454,emuru,9563,to understand all the whys and
1,1,0.999997615814209,emuru,8588,dish in which it was served . He turned # it over
0,0,2.282146851939615e-06,iam,9995,His curious headgear fell off . Strange things
0,0,7.029467087704688e-05,iam,7601,orchards to the vital question of water
0,0,4.1082171264861245e-06,iam,9946,colour drawing . Between us and that lay
1,1,0.9999996423721313,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,3.2376137824030593e-06,iam,9510,north of the island .
0,0,7.5693336839322e-05,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,4.291542609280441e-06,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,4.734734488920367e-07,iam,8196,"in which she had died , there was nothing on"
0,0,8.651836651552003e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9996910095214844,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.0796675269375555e-06,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,9.120728350353602e-07,iam,10342,of suspense . ' It will be interesting
0,0,4.2193303670501336e-05,iam,9687,end of the wharf . But by pressing
0,0,8.530726518074516e-06,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999918937683105,emuru,9748,and tonic .
1,1,0.9999986886978149,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999957084655762,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9981028437614441,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999880790710449,emuru,7714,to learn . Education is always the most important task .
1,1,0.999906063079834,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9999969005584717,emuru,8046,original question and answer and this is quoted
0,0,4.4272806007938925e-06,iam,8524,typically French .
1,1,0.9999990463256836,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999880790710449,emuru,10309,"fided in her , given some expla-"
0,0,3.5510740872268798e-06,iam,9291,But disappointment awaited him . A
1,1,0.9998131394386292,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.00032870241557247937,iam,10298,scription for the sedatives . You
1,1,0.9999839067459106,emuru,9625,to have been guests at yesterday's
1,1,0.999998927116394,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9996657371520996,emuru,8182,was actually just off the bottom and was
0,0,7.997337888809852e-06,iam,9342,and grow wings . Between the worlds are many strong
0,0,0.00010330120130674914,iam,8507,melody . The paprika and caraway perfume
0,0,3.543654884197167e-06,iam,10310,nation . Now there was no-
0,0,0.013331017456948757,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,0.0005016084178350866,iam,10036,the excitement of meeting
0,0,2.196819650635007e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,2.282616833326756e-06,iam,7580,might be bulky . It is sometimes possible to tell
0,0,2.6226064164802665e-06,iam,8024,( This is probably to be understood as a well-
0,0,0.006601150147616863,iam,9448,"left , Milan . The directional angle of the"
0,0,1.5916813936200924e-05,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.00032724905759096146,iam,8174,it reaches them . They move away before
0,0,6.542718620039523e-05,iam,8999,they will promptly give us their hypnotic
0,0,1.3223605037637753e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999974966049194,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9999959468841553,emuru,9613,"pretty spineless ! """
0,0,3.188174741808325e-05,iam,8473,A number of newly-born white mice served
0,0,2.0330121230927034e-07,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9996488094329834,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,6.3170741668727715e-06,iam,8485,"and the Chinese . The Celestials , apart"
0,0,9.37923978199251e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999805688858032,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,2.379486204517889e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.1804548876170884e-06,iam,8395,intelligent selection and comparative
1,1,0.9999997615814209,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9999145269393921,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999409914016724,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,9.173258149530739e-06,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,2.406677879207564e-07,iam,9155,"feeling , like I always get when something"
1,1,0.9998466968536377,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999550580978394,emuru,9977,was never long on patience .
1,1,0.9999986886978149,emuru,7856,we are with Thee .
0,0,0.0017551407217979431,iam,10069,hers in an intimate way .
0,0,1.9069152301653958e-07,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999933242797852,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,3.002791891049128e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999794960021973,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,2.0782335923286155e-05,iam,8855,their candidate must go forward in the
0,0,0.00023282373149413615,iam,8217,for a man who had been seen leaving the train
0,0,0.0034445123746991158,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999961853027344,emuru,10371,"the result being somehow as ineffective , not"
0,0,9.283883991884068e-05,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999704360961914,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999990463256836,emuru,8029,There is no reference to the Mishnah here
0,0,0.00025616856873966753,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,0.00015000507119111717,iam,8461,board . The gratification of the sense of smelling
1,1,0.9998878240585327,emuru,7775,verily and indeed taken and received by the
1,1,0.9999947547912598,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9994200468063354,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9998420476913452,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.999991774559021,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,6.57558985039941e-07,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999982118606567,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,3.1171841783361742e-06,iam,7512,arrived two hours earlier by appointment
0,0,0.0001584676356287673,iam,8981,"them out . Just what these orders will be , we don't"
0,0,5.430915734905284e-07,iam,8724,But this time there was a very interesting
1,1,0.9995180368423462,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,1.518013277745922e-06,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999940395355225,emuru,8185,Cover in the fast-moving trawl is considered
0,0,1.2998148122278508e-06,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999525547027588,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999995231628418,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999997615814209,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999954700469971,emuru,8186,reaction to disturbance would be upwards .
0,0,1.0636442311806604e-05,iam,8117,The details are harder still to see .
1,1,0.9999984502792358,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999014139175415,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9994626641273499,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999990463256836,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,7.931916115921922e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9996929168701172,emuru,8954,upward and shook his head slowly from
1,1,0.9999939203262329,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999949932098389,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9991010427474976,emuru,9206,damn bus .
1,1,0.9994626641273499,emuru,7835,frightening possibilities and yet by facing
0,0,0.00011562005965970457,iam,8832,One of the students was young
0,0,4.6796276365057565e-06,iam,8346,How many centuries later did the mercenary in
0,0,8.732807827982469e-07,iam,9286,the bus . He passed The Traveller's
0,0,4.280318898963742e-05,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,8.983145562524442e-06,iam,8734,Again the resentment was widespread and
0,0,4.500277100305539e-06,iam,8002,matter on hand .
1,1,0.9999618530273438,emuru,8746,those charged with the crime . It is clear
1,1,0.9999357461929321,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999971389770508,emuru,9712,"man at catch 'em than Injun , Judge ."
