true_label,pred_label,prob_fake,source,idx,text
0,0,1.2691605661530048e-05,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999982118606567,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9999490976333618,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,8.010946999092994e-07,iam,8540,waxed enthusiastic about Bouilla-
0,0,4.7496409933955874e-06,iam,9035,"Finally , being so obviously on their own ,"
0,0,4.511353779435012e-07,iam,9626,on the estate was a major error :
1,1,0.9999440908432007,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9995319843292236,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999972581863403,emuru,8946,"over his head and yawned agape ,"
1,1,0.9999885559082031,emuru,7992,into a dull routine . I have great
1,1,0.999990701675415,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999980926513672,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,9.231180229107849e-07,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.340218568657292e-05,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999995231628418,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.1886812001466751,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,1.0,emuru,7542,written in Greek . A modern text of the
1,1,1.0,emuru,10291,will contact your new doctor
1,1,0.999990701675415,emuru,7971,"As it is , with so much of our life already"
0,0,1.366433139082801e-06,iam,7840,the way to face life . To see all the latent
1,1,0.9999953508377075,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,1.8057829947792925e-05,iam,8122,be accidental . Yet there will always be some
0,0,2.8205548005644232e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,3.320611313029076e-06,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999935626983643,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,7.196727892733179e-06,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,1.38300092658028e-05,iam,8466,"According to Pliny , and others , certain herbs"
0,0,1.0960458894260228e-05,iam,7734,how to live and accept all the bitterness
0,0,1.552902176626958e-05,iam,8396,delicacy - sought inspiration at last from
0,0,0.00015859764243941754,iam,8640,then the primary essential to the success
1,1,0.9999451637268066,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,2.2424464987125248e-05,iam,10192,Now Nigel had every right to go where he
0,0,8.193634130293503e-06,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,1,0.8874990344047546,iam,8266,victim was a woman .
0,0,2.306945816599182e-06,iam,8959,apartment he garaged his car and then stood
0,0,1.1105096746177878e-05,iam,9105,"as a statesman . """
0,0,3.9886119338916615e-05,iam,8189,essential to catch round fish whose
1,1,0.9995971322059631,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9991462230682373,emuru,8519,proportion as exists among her
1,1,0.9999897480010986,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999995231628418,emuru,7705,back .
0,0,3.079757334489841e-06,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.00015740504022687674,iam,7912,held a high and responsible office lived in
1,1,0.9999985694885254,emuru,10288,of Philip lying in the other
1,1,0.999663233757019,emuru,8128,But this southerly migration is not
1,1,0.9999631643295288,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999994039535522,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.4898431800247636e-05,iam,8458,fainting appetite and added a more exquisite and
0,0,4.42275995737873e-05,iam,9621,""" You think you could have carried more weight"
1,1,0.9999231100082397,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,1.3726194083574228e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,4.3334239308023825e-08,iam,9491,miles .
1,1,0.9999436140060425,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,2.156854134227615e-05,iam,9403,with their wings soon died away as the wonderful
0,0,6.488237431767629e-07,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,6.7979485720570665e-06,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999998807907104,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,1.0,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,1.0,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,1.6390500832130783e-06,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999997615814209,emuru,10345,then Philip was so certain that Nicholas
0,0,0.009673669002950191,iam,8238,hazardous business .
1,1,0.9977132081985474,emuru,8758,The only concession made in view of the
1,0,0.4759872257709503,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0003344819415360689,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,3.2681753509677947e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9999736547470093,emuru,9651,did not act as though he found it necessary
0,0,3.062406904064119e-06,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999912977218628,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999997615814209,emuru,9926,down with a shotgun outside the Palace
0,0,2.7084019166068174e-05,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9986467957496643,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.0006128103705123067,iam,8567,and a bowl of milk .
0,0,1.1348944099154323e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9996318817138672,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,1.731578231556341e-05,iam,10096,with the cigarette packet which lay on the table
0,0,1.3062427228760498e-07,iam,7544,text with absolute precision .
0,0,3.967496908785506e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,3.1460302125196904e-05,iam,7952,we would find life considerably less exhausting
0,0,0.00019895783043466508,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999606609344482,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9995330572128296,emuru,8986,"take charge , as it were , of the minds of the"
0,0,2.2915391184596956e-07,iam,9064,a Mocrat Senator with a seat on the
0,0,8.334466838277876e-05,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999306201934814,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999997615814209,emuru,7817,unnecessary its fears were .
0,0,1.2685930414590985e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.0968290553137194e-05,iam,8692,means of that ' staple ' system which ensured that
0,0,1.2603700270119589e-05,iam,7571,The other form of book was the codex . In this the
0,0,2.1098434444866143e-05,iam,7985,To have order does not mean getting
1,1,0.9999924898147583,emuru,7500,British personalities . Among them - Professor
1,1,0.999555766582489,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,2.6081721671289415e-07,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999845027923584,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,4.8326382966479287e-05,iam,10143,broken arm .
0,0,7.768323121126741e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.999742329120636,emuru,7773,able to render an account of their faith according
0,0,4.328360955696553e-05,iam,7896,"inability to deal with life , especially under"
0,0,2.3359066858574806e-07,iam,9925,With something of a start I remembered the
0,0,0.000739926123060286,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.1070972504967358e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9997811913490295,emuru,9839,"Service matters . """
1,1,0.9999638795852661,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,2.9724373007411486e-07,iam,8479,peoples have a high opinion of the octopus
1,1,0.999794065952301,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,3.245642074034549e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,8.32333171274513e-06,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999328851699829,emuru,9252,"he cried . "" Never mind your immortal"
0,0,1.6962703739409335e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9997549653053284,emuru,7959,it becomes possible to work out a system
1,1,0.9999934434890747,emuru,10285,room filled him with a re-
0,0,4.615230136550963e-05,iam,9778,printed at the head of most naval articles
1,1,0.9999295473098755,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999998807907104,emuru,8052,whether the Heavenly Court concurred
1,1,1.0,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,1.72696072695544e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,1,0.5180768966674805,iam,8673,"booty , a new group of Lords might oust"
0,0,1.3401496516962652e-06,iam,10197,"found they were off duty together , and"
1,1,0.9999998807907104,emuru,10030,went quickly back to fetch them .
1,1,0.9999493360519409,emuru,10190,when she was not free ; this much they had
1,1,0.9999969005584717,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,0.00012819055700674653,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999344348907471,emuru,10103,and no doubt he would come back soon and
0,0,9.156425949186087e-05,iam,9590,hardly have spoken with more contempt .
0,0,6.660883082076907e-05,iam,8370,"dishes , and for all the blossoming of the"
0,0,4.281143446860369e-06,iam,9059,"salary raise , on the expectation of which they"
0,0,7.74032887420617e-05,iam,8140,but quite apart from this wind effect
0,0,2.091397618642077e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.0001540578086860478,iam,8341,the progress of civilisation which allows a dish
0,0,3.6321766856417526e-06,iam,8192,"small , a matter of a foot or two . With round"
0,0,5.648306614602916e-05,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999986886978149,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9998583793640137,emuru,9253,very moment when we should be
1,1,0.9999992847442627,emuru,8020,already in the hands of the Redactors .
1,1,0.9999942779541016,emuru,8389,nowadays their simplified meals would seem quite
0,0,4.053425982419867e-06,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999997615814209,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.999637246131897,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999871253967285,emuru,8072,One can remember with horror the pictures of the
0,0,1.408894604537636e-05,iam,9013,a new and strange phenomenon .
0,0,1.8122706251233467e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,3.116149855486583e-06,iam,7975,By this means they avoided each
1,1,0.9999994039535522,emuru,8956,side to side .
0,0,5.713598625334271e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9999945163726807,emuru,9115,so sharply in international politics were as abstract
0,0,1.6670062450430123e-06,iam,7950,the end of the day with far less strain if
0,0,0.0001160096944659017,iam,7626,The action of the Shamir writes books and their
1,1,0.9999955892562866,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.0002944095467682928,iam,9994,and forks and tidying up implements . It might
0,0,9.525944619781512e-07,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,7.5315588219382335e-06,iam,7966,for this . I know how much of a drag it can be
0,0,3.767659251252553e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9997871518135071,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,1.0,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999997615814209,emuru,7915,to live a day at a time . Even those who
0,0,0.004687091801315546,iam,9274,regarded this possibility with
1,1,0.9999998807907104,emuru,8018,The sugya is built around the saying of
1,1,1.0,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,2.3859076918597566e-06,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999990463256836,emuru,8965,The set lighted-up but gave only a low
0,0,0.00048292960855178535,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,2.642141407704912e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.00021269965509418398,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9998675584793091,emuru,9711,"inches . Maybe big one four feet ,"
0,0,6.11313953413628e-06,iam,8654,the private wealth of the monarchy
0,0,1.1849000003394394e-08,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9992697834968567,emuru,9630,Their air of smiling somnolence showed them
0,0,1.7761269646143774e-06,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.18199805915355682,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,3.870249827286898e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.0812594837261713e-06,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999103546142578,emuru,9703,drag the boat ashore and turn
1,1,0.9998900890350342,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9999970197677612,emuru,9361,babies may be born with wings . ' The Captive with
0,0,2.9779332180623896e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.001495921635068953,iam,9574,You made some sort of a protest to Graybury .
0,0,6.079240483813919e-05,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999988079071045,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,1.4379020285559818e-05,iam,8367,groaned under its load of complicated
0,0,7.532368617724217e-10,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999991655349731,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999998807907104,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,4.1787061491049826e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999537467956543,emuru,8034,need for the text of the angel are quoted
0,0,0.004916451405733824,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999995231628418,emuru,8479,peoples have a high opinion of the octopus
0,0,0.0004898122861050069,iam,9607,between what a senior and a junior
0,0,1.2142037348894519e-06,iam,9007,ting how the Thetan machinations had been
0,0,2.848923577403184e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,3.1888251328382466e-07,iam,10121,thought you were sensible too . Don't
1,1,1.0,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999986886978149,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,6.115833457442932e-06,iam,10291,will contact your new doctor
0,0,2.3687753980539128e-08,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,3.5570863587963686e-07,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999700784683228,emuru,8118,accidental . Being contranatant or against
0,0,3.1755801046529086e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9993301630020142,emuru,9563,to understand all the whys and
1,1,0.9999892711639404,emuru,8588,dish in which it was served . He turned # it over
0,0,0.00025251199258491397,iam,9995,His curious headgear fell off . Strange things
0,0,6.296901119640097e-06,iam,7601,orchards to the vital question of water
0,0,3.2891505270526977e-06,iam,9946,colour drawing . Between us and that lay
1,1,0.9989367127418518,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,7.0354958552343305e-06,iam,9510,north of the island .
0,0,8.870582678355277e-05,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,3.3383133995812386e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,0.0006937432335689664,iam,8196,"in which she had died , there was nothing on"
0,0,0.002394304843619466,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9996504783630371,emuru,8970,"Deadly stillness , deadly portent !"
0,0,3.9890164060807365e-08,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.0514554560359102e-06,iam,10342,of suspense . ' It will be interesting
0,0,1.3807065442961175e-05,iam,9687,end of the wharf . But by pressing
0,0,0.003211374394595623,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999977350234985,emuru,9748,and tonic .
1,1,0.9999687671661377,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.999995231628418,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9867597222328186,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999427795410156,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999955892562866,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9987264275550842,emuru,8046,original question and answer and this is quoted
0,0,4.284833607925975e-07,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9998751878738403,emuru,10309,"fided in her , given some expla-"
0,0,2.5341648779431125e-06,iam,9291,But disappointment awaited him . A
1,1,0.9999655485153198,emuru,8120,"that find it if enough are travelling , just as"
0,0,3.29151657751936e-06,iam,10298,scription for the sedatives . You
1,1,0.9999854564666748,emuru,9625,to have been guests at yesterday's
1,1,0.9998987913131714,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9995549321174622,emuru,8182,was actually just off the bottom and was
0,0,1.100064764614217e-06,iam,9342,and grow wings . Between the worlds are many strong
0,0,1.1272683195784339e-06,iam,8507,melody . The paprika and caraway perfume
0,0,0.0014057550579309464,iam,10310,nation . Now there was no-
0,0,0.0018718196079134941,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,9.55158429860603e-06,iam,10036,the excitement of meeting
0,0,4.270323188393377e-07,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.0015811312478035688,iam,7580,might be bulky . It is sometimes possible to tell
0,0,2.588521965662949e-07,iam,8024,( This is probably to be understood as a well-
0,0,6.198012124514207e-05,iam,9448,"left , Milan . The directional angle of the"
0,0,2.5009671844600234e-07,iam,8984,selves in their zeal to get their orders and to carry
0,0,1.726193295326084e-05,iam,8174,it reaches them . They move away before
0,0,0.0002688109234441072,iam,8999,they will promptly give us their hypnotic
0,0,3.88040098187048e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999998807907104,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9929634928703308,emuru,9613,"pretty spineless ! """
0,0,1.69292907230556e-05,iam,8473,A number of newly-born white mice served
0,0,8.201827768061776e-06,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9992966651916504,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,3.8990751818346325e-06,iam,8485,"and the Chinese . The Celestials , apart"
0,0,8.508661267114803e-06,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999831914901733,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.7532159972688532e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.530697409179993e-05,iam,8395,intelligent selection and comparative
1,1,0.9999998807907104,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9999997615814209,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.999437153339386,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,4.2450916225789115e-05,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,2.8885313440696336e-05,iam,9155,"feeling , like I always get when something"
1,1,0.9999780654907227,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9996720552444458,emuru,9977,was never long on patience .
1,1,0.9998294115066528,emuru,7856,we are with Thee .
0,0,0.0001662964205024764,iam,10069,hers in an intimate way .
0,0,1.3327877240953967e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9993244409561157,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,9.353578320769884e-07,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999992847442627,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,9.168064138975751e-07,iam,8855,their candidate must go forward in the
0,0,6.076730278437026e-05,iam,8217,for a man who had been seen leaving the train
0,0,6.003413363941945e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9990296363830566,emuru,10371,"the result being somehow as ineffective , not"
0,0,6.040721018507611e-06,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9994244575500488,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999985694885254,emuru,8029,There is no reference to the Mishnah here
0,0,2.527515334804775e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,5.832209808431799e-06,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999310970306396,emuru,7775,verily and indeed taken and received by the
1,1,0.9999992847442627,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999951124191284,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9999759197235107,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,1.0,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,3.336446638968482e-07,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999977350234985,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,3.9229132653417764e-07,iam,7512,arrived two hours earlier by appointment
0,0,9.293724724557251e-05,iam,8981,"them out . Just what these orders will be , we don't"
0,0,2.822078783992765e-07,iam,8724,But this time there was a very interesting
1,1,0.9999790191650391,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,5.27279989910312e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999996423721313,emuru,8185,Cover in the fast-moving trawl is considered
0,0,5.103468083689222e-06,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999992847442627,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999914169311523,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999667406082153,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9916279315948486,emuru,8186,reaction to disturbance would be upwards .
0,0,1.3703135664400179e-05,iam,8117,The details are harder still to see .
1,1,0.9999855756759644,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999829530715942,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999986886978149,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999995231628418,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,1.2614378647413105e-05,iam,7861,only a disturbed tossing and turning
1,1,0.999998927116394,emuru,8954,upward and shook his head slowly from
1,1,0.9999955892562866,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.999998927116394,emuru,9821,"he said . "" Expense account . You 're a married"
1,0,0.4886280596256256,emuru,9206,damn bus .
1,1,0.9999997615814209,emuru,7835,frightening possibilities and yet by facing
0,0,1.0662040494935354e-06,iam,8832,One of the students was young
0,0,3.141778506687842e-05,iam,8346,How many centuries later did the mercenary in
0,0,6.34387688478455e-05,iam,9286,the bus . He passed The Traveller's
0,0,1.1614218209388127e-07,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,3.491433986368975e-08,iam,8734,Again the resentment was widespread and
0,0,1.420986245648237e-05,iam,8002,matter on hand .
1,1,0.999934196472168,emuru,8746,those charged with the crime . It is clear
1,1,0.9989902377128601,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.999645471572876,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999991655349731,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9996435642242432,emuru,8024,( This is probably to be understood as a well-
