true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999995231628418,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999961853027344,emuru,8182,was actually just off the bottom and was
0,0,0.17571747303009033,iam,9342,and grow wings . Between the worlds are many strong
0,0,0.003881691489368677,iam,8507,melody . The paprika and caraway perfume
0,1,0.9475860595703125,iam,10310,nation . Now there was no-
0,1,0.9951674938201904,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,0.37980133295059204,iam,10036,the excitement of meeting
0,0,0.012930961325764656,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.31836214661598206,iam,7580,might be bulky . It is sometimes possible to tell
0,1,0.7102879285812378,iam,8024,( This is probably to be understood as a well-
0,0,0.1935344785451889,iam,9448,"left , Milan . The directional angle of the"
0,1,0.604272723197937,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.2730989158153534,iam,8174,it reaches them . They move away before
0,1,0.9946091175079346,iam,8999,they will promptly give us their hypnotic
0,0,0.17442801594734192,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999970197677612,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9766204357147217,emuru,9613,"pretty spineless ! """
0,0,0.01191713847219944,iam,8473,A number of newly-born white mice served
0,0,0.05314943566918373,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9997791647911072,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,0.002032827353104949,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.48509395122528076,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.999984860420227,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,1,0.7960143685340881,iam,8775,contraction of the heart and the apex beat occur in
0,0,2.6870425884339966e-08,iam,8395,intelligent selection and comparative
1,1,0.9999208450317383,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9993102550506592,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999589920043945,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,0.05170823261141777,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,1,0.9323519468307495,iam,9155,"feeling , like I always get when something"
1,1,0.9999998807907104,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9994565844535828,emuru,9977,was never long on patience .
1,1,0.9999308586120605,emuru,7856,we are with Thee .
0,1,0.9138315320014954,iam,10069,hers in an intimate way .
0,1,0.9856708645820618,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9997771382331848,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,1,0.6681039929389954,iam,9146,carefully casual . ' The servants are all on
1,1,0.995826780796051,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,1,0.8633961081504822,iam,8855,their candidate must go forward in the
0,0,0.12287510186433792,iam,8217,for a man who had been seen leaving the train
0,0,0.3496168553829193,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9969882369041443,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.4069051146507263,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999994039535522,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999996423721313,emuru,8029,There is no reference to the Mishnah here
0,1,0.7916604280471802,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,0.00046332934289239347,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999843835830688,emuru,7775,verily and indeed taken and received by the
1,1,0.999998927116394,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999744892120361,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9999874830245972,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9989913105964661,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,0.04180651158094406,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9998728036880493,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,1,0.9161977767944336,iam,7512,arrived two hours earlier by appointment
0,0,0.370919406414032,iam,8981,"them out . Just what these orders will be , we don't"
0,0,0.06924151629209518,iam,8724,But this time there was a very interesting
1,1,0.9999290704727173,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,1,0.9146056771278381,iam,9572,"the matter because , very naturally , you were"
1,1,0.9998940229415894,emuru,8185,Cover in the fast-moving trawl is considered
0,1,0.9503729939460754,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999914169311523,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999830722808838,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999994039535522,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999958276748657,emuru,8186,reaction to disturbance would be upwards .
0,0,0.02889450453221798,iam,8117,The details are harder still to see .
1,1,0.9999992847442627,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9997126460075378,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.999998927116394,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.999994158744812,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,0.050873156636953354,iam,7861,only a disturbed tossing and turning
1,1,0.998824417591095,emuru,8954,upward and shook his head slowly from
1,1,0.9999542236328125,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999610185623169,emuru,9821,"he said . "" Expense account . You 're a married"
1,0,0.4228168725967407,emuru,9206,damn bus .
1,1,0.9999983310699463,emuru,7835,frightening possibilities and yet by facing
0,0,0.09567184746265411,iam,8832,One of the students was young
0,0,0.0209431704133749,iam,8346,How many centuries later did the mercenary in
0,1,0.7493119239807129,iam,9286,the bus . He passed The Traveller's
0,0,0.0008922062115743756,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,0.005608015228062868,iam,8734,Again the resentment was widespread and
0,0,0.22229419648647308,iam,8002,matter on hand .
1,1,0.9999991655349731,emuru,8746,those charged with the crime . It is clear
1,1,0.9999943971633911,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999994039535522,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999680519104004,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9999988079071045,emuru,8024,( This is probably to be understood as a well-
0,0,0.0002796409244183451,iam,8329,nothing the Chinese would not eat .
0,0,0.031476859003305435,iam,7484,essay on soldiering which stated that a fighting
0,0,0.01693093776702881,iam,8871,a village choral society and conduct it .
0,0,0.0006289398297667503,iam,8355,always been strong in mankind . The sharing of
1,1,0.9961953163146973,emuru,8166,aware of the moving footrope before
1,1,0.9999990463256836,emuru,7890,a burden to their families and their friends .
1,1,0.999996542930603,emuru,7480,"success last night in I T V's "" Private Potter , "" his"
0,0,0.023130210116505623,iam,9561,"look as though it was only what you expected of me ,"
1,1,0.99982088804245,emuru,7529,showing that such changes are part of a
0,0,0.13782358169555664,iam,8576,been blind to the charms of turbot and
1,1,0.9994118213653564,emuru,10217,Nigel from the back . D.j. and all .
