true_label,pred_label,prob_fake,source,idx,text
0,0,1.0886653800668e-09,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.999723494052887,emuru,9252,"he cried . "" Never mind your immortal"
0,0,1.858773316598672e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999693632125854,emuru,7959,it becomes possible to work out a system
1,1,0.9998898506164551,emuru,10285,room filled him with a re-
0,0,6.374845725076739e-06,iam,9778,printed at the head of most naval articles
1,1,0.9968587160110474,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999929666519165,emuru,8052,whether the Heavenly Court concurred
1,1,0.9921326041221619,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,3.399551360416808e-06,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.022076312452554703,iam,8673,"booty , a new group of Lords might oust"
0,0,3.504732148940093e-07,iam,10197,"found they were off duty together , and"
1,1,0.9999682903289795,emuru,10030,went quickly back to fetch them .
1,1,0.9998531341552734,emuru,10190,when she was not free ; this much they had
1,1,0.6842482089996338,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,4.434159109223401e-06,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999535083770752,emuru,10103,and no doubt he would come back soon and
0,0,2.327288362025115e-11,iam,9590,hardly have spoken with more contempt .
0,0,1.3726396446145372e-06,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.0382144921550207e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,8.853284089127555e-05,iam,8140,but quite apart from this wind effect
0,0,1.5523944512096932e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,3.2662461535437615e-07,iam,8341,the progress of civilisation which allows a dish
0,0,7.168601712237432e-09,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.0015744370175525546,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999991655349731,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999754428863525,emuru,9253,very moment when we should be
1,1,0.9999996423721313,emuru,8020,already in the hands of the Redactors .
1,1,0.9999843835830688,emuru,8389,nowadays their simplified meals would seem quite
0,0,4.2074910311384883e-07,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999991655349731,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.996550440788269,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9997455477714539,emuru,8072,One can remember with horror the pictures of the
0,0,4.290685353680601e-07,iam,9013,a new and strange phenomenon .
0,0,8.824892461234413e-07,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,2.1571377146756276e-06,iam,7975,By this means they avoided each
1,1,0.99998939037323,emuru,8956,side to side .
0,0,1.4509289769648603e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9999874830245972,emuru,9115,so sharply in international politics were as abstract
0,0,3.4426423667355266e-07,iam,7950,the end of the day with far less strain if
0,0,0.0013306133914738894,iam,7626,The action of the Shamir writes books and their
1,1,0.9999986886978149,emuru,10075,the terrace thinking that perhaps Gavin
0,0,5.154342215973884e-05,iam,9994,and forks and tidying up implements . It might
0,0,6.423140803235583e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,6.945438144612126e-07,iam,7966,for this . I know how much of a drag it can be
0,0,2.714994673524984e-09,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9980486631393433,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999997615814209,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9998107552528381,emuru,7915,to live a day at a time . Even those who
0,0,6.218781891220715e-06,iam,9274,regarded this possibility with
1,1,0.9999979734420776,emuru,8018,The sugya is built around the saying of
1,1,0.9999840259552002,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,1.2342795230324555e-07,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999998807907104,emuru,8965,The set lighted-up but gave only a low
0,0,2.2598700525122695e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,1.343485394045274e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,6.43993462290382e-06,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9995842576026917,emuru,9711,"inches . Maybe big one four feet ,"
0,0,9.136131295939265e-10,iam,8654,the private wealth of the monarchy
0,0,6.218739745378343e-09,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9997949004173279,emuru,9630,Their air of smiling somnolence showed them
0,0,3.525571446516551e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0033661630004644394,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,2.7002517555274608e-08,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,9.516367072137655e-08,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999979734420776,emuru,9703,drag the boat ashore and turn
1,1,0.9996869564056396,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9994388222694397,emuru,9361,babies may be born with wings . ' The Captive with
0,0,2.7482801669975743e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0001794251293176785,iam,9574,You made some sort of a protest to Graybury .
0,0,2.375214087912969e-11,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999929666519165,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,6.387475792735131e-08,iam,8367,groaned under its load of complicated
0,0,1.694934054219388e-10,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999985694885254,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9998397827148438,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.4131588613963686e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999967813491821,emuru,8034,need for the text of the angel are quoted
0,0,4.985781032473824e-08,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999986886978149,emuru,8479,peoples have a high opinion of the octopus
0,0,2.952445221637845e-08,iam,9607,between what a senior and a junior
0,0,1.885340078500164e-10,iam,9007,ting how the Thetan machinations had been
0,0,0.0003549880348145962,iam,7504,strike . It showed Britain today through the eyes
0,0,3.487570232607595e-10,iam,10121,thought you were sensible too . Don't
1,1,0.9999922513961792,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999974966049194,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,7.509752322221175e-05,iam,10291,will contact your new doctor
0,0,4.284801136122951e-08,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,9.255468613744711e-10,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999986886978149,emuru,8118,accidental . Being contranatant or against
0,0,2.6300201625417685e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999871253967285,emuru,9563,to understand all the whys and
1,1,0.9997863173484802,emuru,8588,dish in which it was served . He turned # it over
0,0,0.00014071204350329936,iam,9995,His curious headgear fell off . Strange things
0,0,4.568380973068997e-05,iam,7601,orchards to the vital question of water
0,0,4.172372030097904e-07,iam,9946,colour drawing . Between us and that lay
1,1,0.9997661709785461,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,8.354222869044747e-10,iam,9510,north of the island .
0,0,1.5249155467245146e-06,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,1.8434257071930915e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,5.296952622302342e-06,iam,8196,"in which she had died , there was nothing on"
0,0,7.398787602141965e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9997376799583435,emuru,8970,"Deadly stillness , deadly portent !"
0,0,2.0032537406677875e-07,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.3201173487686901e-07,iam,10342,of suspense . ' It will be interesting
0,0,3.0016489294126814e-10,iam,9687,end of the wharf . But by pressing
0,0,2.294165824423544e-05,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9981412887573242,emuru,9748,and tonic .
1,1,0.9997430443763733,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999995231628418,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9493649005889893,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999996423721313,emuru,7714,to learn . Education is always the most important task .
1,1,0.9980438947677612,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9996113181114197,emuru,8046,original question and answer and this is quoted
0,0,5.482659326538908e-10,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999779462814331,emuru,10309,"fided in her , given some expla-"
0,0,4.5705434104093e-07,iam,9291,But disappointment awaited him . A
1,1,0.9999914169311523,emuru,8120,"that find it if enough are travelling , just as"
0,0,3.214172102161683e-05,iam,10298,scription for the sedatives . You
1,1,0.9668991565704346,emuru,9625,to have been guests at yesterday's
1,1,0.9990949630737305,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.999832272529602,emuru,8182,was actually just off the bottom and was
0,0,0.0007439828477799892,iam,9342,and grow wings . Between the worlds are many strong
0,0,2.3468493814959857e-10,iam,8507,melody . The paprika and caraway perfume
0,0,0.00014172994997352362,iam,10310,nation . Now there was no-
0,0,0.00763016939163208,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,6.680401725134288e-07,iam,10036,the excitement of meeting
0,0,4.930496402266726e-07,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,1.6601335346422275e-06,iam,7580,might be bulky . It is sometimes possible to tell
0,0,3.17867670673877e-06,iam,8024,( This is probably to be understood as a well-
0,0,3.2210595302117895e-11,iam,9448,"left , Milan . The directional angle of the"
0,0,6.214684766803202e-09,iam,8984,selves in their zeal to get their orders and to carry
0,0,1.8310560335521586e-05,iam,8174,it reaches them . They move away before
0,0,0.0003005309554282576,iam,8999,they will promptly give us their hypnotic
0,0,1.4838438033848433e-08,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999991655349731,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9993427395820618,emuru,9613,"pretty spineless ! """
0,0,3.223777633731828e-10,iam,8473,A number of newly-born white mice served
0,0,9.873408757243851e-10,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9864695072174072,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,6.896931914468496e-10,iam,8485,"and the Chinese . The Celestials , apart"
0,0,9.716627573652659e-06,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9995323419570923,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.3511743190974812e-07,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.5019541876881704e-07,iam,8395,intelligent selection and comparative
1,1,0.9993821382522583,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9995032548904419,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999662637710571,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,2.0516556276106712e-07,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.2111378282497753e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9991182684898376,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999879598617554,emuru,9977,was never long on patience .
1,1,0.9999536275863647,emuru,7856,we are with Thee .
0,0,2.975008328576223e-06,iam,10069,hers in an intimate way .
0,0,0.000328708061715588,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.999974250793457,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,1.7142210708698258e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9991757273674011,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,6.962587804082432e-07,iam,8855,their candidate must go forward in the
0,0,2.2743971983540945e-10,iam,8217,for a man who had been seen leaving the train
0,0,3.100392120813922e-08,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9722760319709778,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.007031983695924282,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.999910831451416,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9966220855712891,emuru,8029,There is no reference to the Mishnah here
0,0,4.299493866710691e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,2.1475420552974356e-08,iam,8461,board . The gratification of the sense of smelling
1,1,0.9988364577293396,emuru,7775,verily and indeed taken and received by the
1,1,0.9999498128890991,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999794960021973,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9992737174034119,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999504089355469,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,4.2199441163681684e-10,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999485015869141,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,2.6755295756686337e-09,iam,7512,arrived two hours earlier by appointment
0,0,9.55542756031491e-10,iam,8981,"them out . Just what these orders will be , we don't"
0,0,6.012928870091638e-13,iam,8724,But this time there was a very interesting
1,1,0.9998230338096619,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.00041826243977993727,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999796152114868,emuru,8185,Cover in the fast-moving trawl is considered
0,0,1.1722345334419515e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999845027923584,emuru,9988,were going on in his bewildered brain . When
1,1,0.9986159801483154,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999916553497314,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9998342990875244,emuru,8186,reaction to disturbance would be upwards .
0,0,2.3775210422627424e-07,iam,8117,The details are harder still to see .
1,1,0.9999626874923706,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9964746832847595,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9997149109840393,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999994039535522,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,3.2153499773812655e-07,iam,7861,only a disturbed tossing and turning
1,1,0.9999880790710449,emuru,8954,upward and shook his head slowly from
1,1,0.999923586845398,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999829530715942,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.8137032389640808,emuru,9206,damn bus .
1,1,0.9998623132705688,emuru,7835,frightening possibilities and yet by facing
0,0,1.998552079385263e-07,iam,8832,One of the students was young
0,0,1.4010362065164372e-05,iam,8346,How many centuries later did the mercenary in
0,0,4.007017082585662e-07,iam,9286,the bus . He passed The Traveller's
0,0,6.207928615609148e-10,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,7.38619651552419e-11,iam,8734,Again the resentment was widespread and
0,0,1.2838047950936016e-05,iam,8002,matter on hand .
1,1,0.9999929666519165,emuru,8746,those charged with the crime . It is clear
1,1,0.9858577251434326,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9979594945907593,emuru,9712,"man at catch 'em than Injun , Judge ."
