true_label,pred_label,prob_fake,source,idx,text
1,1,0.8751189112663269,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9942712783813477,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.0002607471542432904,iam,8034,need for the text of the angel are quoted
0,0,0.004469044506549835,iam,10194,liked during his off-duty periods
1,1,0.9964787364006042,emuru,9672,black eyes showing any emotion . With a
0,1,0.501771867275238,iam,8862,"with a book on the life of Marx ,"
0,0,4.643638806811623e-10,iam,7515,and who is now being pluckily convivial
1,1,0.9966503977775574,emuru,8517,"science of cookery , however , is"
1,1,0.934994101524353,emuru,10282,"And as he spoke , the thought"
0,0,0.0007514366880059242,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9940198659896851,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9986041188240051,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,9.103052889258834e-07,iam,8078,revived with designs suitable for contemporary
0,0,0.0016804024344310164,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9997863173484802,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.8893187046051025,emuru,8332,would not do ; nothing an American would not
0,0,5.323765890352661e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9967652559280396,emuru,9626,on the estate was a major error :
1,1,0.9997593760490417,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,4.62098981302006e-08,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9996922016143799,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.3875734111934435e-05,iam,7915,to live a day at a time . Even those who
0,0,4.928226076117426e-07,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9753531813621521,emuru,8707,officials had formerly made private bargains
0,0,0.00010602611291687936,iam,8207,named Brown .
1,1,0.9747681617736816,emuru,8204,"which to proceed , and the inquest was"
0,0,1.7387559447801237e-10,iam,8653,taxation not merely for defence and
0,0,8.542749014850415e-07,iam,10049,"moon was just rising over the rocks , then"
0,0,4.5809292714693584e-07,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,2.145094057937058e-08,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,2.3197771952254698e-06,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.8417719602584839,emuru,7953,aimlessly along is more wearying than any-
0,0,5.312447228789097e-06,iam,9857,give me a ring at this number and I 'll
1,1,0.995922327041626,emuru,8655,"crown lands , the fees of feudalism"
0,0,1.8293434322913527e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.991757333278656,emuru,8650,those in authority to find some simple
0,0,1.0022876750781506e-07,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9479290246963501,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.002226334996521473,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.8379757404327393,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9997846484184265,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.5423833588101843e-07,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.00023916453937999904,iam,9035,"Finally , being so obviously on their own ,"
0,0,1.091315698431572e-05,iam,9626,on the estate was a major error :
1,1,0.9995244741439819,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9991264939308167,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9991021156311035,emuru,8946,"over his head and yawned agape ,"
1,1,0.9331775307655334,emuru,7992,into a dull routine . I have great
1,1,0.9997535347938538,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999693632125854,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,5.040920996179921e-07,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.0006671612500213087,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9967958331108093,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.04800885543227196,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.995311975479126,emuru,7542,written in Greek . A modern text of the
1,1,0.9966089725494385,emuru,10291,will contact your new doctor
1,1,0.9986145496368408,emuru,7971,"As it is , with so much of our life already"
0,0,2.804071846185252e-05,iam,7840,the way to face life . To see all the latent
1,1,0.9892882108688354,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.00041844966472126544,iam,8122,be accidental . Yet there will always be some
0,0,5.015582428313792e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.001368330791592598,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9975638389587402,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.002286973176524043,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,3.8209355679441614e-09,iam,8466,"According to Pliny , and others , certain herbs"
0,0,1.662452814343851e-05,iam,7734,how to live and accept all the bitterness
0,0,2.7797511847893475e-08,iam,8396,delicacy - sought inspiration at last from
0,0,5.467853281260204e-09,iam,8640,then the primary essential to the success
1,1,0.9935387969017029,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.0005554709350690246,iam,10192,Now Nigel had every right to go where he
0,0,3.4519850866665536e-10,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.15559497475624084,iam,8266,victim was a woman .
0,0,1.1251301224035615e-08,iam,8959,apartment he garaged his car and then stood
0,0,4.03884115485198e-07,iam,9105,"as a statesman . """
0,0,6.004486294841627e-07,iam,8189,essential to catch round fish whose
1,1,0.9985380172729492,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9807628393173218,emuru,8519,proportion as exists among her
1,1,0.9994804263114929,emuru,8446,they broke fresh ground and called another sense
1,1,0.9988934397697449,emuru,7705,back .
0,0,3.070397553983639e-07,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.4664594800706254e-06,iam,7912,held a high and responsible office lived in
1,1,0.9993345141410828,emuru,10288,of Philip lying in the other
1,1,0.984747052192688,emuru,8128,But this southerly migration is not
1,1,0.9980940222740173,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999836683273315,emuru,8481,Among the natives of Northern Australia lizards
0,0,5.0120679162546367e-08,iam,8458,fainting appetite and added a more exquisite and
0,0,7.692476060583431e-07,iam,9621,""" You think you could have carried more weight"
1,1,0.999975323677063,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,9.245265573554207e-06,iam,9339,the Heavy World become changed . Some die . Most live
0,0,7.904766619049042e-09,iam,9491,miles .
1,1,0.9686750769615173,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.00012536428403109312,iam,9403,with their wings soon died away as the wonderful
0,0,0.0025226862635463476,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,3.607853432185948e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.9984971284866333,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9985255599021912,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9991924166679382,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,3.093277700827457e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.9859476089477539,emuru,10345,then Philip was so certain that Nicholas
0,0,0.0025084635708481073,iam,8238,hazardous business .
1,1,0.9465191960334778,emuru,8758,The only concession made in view of the
1,1,0.8702561855316162,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.00048693586722947657,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.2223237035868806e-06,iam,8173,"it , swimming at the same speed"
1,0,0.3296213150024414,emuru,9651,did not act as though he found it necessary
0,0,0.0001228455948876217,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9998058676719666,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9988453388214111,emuru,9926,down with a shotgun outside the Palace
0,0,1.480487526350771e-06,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.7641355395317078,emuru,9603,Beryl tried to suppress the thought that this was
0,0,6.431533083883778e-09,iam,8567,and a bowl of milk .
0,0,1.747242276906036e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,0,0.46143838763237,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.009871160611510277,iam,10096,with the cigarette packet which lay on the table
0,0,7.966156623240295e-09,iam,7544,text with absolute precision .
0,0,4.988463331301318e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,4.685291423811577e-05,iam,7952,we would find life considerably less exhausting
0,0,0.00021657544129993767,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9165077805519104,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9998167157173157,emuru,8986,"take charge , as it were , of the minds of the"
0,0,9.524458619125653e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,1.4388520597208299e-08,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.8743665814399719,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9961985945701599,emuru,7817,unnecessary its fears were .
0,0,2.8554459277074784e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,9.40394762061203e-10,iam,8692,means of that ' staple ' system which ensured that
0,0,2.2057705791667104e-05,iam,7571,The other form of book was the codex . In this the
0,0,0.0005610829102806747,iam,7985,To have order does not mean getting
1,1,0.9998206496238708,emuru,7500,British personalities . Among them - Professor
1,1,0.9850524067878723,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,9.076112291950267e-06,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9939228892326355,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,2.6663862229270308e-08,iam,10143,broken arm .
0,0,0.0001240469719050452,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9958018660545349,emuru,7773,able to render an account of their faith according
0,0,3.257468779338524e-05,iam,7896,"inability to deal with life , especially under"
0,0,5.625224730465561e-05,iam,9925,With something of a start I remembered the
0,0,0.0013038954930379987,iam,7600,enlarged to become reservoirs or cisterns in
0,0,5.893769866816001e-06,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.949310839176178,emuru,9839,"Service matters . """
1,1,0.9938670992851257,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,1.4915006729676605e-10,iam,8479,peoples have a high opinion of the octopus
1,1,0.9933440685272217,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,3.359570473548956e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,3.783855717642837e-08,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9866509437561035,emuru,9252,"he cried . "" Never mind your immortal"
0,0,3.124874865534366e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9827690720558167,emuru,7959,it becomes possible to work out a system
1,1,0.997050404548645,emuru,10285,room filled him with a re-
0,0,2.242601567559177e-06,iam,9778,printed at the head of most naval articles
1,1,0.992344319820404,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9970331192016602,emuru,8052,whether the Heavenly Court concurred
1,1,0.9925776124000549,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,3.0494179554807488e-06,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.13255080580711365,iam,8673,"booty , a new group of Lords might oust"
0,0,1.2763995982822962e-05,iam,10197,"found they were off duty together , and"
1,1,0.9995532631874084,emuru,10030,went quickly back to fetch them .
1,1,0.960309624671936,emuru,10190,when she was not free ; this much they had
1,1,0.6927517056465149,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.9854751371894963e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9946514964103699,emuru,10103,and no doubt he would come back soon and
0,0,1.3643494112258736e-09,iam,9590,hardly have spoken with more contempt .
0,0,3.449919177000993e-07,iam,8370,"dishes , and for all the blossoming of the"
0,0,5.584341238318302e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,2.8860449674539268e-05,iam,8140,but quite apart from this wind effect
0,0,3.383586545169237e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,6.72728333483974e-07,iam,8341,the progress of civilisation which allows a dish
0,0,5.692854188055207e-07,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.000535148661583662,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999749660491943,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9970574378967285,emuru,9253,very moment when we should be
1,1,0.9998574256896973,emuru,8020,already in the hands of the Redactors .
1,1,0.996775209903717,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.985110742452889e-07,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999853372573853,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9708720445632935,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.898319661617279,emuru,8072,One can remember with horror the pictures of the
0,0,3.3673463804007042e-06,iam,9013,a new and strange phenomenon .
0,0,9.98076211544685e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,4.2881802073679864e-06,iam,7975,By this means they avoided each
1,1,0.9968196153640747,emuru,8956,side to side .
0,0,7.651926239304885e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9951872825622559,emuru,9115,so sharply in international politics were as abstract
0,0,6.348100214381702e-07,iam,7950,the end of the day with far less strain if
0,0,0.008743036538362503,iam,7626,The action of the Shamir writes books and their
1,1,0.9998121857643127,emuru,10075,the terrace thinking that perhaps Gavin
0,0,7.3653541221574415e-06,iam,9994,and forks and tidying up implements . It might
0,0,2.3995120500330813e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,7.60013733724918e-07,iam,7966,for this . I know how much of a drag it can be
0,0,5.8978248063112915e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9981215596199036,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9991849064826965,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9825121164321899,emuru,7915,to live a day at a time . Even those who
0,0,0.00014233030378818512,iam,9274,regarded this possibility with
1,1,0.9973787069320679,emuru,8018,The sugya is built around the saying of
1,1,0.9988694787025452,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,3.113209822913632e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9996950626373291,emuru,8965,The set lighted-up but gave only a low
0,0,8.195424743462354e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,9.316099180978199e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,5.698464156012051e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9733784794807434,emuru,9711,"inches . Maybe big one four feet ,"
0,0,7.913683042204411e-09,iam,8654,the private wealth of the monarchy
0,0,1.8027040482593293e-07,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9932140111923218,emuru,9630,Their air of smiling somnolence showed them
0,0,2.6633511879481375e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.00313921389169991,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,5.1500151698746777e-08,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,3.6480378184933215e-06,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9998596906661987,emuru,9703,drag the boat ashore and turn
1,1,0.9963478446006775,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9836465716362,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.0001559390948386863,iam,8938,"Then , abruptly , he drew himself up"
0,0,2.2654889107798226e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,1.1449189152301642e-08,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9962019324302673,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,4.0856548366718926e-07,iam,8367,groaned under its load of complicated
0,0,5.094255017823457e-10,iam,8722,attempt to apply a sliding scale to the
1,1,0.9995384216308594,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9997438788414001,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.569849882798735e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999027252197266,emuru,8034,need for the text of the angel are quoted
0,0,7.431241897393193e-07,iam,10068,"then caught her breath , a cold hand"
1,1,0.9994896650314331,emuru,8479,peoples have a high opinion of the octopus
0,0,6.750895522600331e-07,iam,9607,between what a senior and a junior
0,0,4.601437808560149e-08,iam,9007,ting how the Thetan machinations had been
0,0,0.00025828255456872284,iam,7504,strike . It showed Britain today through the eyes
0,0,1.1656736020881908e-08,iam,10121,thought you were sensible too . Don't
1,1,0.9954518675804138,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9972193241119385,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0002922135463450104,iam,10291,will contact your new doctor
0,0,4.5721824903921515e-07,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.9944985663045145e-09,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9997355341911316,emuru,8118,accidental . Being contranatant or against
0,0,3.748038807316334e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9994914531707764,emuru,9563,to understand all the whys and
1,1,0.9982024431228638,emuru,8588,dish in which it was served . He turned # it over
0,0,0.00012942827015649527,iam,9995,His curious headgear fell off . Strange things
0,0,2.9202668883954175e-05,iam,7601,orchards to the vital question of water
0,0,1.6147863789228722e-05,iam,9946,colour drawing . Between us and that lay
1,1,0.9939033389091492,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.9551244179183414e-08,iam,9510,north of the island .
0,0,8.381427107906347e-08,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,2.7651306027109968e-06,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,3.5396737075643614e-05,iam,8196,"in which she had died , there was nothing on"
0,0,8.741384954191744e-05,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9988725781440735,emuru,8970,"Deadly stillness , deadly portent !"
0,0,2.2381823328032624e-07,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,2.8255249162612017e-06,iam,10342,of suspense . ' It will be interesting
0,0,1.010037067317171e-07,iam,9687,end of the wharf . But by pressing
0,0,0.00021772162290289998,iam,9285,walking very dogged towards Llangrwl .
1,1,0.8301656246185303,emuru,9748,and tonic .
1,1,0.999116837978363,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9963176250457764,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9198226928710938,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9995489716529846,emuru,7714,to learn . Education is always the most important task .
1,1,0.9202466607093811,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9843420386314392,emuru,8046,original question and answer and this is quoted
0,0,6.383503503570864e-09,iam,8524,typically French .
1,1,0.9999890327453613,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999872446060181,emuru,10309,"fided in her , given some expla-"
0,0,1.9100627469015308e-05,iam,9291,But disappointment awaited him . A
1,1,0.9997761845588684,emuru,8120,"that find it if enough are travelling , just as"
0,0,3.8057473830122035e-06,iam,10298,scription for the sedatives . You
1,1,0.9318327307701111,emuru,9625,to have been guests at yesterday's
1,1,0.9986574649810791,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9826750159263611,emuru,8182,was actually just off the bottom and was
0,0,0.0001029148988891393,iam,9342,and grow wings . Between the worlds are many strong
0,0,1.2576866215141536e-09,iam,8507,melody . The paprika and caraway perfume
0,0,0.0002744093944784254,iam,10310,nation . Now there was no-
0,0,0.16007772088050842,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,4.6225366645558097e-07,iam,10036,the excitement of meeting
0,0,1.2070515367668122e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,2.4460979375362513e-07,iam,7580,might be bulky . It is sometimes possible to tell
0,0,3.308012310299091e-06,iam,8024,( This is probably to be understood as a well-
0,0,7.761872256040192e-10,iam,9448,"left , Milan . The directional angle of the"
0,0,1.2372915136893425e-08,iam,8984,selves in their zeal to get their orders and to carry
0,0,4.714733677246841e-06,iam,8174,it reaches them . They move away before
0,0,0.0003915952693205327,iam,8999,they will promptly give us their hypnotic
0,0,3.8726341244910145e-08,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9984536170959473,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9730334281921387,emuru,9613,"pretty spineless ! """
0,0,9.155884050926488e-09,iam,8473,A number of newly-born white mice served
0,0,1.9421269925601337e-08,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9865338802337646,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,8.636702375497407e-08,iam,8485,"and the Chinese . The Celestials , apart"
0,0,1.716948190733092e-06,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9859922528266907,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.7507882148493081e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.7191439383168472e-07,iam,8395,intelligent selection and comparative
1,1,0.9812941551208496,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9979050159454346,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9800501465797424,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,7.878180440457072e-06,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,2.295905915161711e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9119851589202881,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9989290833473206,emuru,9977,was never long on patience .
1,1,0.9809401631355286,emuru,7856,we are with Thee .
0,0,8.046711627685e-06,iam,10069,hers in an intimate way .
0,0,0.0006235585897229612,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9980834722518921,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,3.7776653698529117e-06,iam,9146,carefully casual . ' The servants are all on
1,1,0.9991288781166077,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,2.1258878405205905e-05,iam,8855,their candidate must go forward in the
0,0,1.3899360773450553e-08,iam,8217,for a man who had been seen leaving the train
0,0,1.038433879330114e-06,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9217830896377563,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.009701978415250778,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9910241365432739,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.8019843697547913,emuru,8029,There is no reference to the Mishnah here
0,0,2.4336034130101325e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,7.888112207865561e-08,iam,8461,board . The gratification of the sense of smelling
1,1,0.9054092764854431,emuru,7775,verily and indeed taken and received by the
1,1,0.9941364526748657,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9977430105209351,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.910057783126831,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9976116418838501,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,2.557156619786838e-08,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9997698664665222,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.772990820825271e-08,iam,7512,arrived two hours earlier by appointment
0,0,7.698994153315653e-08,iam,8981,"them out . Just what these orders will be , we don't"
0,0,1.2366667585805846e-11,iam,8724,But this time there was a very interesting
1,1,0.9883087873458862,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.002633599564433098,iam,9572,"the matter because , very naturally , you were"
1,1,0.9990039467811584,emuru,8185,Cover in the fast-moving trawl is considered
0,0,8.538345718989149e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.994770348072052,emuru,9988,were going on in his bewildered brain . When
1,1,0.9395779371261597,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9987059831619263,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9511166214942932,emuru,8186,reaction to disturbance would be upwards .
0,0,1.3671044598595472e-06,iam,8117,The details are harder still to see .
1,1,0.9990009665489197,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9725899696350098,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9896060228347778,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9998179078102112,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,5.481257971950981e-07,iam,7861,only a disturbed tossing and turning
1,1,0.9999585151672363,emuru,8954,upward and shook his head slowly from
1,1,0.993468165397644,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9994931221008301,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.5899286866188049,emuru,9206,damn bus .
1,1,0.9646204710006714,emuru,7835,frightening possibilities and yet by facing
0,0,2.0693778424174525e-06,iam,8832,One of the students was young
0,0,2.260400287923403e-05,iam,8346,How many centuries later did the mercenary in
0,0,1.2308900068092044e-06,iam,9286,the bus . He passed The Traveller's
0,0,5.751950582499887e-10,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,4.932781180050361e-12,iam,8734,Again the resentment was widespread and
0,0,4.330004230723716e-05,iam,8002,matter on hand .
1,1,0.999091625213623,emuru,8746,those charged with the crime . It is clear
1,1,0.9407419562339783,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9419341087341309,emuru,9712,"man at catch 'em than Injun , Judge ."
