true_label,pred_label,prob_fake,source,idx,text
1,1,0.999822199344635,emuru,9626,on the estate was a major error :
1,1,0.9999560117721558,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,9.851716640696395e-06,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999550580978394,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.9307531147205736e-06,iam,7915,to live a day at a time . Even those who
0,0,1.257481471839128e-05,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9998008608818054,emuru,8707,officials had formerly made private bargains
0,0,0.00015353750495705754,iam,8207,named Brown .
1,1,0.9999969005584717,emuru,8204,"which to proceed , and the inquest was"
0,0,5.201115709496662e-05,iam,8653,taxation not merely for defence and
0,0,2.8815586574637564e-06,iam,10049,"moon was just rising over the rocks , then"
0,0,1.2196491297800094e-05,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,3.1840423616813496e-05,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.00033997040009126067,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9998675584793091,emuru,7953,aimlessly along is more wearying than any-
0,0,0.00012049166980432346,iam,9857,give me a ring at this number and I 'll
1,1,0.9999474287033081,emuru,8655,"crown lands , the fees of feudalism"
0,0,1.990104692595196e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9987515211105347,emuru,8650,those in authority to find some simple
0,0,1.0698978258005809e-05,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9999847412109375,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.00021283254318404943,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9998705387115479,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.999891996383667,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,5.4833031754242256e-05,iam,8540,waxed enthusiastic about Bouilla-
0,0,5.009048618376255e-05,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.00024111804668791592,iam,9626,on the estate was a major error :
1,1,0.9999475479125977,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9999514818191528,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999982118606567,emuru,8946,"over his head and yawned agape ,"
1,1,0.9999872446060181,emuru,7992,into a dull routine . I have great
1,1,0.9999732971191406,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9998811483383179,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,0.00014942562847863883,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,2.422268698865082e-05,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999884366989136,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.00010941046639345586,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999964237213135,emuru,7542,written in Greek . A modern text of the
1,1,0.9999831914901733,emuru,10291,will contact your new doctor
1,1,0.9999958276748657,emuru,7971,"As it is , with so much of our life already"
0,0,6.623952799600374e-07,iam,7840,the way to face life . To see all the latent
1,1,0.9999949932098389,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.00016592530300840735,iam,8122,be accidental . Yet there will always be some
0,0,4.8450233407493215e-06,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0009503531618975103,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999991655349731,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0004652177740354091,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,1.1679339877446182e-05,iam,8466,"According to Pliny , and others , certain herbs"
0,0,9.768109521246515e-06,iam,7734,how to live and accept all the bitterness
0,0,5.3570813179248944e-05,iam,8396,delicacy - sought inspiration at last from
0,0,1.3920093806518707e-05,iam,8640,then the primary essential to the success
1,1,0.9997848868370056,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,5.783546293969266e-05,iam,10192,Now Nigel had every right to go where he
0,0,4.121471647522412e-05,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,6.818590190960094e-05,iam,8266,victim was a woman .
0,0,0.00035249386564828455,iam,8959,apartment he garaged his car and then stood
0,0,2.313186450919602e-05,iam,9105,"as a statesman . """
0,0,1.5893667296040803e-05,iam,8189,essential to catch round fish whose
1,1,0.9999544620513916,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9997850060462952,emuru,8519,proportion as exists among her
1,1,0.9999973773956299,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999948740005493,emuru,7705,back .
0,0,7.415327127091587e-05,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.0973357095499523e-06,iam,7912,held a high and responsible office lived in
1,1,0.9994451403617859,emuru,10288,of Philip lying in the other
1,1,0.9999908208847046,emuru,8128,But this southerly migration is not
1,1,0.9989281296730042,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999945163726807,emuru,8481,Among the natives of Northern Australia lizards
0,0,4.807907316717319e-05,iam,8458,fainting appetite and added a more exquisite and
0,0,5.884317943127826e-05,iam,9621,""" You think you could have carried more weight"
1,1,0.9999879598617554,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,2.3151684217737056e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.0003183204389642924,iam,9491,miles .
1,1,0.9999808073043823,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.3130488696333487e-05,iam,9403,with their wings soon died away as the wonderful
0,0,0.0029327059164643288,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,5.372244049794972e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999082088470459,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999951124191284,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999499320983887,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,3.507509609335102e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.999991774559021,emuru,10345,then Philip was so certain that Nicholas
0,0,1.780972525011748e-05,iam,8238,hazardous business .
1,1,0.9999985694885254,emuru,8758,The only concession made in view of the
1,1,0.9180569052696228,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,5.6006778322625905e-05,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.1627805179159623e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9999980926513672,emuru,9651,did not act as though he found it necessary
0,0,3.4954719012603164e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999990463256836,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.999931812286377,emuru,9926,down with a shotgun outside the Palace
0,0,1.7350792404613458e-05,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9999833106994629,emuru,9603,Beryl tried to suppress the thought that this was
0,0,2.460098585288506e-05,iam,8567,and a bowl of milk .
0,0,3.0484781746054068e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9999978542327881,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.00039056121022440493,iam,10096,with the cigarette packet which lay on the table
0,0,2.2383228497346863e-05,iam,7544,text with absolute precision .
0,0,1.7277152437600307e-05,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,7.823276246199384e-05,iam,7952,we would find life considerably less exhausting
0,0,9.854023664956912e-05,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9997835755348206,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9999470710754395,emuru,8986,"take charge , as it were , of the minds of the"
0,0,1.5045597137941513e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,3.3229903237952385e-06,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9996579885482788,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999895095825195,emuru,7817,unnecessary its fears were .
0,0,3.622857911977917e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,9.148124263447244e-06,iam,8692,means of that ' staple ' system which ensured that
0,0,2.8297856260905974e-05,iam,7571,The other form of book was the codex . In this the
0,0,3.752756674657576e-05,iam,7985,To have order does not mean getting
1,1,0.9999927282333374,emuru,7500,British personalities . Among them - Professor
1,1,0.9998446702957153,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,1.1230085874558426e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999611377716064,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,6.581284833373502e-05,iam,10143,broken arm .
0,0,2.148988460248802e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999860525131226,emuru,7773,able to render an account of their faith according
0,0,8.555192471249029e-05,iam,7896,"inability to deal with life , especially under"
0,0,0.0001698523119557649,iam,9925,With something of a start I remembered the
0,0,2.6892894311458804e-05,iam,7600,enlarged to become reservoirs or cisterns in
0,0,4.2635634599719197e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9999508857727051,emuru,9839,"Service matters . """
1,1,0.99998939037323,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,5.317853356245905e-05,iam,8479,peoples have a high opinion of the octopus
1,1,0.9998688697814941,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,3.979087978223106e-06,iam,8241,"The next female fatality occurred eight years later ,"
0,0,2.674580719030928e-05,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999866485595703,emuru,9252,"he cried . "" Never mind your immortal"
0,0,3.258217475377023e-05,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999983310699463,emuru,7959,it becomes possible to work out a system
1,1,0.9999465942382812,emuru,10285,room filled him with a re-
0,0,1.3593452422355767e-05,iam,9778,printed at the head of most naval articles
1,1,0.9999806880950928,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999583959579468,emuru,8052,whether the Heavenly Court concurred
1,1,0.999733030796051,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,1.0895510968111921e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.0001139738378697075,iam,8673,"booty , a new group of Lords might oust"
0,0,2.583171044534538e-05,iam,10197,"found they were off duty together , and"
1,1,0.9999793767929077,emuru,10030,went quickly back to fetch them .
1,1,0.9999501705169678,emuru,10190,when she was not free ; this much they had
1,1,0.999990701675415,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.7926364307641052e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999649524688721,emuru,10103,and no doubt he would come back soon and
0,0,3.237391138100065e-05,iam,9590,hardly have spoken with more contempt .
0,0,1.2488622814998962e-05,iam,8370,"dishes , and for all the blossoming of the"
0,0,7.950568942760583e-06,iam,9059,"salary raise , on the expectation of which they"
0,0,0.0005376753979362547,iam,8140,but quite apart from this wind effect
0,0,6.300162112893304e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,2.3848611817811616e-05,iam,8341,the progress of civilisation which allows a dish
0,0,4.698673365055583e-06,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.0011076523223891854,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999923706054688,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999755620956421,emuru,9253,very moment when we should be
1,1,0.9999852180480957,emuru,8020,already in the hands of the Redactors .
1,1,0.9999945163726807,emuru,8389,nowadays their simplified meals would seem quite
0,0,2.8879776436951943e-05,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999943971633911,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999796152114868,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999697208404541,emuru,8072,One can remember with horror the pictures of the
0,0,2.0247578504495323e-05,iam,9013,a new and strange phenomenon .
0,0,2.0892803149763495e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,3.727404691744596e-05,iam,7975,By this means they avoided each
1,1,0.9999852180480957,emuru,8956,side to side .
0,0,5.138328106113477e-06,iam,8364,meal-times of a simpler world to the
1,1,0.9999905824661255,emuru,9115,so sharply in international politics were as abstract
0,0,1.3445300282910466e-05,iam,7950,the end of the day with far less strain if
0,0,0.00047122512478381395,iam,7626,The action of the Shamir writes books and their
1,1,0.9999330043792725,emuru,10075,the terrace thinking that perhaps Gavin
0,0,3.604775702115148e-05,iam,9994,and forks and tidying up implements . It might
0,0,1.96015589608578e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,5.435933871922316e-06,iam,7966,for this . I know how much of a drag it can be
0,0,2.6644752324500587e-06,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9997439980506897,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999945163726807,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999897480010986,emuru,7915,to live a day at a time . Even those who
0,0,3.517521690810099e-05,iam,9274,regarded this possibility with
1,1,0.9999775886535645,emuru,8018,The sugya is built around the saying of
1,1,0.9999905824661255,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,2.282381865370553e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999966621398926,emuru,8965,The set lighted-up but gave only a low
0,0,8.238851296482608e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,2.2854375856695697e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,5.5035739023878705e-06,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9996917247772217,emuru,9711,"inches . Maybe big one four feet ,"
0,0,2.6841267754207365e-05,iam,8654,the private wealth of the monarchy
0,0,3.0071390938246623e-05,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9991994500160217,emuru,9630,Their air of smiling somnolence showed them
0,0,6.40986836515367e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.00022544621606357396,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.00014136728714220226,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.593186243553646e-05,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999957084655762,emuru,9703,drag the boat ashore and turn
1,1,0.9999940395355225,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9998107552528381,emuru,9361,babies may be born with wings . ' The Captive with
0,0,8.710909241926856e-06,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.00012679107021540403,iam,9574,You made some sort of a protest to Graybury .
0,0,4.2876072257058695e-05,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999502897262573,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,3.6266942515794653e-06,iam,8367,groaned under its load of complicated
0,0,6.8826730057480745e-06,iam,8722,attempt to apply a sliding scale to the
1,1,0.999984860420227,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9997287392616272,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,6.961100007174537e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9995846152305603,emuru,8034,need for the text of the angel are quoted
0,0,2.528638106014114e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.9990721940994263,emuru,8479,peoples have a high opinion of the octopus
0,0,0.00044891959987580776,iam,9607,between what a senior and a junior
0,0,0.0003001773147843778,iam,9007,ting how the Thetan machinations had been
0,0,3.577204915927723e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,2.0215242329868488e-05,iam,10121,thought you were sensible too . Don't
1,1,0.9998888969421387,emuru,10022,"led the way in . "" The stained glass"
1,1,0.999997615814209,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.00011621596058830619,iam,10291,will contact your new doctor
0,0,3.955989086534828e-05,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,3.2840978292369982e-06,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999971389770508,emuru,8118,accidental . Being contranatant or against
0,0,1.914033964567352e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999914169311523,emuru,9563,to understand all the whys and
1,1,0.9999696016311646,emuru,8588,dish in which it was served . He turned # it over
0,0,1.57968643179629e-05,iam,9995,His curious headgear fell off . Strange things
0,0,0.00011065126454923302,iam,7601,orchards to the vital question of water
0,0,1.2149705980846193e-05,iam,9946,colour drawing . Between us and that lay
1,1,0.999723494052887,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.8946169550181367e-05,iam,9510,north of the island .
0,0,8.493835048284382e-05,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,6.585796654690057e-06,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,2.821464295266196e-05,iam,8196,"in which she had died , there was nothing on"
0,0,0.00014939131506253034,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9999974966049194,emuru,8970,"Deadly stillness , deadly portent !"
0,0,2.022535909418366e-06,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.3941443285148125e-05,iam,10342,of suspense . ' It will be interesting
0,0,1.6971742297755554e-05,iam,9687,end of the wharf . But by pressing
0,0,1.1186974916199688e-05,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9998441934585571,emuru,9748,and tonic .
1,1,0.9999123811721802,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9998958110809326,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9998700618743896,emuru,8343,meat or fish burnt and roasted in the
1,1,0.999994158744812,emuru,7714,to learn . Education is always the most important task .
1,1,0.999962329864502,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9998879432678223,emuru,8046,original question and answer and this is quoted
0,0,2.7179445169167593e-05,iam,8524,typically French .
1,1,0.9999945163726807,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9997236132621765,emuru,10309,"fided in her , given some expla-"
0,0,5.182657696423121e-05,iam,9291,But disappointment awaited him . A
1,1,0.9999843835830688,emuru,8120,"that find it if enough are travelling , just as"
0,0,7.628987077623606e-05,iam,10298,scription for the sedatives . You
1,1,0.9999940395355225,emuru,9625,to have been guests at yesterday's
1,1,0.9998495578765869,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999853372573853,emuru,8182,was actually just off the bottom and was
0,0,1.4416904377867468e-05,iam,9342,and grow wings . Between the worlds are many strong
0,0,3.9300510252360255e-05,iam,8507,melody . The paprika and caraway perfume
0,0,2.790940743579995e-05,iam,10310,nation . Now there was no-
0,0,0.002188465092331171,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,6.798541289754212e-05,iam,10036,the excitement of meeting
0,0,1.1810160685854498e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,3.759326136787422e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,3.74443038708705e-06,iam,8024,( This is probably to be understood as a well-
0,0,2.8775009923265316e-05,iam,9448,"left , Milan . The directional angle of the"
0,0,2.3547090677311644e-05,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.00013407143705990165,iam,8174,it reaches them . They move away before
0,0,3.450048097874969e-05,iam,8999,they will promptly give us their hypnotic
0,0,1.0123703759745695e-05,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999363422393799,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9999620914459229,emuru,9613,"pretty spineless ! """
0,0,1.927337325469125e-05,iam,8473,A number of newly-born white mice served
0,0,1.48159631407907e-06,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9999953508377075,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,8.925775546231307e-06,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.0003827373147942126,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999774694442749,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.0100395229528658e-05,iam,8775,contraction of the heart and the apex beat occur in
0,0,2.2996621282800334e-06,iam,8395,intelligent selection and comparative
1,1,0.9999806880950928,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9999903440475464,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9996670484542847,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,7.471893331967294e-05,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,7.466671831934946e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9999685287475586,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9998121857643127,emuru,9977,was never long on patience .
1,1,0.9999922513961792,emuru,7856,we are with Thee .
0,0,0.00010905008093686774,iam,10069,hers in an intimate way .
0,0,9.489933290751651e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9997488856315613,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.00033855991205200553,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999537467956543,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,2.628395350257051e-06,iam,8855,their candidate must go forward in the
0,0,1.984899427043274e-05,iam,8217,for a man who had been seen leaving the train
0,0,6.849415512988344e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.999992847442627,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.00024889272754080594,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9996577501296997,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999297857284546,emuru,8029,There is no reference to the Mishnah here
0,0,0.0002658708253875375,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,2.46697982220212e-05,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999713897705078,emuru,7775,verily and indeed taken and received by the
1,1,0.9999922513961792,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999411106109619,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9999808073043823,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.999954342842102,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,7.611563432874391e-06,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9997134804725647,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,7.605642167618498e-06,iam,7512,arrived two hours earlier by appointment
0,0,1.7828604541136883e-05,iam,8981,"them out . Just what these orders will be , we don't"
0,0,5.5039940889400896e-06,iam,8724,But this time there was a very interesting
1,1,0.9994207620620728,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,2.1978670702083036e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999372959136963,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.0005039822426624596,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999990463256836,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999152421951294,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999994039535522,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999847412109375,emuru,8186,reaction to disturbance would be upwards .
0,0,0.00032014993485063314,iam,8117,The details are harder still to see .
1,1,0.9999978542327881,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999121427536011,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9997091889381409,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999504089355469,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,1.5244941096170805e-05,iam,7861,only a disturbed tossing and turning
1,1,0.9999818801879883,emuru,8954,upward and shook his head slowly from
1,1,0.9999994039535522,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999957084655762,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9997132420539856,emuru,9206,damn bus .
1,1,0.9999762773513794,emuru,7835,frightening possibilities and yet by facing
0,0,3.557419768185355e-05,iam,8832,One of the students was young
0,0,0.0006334803183563054,iam,8346,How many centuries later did the mercenary in
0,0,4.202772834105417e-05,iam,9286,the bus . He passed The Traveller's
0,0,4.5063370635034516e-05,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.8606902560568415e-05,iam,8734,Again the resentment was widespread and
0,0,2.5809573344304226e-05,iam,8002,matter on hand .
1,1,0.999997615814209,emuru,8746,those charged with the crime . It is clear
1,1,0.9999788999557495,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9998922348022461,emuru,9712,"man at catch 'em than Injun , Judge ."
