true_label,pred_label,prob_fake,source,idx,text
0,0,0.0010396746220067143,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.997631311416626,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9108007550239563,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,9.224605491908733e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.0018974147969856858,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9964359998703003,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9732610583305359,emuru,8332,would not do ; nothing an American would not
0,0,1.4529882719216403e-06,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.8457062244415283,emuru,9626,on the estate was a major error :
1,1,0.9996881484985352,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.276160048746533e-07,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9973084926605225,emuru,7504,strike . It showed Britain today through the eyes
0,0,8.860226330398291e-07,iam,7915,to live a day at a time . Even those who
0,0,5.5632885050727054e-05,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9638698101043701,emuru,8707,officials had formerly made private bargains
0,0,3.6831595480180113e-06,iam,8207,named Brown .
1,1,0.9866742491722107,emuru,8204,"which to proceed , and the inquest was"
0,0,2.3246777836050114e-09,iam,8653,taxation not merely for defence and
0,0,4.547733624349348e-05,iam,10049,"moon was just rising over the rocks , then"
0,0,2.077835233649239e-06,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,4.216319950955949e-07,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0008494916837662458,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9711790084838867,emuru,7953,aimlessly along is more wearying than any-
0,0,0.0010399033781141043,iam,9857,give me a ring at this number and I 'll
1,1,0.9345473051071167,emuru,8655,"crown lands , the fees of feudalism"
0,0,9.986494660552125e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9969473481178284,emuru,8650,those in authority to find some simple
0,0,1.348490314967421e-07,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9114335179328918,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.006892404984682798,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9750741720199585,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.8926779627799988,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.2002714377956636e-09,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.002708055544644594,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.00023757615417707711,iam,9626,on the estate was a major error :
1,1,0.9972935318946838,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9925408363342285,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9888365268707275,emuru,8946,"over his head and yawned agape ,"
1,1,0.8251177072525024,emuru,7992,into a dull routine . I have great
1,1,0.9974290728569031,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.999504804611206,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,7.155221828725189e-05,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,7.719805580563843e-05,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9990215301513672,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.0009675712790340185,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9997420907020569,emuru,7542,written in Greek . A modern text of the
1,1,0.7626141309738159,emuru,10291,will contact your new doctor
1,1,0.9996237754821777,emuru,7971,"As it is , with so much of our life already"
0,0,6.825160170365052e-08,iam,7840,the way to face life . To see all the latent
1,1,0.9801416397094727,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.00043189263669773936,iam,8122,be accidental . Yet there will always be some
0,0,4.5754259190289304e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.00027753092581406236,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9953201413154602,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0002268583484692499,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,2.53871130553307e-05,iam,8466,"According to Pliny , and others , certain herbs"
0,0,7.402722701499442e-08,iam,7734,how to live and accept all the bitterness
0,0,5.9428121090832065e-08,iam,8396,delicacy - sought inspiration at last from
0,0,2.6891038729104366e-08,iam,8640,then the primary essential to the success
1,1,0.9989379048347473,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,3.481130988802761e-05,iam,10192,Now Nigel had every right to go where he
0,0,7.735306439826672e-08,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.025026101619005203,iam,8266,victim was a woman .
0,0,1.3791610626867623e-06,iam,8959,apartment he garaged his car and then stood
0,0,3.371463819235032e-08,iam,9105,"as a statesman . """
0,0,5.668681168913281e-08,iam,8189,essential to catch round fish whose
1,1,0.9831165075302124,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9241626858711243,emuru,8519,proportion as exists among her
1,1,0.9998635053634644,emuru,8446,they broke fresh ground and called another sense
1,1,0.9988831877708435,emuru,7705,back .
0,0,2.340803284539561e-08,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,7.902687571004208e-07,iam,7912,held a high and responsible office lived in
1,1,0.9835633039474487,emuru,10288,of Philip lying in the other
1,1,0.9999936819076538,emuru,8128,But this southerly migration is not
1,1,0.9988112449645996,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9985665678977966,emuru,8481,Among the natives of Northern Australia lizards
0,0,5.891606633667834e-07,iam,8458,fainting appetite and added a more exquisite and
0,0,5.0071171244781e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.9995293617248535,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,1.1462797374406364e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,1.67762166825014e-07,iam,9491,miles .
1,1,0.9987190961837769,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,8.212143438868225e-05,iam,9403,with their wings soon died away as the wonderful
0,0,0.0005780286155641079,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.002601779531687498,iam,10268,"They often had such a rendezvous , for"
1,1,0.9917346239089966,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9959497451782227,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9982491731643677,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,1.2281530871405266e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.9592496156692505,emuru,10345,then Philip was so certain that Nicholas
0,0,0.000148931605508551,iam,8238,hazardous business .
1,1,0.9921239018440247,emuru,8758,The only concession made in view of the
1,1,0.9984127283096313,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0009135780273936689,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,5.638635775540024e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9771690368652344,emuru,9651,did not act as though he found it necessary
0,0,0.000257846579188481,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9994304776191711,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9886470437049866,emuru,9926,down with a shotgun outside the Palace
0,0,1.7560495280122268e-07,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.8562604188919067,emuru,9603,Beryl tried to suppress the thought that this was
0,0,3.2844849329194403e-07,iam,8567,and a bowl of milk .
0,0,0.0002231383405160159,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9961400628089905,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.0015389894833788276,iam,10096,with the cigarette packet which lay on the table
0,0,5.552436732614296e-07,iam,7544,text with absolute precision .
0,0,5.067329880148463e-07,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,1.4561297575710341e-05,iam,7952,we would find life considerably less exhausting
0,0,7.560365702374838e-06,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.985263466835022,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9677828550338745,emuru,8986,"take charge , as it were , of the minds of the"
0,0,2.3547203454654664e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,5.846766839567863e-07,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9857975840568542,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9998970031738281,emuru,7817,unnecessary its fears were .
0,0,0.00029631119105033576,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,2.1693654161936138e-06,iam,8692,means of that ' staple ' system which ensured that
0,0,0.0009794580982998013,iam,7571,The other form of book was the codex . In this the
0,0,0.002603066386654973,iam,7985,To have order does not mean getting
1,1,0.9957345128059387,emuru,7500,British personalities . Among them - Professor
1,1,0.9897230863571167,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,0.0020554878283292055,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9846189618110657,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.0002941578859463334,iam,10143,broken arm .
0,0,0.0001808057277230546,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9998488426208496,emuru,7773,able to render an account of their faith according
0,0,2.1155640297365608e-06,iam,7896,"inability to deal with life , especially under"
0,0,3.9628383092349395e-05,iam,9925,With something of a start I remembered the
0,0,0.00041908019920811057,iam,7600,enlarged to become reservoirs or cisterns in
0,0,3.604923404054716e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9655936360359192,emuru,9839,"Service matters . """
1,1,0.9995724558830261,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,1.1939220030399156e-06,iam,8479,peoples have a high opinion of the octopus
1,1,0.9926970601081848,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,6.679660873487592e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,2.9661482159326624e-09,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9991447925567627,emuru,9252,"he cried . "" Never mind your immortal"
0,0,2.7434583671492874e-07,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9882978796958923,emuru,7959,it becomes possible to work out a system
1,1,0.9963124394416809,emuru,10285,room filled him with a re-
0,0,4.360718719453871e-08,iam,9778,printed at the head of most naval articles
1,1,0.9822703003883362,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9774335026741028,emuru,8052,whether the Heavenly Court concurred
1,1,0.986628532409668,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,3.976709194830619e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.0026458888314664364,iam,8673,"booty , a new group of Lords might oust"
0,0,6.990678684815066e-06,iam,10197,"found they were off duty together , and"
1,1,0.9751858115196228,emuru,10030,went quickly back to fetch them .
1,1,0.9933184385299683,emuru,10190,when she was not free ; this much they had
1,1,0.9618567824363708,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,2.0622006559278816e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9991347193717957,emuru,10103,and no doubt he would come back soon and
0,0,4.756022775609381e-08,iam,9590,hardly have spoken with more contempt .
0,0,4.6382083951357345e-07,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.864114892669022e-06,iam,9059,"salary raise , on the expectation of which they"
0,0,2.3844562747399323e-05,iam,8140,but quite apart from this wind effect
0,0,9.195417987939436e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,2.0393340349755817e-08,iam,8341,the progress of civilisation which allows a dish
0,0,2.0975692677893676e-05,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.00014886658755131066,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9997958540916443,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9625992774963379,emuru,9253,very moment when we should be
1,1,0.950069785118103,emuru,8020,already in the hands of the Redactors .
1,1,0.9994420409202576,emuru,8389,nowadays their simplified meals would seem quite
0,0,3.498565092741046e-06,iam,8379,"generously enough in his own fashion ,"
1,1,0.9995238780975342,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.8240740299224854,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.8652191162109375,emuru,8072,One can remember with horror the pictures of the
0,0,4.167078441241756e-05,iam,9013,a new and strange phenomenon .
0,0,0.00013197967200540006,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,1.0115558325196616e-05,iam,7975,By this means they avoided each
1,1,0.9951180219650269,emuru,8956,side to side .
0,0,9.73320766206598e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9997121691703796,emuru,9115,so sharply in international politics were as abstract
0,0,8.073816388787236e-07,iam,7950,the end of the day with far less strain if
0,0,0.042591311037540436,iam,7626,The action of the Shamir writes books and their
1,1,0.9876891374588013,emuru,10075,the terrace thinking that perhaps Gavin
0,0,4.885303133050911e-05,iam,9994,and forks and tidying up implements . It might
0,0,6.279102308326401e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,2.8210663458594354e-06,iam,7966,for this . I know how much of a drag it can be
0,0,1.927782165012104e-07,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9911493062973022,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9894910454750061,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9987741112709045,emuru,7915,to live a day at a time . Even those who
0,0,3.37596247845795e-05,iam,9274,regarded this possibility with
1,1,0.9970245957374573,emuru,8018,The sugya is built around the saying of
1,1,0.9982459545135498,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,2.169017716369126e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9990004897117615,emuru,8965,The set lighted-up but gave only a low
0,0,0.0005217553698457778,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,5.018491719965823e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.0020564438309520483,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9937990307807922,emuru,9711,"inches . Maybe big one four feet ,"
0,0,1.4621184263319265e-08,iam,8654,the private wealth of the monarchy
0,0,5.551977665163577e-06,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.995784342288971,emuru,9630,Their air of smiling somnolence showed them
0,0,4.551544861897128e-06,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0011788170086219907,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,2.8754670893249568e-06,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,5.580763513535203e-07,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9955381155014038,emuru,9703,drag the boat ashore and turn
1,1,0.9940616488456726,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9872127175331116,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.0008928771130740643,iam,8938,"Then , abruptly , he drew himself up"
0,0,3.888195351464674e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,4.1635832559450137e-08,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9963738322257996,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,1.5668598862816907e-08,iam,8367,groaned under its load of complicated
0,0,2.284747502301343e-08,iam,8722,attempt to apply a sliding scale to the
1,1,0.9920931458473206,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999145269393921,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,7.26377629689523e-06,iam,7956,out for forty years I find difficult to understand .
1,1,0.9946413040161133,emuru,8034,need for the text of the angel are quoted
0,0,2.132083409378538e-06,iam,10068,"then caught her breath , a cold hand"
1,1,0.9998036026954651,emuru,8479,peoples have a high opinion of the octopus
0,0,5.685003270627931e-05,iam,9607,between what a senior and a junior
0,0,1.9311994037707336e-05,iam,9007,ting how the Thetan machinations had been
0,0,0.00017806931282393634,iam,7504,strike . It showed Britain today through the eyes
0,0,8.85454021215537e-09,iam,10121,thought you were sensible too . Don't
1,1,0.9990724325180054,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9970812201499939,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.00029939645901322365,iam,10291,will contact your new doctor
0,0,1.1384944627934601e-05,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,2.6122913610038268e-08,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9090359210968018,emuru,8118,accidental . Being contranatant or against
0,0,1.6899159163585864e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9869356751441956,emuru,9563,to understand all the whys and
1,1,0.9984138011932373,emuru,8588,dish in which it was served . He turned # it over
0,0,0.003995654638856649,iam,9995,His curious headgear fell off . Strange things
0,0,4.973402610630728e-05,iam,7601,orchards to the vital question of water
0,0,0.00011138384434161708,iam,9946,colour drawing . Between us and that lay
1,1,0.9954221844673157,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,3.597094462293171e-07,iam,9510,north of the island .
0,0,2.0156775804025528e-07,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,1.0720641512307338e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,5.971131758997217e-05,iam,8196,"in which she had died , there was nothing on"
0,0,0.00014905208081472665,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9872138500213623,emuru,8970,"Deadly stillness , deadly portent !"
0,0,6.287449672015555e-09,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,2.1493267922778614e-05,iam,10342,of suspense . ' It will be interesting
0,0,2.0580473574227653e-05,iam,9687,end of the wharf . But by pressing
0,0,3.4648628570721485e-06,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9993316531181335,emuru,9748,and tonic .
1,1,0.9910079836845398,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9997840523719788,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9965517520904541,emuru,8343,meat or fish burnt and roasted in the
1,1,0.99908447265625,emuru,7714,to learn . Education is always the most important task .
1,1,0.9959041476249695,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.94782954454422,emuru,8046,original question and answer and this is quoted
0,0,4.509243645145489e-09,iam,8524,typically French .
1,1,0.9994269609451294,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9932188391685486,emuru,10309,"fided in her , given some expla-"
0,0,1.5505876945098862e-05,iam,9291,But disappointment awaited him . A
1,1,0.9921863079071045,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.0002564041060395539,iam,10298,scription for the sedatives . You
1,1,0.91041100025177,emuru,9625,to have been guests at yesterday's
1,1,0.956975519657135,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9969472289085388,emuru,8182,was actually just off the bottom and was
0,0,0.0002635919372551143,iam,9342,and grow wings . Between the worlds are many strong
0,0,2.6926297636009622e-08,iam,8507,melody . The paprika and caraway perfume
0,0,1.4300756447482854e-05,iam,10310,nation . Now there was no-
0,0,0.03123069927096367,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,7.239643196044199e-08,iam,10036,the excitement of meeting
0,0,7.621439726790413e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.00011171241203555837,iam,7580,might be bulky . It is sometimes possible to tell
0,0,1.569176311022602e-05,iam,8024,( This is probably to be understood as a well-
0,0,7.30840312712644e-08,iam,9448,"left , Milan . The directional angle of the"
0,0,3.184420620527817e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,2.3299373424379155e-05,iam,8174,it reaches them . They move away before
0,0,1.5834089936106466e-05,iam,8999,they will promptly give us their hypnotic
0,0,5.511399649549276e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9995198249816895,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.7469456791877747,emuru,9613,"pretty spineless ! """
0,0,1.995221339257114e-07,iam,8473,A number of newly-born white mice served
0,0,1.3609900406663655e-07,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9963894486427307,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,1.962992257631413e-07,iam,8485,"and the Chinese . The Celestials , apart"
0,0,9.691743616713211e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9898104667663574,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,3.2564176422056335e-07,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.0563472763180926e-08,iam,8395,intelligent selection and comparative
1,1,0.9978532195091248,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9621220231056213,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9998635053634644,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,2.187086693083984e-06,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,0.0017168010817840695,iam,9155,"feeling , like I always get when something"
1,1,0.9949471354484558,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9948846697807312,emuru,9977,was never long on patience .
1,1,0.9919716119766235,emuru,7856,we are with Thee .
0,0,1.8259121134178713e-05,iam,10069,hers in an intimate way .
0,0,7.928125705802813e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9532380104064941,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,2.065414810203947e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.997786283493042,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.00010111316805705428,iam,8855,their candidate must go forward in the
0,0,8.959231649896537e-07,iam,8217,for a man who had been seen leaving the train
0,0,1.4440158338402398e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9966455101966858,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.0011537716491147876,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9991590976715088,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9982411861419678,emuru,8029,There is no reference to the Mishnah here
0,0,8.628203431726433e-07,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,7.605380858421995e-08,iam,8461,board . The gratification of the sense of smelling
1,1,0.7025182843208313,emuru,7775,verily and indeed taken and received by the
1,1,0.9960678815841675,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9528130292892456,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9059818387031555,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.997846245765686,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,3.6548324366947327e-09,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9998106360435486,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,7.26981943444116e-06,iam,7512,arrived two hours earlier by appointment
0,0,2.1106965505168773e-05,iam,8981,"them out . Just what these orders will be , we don't"
0,0,7.193748707834402e-09,iam,8724,But this time there was a very interesting
1,1,0.9546075463294983,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0012720671948045492,iam,9572,"the matter because , very naturally , you were"
1,1,0.9980998635292053,emuru,8185,Cover in the fast-moving trawl is considered
0,0,5.395211246650433e-06,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.985395073890686,emuru,9988,were going on in his bewildered brain . When
1,1,0.9813550114631653,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9937831163406372,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9964951872825623,emuru,8186,reaction to disturbance would be upwards .
0,0,2.5563673489159555e-07,iam,8117,The details are harder still to see .
1,1,0.9956865906715393,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9965612292289734,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.996557891368866,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999346733093262,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,1.7198242403537733e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9997901320457458,emuru,8954,upward and shook his head slowly from
1,1,0.9960069060325623,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.999444305896759,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.8203392028808594,emuru,9206,damn bus .
1,1,0.9997814297676086,emuru,7835,frightening possibilities and yet by facing
0,0,2.216990424130927e-06,iam,8832,One of the students was young
0,0,2.343645746805123e-06,iam,8346,How many centuries later did the mercenary in
0,0,4.347107824287377e-05,iam,9286,the bus . He passed The Traveller's
0,0,3.577682150535111e-08,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,4.2111980569359275e-09,iam,8734,Again the resentment was widespread and
0,0,2.306109672645107e-05,iam,8002,matter on hand .
1,1,0.9997146725654602,emuru,8746,those charged with the crime . It is clear
1,1,0.9883192777633667,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9920859932899475,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999203681945801,emuru,7643,"language . The Shamir is the "" seventh "" and"
