true_label,pred_label,prob_fake,source,idx,text
1,1,0.9947047829627991,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.99715256690979,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.0012393903452903032,iam,8034,need for the text of the angel are quoted
0,0,0.023224741220474243,iam,10194,liked during his off-duty periods
1,1,0.9996212720870972,emuru,9672,black eyes showing any emotion . With a
0,1,0.8675658702850342,iam,8862,"with a book on the life of Marx ,"
0,0,2.9670845641538435e-11,iam,7515,and who is now being pluckily convivial
1,1,0.9998481273651123,emuru,8517,"science of cookery , however , is"
1,1,0.9892472624778748,emuru,10282,"And as he spoke , the thought"
0,0,0.0005551684298552573,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9992719292640686,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999933242797852,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,4.361916978723457e-07,iam,8078,revived with designs suitable for contemporary
0,0,0.01113135740160942,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999953508377075,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9991611242294312,emuru,8332,would not do ; nothing an American would not
0,0,2.4419793476226914e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9993166923522949,emuru,9626,on the estate was a major error :
1,1,0.9999991655349731,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,3.306247364776027e-08,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999943971633911,emuru,7504,strike . It showed Britain today through the eyes
0,0,4.5768985046379385e-07,iam,7915,to live a day at a time . Even those who
0,0,1.274900967018766e-07,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9939775466918945,emuru,8707,officials had formerly made private bargains
0,0,1.4502790008918964e-06,iam,8207,named Brown .
1,1,0.9985852241516113,emuru,8204,"which to proceed , and the inquest was"
0,0,4.273384077158049e-11,iam,8653,taxation not merely for defence and
0,0,4.414207221969946e-09,iam,10049,"moon was just rising over the rocks , then"
0,0,6.039287114845138e-08,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,4.7477635156667475e-09,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,6.966233195271343e-05,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9989064931869507,emuru,7953,aimlessly along is more wearying than any-
0,0,2.8298070901655592e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.9999769926071167,emuru,8655,"crown lands , the fees of feudalism"
0,0,6.931806524335116e-07,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999805688858032,emuru,8650,those in authority to find some simple
0,0,1.3841203738707009e-09,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9927728772163391,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.02194017544388771,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9997425675392151,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9996799230575562,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.9362460079719312e-08,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.00043722771806642413,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.00043661464587785304,iam,9626,on the estate was a major error :
1,1,0.9999836683273315,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9999693632125854,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9996386766433716,emuru,8946,"over his head and yawned agape ,"
1,1,0.9984524250030518,emuru,7992,into a dull routine . I have great
1,1,0.9999686479568481,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999977350234985,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,1.1451129466877319e-06,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.0002896740916185081,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999891519546509,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.039174050092697144,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999984502792358,emuru,7542,written in Greek . A modern text of the
1,1,0.9949945211410522,emuru,10291,will contact your new doctor
1,1,0.999998927116394,emuru,7971,"As it is , with so much of our life already"
0,0,1.0255176675855182e-05,iam,7840,the way to face life . To see all the latent
1,1,0.9971057772636414,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0001340624876320362,iam,8122,be accidental . Yet there will always be some
0,0,1.3956182556285057e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0014281669864431024,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9998881816864014,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0006891798693686724,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,1.4417515792342073e-10,iam,8466,"According to Pliny , and others , certain herbs"
0,0,4.6450069930870086e-05,iam,7734,how to live and accept all the bitterness
0,0,7.589422423848191e-09,iam,8396,delicacy - sought inspiration at last from
0,0,1.2828200723902228e-09,iam,8640,then the primary essential to the success
1,1,0.9977770447731018,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,8.551750215701759e-05,iam,10192,Now Nigel had every right to go where he
0,0,3.5707367618265096e-11,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.05500268563628197,iam,8266,victim was a woman .
0,0,2.9722405092691417e-10,iam,8959,apartment he garaged his car and then stood
0,0,1.5332729219608154e-07,iam,9105,"as a statesman . """
0,0,7.977973268680216e-07,iam,8189,essential to catch round fish whose
1,1,0.99981290102005,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9984545707702637,emuru,8519,proportion as exists among her
1,1,0.9999788999557495,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999992847442627,emuru,7705,back .
0,0,3.614059806977821e-08,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.792467768131246e-08,iam,7912,held a high and responsible office lived in
1,1,0.9999877214431763,emuru,10288,of Philip lying in the other
1,1,0.9999440908432007,emuru,8128,But this southerly migration is not
1,1,0.9998506307601929,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999978542327881,emuru,8481,Among the natives of Northern Australia lizards
0,0,9.20606590959494e-10,iam,8458,fainting appetite and added a more exquisite and
0,0,6.335459943329624e-07,iam,9621,""" You think you could have carried more weight"
1,1,0.999955415725708,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,1.7223324903170578e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,1.0904567249170327e-09,iam,9491,miles .
1,1,0.999083399772644,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.00014680791355203837,iam,9403,with their wings soon died away as the wonderful
0,0,0.0029649396892637014,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,3.7684462768083904e-06,iam,10268,"They often had such a rendezvous , for"
1,1,0.9997891783714294,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999998807907104,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9998856782913208,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,5.591504668700509e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.9998511075973511,emuru,10345,then Philip was so certain that Nicholas
0,0,0.0007677447865717113,iam,8238,hazardous business .
1,1,0.9990481734275818,emuru,8758,The only concession made in view of the
1,1,0.8126359581947327,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0011252176482230425,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.8580873302198597e-06,iam,8173,"it , swimming at the same speed"
1,1,0.9897235631942749,emuru,9651,did not act as though he found it necessary
0,0,0.0002150728105334565,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999617338180542,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999933242797852,emuru,9926,down with a shotgun outside the Palace
0,0,3.680998972299676e-08,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9978852868080139,emuru,9603,Beryl tried to suppress the thought that this was
0,0,4.472614500983241e-10,iam,8567,and a bowl of milk .
0,0,1.902989788504783e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9975426197052002,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.03337892144918442,iam,10096,with the cigarette packet which lay on the table
0,0,4.5199016751595877e-10,iam,7544,text with absolute precision .
0,0,2.2800893617613838e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,4.801184786629165e-06,iam,7952,we would find life considerably less exhausting
0,0,0.00014883733820170164,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9885011911392212,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9999901056289673,emuru,8986,"take charge , as it were , of the minds of the"
0,0,4.6528202801709995e-06,iam,9064,a Mocrat Senator with a seat on the
0,0,1.0077193524082873e-09,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999432563781738,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999983310699463,emuru,7817,unnecessary its fears were .
0,0,4.394666575535666e-06,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,4.446942258873321e-10,iam,8692,means of that ' staple ' system which ensured that
0,0,2.2473104763776064e-05,iam,7571,The other form of book was the codex . In this the
0,0,0.0006035678670741618,iam,7985,To have order does not mean getting
1,1,0.9999995231628418,emuru,7500,British personalities . Among them - Professor
1,1,0.9962122440338135,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,4.8582267481833696e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999220371246338,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,1.647151526285029e-09,iam,10143,broken arm .
0,0,5.703462193196174e-06,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9980280995368958,emuru,7773,able to render an account of their faith according
0,0,2.0813136870856397e-05,iam,7896,"inability to deal with life , especially under"
0,0,1.1065103535656817e-05,iam,9925,With something of a start I remembered the
0,0,0.0002011297328863293,iam,7600,enlarged to become reservoirs or cisterns in
0,0,3.4039765068882843e-06,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9995670914649963,emuru,9839,"Service matters . """
1,1,0.9999895095825195,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,4.864890608413663e-12,iam,8479,peoples have a high opinion of the octopus
1,1,0.9998169541358948,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,7.357399681495735e-06,iam,8241,"The next female fatality occurred eight years later ,"
0,0,4.436337963653614e-09,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999239444732666,emuru,9252,"he cried . "" Never mind your immortal"
0,0,3.7847548810532317e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.99989914894104,emuru,7959,it becomes possible to work out a system
1,1,0.9999096393585205,emuru,10285,room filled him with a re-
0,0,7.581554086755204e-07,iam,9778,printed at the head of most naval articles
1,1,0.9990949630737305,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999817609786987,emuru,8052,whether the Heavenly Court concurred
1,1,0.9932084679603577,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,1.605983379704412e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.012572729960083961,iam,8673,"booty , a new group of Lords might oust"
0,0,7.553753675892949e-07,iam,10197,"found they were off duty together , and"
1,1,0.9999675750732422,emuru,10030,went quickly back to fetch them .
1,1,0.9999305009841919,emuru,10190,when she was not free ; this much they had
1,1,0.9218228459358215,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,5.074296495877206e-06,iam,7917,that it taxes the mind . Two hundred
1,1,0.99992835521698,emuru,10103,and no doubt he would come back soon and
0,0,7.129650342330152e-11,iam,9590,hardly have spoken with more contempt .
0,0,3.508879160563083e-07,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.5630666894139722e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,0.00011312321294099092,iam,8140,but quite apart from this wind effect
0,0,1.2203111509734299e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,1.9595354388002306e-06,iam,8341,the progress of civilisation which allows a dish
0,0,1.4928257741075868e-08,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.003658181056380272,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999996423721313,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999510049819946,emuru,9253,very moment when we should be
1,1,0.9999994039535522,emuru,8020,already in the hands of the Redactors .
1,1,0.999984622001648,emuru,8389,nowadays their simplified meals would seem quite
0,0,4.628178373877745e-07,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999996423721313,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9934496283531189,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9997764229774475,emuru,8072,One can remember with horror the pictures of the
0,0,5.666124138770101e-07,iam,9013,a new and strange phenomenon .
0,0,2.8593794922926463e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,8.358345439773984e-06,iam,7975,By this means they avoided each
1,1,0.9999940395355225,emuru,8956,side to side .
0,0,1.0627905311366703e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9999847412109375,emuru,9115,so sharply in international politics were as abstract
0,0,2.9505815746233566e-06,iam,7950,the end of the day with far less strain if
0,0,0.002302284352481365,iam,7626,The action of the Shamir writes books and their
1,1,0.9999983310699463,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.00015352330228779465,iam,9994,and forks and tidying up implements . It might
0,0,1.538389187771827e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,1.5413436358358013e-06,iam,7966,for this . I know how much of a drag it can be
0,0,2.3148032823883113e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9997010231018066,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999908208847046,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999761581420898,emuru,7915,to live a day at a time . Even those who
0,0,4.586009708873462e-06,iam,9274,regarded this possibility with
1,1,0.999996542930603,emuru,8018,The sugya is built around the saying of
1,1,0.9999960660934448,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,9.145612693828298e-07,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999992847442627,emuru,8965,The set lighted-up but gave only a low
0,0,0.00011500332038849592,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,8.433156040155154e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,2.146680162695702e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9994258880615234,emuru,9711,"inches . Maybe big one four feet ,"
0,0,2.0159740543590488e-09,iam,8654,the private wealth of the monarchy
0,0,2.217784000890788e-08,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9999030828475952,emuru,9630,Their air of smiling somnolence showed them
0,0,2.1747408027295023e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0016839137533679605,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,1.7546591735140282e-08,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,3.681181937054134e-08,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9999607801437378,emuru,9703,drag the boat ashore and turn
1,1,0.9998987913131714,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9998655319213867,emuru,9361,babies may be born with wings . ' The Captive with
0,0,4.165223799645901e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0001232856884598732,iam,9574,You made some sort of a protest to Graybury .
0,0,4.2404862954370515e-10,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999922513961792,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,7.189993311840226e-08,iam,8367,groaned under its load of complicated
0,0,9.84848758101009e-10,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999985694885254,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999274015426636,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,3.2600735266896663e-06,iam,7956,out for forty years I find difficult to understand .
1,1,0.999997615814209,emuru,8034,need for the text of the angel are quoted
0,0,2.4234611828433117e-07,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999837875366211,emuru,8479,peoples have a high opinion of the octopus
0,0,1.8252674749419384e-07,iam,9607,between what a senior and a junior
0,0,1.2933153437089118e-09,iam,9007,ting how the Thetan machinations had been
0,0,0.0007895759190432727,iam,7504,strike . It showed Britain today through the eyes
0,0,1.641161095911059e-10,iam,10121,thought you were sensible too . Don't
1,1,0.9999579191207886,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999924898147583,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,4.016728780698031e-05,iam,10291,will contact your new doctor
0,0,2.1991487741956917e-08,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.995933196496935e-09,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999963045120239,emuru,8118,accidental . Being contranatant or against
0,0,1.295713536819676e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999691247940063,emuru,9563,to understand all the whys and
1,1,0.9995664954185486,emuru,8588,dish in which it was served . He turned # it over
0,0,0.0005005459534004331,iam,9995,His curious headgear fell off . Strange things
0,0,2.5927396563929506e-05,iam,7601,orchards to the vital question of water
0,0,1.641933408791374e-06,iam,9946,colour drawing . Between us and that lay
1,1,0.9998464584350586,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.718985037120092e-09,iam,9510,north of the island .
0,0,1.4211202596925432e-06,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,3.2219148124568164e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,4.011271357740043e-06,iam,8196,"in which she had died , there was nothing on"
0,0,7.341867785726208e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.999854326248169,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.783989063142144e-07,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,3.3902099971783173e-07,iam,10342,of suspense . ' It will be interesting
0,0,1.715797504076022e-09,iam,9687,end of the wharf . But by pressing
0,0,1.5174679901974741e-05,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9991483688354492,emuru,9748,and tonic .
1,1,0.9998230338096619,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999995231628418,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9901854991912842,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999997615814209,emuru,7714,to learn . Education is always the most important task .
1,1,0.9993982315063477,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9995017051696777,emuru,8046,original question and answer and this is quoted
0,0,6.655080930784152e-10,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999792575836182,emuru,10309,"fided in her , given some expla-"
0,0,4.279620952729601e-06,iam,9291,But disappointment awaited him . A
1,1,0.9999805688858032,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.00025349477073177695,iam,10298,scription for the sedatives . You
1,1,0.9854867458343506,emuru,9625,to have been guests at yesterday's
1,1,0.9995344877243042,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999173879623413,emuru,8182,was actually just off the bottom and was
0,0,0.0022790073417127132,iam,9342,and grow wings . Between the worlds are many strong
0,0,5.754254850387497e-10,iam,8507,melody . The paprika and caraway perfume
0,0,0.0006001766887493432,iam,10310,nation . Now there was no-
0,0,0.0254973191767931,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,7.47444275361886e-08,iam,10036,the excitement of meeting
0,0,5.832214810652658e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,2.3871912162576336e-06,iam,7580,might be bulky . It is sometimes possible to tell
0,0,3.3818475912994472e-06,iam,8024,( This is probably to be understood as a well-
0,0,7.340426183555238e-11,iam,9448,"left , Milan . The directional angle of the"
0,0,4.305568523932379e-08,iam,8984,selves in their zeal to get their orders and to carry
0,0,3.657146589830518e-05,iam,8174,it reaches them . They move away before
0,0,0.00012689290451817214,iam,8999,they will promptly give us their hypnotic
0,0,5.937611646800178e-08,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999983310699463,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9995222091674805,emuru,9613,"pretty spineless ! """
0,0,7.166670035196887e-10,iam,8473,A number of newly-born white mice served
0,0,1.2027746798537464e-08,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9866297245025635,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,4.2483248030578125e-09,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.00011189054930582643,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9993307590484619,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,6.307559488050174e-07,iam,8775,contraction of the heart and the apex beat occur in
0,0,3.92224670520136e-08,iam,8395,intelligent selection and comparative
1,1,0.9975926280021667,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.999121367931366,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999719858169556,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,6.291891168075381e-07,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,6.485330459327088e-07,iam,9155,"feeling , like I always get when something"
1,1,0.9997031092643738,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999676942825317,emuru,9977,was never long on patience .
1,1,0.9999715089797974,emuru,7856,we are with Thee .
0,0,6.243407369765919e-06,iam,10069,hers in an intimate way .
0,0,0.0011478338856250048,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999923706054688,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,9.692454477772117e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9988225102424622,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.474282612434763e-06,iam,8855,their candidate must go forward in the
0,0,1.1513521247508152e-09,iam,8217,for a man who had been seen leaving the train
0,0,3.2083755741041387e-07,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9951614737510681,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.04764725640416145,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9998832941055298,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.997223973274231,emuru,8029,There is no reference to the Mishnah here
0,0,3.436722909100354e-05,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,4.675531783959741e-08,iam,8461,board . The gratification of the sense of smelling
1,1,0.9986849427223206,emuru,7775,verily and indeed taken and received by the
1,1,0.9999213218688965,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999572038650513,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.996061384677887,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999053478240967,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,1.9690147290418736e-09,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999397993087769,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,3.871642562103261e-09,iam,7512,arrived two hours earlier by appointment
0,0,1.2425084072731352e-08,iam,8981,"them out . Just what these orders will be , we don't"
0,0,1.1878256624825445e-12,iam,8724,But this time there was a very interesting
1,1,0.9999312162399292,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0009854472009465098,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999642372131348,emuru,8185,Cover in the fast-moving trawl is considered
0,0,6.323685374809429e-05,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999756813049316,emuru,9988,were going on in his bewildered brain . When
1,1,0.9979931116104126,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999908208847046,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9997754693031311,emuru,8186,reaction to disturbance would be upwards .
0,0,4.931060715307467e-08,iam,8117,The details are harder still to see .
1,1,0.9999809265136719,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.999284565448761,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999912977218628,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999996423721313,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,1.991865588024666e-07,iam,7861,only a disturbed tossing and turning
1,1,0.9999898672103882,emuru,8954,upward and shook his head slowly from
1,1,0.9996856451034546,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999831914901733,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.7181717157363892,emuru,9206,damn bus .
1,1,0.9993733763694763,emuru,7835,frightening possibilities and yet by facing
0,0,6.440177457989193e-07,iam,8832,One of the students was young
0,0,6.922782631590962e-06,iam,8346,How many centuries later did the mercenary in
0,0,5.411972097135731e-07,iam,9286,the bus . He passed The Traveller's
0,0,9.073090195821365e-11,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,8.208117519004077e-11,iam,8734,Again the resentment was widespread and
0,0,2.5712042770464905e-05,iam,8002,matter on hand .
1,1,0.9999974966049194,emuru,8746,those charged with the crime . It is clear
1,1,0.9888617396354675,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.999879002571106,emuru,9712,"man at catch 'em than Injun , Judge ."
