true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999995231628418,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.999946117401123,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,1.0627655910866451e-06,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.000694122223649174,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,1.0,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.17858025431632996,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,1.0,emuru,7542,written in Greek . A modern text of the
1,1,0.9999973773956299,emuru,10291,will contact your new doctor
1,1,1.0,emuru,7971,"As it is , with so much of our life already"
0,0,8.303582580992952e-05,iam,7840,the way to face life . To see all the latent
1,1,1.0,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0010819280287250876,iam,8122,be accidental . Yet there will always be some
0,0,2.4285205654450692e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0006617608014494181,iam,10209,dancing with a blonde at eight-thirty that
1,1,1.0,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.000441237585619092,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,1.7207103519822908e-09,iam,8466,"According to Pliny , and others , certain herbs"
0,0,9.2370028141886e-05,iam,7734,how to live and accept all the bitterness
0,0,4.326214479988266e-07,iam,8396,delicacy - sought inspiration at last from
0,0,1.6406900726906315e-08,iam,8640,then the primary essential to the success
1,1,0.9999817609786987,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.00023880385560914874,iam,10192,Now Nigel had every right to go where he
0,0,1.174445873886043e-09,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.05075172707438469,iam,8266,victim was a woman .
0,0,1.1484263540140205e-09,iam,8959,apartment he garaged his car and then stood
0,0,4.586581496823783e-07,iam,9105,"as a statesman . """
0,0,6.850057161500445e-06,iam,8189,essential to catch round fish whose
1,1,0.9999997615814209,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.998325765132904,emuru,8519,proportion as exists among her
1,1,0.9999998807907104,emuru,8446,they broke fresh ground and called another sense
1,1,1.0,emuru,7705,back .
0,0,3.968193880155013e-07,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.3997110954733216e-06,iam,7912,held a high and responsible office lived in
1,1,0.9999992847442627,emuru,10288,of Philip lying in the other
1,1,0.9999958276748657,emuru,8128,But this southerly migration is not
1,1,0.9999977350234985,emuru,8869,"This opened up a new interest , and we plunged"
1,1,1.0,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.8566080228765713e-08,iam,8458,fainting appetite and added a more exquisite and
0,0,8.33418107504258e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.9999850988388062,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,0.00015115288260858506,iam,9339,the Heavy World become changed . Some die . Most live
0,0,2.303843116280291e-09,iam,9491,miles .
1,1,0.9999518394470215,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.00032930023735389113,iam,9403,with their wings soon died away as the wonderful
0,0,0.0006353532080538571,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,5.176217382540926e-05,iam,10268,"They often had such a rendezvous , for"
1,1,1.0,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,1.0,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,1.0,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,8.622458699392155e-05,iam,9668,being flung against the huge boulders did the judge
1,1,1.0,emuru,10345,then Philip was so certain that Nicholas
0,0,0.0005555967218242586,iam,8238,hazardous business .
1,1,0.9999980926513672,emuru,8758,The only concession made in view of the
1,1,0.9120029807090759,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0006197707261890173,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.0388170267106034e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9999065399169922,emuru,9651,did not act as though he found it necessary
0,0,6.176299211801961e-05,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999972581863403,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999996423721313,emuru,9926,down with a shotgun outside the Palace
0,0,2.3019300954274513e-07,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.99996018409729,emuru,9603,Beryl tried to suppress the thought that this was
0,0,2.434305379495072e-08,iam,8567,and a bowl of milk .
0,0,0.000142889199196361,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9992890357971191,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.0008272778941318393,iam,10096,with the cigarette packet which lay on the table
0,0,3.528764835891707e-08,iam,7544,text with absolute precision .
0,0,4.5220101441145744e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,3.48677858710289e-05,iam,7952,we would find life considerably less exhausting
0,0,0.0004641796404030174,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9984825253486633,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9999985694885254,emuru,8986,"take charge , as it were , of the minds of the"
0,0,1.2228087143739685e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,7.465438045528572e-08,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9918535351753235,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,1.0,emuru,7817,unnecessary its fears were .
0,0,1.6431333278887905e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.5053579716095555e-08,iam,8692,means of that ' staple ' system which ensured that
0,0,2.041617153736297e-05,iam,7571,The other form of book was the codex . In this the
0,0,0.0002936456585302949,iam,7985,To have order does not mean getting
1,1,0.9999966621398926,emuru,7500,British personalities . Among them - Professor
1,1,0.9986599683761597,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,6.997912714723498e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999995231628418,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,7.868378837372347e-09,iam,10143,broken arm .
0,0,4.855948282056488e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999997615814209,emuru,7773,able to render an account of their faith according
0,0,7.787021786498372e-06,iam,7896,"inability to deal with life , especially under"
0,0,1.882072137959767e-05,iam,9925,With something of a start I remembered the
0,0,0.0016491470159962773,iam,7600,enlarged to become reservoirs or cisterns in
0,0,2.2530699425260536e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9999923706054688,emuru,9839,"Service matters . """
1,1,0.9999940395355225,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,7.839773968898456e-11,iam,8479,peoples have a high opinion of the octopus
1,1,0.9999998807907104,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,4.189168248558417e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.3522571862267796e-07,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999998807907104,emuru,9252,"he cried . "" Never mind your immortal"
0,0,3.707164751176606e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,1.0,emuru,7959,it becomes possible to work out a system
1,1,0.9999938011169434,emuru,10285,room filled him with a re-
0,0,2.4152310288627632e-05,iam,9778,printed at the head of most naval articles
1,1,1.0,emuru,7616,Such a Shamir possesses the real acid
1,1,1.0,emuru,8052,whether the Heavenly Court concurred
1,1,0.9999988079071045,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,4.0523216739529744e-05,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.2935599982738495,iam,8673,"booty , a new group of Lords might oust"
0,0,5.0378635023662355e-06,iam,10197,"found they were off duty together , and"
1,1,1.0,emuru,10030,went quickly back to fetch them .
1,1,1.0,emuru,10190,when she was not free ; this much they had
1,1,0.7486017346382141,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.4286007171904203e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9998775720596313,emuru,10103,and no doubt he would come back soon and
0,0,3.974690798713709e-09,iam,9590,hardly have spoken with more contempt .
0,0,4.2360065890534315e-06,iam,8370,"dishes , and for all the blossoming of the"
0,0,2.6492071469874645e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,0.00017931533511728048,iam,8140,but quite apart from this wind effect
0,0,2.1847956304554828e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.00013998337090015411,iam,8341,the progress of civilisation which allows a dish
0,0,9.187795058096526e-08,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.03699524328112602,iam,9408,"Motion there was , but motion without event - except"
1,1,1.0,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999982118606567,emuru,9253,very moment when we should be
1,1,1.0,emuru,8020,already in the hands of the Redactors .
1,1,1.0,emuru,8389,nowadays their simplified meals would seem quite
0,0,1.5055810536068748e-06,iam,8379,"generously enough in his own fashion ,"
1,1,1.0,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9999759197235107,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999998807907104,emuru,8072,One can remember with horror the pictures of the
0,0,1.729160430841148e-06,iam,9013,a new and strange phenomenon .
0,0,1.6004791177692823e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,2.0541416233754717e-05,iam,7975,By this means they avoided each
1,1,0.9999998807907104,emuru,8956,side to side .
0,0,5.705354624296888e-07,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,0,5.263413527245575e-07,iam,7950,the end of the day with far less strain if
0,0,0.0020247050561010838,iam,7626,The action of the Shamir writes books and their
1,1,0.9999998807907104,emuru,10075,the terrace thinking that perhaps Gavin
0,0,4.157885268796235e-05,iam,9994,and forks and tidying up implements . It might
0,0,6.518238660646603e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,1.0683429536584299e-05,iam,7966,for this . I know how much of a drag it can be
0,0,8.737958978599636e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.999925971031189,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999984502792358,emuru,8960,A superfluous precaution for there was no other car
1,1,1.0,emuru,7915,to live a day at a time . Even those who
0,0,2.6973260901286267e-05,iam,9274,regarded this possibility with
1,1,1.0,emuru,8018,The sugya is built around the saying of
1,1,1.0,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,3.467530632406124e-06,iam,9371,well we can - think . This tribe of the True World
1,1,1.0,emuru,8965,The set lighted-up but gave only a low
0,0,6.341705739032477e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,8.119241101667285e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,2.387141103099566e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.999858021736145,emuru,9711,"inches . Maybe big one four feet ,"
0,0,2.1004372285915451e-07,iam,8654,the private wealth of the monarchy
0,0,5.98705724996762e-08,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9991604089736938,emuru,9630,Their air of smiling somnolence showed them
0,0,8.166159204847645e-06,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.003368614474311471,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,1.0015500606641581e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,2.3482225230964104e-07,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,1.0,emuru,9703,drag the boat ashore and turn
1,1,0.9998136162757874,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9999960660934448,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.00015940908633638173,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0002324776869500056,iam,9574,You made some sort of a protest to Graybury .
0,0,9.487076901848468e-09,iam,8477,"from eating it fresh , squash it , press"
1,1,1.0,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,7.209272325781058e-07,iam,8367,groaned under its load of complicated
0,0,1.230550439323963e-09,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999997615814209,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999991655349731,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.0263533113175072e-05,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999969005584717,emuru,8034,need for the text of the angel are quoted
0,0,1.9863693978550145e-06,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999998807907104,emuru,8479,peoples have a high opinion of the octopus
0,0,2.3898951440060046e-06,iam,9607,between what a senior and a junior
0,0,6.460130208552073e-09,iam,9007,ting how the Thetan machinations had been
0,0,0.0010808109072968364,iam,7504,strike . It showed Britain today through the eyes
0,0,9.625487074060857e-10,iam,10121,thought you were sensible too . Don't
1,1,0.9999996423721313,emuru,10022,"led the way in . "" The stained glass"
1,1,1.0,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,9.877412230707705e-05,iam,10291,will contact your new doctor
0,0,6.334650493045046e-08,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,3.05530711841584e-08,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999998807907104,emuru,8118,accidental . Being contranatant or against
0,0,1.4463533261732664e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999998807907104,emuru,9563,to understand all the whys and
1,1,0.9999998807907104,emuru,8588,dish in which it was served . He turned # it over
0,0,0.000335490214638412,iam,9995,His curious headgear fell off . Strange things
0,0,5.6601042160764337e-05,iam,7601,orchards to the vital question of water
0,0,2.0043364656885387e-06,iam,9946,colour drawing . Between us and that lay
1,1,0.9992080330848694,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.1239997377288091e-08,iam,9510,north of the island .
0,0,1.381363927066559e-05,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,6.935768033144996e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,2.861503162421286e-05,iam,8196,"in which she had died , there was nothing on"
0,0,7.772066601319239e-05,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9999808073043823,emuru,8970,"Deadly stillness , deadly portent !"
0,0,7.016152494543348e-07,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,2.7883595521416282e-06,iam,10342,of suspense . ' It will be interesting
0,0,2.6584223711267896e-09,iam,9687,end of the wharf . But by pressing
0,0,7.968198042362928e-05,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999904632568359,emuru,9748,and tonic .
1,1,0.999884843826294,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,1.0,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9585378170013428,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999985694885254,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999996423721313,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9998672008514404,emuru,8046,original question and answer and this is quoted
0,0,7.524876721731744e-09,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999997615814209,emuru,10309,"fided in her , given some expla-"
0,0,5.9877365856664255e-06,iam,9291,But disappointment awaited him . A
1,1,0.9999992847442627,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.00037731550401076674,iam,10298,scription for the sedatives . You
1,1,0.9999998807907104,emuru,9625,to have been guests at yesterday's
1,1,0.9999934434890747,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999300241470337,emuru,8182,was actually just off the bottom and was
0,0,0.0031223304104059935,iam,9342,and grow wings . Between the worlds are many strong
0,0,8.300810705463846e-09,iam,8507,melody . The paprika and caraway perfume
0,0,0.003133386606350541,iam,10310,nation . Now there was no-
0,0,0.0162681732326746,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,2.1001578716095537e-06,iam,10036,the excitement of meeting
0,0,3.7898471418884583e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,6.917901191627607e-05,iam,7580,might be bulky . It is sometimes possible to tell
0,0,2.6124711439479142e-05,iam,8024,( This is probably to be understood as a well-
0,0,6.465060486959828e-09,iam,9448,"left , Milan . The directional angle of the"
0,0,9.625899366483281e-08,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.0002686229126993567,iam,8174,it reaches them . They move away before
0,0,0.0013413139386102557,iam,8999,they will promptly give us their hypnotic
0,0,3.6707496064991574e-07,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999998807907104,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9988754391670227,emuru,9613,"pretty spineless ! """
0,0,1.0323257804145669e-08,iam,8473,A number of newly-born white mice served
0,0,9.262255957764864e-07,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9999988079071045,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,9.659095923097993e-08,iam,8485,"and the Chinese . The Celestials , apart"
0,0,4.785100827575661e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999998807907104,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,2.9071902645227965e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,2.628686161187943e-06,iam,8395,intelligent selection and comparative
1,1,0.9999983310699463,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9999998807907104,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999997615814209,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,4.84127758682007e-06,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,6.564050636370666e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9999977350234985,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999979734420776,emuru,9977,was never long on patience .
1,1,0.9999998807907104,emuru,7856,we are with Thee .
0,0,5.242816041572951e-05,iam,10069,hers in an intimate way .
0,0,0.000628736917860806,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999878406524658,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,1.3335428775462788e-05,iam,9146,carefully casual . ' The servants are all on
1,1,1.0,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.3549075674745836e-06,iam,8855,their candidate must go forward in the
0,0,1.3999293280164693e-08,iam,8217,for a man who had been seen leaving the train
0,0,1.8532087153744214e-07,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999407529830933,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.022288253530859947,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,1.0,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999911785125732,emuru,8029,There is no reference to the Mishnah here
0,0,1.6155996490851976e-05,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,1.9100093595625367e-07,iam,8461,board . The gratification of the sense of smelling
1,1,0.9999997615814209,emuru,7775,verily and indeed taken and received by the
1,1,0.9999997615814209,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,1.0,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9993667006492615,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999998807907104,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,2.4323458802655296e-09,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999984502792358,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,2.049199032683191e-08,iam,7512,arrived two hours earlier by appointment
0,0,1.671136971026499e-07,iam,8981,"them out . Just what these orders will be , we don't"
0,0,2.2512880448744e-11,iam,8724,But this time there was a very interesting
1,1,0.9999203681945801,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.000599311082623899,iam,9572,"the matter because , very naturally , you were"
1,1,1.0,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.0002389206929365173,iam,10108,down to the beach . Gay closed her eyes for a
1,1,1.0,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999982118606567,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999996423721313,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999979734420776,emuru,8186,reaction to disturbance would be upwards .
0,0,4.42686058477193e-07,iam,8117,The details are harder still to see .
1,1,0.9999998807907104,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9997572302818298,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999998807907104,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999998807907104,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,4.586652721627615e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9999998807907104,emuru,8954,upward and shook his head slowly from
1,1,1.0,emuru,9095,we might get GO a bit better if he entered politics .
1,1,1.0,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9339725375175476,emuru,9206,damn bus .
1,1,1.0,emuru,7835,frightening possibilities and yet by facing
0,0,8.379080099985003e-06,iam,8832,One of the students was young
0,0,0.00010388551163487136,iam,8346,How many centuries later did the mercenary in
0,0,5.1652764341270085e-06,iam,9286,the bus . He passed The Traveller's
0,0,2.879794458454654e-10,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,9.622209279358529e-12,iam,8734,Again the resentment was widespread and
0,0,3.735553764272481e-05,iam,8002,matter on hand .
1,1,0.9999997615814209,emuru,8746,those charged with the crime . It is clear
1,1,0.9888863563537598,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9994176626205444,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9997214674949646,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9999923706054688,emuru,8024,( This is probably to be understood as a well-
0,0,2.2094328144817155e-08,iam,8329,nothing the Chinese would not eat .
0,0,0.00019416279974393547,iam,7484,essay on soldiering which stated that a fighting
0,0,7.503006216325048e-09,iam,8871,a village choral society and conduct it .
0,0,4.087194156454643e-07,iam,8355,always been strong in mankind . The sharing of
1,1,0.9991021156311035,emuru,8166,aware of the moving footrope before
