true_label,pred_label,prob_fake,source,idx,text
1,1,0.9988207221031189,emuru,8946,"over his head and yawned agape ,"
1,1,0.9982049465179443,emuru,7992,into a dull routine . I have great
1,1,0.9881160259246826,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9881399869918823,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,0.007397339679300785,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.0013676754897460341,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999301433563232,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.12087185680866241,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9983534812927246,emuru,7542,written in Greek . A modern text of the
1,1,0.999344527721405,emuru,10291,will contact your new doctor
1,1,0.99710613489151,emuru,7971,"As it is , with so much of our life already"
0,0,5.8123077906202525e-05,iam,7840,the way to face life . To see all the latent
1,1,0.999606192111969,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0007172569748945534,iam,8122,be accidental . Yet there will always be some
0,0,0.009700452908873558,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0028023109771311283,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9992955923080444,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.006900308188050985,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.008558440022170544,iam,8466,"According to Pliny , and others , certain herbs"
0,0,0.00010988798021571711,iam,7734,how to live and accept all the bitterness
0,0,8.928094757720828e-05,iam,8396,delicacy - sought inspiration at last from
0,0,0.0002840423258021474,iam,8640,then the primary essential to the success
1,1,0.9990851879119873,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.00018764259584713727,iam,10192,Now Nigel had every right to go where he
0,0,0.0017946612788364291,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.36356112360954285,iam,8266,victim was a woman .
0,0,0.0009863267187029123,iam,8959,apartment he garaged his car and then stood
0,0,0.00036347293644212186,iam,9105,"as a statesman . """
0,0,0.00018208737310487777,iam,8189,essential to catch round fish whose
1,1,0.7962982058525085,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9831305742263794,emuru,8519,proportion as exists among her
1,1,0.9996901750564575,emuru,8446,they broke fresh ground and called another sense
1,1,0.9975587129592896,emuru,7705,back .
0,0,0.00016737401892896742,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.0001604217104613781,iam,7912,held a high and responsible office lived in
1,1,0.997535228729248,emuru,10288,of Philip lying in the other
1,1,0.9996078610420227,emuru,8128,But this southerly migration is not
1,1,0.9958828687667847,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9976698756217957,emuru,8481,Among the natives of Northern Australia lizards
0,0,0.008995412848889828,iam,8458,fainting appetite and added a more exquisite and
0,0,0.0005612396053038538,iam,9621,""" You think you could have carried more weight"
1,1,0.9980806112289429,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,0.0010906694224104285,iam,9339,the Heavy World become changed . Some die . Most live
0,0,9.994690481107682e-05,iam,9491,miles .
1,1,0.9918882250785828,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.007709167897701263,iam,9403,with their wings soon died away as the wonderful
0,0,0.0016174166230484843,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.0016496684402227402,iam,10268,"They often had such a rendezvous , for"
1,1,0.9996495246887207,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9985650181770325,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999227523803711,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,0.00021867509349249303,iam,9668,being flung against the huge boulders did the judge
1,1,0.999487042427063,emuru,10345,then Philip was so certain that Nicholas
0,0,0.009571583941578865,iam,8238,hazardous business .
1,1,0.9890854954719543,emuru,8758,The only concession made in view of the
1,1,0.889824628829956,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0007393484702333808,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.0007673695799894631,iam,8173,"it , swimming at the same speed"
1,1,0.9995373487472534,emuru,9651,did not act as though he found it necessary
0,0,0.0007177746738307178,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9992325305938721,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9957107305526733,emuru,9926,down with a shotgun outside the Palace
0,0,0.00020211210357956588,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9668146371841431,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.0021568017546087503,iam,8567,and a bowl of milk .
0,0,0.026302648708224297,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9725822806358337,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.004745834972709417,iam,10096,with the cigarette packet which lay on the table
0,0,0.00019976645126007497,iam,7544,text with absolute precision .
0,0,0.0006425529136322439,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,0.0005775682511739433,iam,7952,we would find life considerably less exhausting
0,0,0.002511291764676571,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9939022064208984,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9734043478965759,emuru,8986,"take charge , as it were , of the minds of the"
0,0,0.0005536404787562788,iam,9064,a Mocrat Senator with a seat on the
0,0,0.001535763032734394,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9899561405181885,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999130964279175,emuru,7817,unnecessary its fears were .
0,0,0.013378704898059368,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,0.012684348970651627,iam,8692,means of that ' staple ' system which ensured that
0,0,0.014900190755724907,iam,7571,The other form of book was the codex . In this the
0,0,0.00904918648302555,iam,7985,To have order does not mean getting
1,1,0.9965502023696899,emuru,7500,British personalities . Among them - Professor
1,1,0.9891345500946045,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,0.009179427288472652,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.986763060092926,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.030493183061480522,iam,10143,broken arm .
0,0,0.08303527534008026,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9996294975280762,emuru,7773,able to render an account of their faith according
0,0,0.00027103855973109603,iam,7896,"inability to deal with life , especially under"
0,0,0.0003595060552470386,iam,9925,With something of a start I remembered the
0,0,0.01939067617058754,iam,7600,enlarged to become reservoirs or cisterns in
0,0,0.004475644789636135,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9992652535438538,emuru,9839,"Service matters . """
1,1,0.9990319013595581,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,0.0033990151714533567,iam,8479,peoples have a high opinion of the octopus
1,1,0.9914870262145996,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,0.003829921130090952,iam,8241,"The next female fatality occurred eight years later ,"
0,0,0.0005916531081311405,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9974827170372009,emuru,9252,"he cried . "" Never mind your immortal"
0,0,0.00017356367607135326,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9993378520011902,emuru,7959,it becomes possible to work out a system
1,1,0.9998034834861755,emuru,10285,room filled him with a re-
0,0,4.192565484117949e-06,iam,9778,printed at the head of most naval articles
1,1,0.996991753578186,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9997761845588684,emuru,8052,whether the Heavenly Court concurred
1,1,0.9940330386161804,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,0.002173842629417777,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.14112722873687744,iam,8673,"booty , a new group of Lords might oust"
0,0,0.0022748184856027365,iam,10197,"found they were off duty together , and"
1,1,0.9998761415481567,emuru,10030,went quickly back to fetch them .
1,1,0.9989567995071411,emuru,10190,when she was not free ; this much they had
1,1,0.9970519542694092,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,0.00035263082827441394,iam,7917,that it taxes the mind . Two hundred
1,1,0.9954575300216675,emuru,10103,and no doubt he would come back soon and
0,0,0.002193666994571686,iam,9590,hardly have spoken with more contempt .
0,0,0.003536337986588478,iam,8370,"dishes , and for all the blossoming of the"
0,0,0.0006291556637734175,iam,9059,"salary raise , on the expectation of which they"
0,0,0.0015355335781350732,iam,8140,but quite apart from this wind effect
0,0,0.0003056497953366488,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.0024315672926604748,iam,8341,the progress of civilisation which allows a dish
0,0,0.0036542313173413277,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.004297422245144844,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9973723888397217,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9961919784545898,emuru,9253,very moment when we should be
1,1,0.9976999163627625,emuru,8020,already in the hands of the Redactors .
1,1,0.9999349117279053,emuru,8389,nowadays their simplified meals would seem quite
0,0,0.0023634613025933504,iam,8379,"generously enough in his own fashion ,"
1,1,0.9993809461593628,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9774651527404785,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9471192955970764,emuru,8072,One can remember with horror the pictures of the
0,0,0.0011411671293899417,iam,9013,a new and strange phenomenon .
0,0,0.00305802165530622,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,0.012942219153046608,iam,7975,By this means they avoided each
1,1,0.999783456325531,emuru,8956,side to side .
0,0,0.00022652008919976652,iam,8364,meal-times of a simpler world to the
1,1,0.9998390674591064,emuru,9115,so sharply in international politics were as abstract
0,0,0.0002374998148297891,iam,7950,the end of the day with far less strain if
0,0,0.019040582701563835,iam,7626,The action of the Shamir writes books and their
1,1,0.9960588216781616,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.0008659949526190758,iam,9994,and forks and tidying up implements . It might
0,0,0.00024204723013099283,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,0.0005846376880072057,iam,7966,for this . I know how much of a drag it can be
0,0,7.276296673808247e-05,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9961960315704346,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9980980753898621,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9998605251312256,emuru,7915,to live a day at a time . Even those who
0,0,0.003721906803548336,iam,9274,regarded this possibility with
1,1,0.9998648166656494,emuru,8018,The sugya is built around the saying of
1,1,0.9999216794967651,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,0.007332868408411741,iam,9371,well we can - think . This tribe of the True World
1,1,0.9977836012840271,emuru,8965,The set lighted-up but gave only a low
0,0,0.0010324494214728475,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,0.0026438876520842314,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.006445698905736208,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9872135519981384,emuru,9711,"inches . Maybe big one four feet ,"
0,0,0.000182728108484298,iam,8654,the private wealth of the monarchy
0,0,0.00159750715829432,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9803996086120605,emuru,9630,Their air of smiling somnolence showed them
0,0,0.0004082450468558818,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.3650778830051422,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.0003472739481367171,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,7.287227344932035e-05,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9807274341583252,emuru,9703,drag the boat ashore and turn
1,1,0.993776798248291,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.989006519317627,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.0023691561073064804,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0019916698802262545,iam,9574,You made some sort of a protest to Graybury .
0,0,0.005386133212596178,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9998185038566589,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,0.00017829220450948924,iam,8367,groaned under its load of complicated
0,0,6.838816625531763e-05,iam,8722,attempt to apply a sliding scale to the
1,1,0.9947828650474548,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999120235443115,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.00041266196058131754,iam,7956,out for forty years I find difficult to understand .
1,1,0.9942933917045593,emuru,8034,need for the text of the angel are quoted
0,0,0.015396393835544586,iam,10068,"then caught her breath , a cold hand"
1,1,0.9996975660324097,emuru,8479,peoples have a high opinion of the octopus
0,0,0.023085251450538635,iam,9607,between what a senior and a junior
0,0,0.016807427629828453,iam,9007,ting how the Thetan machinations had been
0,0,0.0008623263565823436,iam,7504,strike . It showed Britain today through the eyes
0,0,7.787541835568845e-05,iam,10121,thought you were sensible too . Don't
1,1,0.9997027516365051,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9977506995201111,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.00199476582929492,iam,10291,will contact your new doctor
0,0,0.00014280420145951211,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,0.000612584117334336,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9997020363807678,emuru,8118,accidental . Being contranatant or against
0,0,0.0009026426705531776,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9690073132514954,emuru,9563,to understand all the whys and
1,1,0.9988301396369934,emuru,8588,dish in which it was served . He turned # it over
0,0,0.021737433969974518,iam,9995,His curious headgear fell off . Strange things
0,0,0.0016052114078775048,iam,7601,orchards to the vital question of water
0,0,0.0016317205736413598,iam,9946,colour drawing . Between us and that lay
1,1,0.9966024160385132,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.0001531326415715739,iam,9510,north of the island .
0,0,0.002244511852040887,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,0.002604812616482377,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,0.013492868281900883,iam,8196,"in which she had died , there was nothing on"
0,0,0.0013717847177758813,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9608945846557617,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.166393394669285e-05,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,0.0005248807719908655,iam,10342,of suspense . ' It will be interesting
0,0,0.001677997875958681,iam,9687,end of the wharf . But by pressing
0,0,0.0011581855360418558,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9983891248703003,emuru,9748,and tonic .
1,1,0.9923183917999268,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9943481087684631,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9783381819725037,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9979019165039062,emuru,7714,to learn . Education is always the most important task .
1,1,0.9962359070777893,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9865370988845825,emuru,8046,original question and answer and this is quoted
0,0,3.480789018794894e-05,iam,8524,typically French .
1,1,0.9992924928665161,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9925324320793152,emuru,10309,"fided in her , given some expla-"
0,0,0.0005529016489163041,iam,9291,But disappointment awaited him . A
1,1,0.9991596937179565,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.007389739155769348,iam,10298,scription for the sedatives . You
1,1,0.9982081651687622,emuru,9625,to have been guests at yesterday's
1,1,0.9779492616653442,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9885678291320801,emuru,8182,was actually just off the bottom and was
0,0,0.0015763035044074059,iam,9342,and grow wings . Between the worlds are many strong
0,0,0.00010893887520069256,iam,8507,melody . The paprika and caraway perfume
0,0,0.004959968850016594,iam,10310,nation . Now there was no-
0,0,0.035394731909036636,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,8.210765372496098e-05,iam,10036,the excitement of meeting
0,0,0.001020631636492908,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.015924150124192238,iam,7580,might be bulky . It is sometimes possible to tell
0,0,0.0014892366016283631,iam,8024,( This is probably to be understood as a well-
0,0,0.005492425058037043,iam,9448,"left , Milan . The directional angle of the"
0,0,0.0012549470411613584,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.021025581285357475,iam,8174,it reaches them . They move away before
0,0,0.0006438414566218853,iam,8999,they will promptly give us their hypnotic
0,0,0.0007003736682236195,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9998724460601807,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9905609488487244,emuru,9613,"pretty spineless ! """
0,0,0.00110489537473768,iam,8473,A number of newly-born white mice served
0,0,0.0001118551372201182,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9946094751358032,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,0.006409020163118839,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.0008385825203731656,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9967474937438965,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,0.0004147193976677954,iam,8775,contraction of the heart and the apex beat occur in
0,0,7.520309009123594e-05,iam,8395,intelligent selection and comparative
1,1,0.9985260367393494,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9928416013717651,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.999150276184082,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,0.0005816490738652647,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,0.025296006351709366,iam,9155,"feeling , like I always get when something"
1,1,0.9975016713142395,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9921492338180542,emuru,9977,was never long on patience .
1,1,0.9947108030319214,emuru,7856,we are with Thee .
0,0,0.0010684238513931632,iam,10069,hers in an intimate way .
0,0,0.001891693682409823,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9679421782493591,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0019136591581627727,iam,9146,carefully casual . ' The servants are all on
1,1,0.9985591769218445,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,0.0033302404917776585,iam,8855,their candidate must go forward in the
0,0,0.0061242468655109406,iam,8217,for a man who had been seen leaving the train
0,0,0.018379701301455498,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9994256496429443,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.002127646468579769,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9950460195541382,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9977850914001465,emuru,8029,There is no reference to the Mishnah here
0,0,0.00010808201477630064,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,0.0010428776731714606,iam,8461,board . The gratification of the sense of smelling
1,1,0.9882899522781372,emuru,7775,verily and indeed taken and received by the
1,1,0.9991567134857178,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9959419369697571,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9369050860404968,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.999977707862854,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,6.942459003766999e-05,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999048709869385,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,0.0002549602650105953,iam,7512,arrived two hours earlier by appointment
0,0,0.01604539528489113,iam,8981,"them out . Just what these orders will be , we don't"
0,0,9.45886131376028e-06,iam,8724,But this time there was a very interesting
1,1,0.9980533123016357,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0026730974204838276,iam,9572,"the matter because , very naturally , you were"
1,1,0.9997285008430481,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.00016778786084614694,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9937917590141296,emuru,9988,were going on in his bewildered brain . When
1,1,0.9995946288108826,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9969075322151184,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9856701493263245,emuru,8186,reaction to disturbance would be upwards .
0,0,0.0008492318447679281,iam,8117,The details are harder still to see .
1,1,0.9982590079307556,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9769062399864197,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9970470070838928,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9998329877853394,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,0.00021430867491289973,iam,7861,only a disturbed tossing and turning
1,1,0.9983161687850952,emuru,8954,upward and shook his head slowly from
1,1,0.9992332458496094,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999256134033203,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9980144500732422,emuru,9206,damn bus .
1,1,0.9991676807403564,emuru,7835,frightening possibilities and yet by facing
0,0,0.0002905647561419755,iam,8832,One of the students was young
0,0,0.0015369539614766836,iam,8346,How many centuries later did the mercenary in
0,0,0.002461573574692011,iam,9286,the bus . He passed The Traveller's
0,0,7.811334944562986e-05,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.627545291034039e-05,iam,8734,Again the resentment was widespread and
0,0,0.00043752475176006556,iam,8002,matter on hand .
1,1,0.9980478286743164,emuru,8746,those charged with the crime . It is clear
1,1,0.9889224767684937,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.991586446762085,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9971676468849182,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9440378546714783,emuru,8024,( This is probably to be understood as a well-
0,0,0.0009480629814788699,iam,8329,nothing the Chinese would not eat .
0,0,0.011447046883404255,iam,7484,essay on soldiering which stated that a fighting
0,0,0.0025183174293488264,iam,8871,a village choral society and conduct it .
0,0,0.009308012202382088,iam,8355,always been strong in mankind . The sharing of
1,1,0.9941072463989258,emuru,8166,aware of the moving footrope before
1,1,0.996319055557251,emuru,7890,a burden to their families and their friends .
