true_label,pred_label,prob_fake,source,idx,text
1,1,0.9873399138450623,emuru,7992,into a dull routine . I have great
1,1,0.9982954859733582,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9997987151145935,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,0.0001471111609134823,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.00019518537737894803,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999781847000122,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.002736230380833149,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999963045120239,emuru,7542,written in Greek . A modern text of the
1,1,0.9670510292053223,emuru,10291,will contact your new doctor
1,1,0.9999969005584717,emuru,7971,"As it is , with so much of our life already"
0,0,2.2777348931413144e-06,iam,7840,the way to face life . To see all the latent
1,1,0.9988184571266174,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.004768609534949064,iam,8122,be accidental . Yet there will always be some
0,0,4.428655665833503e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0039497786201536655,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9997171759605408,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0018780535319820046,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,6.464658781624166e-06,iam,8466,"According to Pliny , and others , certain herbs"
0,0,1.539206522238601e-07,iam,7734,how to live and accept all the bitterness
0,0,1.35090312269881e-08,iam,8396,delicacy - sought inspiration at last from
0,0,1.4366628420248162e-07,iam,8640,then the primary essential to the success
1,1,0.9996868371963501,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,3.7057845474919304e-05,iam,10192,Now Nigel had every right to go where he
0,0,2.5757973531881362e-08,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.006927679292857647,iam,8266,victim was a woman .
0,0,2.0833001102005255e-08,iam,8959,apartment he garaged his car and then stood
0,0,4.1835082953411984e-08,iam,9105,"as a statesman . """
0,0,2.118393638284033e-07,iam,8189,essential to catch round fish whose
1,1,0.9989258646965027,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9955553412437439,emuru,8519,proportion as exists among her
1,1,0.9999905824661255,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999843835830688,emuru,7705,back .
0,0,1.4887567623134146e-08,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.7627756960791885e-06,iam,7912,held a high and responsible office lived in
1,1,0.9987115859985352,emuru,10288,of Philip lying in the other
1,1,0.9999964237213135,emuru,8128,But this southerly migration is not
1,1,0.9999059438705444,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9992817044258118,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.7507449001641362e-06,iam,8458,fainting appetite and added a more exquisite and
0,0,5.8285172599426005e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.9991877675056458,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,2.8087284590583295e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,4.738565451134491e-08,iam,9491,miles .
1,1,0.9997566342353821,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.00048571437946520746,iam,9403,with their wings soon died away as the wonderful
0,0,0.001582898199558258,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.001567924628034234,iam,10268,"They often had such a rendezvous , for"
1,1,0.9992315769195557,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9997783303260803,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999836683273315,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,2.1010009731980972e-05,iam,9668,being flung against the huge boulders did the judge
1,1,0.9988585710525513,emuru,10345,then Philip was so certain that Nicholas
0,0,3.1839344956097193e-06,iam,8238,hazardous business .
1,1,0.9993516802787781,emuru,8758,The only concession made in view of the
1,1,0.9995653033256531,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0006986637017689645,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.632689600228332e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9996457099914551,emuru,9651,did not act as though he found it necessary
0,0,0.0006524249329231679,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999905824661255,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9997681975364685,emuru,9926,down with a shotgun outside the Palace
0,0,5.642726819132804e-08,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9948582649230957,emuru,9603,Beryl tried to suppress the thought that this was
0,0,7.478735142285586e-08,iam,8567,and a bowl of milk .
0,0,0.0014701384352520108,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9991705417633057,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.0035672748927026987,iam,10096,with the cigarette packet which lay on the table
0,0,5.0864041440945584e-06,iam,7544,text with absolute precision .
0,0,8.810201848064025e-07,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,2.344578933843877e-05,iam,7952,we would find life considerably less exhausting
0,0,0.00019677351519931108,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9987277388572693,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9960103034973145,emuru,8986,"take charge , as it were , of the minds of the"
0,0,3.2254283723887056e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,2.1612672185256088e-07,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999775886535645,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999990463256836,emuru,7817,unnecessary its fears were .
0,0,0.0002660021709743887,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,2.891595613618847e-06,iam,8692,means of that ' staple ' system which ensured that
0,0,0.00042473277426324785,iam,7571,The other form of book was the codex . In this the
0,0,0.011737314984202385,iam,7985,To have order does not mean getting
1,1,0.9994385838508606,emuru,7500,British personalities . Among them - Professor
1,1,0.9972313046455383,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,0.00011037053627660498,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9993411898612976,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,3.0096898626652546e-05,iam,10143,broken arm .
0,0,3.385702439118177e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9998499155044556,emuru,7773,able to render an account of their faith according
0,0,1.0548367754381616e-05,iam,7896,"inability to deal with life , especially under"
0,0,7.165408896980807e-05,iam,9925,With something of a start I remembered the
0,0,0.0004049008712172508,iam,7600,enlarged to become reservoirs or cisterns in
0,0,4.098003410035744e-05,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9980693459510803,emuru,9839,"Service matters . """
1,1,0.9999946355819702,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,5.3843791647523176e-08,iam,8479,peoples have a high opinion of the octopus
1,1,0.9988719820976257,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,0.00013624793791677803,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.1244050135417183e-08,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999353885650635,emuru,9252,"he cried . "" Never mind your immortal"
0,0,1.5459897895198083e-06,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9998302459716797,emuru,7959,it becomes possible to work out a system
1,1,0.9997746348381042,emuru,10285,room filled him with a re-
0,0,3.8113952882667945e-08,iam,9778,printed at the head of most naval articles
1,1,0.9996514320373535,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9998886585235596,emuru,8052,whether the Heavenly Court concurred
1,1,0.9972986578941345,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,0.0010443365899845958,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,1.2882998817076441e-05,iam,8673,"booty , a new group of Lords might oust"
0,0,2.3784334189258516e-05,iam,10197,"found they were off duty together , and"
1,1,0.9986531734466553,emuru,10030,went quickly back to fetch them .
1,1,0.9998675584793091,emuru,10190,when she was not free ; this much they had
1,1,0.9931557774543762,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.513210645498475e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999903440475464,emuru,10103,and no doubt he would come back soon and
0,0,1.6127415847222437e-08,iam,9590,hardly have spoken with more contempt .
0,0,5.415482746684575e-07,iam,8370,"dishes , and for all the blossoming of the"
0,0,5.2851555665256456e-06,iam,9059,"salary raise , on the expectation of which they"
0,0,9.631452849134803e-05,iam,8140,but quite apart from this wind effect
0,0,0.00014587662008125335,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,6.495815796370152e-07,iam,8341,the progress of civilisation which allows a dish
0,0,2.013891025853809e-05,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.0011110721388831735,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999778270721436,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999203681945801,emuru,9253,very moment when we should be
1,1,0.9996761083602905,emuru,8020,already in the hands of the Redactors .
1,1,0.9999861717224121,emuru,8389,nowadays their simplified meals would seem quite
0,0,2.8118536192778265e-06,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999935626983643,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9894728064537048,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9987014532089233,emuru,8072,One can remember with horror the pictures of the
0,0,2.1200186893111095e-05,iam,9013,a new and strange phenomenon .
0,0,0.000954686664044857,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,1.1627827007032465e-05,iam,7975,By this means they avoided each
1,1,0.9999665021896362,emuru,8956,side to side .
0,0,1.9386002350074705e-06,iam,8364,meal-times of a simpler world to the
1,1,0.9999994039535522,emuru,9115,so sharply in international politics were as abstract
0,0,1.947550663317088e-05,iam,7950,the end of the day with far less strain if
0,0,0.012674249708652496,iam,7626,The action of the Shamir writes books and their
1,1,0.9999593496322632,emuru,10075,the terrace thinking that perhaps Gavin
0,0,2.3654023607377894e-05,iam,9994,and forks and tidying up implements . It might
0,0,2.7164676339452853e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,1.474679152124736e-06,iam,7966,for this . I know how much of a drag it can be
0,0,1.6150738701981027e-06,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9988264441490173,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9997699856758118,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9999942779541016,emuru,7915,to live a day at a time . Even those who
0,0,6.501676398329437e-05,iam,9274,regarded this possibility with
1,1,0.9996320009231567,emuru,8018,The sugya is built around the saying of
1,1,0.999971866607666,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,7.957566413097084e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999463558197021,emuru,8965,The set lighted-up but gave only a low
0,0,0.0001781676255632192,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,2.165946995091872e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.000571811746340245,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9995995163917542,emuru,9711,"inches . Maybe big one four feet ,"
0,0,2.8632841875264603e-08,iam,8654,the private wealth of the monarchy
0,0,3.426306648179889e-05,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9997320771217346,emuru,9630,Their air of smiling somnolence showed them
0,0,4.389192326925695e-06,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.009780384600162506,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,0.00010263695730827749,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,3.841859808062509e-08,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9978442192077637,emuru,9703,drag the boat ashore and turn
1,1,0.9988082647323608,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9988364577293396,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.001314426539465785,iam,8938,"Then , abruptly , he drew himself up"
0,0,2.7084639441454783e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,3.756350963612931e-08,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999951124191284,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,4.746151471834992e-09,iam,8367,groaned under its load of complicated
0,0,5.447754958254336e-08,iam,8722,attempt to apply a sliding scale to the
1,1,0.9997790455818176,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9997459053993225,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,1.4370522194440127e-06,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999321699142456,emuru,8034,need for the text of the angel are quoted
0,0,4.63419382867869e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.999976396560669,emuru,8479,peoples have a high opinion of the octopus
0,0,0.00021109649969730526,iam,9607,between what a senior and a junior
0,0,2.4364064756809967e-06,iam,9007,ting how the Thetan machinations had been
0,0,0.00021948367066215724,iam,7504,strike . It showed Britain today through the eyes
0,0,6.13803265991919e-08,iam,10121,thought you were sensible too . Don't
1,1,0.9999290704727173,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999102354049683,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0002612717798911035,iam,10291,will contact your new doctor
0,0,4.326487396610901e-05,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.4056784891636198e-07,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9991223216056824,emuru,8118,accidental . Being contranatant or against
0,0,3.7889726627327036e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9995952248573303,emuru,9563,to understand all the whys and
1,1,0.9998395442962646,emuru,8588,dish in which it was served . He turned # it over
0,0,0.01149093545973301,iam,9995,His curious headgear fell off . Strange things
0,0,8.44494134071283e-05,iam,7601,orchards to the vital question of water
0,0,1.0956257028738037e-05,iam,9946,colour drawing . Between us and that lay
1,1,0.9999576807022095,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.9951052365740907e-07,iam,9510,north of the island .
0,0,2.344964258327309e-07,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,6.256218330236152e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,0.00017617711273487657,iam,8196,"in which she had died , there was nothing on"
0,0,1.0727984772529453e-05,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9984630346298218,emuru,8970,"Deadly stillness , deadly portent !"
0,0,2.4080385685465444e-08,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,2.3984457584447227e-05,iam,10342,of suspense . ' It will be interesting
0,0,2.3188438262877753e-06,iam,9687,end of the wharf . But by pressing
0,0,4.565160452330019e-06,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9998273253440857,emuru,9748,and tonic .
1,1,0.9995416402816772,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999951124191284,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9992005228996277,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999860525131226,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999154806137085,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9973704814910889,emuru,8046,original question and answer and this is quoted
0,0,2.4605810722277965e-09,iam,8524,typically French .
1,1,0.9999990463256836,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9995736479759216,emuru,10309,"fided in her , given some expla-"
0,0,1.587840415595565e-06,iam,9291,But disappointment awaited him . A
1,1,0.9967122077941895,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.00144747004378587,iam,10298,scription for the sedatives . You
1,1,0.9953433275222778,emuru,9625,to have been guests at yesterday's
1,1,0.9974219799041748,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9991984963417053,emuru,8182,was actually just off the bottom and was
0,0,0.001442752662114799,iam,9342,and grow wings . Between the worlds are many strong
0,0,2.591804104667972e-08,iam,8507,melody . The paprika and caraway perfume
0,0,0.0007370245875790715,iam,10310,nation . Now there was no-
0,0,0.011564699932932854,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,7.863597062396366e-08,iam,10036,the excitement of meeting
0,0,0.0003583731013350189,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.0025985343381762505,iam,7580,might be bulky . It is sometimes possible to tell
0,0,0.0001291338849114254,iam,8024,( This is probably to be understood as a well-
0,0,2.1803921868013276e-07,iam,9448,"left , Milan . The directional angle of the"
0,0,2.6011624868260697e-05,iam,8984,selves in their zeal to get their orders and to carry
0,0,8.95562770892866e-05,iam,8174,it reaches them . They move away before
0,0,9.832849173108116e-05,iam,8999,they will promptly give us their hypnotic
0,0,3.999632099294104e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999825954437256,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9976957440376282,emuru,9613,"pretty spineless ! """
0,0,2.267681153966805e-08,iam,8473,A number of newly-born white mice served
0,0,1.6069435559984413e-07,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9976134300231934,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,6.624085813200509e-08,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.0003451441298238933,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9973336458206177,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,2.6979585072695045e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,4.284453070102501e-10,iam,8395,intelligent selection and comparative
1,1,0.9991946816444397,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.999163031578064,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999905824661255,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,4.287157480575843e-06,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,0.00020020618103444576,iam,9155,"feeling , like I always get when something"
1,1,0.9974410533905029,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9991675615310669,emuru,9977,was never long on patience .
1,1,0.9996956586837769,emuru,7856,we are with Thee .
0,0,5.704745944967726e-06,iam,10069,hers in an intimate way .
0,0,0.0004175901704002172,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9992485642433167,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0012077224673703313,iam,9146,carefully casual . ' The servants are all on
1,1,0.9996941089630127,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,4.870724296779372e-05,iam,8855,their candidate must go forward in the
0,0,1.9839600895465992e-07,iam,8217,for a man who had been seen leaving the train
0,0,8.718181561562233e-06,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9998730421066284,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.0028183464892208576,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.999975323677063,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9991426467895508,emuru,8029,There is no reference to the Mishnah here
0,0,2.0244064216967672e-05,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,1.8418091940475279e-07,iam,8461,board . The gratification of the sense of smelling
1,1,0.9978867173194885,emuru,7775,verily and indeed taken and received by the
1,1,0.9998515844345093,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9972097277641296,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9795079827308655,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999469518661499,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,7.659327394549109e-09,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999583959579468,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.6681206034263596e-05,iam,7512,arrived two hours earlier by appointment
0,0,1.3137829228071496e-05,iam,8981,"them out . Just what these orders will be , we don't"
0,0,2.051411263082059e-09,iam,8724,But this time there was a very interesting
1,1,0.9996671676635742,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.00022595837072003633,iam,9572,"the matter because , very naturally , you were"
1,1,0.9998806715011597,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.0009003205341286957,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9991051554679871,emuru,9988,were going on in his bewildered brain . When
1,1,0.9970892071723938,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9993723034858704,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9997543692588806,emuru,8186,reaction to disturbance would be upwards .
0,0,1.5669158983655507e-06,iam,8117,The details are harder still to see .
1,1,0.9999023675918579,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9998966455459595,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9994096755981445,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999998807907104,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,2.4185369511542376e-06,iam,7861,only a disturbed tossing and turning
1,1,0.999990701675415,emuru,8954,upward and shook his head slowly from
1,1,0.9995310306549072,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999947547912598,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.97934490442276,emuru,9206,damn bus .
1,1,0.9999909400939941,emuru,7835,frightening possibilities and yet by facing
0,0,8.573341801820789e-06,iam,8832,One of the students was young
0,0,6.488870894827414e-06,iam,8346,How many centuries later did the mercenary in
0,0,5.458157102111727e-05,iam,9286,the bus . He passed The Traveller's
0,0,1.4222895750037878e-08,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,3.4808200766178743e-09,iam,8734,Again the resentment was widespread and
0,0,5.0369595555821434e-05,iam,8002,matter on hand .
1,1,0.9999947547912598,emuru,8746,those charged with the crime . It is clear
1,1,0.9992175102233887,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9996384382247925,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.999927282333374,emuru,7643,"language . The Shamir is the "" seventh "" and"
