true_label,pred_label,prob_fake,source,idx,text
0,0,4.215643892996335e-12,iam,8999,they will promptly give us their hypnotic
0,0,7.556964494274954e-13,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9925457835197449,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.5984724164009094,emuru,9613,"pretty spineless ! """
0,0,4.799756325724047e-08,iam,8473,A number of newly-born white mice served
0,0,2.7124437678577307e-12,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9950114488601685,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,7.047790351322192e-09,iam,8485,"and the Chinese . The Celestials , apart"
0,0,1.3675492027687142e-06,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9991490840911865,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.9217990033008024e-14,iam,8775,contraction of the heart and the apex beat occur in
0,0,7.71209276995144e-11,iam,8395,intelligent selection and comparative
1,1,0.9925191402435303,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9661544561386108,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.991776704788208,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,2.8351040959329055e-10,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,5.938669346505776e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9768711924552917,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9073780179023743,emuru,9977,was never long on patience .
1,1,0.9610924124717712,emuru,7856,we are with Thee .
0,0,4.685675958171487e-05,iam,10069,hers in an intimate way .
0,0,3.110508487225161e-06,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9788680076599121,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,6.58211540827125e-10,iam,9146,carefully casual . ' The servants are all on
1,1,0.9563809633255005,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.2814148249162827e-05,iam,8855,their candidate must go forward in the
0,0,3.834246911083028e-07,iam,8217,for a man who had been seen leaving the train
0,0,2.287949030232994e-07,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9669610857963562,emuru,10371,"the result being somehow as ineffective , not"
0,0,1.2872109628192518e-11,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9995309114456177,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.998620867729187,emuru,8029,There is no reference to the Mishnah here
0,0,9.318847776773609e-14,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,1.6967444810278565e-11,iam,8461,board . The gratification of the sense of smelling
1,1,0.9694609642028809,emuru,7775,verily and indeed taken and received by the
1,1,0.9858824014663696,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9948843121528625,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9091223478317261,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9457825422286987,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,3.93222759909051e-10,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9923810362815857,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.4054731931704696e-15,iam,7512,arrived two hours earlier by appointment
0,0,1.347648435512383e-06,iam,8981,"them out . Just what these orders will be , we don't"
0,0,5.678514299403692e-13,iam,8724,But this time there was a very interesting
1,1,0.9876877665519714,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,2.2944648492284614e-07,iam,9572,"the matter because , very naturally , you were"
1,1,0.8420947790145874,emuru,8185,Cover in the fast-moving trawl is considered
0,0,1.2651987901790562e-08,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9899444580078125,emuru,9988,were going on in his bewildered brain . When
1,1,0.9977044463157654,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9968938827514648,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9889473915100098,emuru,8186,reaction to disturbance would be upwards .
0,0,6.127516462978155e-12,iam,8117,The details are harder still to see .
1,1,0.9979763627052307,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9893286824226379,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9998633861541748,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.998440682888031,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,8.533049822290195e-09,iam,7861,only a disturbed tossing and turning
1,1,0.9790309071540833,emuru,8954,upward and shook his head slowly from
1,1,0.9962051510810852,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9949034452438354,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.5080750584602356,emuru,9206,damn bus .
1,1,0.9959553480148315,emuru,7835,frightening possibilities and yet by facing
0,0,3.9756053809257563e-14,iam,8832,One of the students was young
0,0,5.361801280745482e-12,iam,8346,How many centuries later did the mercenary in
0,0,4.0346572654018087e-13,iam,9286,the bus . He passed The Traveller's
0,0,3.1719947889130156e-17,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.8226208296947084e-16,iam,8734,Again the resentment was widespread and
0,0,4.281416554619e-09,iam,8002,matter on hand .
1,1,0.9971242547035217,emuru,8746,those charged with the crime . It is clear
1,1,0.9905970692634583,emuru,7859,"we face life boldly , many of the shadows are"
1,0,0.2663320004940033,emuru,9712,"man at catch 'em than Injun , Judge ."
