true_label,pred_label,prob_fake,source,idx,text
0,0,2.7458051832240926e-08,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999101161956787,emuru,7773,able to render an account of their faith according
0,0,1.8395568304185872e-06,iam,7896,"inability to deal with life , especially under"
0,0,1.2631993513423367e-06,iam,9925,With something of a start I remembered the
0,0,2.648029976626276e-06,iam,7600,enlarged to become reservoirs or cisterns in
0,0,3.2641221991980274e-07,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9988377690315247,emuru,9839,"Service matters . """
1,1,0.9999995231628418,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,1.3754028298229581e-11,iam,8479,peoples have a high opinion of the octopus
1,1,0.9976387023925781,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,1.7851339180197101e-06,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.971450780402506e-12,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999973773956299,emuru,9252,"he cried . "" Never mind your immortal"
0,0,4.6856891700031156e-09,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999939203262329,emuru,7959,it becomes possible to work out a system
1,1,0.9999836683273315,emuru,10285,room filled him with a re-
0,0,2.8192973997032134e-11,iam,9778,printed at the head of most naval articles
1,1,0.9995965361595154,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999986886978149,emuru,8052,whether the Heavenly Court concurred
1,1,0.9977992177009583,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,4.102942966710543e-06,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,5.610958169199876e-07,iam,8673,"booty , a new group of Lords might oust"
0,0,6.169147326318125e-08,iam,10197,"found they were off duty together , and"
1,1,0.9999004602432251,emuru,10030,went quickly back to fetch them .
1,1,0.9999879598617554,emuru,10190,when she was not free ; this much they had
1,1,0.9990021586418152,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,3.0760364211346314e-07,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999996423721313,emuru,10103,and no doubt he would come back soon and
0,0,5.4879265194707205e-12,iam,9590,hardly have spoken with more contempt .
0,0,7.125711132260903e-10,iam,8370,"dishes , and for all the blossoming of the"
0,0,2.9096336007228274e-08,iam,9059,"salary raise , on the expectation of which they"
0,0,1.9069857444264926e-06,iam,8140,but quite apart from this wind effect
0,0,1.3126980320521398e-06,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,1.198925542178486e-10,iam,8341,the progress of civilisation which allows a dish
0,0,6.654833129005056e-08,iam,8192,"small , a matter of a foot or two . With round"
0,0,3.327240119688213e-05,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999994039535522,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999843835830688,emuru,9253,very moment when we should be
1,1,0.9997933506965637,emuru,8020,already in the hands of the Redactors .
1,1,0.9999985694885254,emuru,8389,nowadays their simplified meals would seem quite
0,0,4.5445521124065635e-08,iam,8379,"generously enough in his own fashion ,"
1,1,1.0,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9996496438980103,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999724626541138,emuru,8072,One can remember with horror the pictures of the
0,0,1.420169013499617e-07,iam,9013,a new and strange phenomenon .
0,0,8.496814189129509e-06,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,7.077591135384864e-08,iam,7975,By this means they avoided each
1,1,0.9999979734420776,emuru,8956,side to side .
0,0,4.782537033065637e-09,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,0,8.538489169040986e-07,iam,7950,the end of the day with far less strain if
0,0,0.0016738033154979348,iam,7626,The action of the Shamir writes books and their
1,1,0.9999877214431763,emuru,10075,the terrace thinking that perhaps Gavin
0,0,1.0361378599554882e-06,iam,9994,and forks and tidying up implements . It might
0,0,1.8392354306229208e-08,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,5.962598859099444e-09,iam,7966,for this . I know how much of a drag it can be
0,0,5.8459811214106594e-08,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9999144077301025,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9998916387557983,emuru,8960,A superfluous precaution for there was no other car
1,1,1.0,emuru,7915,to live a day at a time . Even those who
0,0,2.3993748072825838e-06,iam,9274,regarded this possibility with
1,1,0.9997677206993103,emuru,8018,The sugya is built around the saying of
1,1,0.9999986886978149,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,1.5937783928166027e-06,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999909400939941,emuru,8965,The set lighted-up but gave only a low
0,0,3.5960524655820336e-06,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,7.41329567177651e-11,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,4.719664048025152e-06,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9999712705612183,emuru,9711,"inches . Maybe big one four feet ,"
0,0,1.9225765424124575e-10,iam,8654,the private wealth of the monarchy
0,0,8.228050774050644e-07,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9999732971191406,emuru,9630,Their air of smiling somnolence showed them
0,0,1.1272050848276649e-08,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,2.577705708972644e-05,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,8.556601187592605e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.2530645965291853e-10,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9993643164634705,emuru,9703,drag the boat ashore and turn
1,1,0.9998586177825928,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9998400211334229,emuru,9361,babies may be born with wings . ' The Captive with
0,0,4.9934569688048214e-05,iam,8938,"Then , abruptly , he drew himself up"
0,0,1.428360974387033e-06,iam,9574,You made some sort of a protest to Graybury .
0,0,1.0648296480675334e-11,iam,8477,"from eating it fresh , squash it , press"
1,1,1.0,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,6.786110302164916e-13,iam,8367,groaned under its load of complicated
0,0,1.5246763573895095e-10,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999964237213135,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999274015426636,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,4.494646432817717e-09,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999977350234985,emuru,8034,need for the text of the angel are quoted
0,0,4.232805963511055e-07,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999972581863403,emuru,8479,peoples have a high opinion of the octopus
0,0,3.7693380363634787e-06,iam,9607,between what a senior and a junior
0,0,1.7014485376165567e-09,iam,9007,ting how the Thetan machinations had been
0,0,5.787722443528764e-07,iam,7504,strike . It showed Britain today through the eyes
0,0,4.54604236199696e-12,iam,10121,thought you were sensible too . Don't
1,1,0.9999910593032837,emuru,10022,"led the way in . "" The stained glass"
1,1,0.999993085861206,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,1.3444543583318591e-05,iam,10291,will contact your new doctor
0,0,4.3405546534813766e-07,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.7295796739258407e-11,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9997993111610413,emuru,8118,accidental . Being contranatant or against
0,0,1.8083495589849008e-08,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999685287475586,emuru,9563,to understand all the whys and
1,1,0.9999804496765137,emuru,8588,dish in which it was served . He turned # it over
0,0,0.007857468910515308,iam,9995,His curious headgear fell off . Strange things
0,0,1.9251342564530205e-06,iam,7601,orchards to the vital question of water
0,0,2.0341309436844313e-07,iam,9946,colour drawing . Between us and that lay
1,1,0.9999960660934448,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.43869471891378e-09,iam,9510,north of the island .
0,0,5.673229108715816e-10,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,2.0301060430938378e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,4.871678811468882e-07,iam,8196,"in which she had died , there was nothing on"
0,0,7.764189291492585e-08,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9997285008430481,emuru,8970,"Deadly stillness , deadly portent !"
0,0,5.993970077222688e-12,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,7.901700200818595e-07,iam,10342,of suspense . ' It will be interesting
0,0,1.0925559124075335e-08,iam,9687,end of the wharf . But by pressing
0,0,3.3482272954188375e-08,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999967813491821,emuru,9748,and tonic .
1,1,0.9997887015342712,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999998807907104,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9997259974479675,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999995231628418,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999551773071289,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9993832111358643,emuru,8046,original question and answer and this is quoted
0,0,9.164985393869673e-13,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9996895790100098,emuru,10309,"fided in her , given some expla-"
0,0,1.3218716787832818e-08,iam,9291,But disappointment awaited him . A
1,1,0.9982665181159973,emuru,8120,"that find it if enough are travelling , just as"
0,0,1.4996403479017317e-05,iam,10298,scription for the sedatives . You
1,1,0.999126136302948,emuru,9625,to have been guests at yesterday's
1,1,0.9993822574615479,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999421834945679,emuru,8182,was actually just off the bottom and was
0,0,0.000315547309583053,iam,9342,and grow wings . Between the worlds are many strong
0,0,7.154415948562587e-11,iam,8507,melody . The paprika and caraway perfume
0,0,4.077510675415397e-05,iam,10310,nation . Now there was no-
0,0,0.000440762349171564,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,7.154036807399677e-10,iam,10036,the excitement of meeting
0,0,3.8967482396401465e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.00021535927953664213,iam,7580,might be bulky . It is sometimes possible to tell
0,0,1.2042124808431254e-06,iam,8024,( This is probably to be understood as a well-
0,0,2.3194147991123515e-10,iam,9448,"left , Milan . The directional angle of the"
0,0,1.1452666370814768e-07,iam,8984,selves in their zeal to get their orders and to carry
0,0,7.166340765252244e-07,iam,8174,it reaches them . They move away before
0,0,2.4399128051300067e-06,iam,8999,they will promptly give us their hypnotic
0,0,3.080215904560646e-08,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999973773956299,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9995057582855225,emuru,9613,"pretty spineless ! """
0,0,7.1441299057117824e-12,iam,8473,A number of newly-born white mice served
0,0,9.562101110915933e-10,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.999403715133667,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,1.5841725500842507e-11,iam,8485,"and the Chinese . The Celestials , apart"
0,0,2.932397910626605e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9993114471435547,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.1775911801237271e-08,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.4991134689949087e-13,iam,8395,intelligent selection and comparative
1,1,0.9998328685760498,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9997261166572571,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999990463256836,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,1.3244964236491796e-08,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,4.73270347356447e-06,iam,9155,"feeling , like I always get when something"
1,1,0.9996168613433838,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9998480081558228,emuru,9977,was never long on patience .
1,1,0.9999408721923828,emuru,7856,we are with Thee .
0,0,6.010856878901905e-08,iam,10069,hers in an intimate way .
0,0,5.717523890780285e-06,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9998461008071899,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,5.513693758985028e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999239444732666,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,3.9895115833132877e-07,iam,8855,their candidate must go forward in the
0,0,5.0490323033614e-10,iam,8217,for a man who had been seen leaving the train
0,0,4.6430743694259036e-09,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999634027481079,emuru,10371,"the result being somehow as ineffective , not"
0,0,4.0542039641877636e-05,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999995231628418,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999666213989258,emuru,8029,There is no reference to the Mishnah here
0,0,5.969315566289879e-07,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,4.873140085903671e-11,iam,8461,board . The gratification of the sense of smelling
1,1,0.9998005032539368,emuru,7775,verily and indeed taken and received by the
1,1,0.9999544620513916,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9988847374916077,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9799545407295227,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.999990701675415,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,2.617947308589108e-12,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999687671661377,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,5.6353378852236347e-08,iam,7512,arrived two hours earlier by appointment
0,0,8.290383490816566e-09,iam,8981,"them out . Just what these orders will be , we don't"
0,0,1.1931708876131153e-12,iam,8724,But this time there was a very interesting
1,1,0.9999529123306274,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,7.732724043307826e-06,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999728202819824,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.0004222497809678316,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9998596906661987,emuru,9988,were going on in his bewildered brain . When
1,1,0.9984227418899536,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999651908874512,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999312162399292,emuru,8186,reaction to disturbance would be upwards .
0,0,6.379109684928608e-09,iam,8117,The details are harder still to see .
1,1,0.9999978542327881,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999901056289673,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999772310256958,emuru,8311,long brown hair in a bun at the back of her head
1,1,1.0,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,2.4041639790084446e-09,iam,7861,only a disturbed tossing and turning
1,1,0.9999995231628418,emuru,8954,upward and shook his head slowly from
1,1,0.9995057582855225,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999997615814209,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9995456337928772,emuru,9206,damn bus .
1,1,0.9999979734420776,emuru,7835,frightening possibilities and yet by facing
0,0,2.7260179535915086e-07,iam,8832,One of the students was young
0,0,3.467952325308943e-08,iam,8346,How many centuries later did the mercenary in
0,0,4.421549135713576e-07,iam,9286,the bus . He passed The Traveller's
0,0,2.452201462721515e-11,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,6.070017752324297e-12,iam,8734,Again the resentment was widespread and
0,0,3.219193104087026e-06,iam,8002,matter on hand .
1,1,0.9999997615814209,emuru,8746,those charged with the crime . It is clear
1,1,0.9998358488082886,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999567270278931,emuru,9712,"man at catch 'em than Injun , Judge ."
