true_label,pred_label,prob_fake,source,idx,text
0,0,1.6061744645412546e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.9992307424545288,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,1.1831613846879918e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,1.8647851263153825e-08,iam,9491,miles .
1,1,0.9991932511329651,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.00016348977806046605,iam,9403,with their wings soon died away as the wonderful
0,0,0.00031379860593006015,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.0011008285218849778,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999198913574219,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999954700469971,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999997615814209,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,6.445636245189235e-06,iam,9668,being flung against the huge boulders did the judge
1,1,0.999995231628418,emuru,10345,then Philip was so certain that Nicholas
0,0,1.2043607284795144e-06,iam,8238,hazardous business .
1,1,0.9998806715011597,emuru,8758,The only concession made in view of the
1,1,0.9570387005805969,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.00026977629750035703,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.3707918697036803e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9999462366104126,emuru,9651,did not act as though he found it necessary
0,0,0.0001257801486644894,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999814033508301,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.999988317489624,emuru,9926,down with a shotgun outside the Palace
0,0,4.510622275688547e-08,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.99871826171875,emuru,9603,Beryl tried to suppress the thought that this was
0,0,5.949288350848292e-08,iam,8567,and a bowl of milk .
0,0,0.00028844582266174257,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9997816681861877,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.00045754312304779887,iam,10096,with the cigarette packet which lay on the table
0,0,8.652165206513018e-07,iam,7544,text with absolute precision .
0,0,4.001075524229236e-07,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,3.938041118090041e-06,iam,7952,we would find life considerably less exhausting
0,0,5.3364874474937096e-05,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9967429041862488,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9822683334350586,emuru,8986,"take charge , as it were , of the minds of the"
0,0,2.744623998296447e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,5.432274008398963e-08,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9995978474617004,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,1.0,emuru,7817,unnecessary its fears were .
0,0,0.00034957172465510666,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,5.315995167620713e-06,iam,8692,means of that ' staple ' system which ensured that
0,0,0.0001649439800530672,iam,7571,The other form of book was the codex . In this the
0,0,0.0020498253870755434,iam,7985,To have order does not mean getting
1,1,0.9996490478515625,emuru,7500,British personalities . Among them - Professor
1,1,0.9911262392997742,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,7.322481542360038e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999117851257324,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,2.31601188716013e-05,iam,10143,broken arm .
0,0,0.00021472939988598228,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999924898147583,emuru,7773,able to render an account of their faith according
0,0,2.3567483822262147e-06,iam,7896,"inability to deal with life , especially under"
0,0,3.430053038755432e-05,iam,9925,With something of a start I remembered the
0,0,0.00019876591977663338,iam,7600,enlarged to become reservoirs or cisterns in
0,0,8.047195478866342e-06,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9997802376747131,emuru,9839,"Service matters . """
1,1,0.9999935626983643,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,1.3074211935304447e-08,iam,8479,peoples have a high opinion of the octopus
1,1,0.9996719360351562,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,0.00011458473454695195,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.5630034155833528e-08,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999891519546509,emuru,9252,"he cried . "" Never mind your immortal"
0,0,3.9685420460955356e-07,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.999800980091095,emuru,7959,it becomes possible to work out a system
1,1,0.9995967745780945,emuru,10285,room filled him with a re-
0,0,3.819531002591248e-08,iam,9778,printed at the head of most naval articles
1,1,0.9998657703399658,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999992847442627,emuru,8052,whether the Heavenly Court concurred
1,1,0.9997945427894592,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,0.0003397552645765245,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,1.3449891412165016e-05,iam,8673,"booty , a new group of Lords might oust"
0,0,2.636981116665993e-05,iam,10197,"found they were off duty together , and"
1,1,0.9999998807907104,emuru,10030,went quickly back to fetch them .
1,1,0.9996793270111084,emuru,10190,when she was not free ; this much they had
1,1,0.9957648515701294,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,3.4652659905987093e-06,iam,7917,that it taxes the mind . Two hundred
1,1,0.9998577833175659,emuru,10103,and no doubt he would come back soon and
0,0,8.427043951542146e-09,iam,9590,hardly have spoken with more contempt .
0,0,4.272861247045512e-07,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.3011851933697471e-06,iam,9059,"salary raise , on the expectation of which they"
0,0,3.0148459700285457e-05,iam,8140,but quite apart from this wind effect
0,0,4.1986630094470456e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,2.0467621197894914e-07,iam,8341,the progress of civilisation which allows a dish
0,0,8.795319445198402e-06,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.00020175417012069374,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999924898147583,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9998456239700317,emuru,9253,very moment when we should be
1,1,0.9999775886535645,emuru,8020,already in the hands of the Redactors .
1,1,0.9999997615814209,emuru,8389,nowadays their simplified meals would seem quite
0,0,6.834558234913857e-07,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999918937683105,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9986514449119568,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9999752044677734,emuru,8072,One can remember with horror the pictures of the
0,0,9.686096746008843e-06,iam,9013,a new and strange phenomenon .
0,0,0.00018089367949869484,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,1.6929807316046208e-05,iam,7975,By this means they avoided each
1,1,0.9999997615814209,emuru,8956,side to side .
0,0,7.494913347727561e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9999998807907104,emuru,9115,so sharply in international politics were as abstract
0,0,3.307201723146136e-06,iam,7950,the end of the day with far less strain if
0,0,0.009260294027626514,iam,7626,The action of the Shamir writes books and their
1,1,0.9996590614318848,emuru,10075,the terrace thinking that perhaps Gavin
0,0,4.062423613504507e-06,iam,9994,and forks and tidying up implements . It might
0,0,1.8587855947771459e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,9.075003504221968e-07,iam,7966,for this . I know how much of a drag it can be
0,0,4.936236450703291e-07,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9980752468109131,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9993995428085327,emuru,8960,A superfluous precaution for there was no other car
1,1,1.0,emuru,7915,to live a day at a time . Even those who
0,0,2.2132211597636342e-05,iam,9274,regarded this possibility with
1,1,0.9999996423721313,emuru,8018,The sugya is built around the saying of
1,1,0.9999996423721313,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,6.345117435557768e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999972581863403,emuru,8965,The set lighted-up but gave only a low
0,0,4.858208558289334e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,3.9877846802482964e-07,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,9.84074649750255e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9945662021636963,emuru,9711,"inches . Maybe big one four feet ,"
0,0,7.310937188975686e-09,iam,8654,the private wealth of the monarchy
0,0,1.451637399441097e-05,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.99916672706604,emuru,9630,Their air of smiling somnolence showed them
0,0,4.034055109514156e-06,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.010290034115314484,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,1.6853789929882623e-05,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.2625999801230137e-08,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9994889497756958,emuru,9703,drag the boat ashore and turn
1,1,0.996910035610199,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9997755885124207,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.0009166490635834634,iam,8938,"Then , abruptly , he drew himself up"
0,0,9.134045285463799e-06,iam,9574,You made some sort of a protest to Graybury .
0,0,7.21287634064538e-08,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999998807907104,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,2.23108820307516e-09,iam,8367,groaned under its load of complicated
0,0,9.675114931440021e-09,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999301433563232,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999982118606567,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,5.05574973885814e-07,iam,7956,out for forty years I find difficult to understand .
1,1,0.9997972846031189,emuru,8034,need for the text of the angel are quoted
0,0,1.8642303984961472e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999978542327881,emuru,8479,peoples have a high opinion of the octopus
0,0,9.940208838088438e-05,iam,9607,between what a senior and a junior
0,0,6.593712100766425e-07,iam,9007,ting how the Thetan machinations had been
0,0,0.00012483321188483387,iam,7504,strike . It showed Britain today through the eyes
0,0,3.865387654400365e-08,iam,10121,thought you were sensible too . Don't
1,1,0.999991774559021,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999692440032959,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0001319189032074064,iam,10291,will contact your new doctor
0,0,6.743380708940094e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,2.446626723440204e-08,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999822378158569,emuru,8118,accidental . Being contranatant or against
0,0,1.6695898921170738e-06,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9997811913490295,emuru,9563,to understand all the whys and
1,1,0.9997405409812927,emuru,8588,dish in which it was served . He turned # it over
0,0,0.0033096906263381243,iam,9995,His curious headgear fell off . Strange things
0,0,3.834061135421507e-05,iam,7601,orchards to the vital question of water
0,0,3.8011041851859773e-06,iam,9946,colour drawing . Between us and that lay
1,1,0.9997336268424988,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.9148717456118902e-07,iam,9510,north of the island .
0,0,1.3355803218928486e-07,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,1.4073501915845554e-05,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,7.629336323589087e-05,iam,8196,"in which she had died , there was nothing on"
0,0,6.0270367612247355e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9987185001373291,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.4245783219735131e-08,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,1.1969811566814315e-05,iam,10342,of suspense . ' It will be interesting
0,0,2.619881570353755e-06,iam,9687,end of the wharf . But by pressing
0,0,1.0980439810737153e-06,iam,9285,walking very dogged towards Llangrwl .
1,1,0.999994158744812,emuru,9748,and tonic .
1,1,0.9969030022621155,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999986886978149,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9941945672035217,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999516010284424,emuru,7714,to learn . Education is always the most important task .
1,1,0.9996090531349182,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9987447261810303,emuru,8046,original question and answer and this is quoted
0,0,3.4650944336078737e-09,iam,8524,typically French .
1,1,0.9999998807907104,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9988704323768616,emuru,10309,"fided in her , given some expla-"
0,0,1.2210770137244253e-06,iam,9291,But disappointment awaited him . A
1,1,0.9890033602714539,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.00032115564681589603,iam,10298,scription for the sedatives . You
1,1,1.0,emuru,9625,to have been guests at yesterday's
1,1,0.9975892305374146,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9997451901435852,emuru,8182,was actually just off the bottom and was
0,0,0.000600659754127264,iam,9342,and grow wings . Between the worlds are many strong
0,0,1.681315886514767e-08,iam,8507,melody . The paprika and caraway perfume
0,0,0.0002059547696262598,iam,10310,nation . Now there was no-
0,0,0.0028214561752974987,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,4.582082624438044e-08,iam,10036,the excitement of meeting
0,0,4.9781945563154295e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.00032010319409891963,iam,7580,might be bulky . It is sometimes possible to tell
0,0,6.587355892406777e-05,iam,8024,( This is probably to be understood as a well-
0,0,1.1494048379745436e-07,iam,9448,"left , Milan . The directional angle of the"
0,0,1.2185573723400012e-05,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.00012066920317010954,iam,8174,it reaches them . They move away before
0,0,3.741250839084387e-05,iam,8999,they will promptly give us their hypnotic
0,0,2.015961399592925e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999580383300781,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.9791756868362427,emuru,9613,"pretty spineless ! """
0,0,3.1991934434927316e-08,iam,8473,A number of newly-born white mice served
0,0,9.648618970459211e-08,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9986662864685059,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,2.0422113777840423e-07,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.00021090396330691874,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9999828338623047,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.286233214159438e-06,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.29671917648011e-09,iam,8395,intelligent selection and comparative
1,1,0.9998441934585571,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9995555281639099,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999998807907104,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,1.4028288433109992e-06,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,9.66545776464045e-05,iam,9155,"feeling , like I always get when something"
1,1,0.9999963045120239,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9992119073867798,emuru,9977,was never long on patience .
1,1,0.9999964237213135,emuru,7856,we are with Thee .
0,0,2.906156396420556e-06,iam,10069,hers in an intimate way .
0,0,6.524115451611578e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9997162222862244,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.00016189647431019694,iam,9146,carefully casual . ' The servants are all on
1,1,0.9996955394744873,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,2.826926538546104e-05,iam,8855,their candidate must go forward in the
0,0,1.4713440066316252e-07,iam,8217,for a man who had been seen leaving the train
0,0,5.0471394388296176e-06,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999922513961792,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.0005451340111903846,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999943971633911,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9999994039535522,emuru,8029,There is no reference to the Mishnah here
0,0,4.164134224993177e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,9.295850134094508e-08,iam,8461,board . The gratification of the sense of smelling
1,1,0.9972103238105774,emuru,7775,verily and indeed taken and received by the
1,1,0.9998261332511902,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9994827508926392,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.8523162603378296,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999997615814209,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,1.8485121211497813e-09,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999998807907104,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,5.6289522945007775e-06,iam,7512,arrived two hours earlier by appointment
0,0,1.0547250894887839e-05,iam,8981,"them out . Just what these orders will be , we don't"
0,0,5.112330003775867e-10,iam,8724,But this time there was a very interesting
1,1,0.9997356534004211,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,5.1703267672564834e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999909400939941,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.00014744991494808346,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9997598528862,emuru,9988,were going on in his bewildered brain . When
1,1,0.9999239444732666,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9998520612716675,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9998878240585327,emuru,8186,reaction to disturbance would be upwards .
0,0,4.363156733688811e-07,iam,8117,The details are harder still to see .
1,1,0.9999998807907104,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9997498393058777,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.999991774559021,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.9999997615814209,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,1.2383914054225897e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9999867677688599,emuru,8954,upward and shook his head slowly from
1,1,0.999997615814209,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999998807907104,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9410576820373535,emuru,9206,damn bus .
1,1,0.999998927116394,emuru,7835,frightening possibilities and yet by facing
0,0,3.740861075129942e-06,iam,8832,One of the students was young
0,0,4.656211785913911e-06,iam,8346,How many centuries later did the mercenary in
0,0,2.798568493744824e-05,iam,9286,the bus . He passed The Traveller's
0,0,1.198199761631713e-08,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,5.834935867810032e-10,iam,8734,Again the resentment was widespread and
0,0,2.169690196751617e-05,iam,8002,matter on hand .
1,1,0.9999982118606567,emuru,8746,those charged with the crime . It is clear
1,1,0.9944031238555908,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9992040991783142,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9996380805969238,emuru,7643,"language . The Shamir is the "" seventh "" and"
