true_label,pred_label,prob_fake,source,idx,text
0,0,1.330932447585198e-10,iam,8396,delicacy - sought inspiration at last from
0,0,8.486462088619362e-10,iam,8640,then the primary essential to the success
1,1,0.9999858140945435,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,9.125216820393689e-06,iam,10192,Now Nigel had every right to go where he
0,0,2.0417920132409506e-10,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.011218909174203873,iam,8266,victim was a woman .
0,0,5.42487499366473e-10,iam,8959,apartment he garaged his car and then stood
0,0,4.855838509065791e-10,iam,9105,"as a statesman . """
0,0,3.760714406553234e-09,iam,8189,essential to catch round fish whose
1,1,0.9998968839645386,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9970812201499939,emuru,8519,proportion as exists among her
1,1,0.9999994039535522,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999995231628418,emuru,7705,back .
0,0,2.8019567221981845e-10,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,3.8719768724604364e-08,iam,7912,held a high and responsible office lived in
1,1,0.9998446702957153,emuru,10288,of Philip lying in the other
1,1,0.9999998807907104,emuru,8128,But this southerly migration is not
1,1,0.9999881982803345,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9998413324356079,emuru,8481,Among the natives of Northern Australia lizards
0,0,2.7528479051852628e-08,iam,8458,fainting appetite and added a more exquisite and
0,0,8.107766689136042e-07,iam,9621,""" You think you could have carried more weight"
1,1,0.9996726512908936,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,4.5016422518529e-06,iam,9339,the Heavy World become changed . Some die . Most live
0,0,1.1265360866374863e-09,iam,9491,miles .
1,1,0.9999886751174927,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,7.789480878273025e-05,iam,9403,with their wings soon died away as the wonderful
0,0,0.00046359479892998934,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.0023238942958414555,iam,10268,"They often had such a rendezvous , for"
1,1,0.9996916055679321,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.999975323677063,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999996423721313,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,7.010754416114651e-06,iam,9668,being flung against the huge boulders did the judge
1,1,0.999473512172699,emuru,10345,then Philip was so certain that Nicholas
0,0,9.414490165227107e-08,iam,8238,hazardous business .
1,1,0.999950647354126,emuru,8758,The only concession made in view of the
1,1,0.9997157454490662,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.00019396963762119412,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,4.5753413360216655e-06,iam,8173,"it , swimming at the same speed"
1,1,0.9999171495437622,emuru,9651,did not act as though he found it necessary
0,0,0.00025533317239023745,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999986886978149,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999855756759644,emuru,9926,down with a shotgun outside the Palace
0,0,4.71973793381153e-09,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.99772709608078,emuru,9603,Beryl tried to suppress the thought that this was
0,0,2.703810231263759e-10,iam,8567,and a bowl of milk .
0,0,0.0002273674326715991,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9997144341468811,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.002147162798792124,iam,10096,with the cigarette packet which lay on the table
0,0,1.2115383185573592e-07,iam,7544,text with absolute precision .
0,0,2.3560550843626515e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,7.080263003444998e-06,iam,7952,we would find life considerably less exhausting
0,0,1.7138043403974734e-05,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9999295473098755,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9949329495429993,emuru,8986,"take charge , as it were , of the minds of the"
0,0,3.765662040677853e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,5.361564081596271e-09,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999991655349731,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,1.0,emuru,7817,unnecessary its fears were .
0,0,0.00013050445704720914,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.1087121265518363e-07,iam,8692,means of that ' staple ' system which ensured that
0,0,0.00016857220907695591,iam,7571,The other form of book was the codex . In this the
0,0,0.011831676587462425,iam,7985,To have order does not mean getting
1,1,0.9998877048492432,emuru,7500,British personalities . Among them - Professor
1,1,0.9993888139724731,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,3.0382967452169396e-05,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999759197235107,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,3.654085730886436e-06,iam,10143,broken arm .
0,0,1.9820434317807667e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9999865293502808,emuru,7773,able to render an account of their faith according
0,0,3.013107061633491e-06,iam,7896,"inability to deal with life , especially under"
0,0,3.385421587154269e-05,iam,9925,With something of a start I remembered the
0,0,1.993785917875357e-05,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.5851201169425622e-06,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9993091821670532,emuru,9839,"Service matters . """
1,1,0.9999997615814209,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,4.47705261752418e-10,iam,8479,peoples have a high opinion of the octopus
1,1,0.9994250535964966,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,2.1427204046631232e-05,iam,8241,"The next female fatality occurred eight years later ,"
0,0,1.3475075222313393e-10,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9999971389770508,emuru,9252,"he cried . "" Never mind your immortal"
0,0,9.144822143980491e-08,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.99998939037323,emuru,7959,it becomes possible to work out a system
1,1,0.9999818801879883,emuru,10285,room filled him with a re-
0,0,3.453934360742039e-10,iam,9778,printed at the head of most naval articles
1,1,0.9999077320098877,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999916553497314,emuru,8052,whether the Heavenly Court concurred
1,1,0.9989571571350098,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,0.001118440181016922,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,3.4643036883608147e-07,iam,8673,"booty , a new group of Lords might oust"
0,0,2.062424982796074e-06,iam,10197,"found they were off duty together , and"
1,1,0.9997785687446594,emuru,10030,went quickly back to fetch them .
1,1,0.9999887943267822,emuru,10190,when she was not free ; this much they had
1,1,0.9951332211494446,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,1.1089634426753037e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9999996423721313,emuru,10103,and no doubt he would come back soon and
0,0,1.6114413622925206e-11,iam,9590,hardly have spoken with more contempt .
0,0,5.972455863201276e-09,iam,8370,"dishes , and for all the blossoming of the"
0,0,3.8793626799815684e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,2.9446415283018723e-05,iam,8140,but quite apart from this wind effect
0,0,3.813916919170879e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,1.1269170485661562e-08,iam,8341,the progress of civilisation which allows a dish
0,0,5.331058218871476e-06,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.00021004524023737758,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999984502792358,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9999966621398926,emuru,9253,very moment when we should be
1,1,0.9999655485153198,emuru,8020,already in the hands of the Redactors .
1,1,0.9999994039535522,emuru,8389,nowadays their simplified meals would seem quite
0,0,6.478592240455328e-08,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999998807907104,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9996320009231567,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9998288154602051,emuru,8072,One can remember with horror the pictures of the
0,0,2.260479277538252e-06,iam,9013,a new and strange phenomenon .
0,0,0.00010253150685457513,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,9.126122790803493e-07,iam,7975,By this means they avoided each
1,1,0.9999988079071045,emuru,8956,side to side .
0,0,6.409956654351845e-08,iam,8364,meal-times of a simpler world to the
1,1,1.0,emuru,9115,so sharply in international politics were as abstract
0,0,3.1335564472101396e-06,iam,7950,the end of the day with far less strain if
0,0,0.02142128348350525,iam,7626,The action of the Shamir writes books and their
1,1,0.9999984502792358,emuru,10075,the terrace thinking that perhaps Gavin
0,0,5.086666078568669e-06,iam,9994,and forks and tidying up implements . It might
0,0,3.4487121070014837e-07,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,7.173281346695148e-08,iam,7966,for this . I know how much of a drag it can be
0,0,8.203392667383014e-07,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9994040727615356,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9999927282333374,emuru,8960,A superfluous precaution for there was no other car
1,1,1.0,emuru,7915,to live a day at a time . Even those who
0,0,1.806061845854856e-05,iam,9274,regarded this possibility with
1,1,0.9999330043792725,emuru,8018,The sugya is built around the saying of
1,1,0.9999985694885254,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,7.172203913796693e-05,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999876022338867,emuru,8965,The set lighted-up but gave only a low
0,0,8.158792479662225e-05,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,7.2366166392612286e-09,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,9.438121924176812e-05,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9999369382858276,emuru,9711,"inches . Maybe big one four feet ,"
0,0,5.762833543698775e-10,iam,8654,the private wealth of the monarchy
0,0,1.0712399216572521e-06,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9999912977218628,emuru,9630,Their air of smiling somnolence showed them
0,0,9.610413371774484e-07,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.006515832152217627,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,7.112435469025513e-06,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,9.744188789184705e-10,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9994400143623352,emuru,9703,drag the boat ashore and turn
1,1,0.9999245405197144,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9998340606689453,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.0002172200329368934,iam,8938,"Then , abruptly , he drew himself up"
0,0,1.7219137589563616e-05,iam,9574,You made some sort of a protest to Graybury .
0,0,3.9363173831574727e-10,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999998807907104,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,8.434927235845269e-12,iam,8367,groaned under its load of complicated
0,0,1.0275433282025404e-10,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999831914901733,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9999475479125977,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,9.334155492979335e-08,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999938011169434,emuru,8034,need for the text of the angel are quoted
0,0,1.263259719053167e-06,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999953508377075,emuru,8479,peoples have a high opinion of the octopus
0,0,6.398306595656322e-06,iam,9607,between what a senior and a junior
0,0,2.630325113273102e-08,iam,9007,ting how the Thetan machinations had been
0,0,7.821142935426906e-05,iam,7504,strike . It showed Britain today through the eyes
0,0,7.257028866725079e-10,iam,10121,thought you were sensible too . Don't
1,1,0.9999988079071045,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9999951124191284,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,8.984582382254303e-05,iam,10291,will contact your new doctor
0,0,7.106170869519701e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,5.005403869162706e-10,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999085664749146,emuru,8118,accidental . Being contranatant or against
0,0,1.8249158983962843e-07,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9999144077301025,emuru,9563,to understand all the whys and
1,1,0.9999469518661499,emuru,8588,dish in which it was served . He turned # it over
0,0,0.008040741086006165,iam,9995,His curious headgear fell off . Strange things
0,0,2.034555836871732e-05,iam,7601,orchards to the vital question of water
0,0,7.242473998303467e-07,iam,9946,colour drawing . Between us and that lay
1,1,0.999996542930603,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.641837998889173e-09,iam,9510,north of the island .
0,0,6.068892499655476e-09,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,1.1942067885684082e-06,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,3.6240606277715415e-05,iam,8196,"in which she had died , there was nothing on"
0,0,7.091128736647079e-06,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9992493987083435,emuru,8970,"Deadly stillness , deadly portent !"
0,0,2.6208690773188437e-09,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,7.474921858374728e-06,iam,10342,of suspense . ' It will be interesting
0,0,1.1285909806701966e-07,iam,9687,end of the wharf . But by pressing
0,0,6.206649345585902e-07,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9999936819076538,emuru,9748,and tonic .
1,1,0.9997699856758118,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999997615814209,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9997510313987732,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9999982118606567,emuru,7714,to learn . Education is always the most important task .
1,1,0.9999966621398926,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9989235997200012,emuru,8046,original question and answer and this is quoted
0,0,3.114659918868057e-11,iam,8524,typically French .
1,1,1.0,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9999507665634155,emuru,10309,"fided in her , given some expla-"
0,0,5.013449708712869e-07,iam,9291,But disappointment awaited him . A
1,1,0.9996228218078613,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.00012040254659950733,iam,10298,scription for the sedatives . You
1,1,0.999026894569397,emuru,9625,to have been guests at yesterday's
1,1,0.9993976354598999,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9999890327453613,emuru,8182,was actually just off the bottom and was
0,0,0.0007237683166749775,iam,9342,and grow wings . Between the worlds are many strong
0,0,6.782122641268984e-10,iam,8507,melody . The paprika and caraway perfume
0,0,0.0013353003887459636,iam,10310,nation . Now there was no-
0,0,0.0031402092427015305,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,9.964996605660303e-10,iam,10036,the excitement of meeting
0,0,3.881415250361897e-05,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.00014061627734918147,iam,7580,might be bulky . It is sometimes possible to tell
0,0,2.6375293600722216e-05,iam,8024,( This is probably to be understood as a well-
0,0,2.75801270710474e-09,iam,9448,"left , Milan . The directional angle of the"
0,0,4.477079528442118e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,1.9625236745923758e-05,iam,8174,it reaches them . They move away before
0,0,2.559498170739971e-05,iam,8999,they will promptly give us their hypnotic
0,0,1.9868986100846087e-07,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999990463256836,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.999440610408783,emuru,9613,"pretty spineless ! """
0,0,1.238092961486359e-10,iam,8473,A number of newly-born white mice served
0,0,3.260200553967252e-09,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9990608096122742,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,7.428500592432385e-10,iam,8485,"and the Chinese . The Celestials , apart"
0,0,5.1443879783619195e-05,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9991328120231628,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,2.2436984181695152e-07,iam,8775,contraction of the heart and the apex beat occur in
0,0,2.2801979488590307e-12,iam,8395,intelligent selection and comparative
1,1,0.9996023774147034,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.9997900128364563,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9999995231628418,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,8.468326768706902e-07,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,4.279225686332211e-05,iam,9155,"feeling , like I always get when something"
1,1,0.9995230436325073,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9999440908432007,emuru,9977,was never long on patience .
1,1,0.9999675750732422,emuru,7856,we are with Thee .
0,0,3.3467944149379036e-07,iam,10069,hers in an intimate way .
0,0,6.136202864581719e-05,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9999239444732666,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,0.0002137324190698564,iam,9146,carefully casual . ' The servants are all on
1,1,0.9999266862869263,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,6.541510629176628e-06,iam,8855,their candidate must go forward in the
0,0,2.2086479312122265e-09,iam,8217,for a man who had been seen leaving the train
0,0,1.7052789189619943e-06,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.9999827146530151,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.0010221789125353098,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999945163726807,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.999984860420227,emuru,8029,There is no reference to the Mishnah here
0,0,4.4036655708623584e-06,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,2.130592813287535e-09,iam,8461,board . The gratification of the sense of smelling
1,1,0.9998193383216858,emuru,7775,verily and indeed taken and received by the
1,1,0.9999858140945435,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9994365572929382,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.9983590245246887,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9999969005584717,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,3.3658706377615033e-10,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9999969005584717,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,3.1980791845853673e-06,iam,7512,arrived two hours earlier by appointment
0,0,1.641335529711796e-07,iam,8981,"them out . Just what these orders will be , we don't"
0,0,3.826961317288102e-12,iam,8724,But this time there was a very interesting
1,1,0.9999479055404663,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,7.002693018876016e-05,iam,9572,"the matter because , very naturally , you were"
1,1,0.9999843835830688,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.0006280700908973813,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9997894167900085,emuru,9988,were going on in his bewildered brain . When
1,1,0.9950745701789856,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999469518661499,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9999802112579346,emuru,8186,reaction to disturbance would be upwards .
0,0,5.9024721110745304e-08,iam,8117,The details are harder still to see .
1,1,0.9999834299087524,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999597072601318,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9999821186065674,emuru,8311,long brown hair in a bun at the back of her head
1,1,1.0,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,3.3945906352528255e-07,iam,7861,only a disturbed tossing and turning
1,1,0.9999992847442627,emuru,8954,upward and shook his head slowly from
1,1,0.9998610019683838,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.9999997615814209,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.9281421303749084,emuru,9206,damn bus .
1,1,0.9999994039535522,emuru,7835,frightening possibilities and yet by facing
0,0,9.544777412884287e-07,iam,8832,One of the students was young
0,0,5.777520186711627e-07,iam,8346,How many centuries later did the mercenary in
0,0,1.2870877071691211e-05,iam,9286,the bus . He passed The Traveller's
0,0,4.145448984083089e-10,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,1.1730699744916251e-11,iam,8734,Again the resentment was widespread and
0,0,1.3320379366632551e-05,iam,8002,matter on hand .
1,1,0.9999997615814209,emuru,8746,those charged with the crime . It is clear
1,1,0.9995379447937012,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9999947547912598,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9999814033508301,emuru,7643,"language . The Shamir is the "" seventh "" and"
