true_label,pred_label,prob_fake,source,idx,text
0,0,0.4967818260192871,iam,8540,waxed enthusiastic about Bouilla-
0,1,0.5491164922714233,iam,9035,"Finally , being so obviously on their own ,"
0,1,0.5370913743972778,iam,9626,on the estate was a major error :
1,1,0.5328631401062012,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.5511953830718994,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.5523123145103455,emuru,8946,"over his head and yawned agape ,"
1,1,0.5507238507270813,emuru,7992,into a dull routine . I have great
1,1,0.5549598336219788,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.5502697229385376,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,1,0.5463090538978577,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,1,0.5468096733093262,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.5089967846870422,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.48075732588768005,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.5125218629837036,emuru,7542,written in Greek . A modern text of the
1,1,0.5411257147789001,emuru,10291,will contact your new doctor
1,1,0.5229362845420837,emuru,7971,"As it is , with so much of our life already"
0,0,0.49890562891960144,iam,7840,the way to face life . To see all the latent
1,1,0.503014862537384,emuru,8701,"first , the Church , which wisely followed the lead"
0,1,0.5501626133918762,iam,8122,be accidental . Yet there will always be some
0,1,0.5359845161437988,iam,9183,"any rate they remained with us , perhaps"
0,1,0.5440464019775391,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.5481178760528564,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,1,0.5361070036888123,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,1,0.5472813248634338,iam,8466,"According to Pliny , and others , certain herbs"
0,1,0.5280165672302246,iam,7734,how to live and accept all the bitterness
0,1,0.5496489405632019,iam,8396,delicacy - sought inspiration at last from
0,1,0.530087411403656,iam,8640,then the primary essential to the success
1,1,0.538221001625061,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,1,0.5251883268356323,iam,10192,Now Nigel had every right to go where he
0,1,0.5406467318534851,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,1,0.518251895904541,iam,8266,victim was a woman .
0,1,0.540241003036499,iam,8959,apartment he garaged his car and then stood
0,0,0.49118849635124207,iam,9105,"as a statesman . """
0,1,0.5312937498092651,iam,8189,essential to catch round fish whose
1,1,0.5521942377090454,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.5542520880699158,emuru,8519,proportion as exists among her
1,1,0.5236971378326416,emuru,8446,they broke fresh ground and called another sense
1,1,0.5352744460105896,emuru,7705,back .
0,1,0.5401934385299683,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.4973102807998657,iam,7912,held a high and responsible office lived in
1,1,0.5513274669647217,emuru,10288,of Philip lying in the other
1,1,0.5489050149917603,emuru,8128,But this southerly migration is not
1,1,0.5528153777122498,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.5470980405807495,emuru,8481,Among the natives of Northern Australia lizards
0,1,0.51816725730896,iam,8458,fainting appetite and added a more exquisite and
0,1,0.5459361672401428,iam,9621,""" You think you could have carried more weight"
1,1,0.5539989471435547,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,1,0.513771653175354,iam,9339,the Heavy World become changed . Some die . Most live
0,1,0.5392005443572998,iam,9491,miles .
1,1,0.5532161593437195,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,1,0.5228281617164612,iam,9403,with their wings soon died away as the wonderful
0,1,0.5460810661315918,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,1,0.5220551490783691,iam,10268,"They often had such a rendezvous , for"
1,1,0.5477907657623291,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.5490002632141113,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.5020974278450012,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,1,0.5298008918762207,iam,9668,being flung against the huge boulders did the judge
1,1,0.5417054295539856,emuru,10345,then Philip was so certain that Nicholas
0,1,0.552672803401947,iam,8238,hazardous business .
1,1,0.5338530540466309,emuru,8758,The only concession made in view of the
1,1,0.555851399898529,emuru,9906,But I reckon they 'll be too busy shooting at
0,1,0.5340622663497925,iam,9902,"for a hold-up as any , "" he said , reining in"
0,1,0.5412811636924744,iam,8173,"it , swimming at the same speed"
1,1,0.5510445833206177,emuru,9651,did not act as though he found it necessary
0,1,0.5341318249702454,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.5489281415939331,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.537113606929779,emuru,9926,down with a shotgun outside the Palace
0,1,0.5179111957550049,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.5471214056015015,emuru,9603,Beryl tried to suppress the thought that this was
0,1,0.5191544890403748,iam,8567,and a bowl of milk .
0,1,0.5474121570587158,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.5465348958969116,emuru,8809,12 o'clock at night . At that time pastries and buns
0,1,0.5564779043197632,iam,10096,with the cigarette packet which lay on the table
0,1,0.5333505272865295,iam,7544,text with absolute precision .
0,1,0.5323452949523926,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,1,0.5349231958389282,iam,7952,we would find life considerably less exhausting
0,1,0.5324155688285828,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.5321978330612183,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.5549811124801636,emuru,8986,"take charge , as it were , of the minds of the"
0,1,0.5470490455627441,iam,9064,a Mocrat Senator with a seat on the
0,1,0.5319901704788208,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.538624107837677,emuru,9499,asking Jack - as a representative of the Vallin family -
1,0,0.4770725965499878,emuru,7817,unnecessary its fears were .
0,1,0.5315472483634949,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,1,0.5345221757888794,iam,8692,means of that ' staple ' system which ensured that
0,1,0.5391917824745178,iam,7571,The other form of book was the codex . In this the
0,1,0.5529696345329285,iam,7985,To have order does not mean getting
1,1,0.5527117252349854,emuru,7500,British personalities . Among them - Professor
1,1,0.5550500750541687,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,1,0.5507798194885254,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.5165104866027832,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,1,0.5457187294960022,iam,10143,broken arm .
0,1,0.5465395450592041,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.5452345609664917,emuru,7773,able to render an account of their faith according
0,1,0.5346660017967224,iam,7896,"inability to deal with life , especially under"
0,1,0.5308783650398254,iam,9925,With something of a start I remembered the
0,1,0.548184871673584,iam,7600,enlarged to become reservoirs or cisterns in
0,1,0.5103158354759216,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.5449059009552002,emuru,9839,"Service matters . """
1,1,0.538320004940033,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,1,0.5472317337989807,iam,8479,peoples have a high opinion of the octopus
1,1,0.5489874482154846,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,1,0.5381562113761902,iam,8241,"The next female fatality occurred eight years later ,"
0,1,0.5250623226165771,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.54714435338974,emuru,9252,"he cried . "" Never mind your immortal"
0,1,0.534307062625885,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.5506809949874878,emuru,7959,it becomes possible to work out a system
1,1,0.5523194074630737,emuru,10285,room filled him with a re-
0,1,0.5058467984199524,iam,9778,printed at the head of most naval articles
1,1,0.5477178692817688,emuru,7616,Such a Shamir possesses the real acid
1,1,0.5324165225028992,emuru,8052,whether the Heavenly Court concurred
1,1,0.54347825050354,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,1,0.5413539409637451,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,1,0.5537763833999634,iam,8673,"booty , a new group of Lords might oust"
0,1,0.5118768215179443,iam,10197,"found they were off duty together , and"
1,1,0.5381386876106262,emuru,10030,went quickly back to fetch them .
1,1,0.5423833727836609,emuru,10190,when she was not free ; this much they had
1,1,0.5488146543502808,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,1,0.5409329533576965,iam,7917,that it taxes the mind . Two hundred
1,1,0.5229393839836121,emuru,10103,and no doubt he would come back soon and
0,1,0.53229159116745,iam,9590,hardly have spoken with more contempt .
0,1,0.5460653305053711,iam,8370,"dishes , and for all the blossoming of the"
0,1,0.5150034427642822,iam,9059,"salary raise , on the expectation of which they"
0,1,0.5249715447425842,iam,8140,but quite apart from this wind effect
0,0,0.4973035752773285,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,1,0.5499597787857056,iam,8341,the progress of civilisation which allows a dish
0,1,0.5162344574928284,iam,8192,"small , a matter of a foot or two . With round"
0,1,0.5311869978904724,iam,9408,"Motion there was , but motion without event - except"
1,1,0.5438374876976013,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.5209769606590271,emuru,9253,very moment when we should be
1,1,0.5470902919769287,emuru,8020,already in the hands of the Redactors .
1,1,0.5418622493743896,emuru,8389,nowadays their simplified meals would seem quite
0,1,0.5550823211669922,iam,8379,"generously enough in his own fashion ,"
1,1,0.5299579501152039,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.521232545375824,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.5230166912078857,emuru,8072,One can remember with horror the pictures of the
0,1,0.5149816274642944,iam,9013,a new and strange phenomenon .
0,1,0.5255823135375977,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,1,0.5096918344497681,iam,7975,By this means they avoided each
1,1,0.5484461784362793,emuru,8956,side to side .
0,1,0.5505743622779846,iam,8364,meal-times of a simpler world to the
1,0,0.49827805161476135,emuru,9115,so sharply in international politics were as abstract
0,1,0.5369545221328735,iam,7950,the end of the day with far less strain if
0,1,0.5183619856834412,iam,7626,The action of the Shamir writes books and their
1,1,0.5317585468292236,emuru,10075,the terrace thinking that perhaps Gavin
0,1,0.5406338572502136,iam,9994,and forks and tidying up implements . It might
0,1,0.5654846429824829,iam,8016,R. Joshua b. Levi . The proof text for the
0,1,0.5030291080474854,iam,7966,for this . I know how much of a drag it can be
0,1,0.5340162515640259,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.545842170715332,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.5523935556411743,emuru,8960,A superfluous precaution for there was no other car
1,1,0.5427049398422241,emuru,7915,to live a day at a time . Even those who
0,1,0.5243860483169556,iam,9274,regarded this possibility with
1,1,0.5359510779380798,emuru,8018,The sugya is built around the saying of
1,0,0.49918171763420105,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,1,0.515985369682312,iam,9371,well we can - think . This tribe of the True World
1,1,0.5430298447608948,emuru,8965,The set lighted-up but gave only a low
0,1,0.5341297388076782,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,1,0.5314704179763794,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,1,0.5350403189659119,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.5475344061851501,emuru,9711,"inches . Maybe big one four feet ,"
0,1,0.5394617319107056,iam,8654,the private wealth of the monarchy
0,1,0.5318828225135803,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.5455172657966614,emuru,9630,Their air of smiling somnolence showed them
0,1,0.5352345108985901,iam,7627,"diamond that incises the hardest rock , the hardest"
0,1,0.5225138664245605,iam,8197,the victim and inspecting at Waterloo the carriage
0,1,0.5204260349273682,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,1,0.5224084854125977,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.5542367100715637,emuru,9703,drag the boat ashore and turn
1,1,0.5453958511352539,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.5340729355812073,emuru,9361,babies may be born with wings . ' The Captive with
0,1,0.5331690907478333,iam,8938,"Then , abruptly , he drew himself up"
0,1,0.5345874428749084,iam,9574,You made some sort of a protest to Graybury .
0,1,0.5497427582740784,iam,8477,"from eating it fresh , squash it , press"
1,0,0.4949784278869629,emuru,8309,"The girl , who was described as being "" always bright and"
0,1,0.5365139245986938,iam,8367,groaned under its load of complicated
0,1,0.5382493138313293,iam,8722,attempt to apply a sliding scale to the
1,1,0.5091158747673035,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.5521279573440552,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,1,0.5436388850212097,iam,7956,out for forty years I find difficult to understand .
1,1,0.539933979511261,emuru,8034,need for the text of the angel are quoted
0,1,0.5273089408874512,iam,10068,"then caught her breath , a cold hand"
1,1,0.5529676675796509,emuru,8479,peoples have a high opinion of the octopus
0,1,0.5381414294242859,iam,9607,between what a senior and a junior
0,1,0.5494024753570557,iam,9007,ting how the Thetan machinations had been
0,1,0.5285035967826843,iam,7504,strike . It showed Britain today through the eyes
0,1,0.521024763584137,iam,10121,thought you were sensible too . Don't
1,1,0.550962507724762,emuru,10022,"led the way in . "" The stained glass"
1,1,0.5314003825187683,emuru,9674,"Willie Kim was speechless , only his slant"
0,1,0.5351631045341492,iam,10291,will contact your new doctor
0,1,0.5368760228157043,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,1,0.5381179451942444,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.5482883453369141,emuru,8118,accidental . Being contranatant or against
0,1,0.5176393985748291,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.548599123954773,emuru,9563,to understand all the whys and
1,1,0.5542259812355042,emuru,8588,dish in which it was served . He turned # it over
0,1,0.5574399828910828,iam,9995,His curious headgear fell off . Strange things
0,1,0.5370742678642273,iam,7601,orchards to the vital question of water
0,1,0.5417932271957397,iam,9946,colour drawing . Between us and that lay
1,1,0.5261570811271667,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,1,0.5510857701301575,iam,9510,north of the island .
0,1,0.5379868149757385,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,1,0.553205668926239,iam,9823,"why should you ? "" "" I see . "" John took the"
0,1,0.5309606194496155,iam,8196,"in which she had died , there was nothing on"
0,1,0.5386750102043152,iam,9298,"when he went to Morfydd's house , all"
1,1,0.5552471876144409,emuru,8970,"Deadly stillness , deadly portent !"
0,1,0.5550941824913025,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,1,0.526735246181488,iam,10342,of suspense . ' It will be interesting
0,1,0.5383283495903015,iam,9687,end of the wharf . But by pressing
0,1,0.5259129405021667,iam,9285,walking very dogged towards Llangrwl .
1,1,0.5301094651222229,emuru,9748,and tonic .
1,1,0.5468570590019226,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.5532170534133911,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.5449732542037964,emuru,8343,meat or fish burnt and roasted in the
1,1,0.5346250534057617,emuru,7714,to learn . Education is always the most important task .
1,1,0.5188789367675781,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.5386624932289124,emuru,8046,original question and answer and this is quoted
0,1,0.5208169221878052,iam,8524,typically French .
1,1,0.5210586190223694,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.5434421300888062,emuru,10309,"fided in her , given some expla-"
0,1,0.5347632765769958,iam,9291,But disappointment awaited him . A
1,1,0.5466200113296509,emuru,8120,"that find it if enough are travelling , just as"
0,1,0.5294533967971802,iam,10298,scription for the sedatives . You
1,1,0.5295402407646179,emuru,9625,to have been guests at yesterday's
1,1,0.5534225702285767,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.5352070927619934,emuru,8182,was actually just off the bottom and was
0,1,0.5508334040641785,iam,9342,and grow wings . Between the worlds are many strong
0,1,0.5291838645935059,iam,8507,melody . The paprika and caraway perfume
0,1,0.5374691486358643,iam,10310,nation . Now there was no-
0,1,0.5405678153038025,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,1,0.5477033257484436,iam,10036,the excitement of meeting
0,1,0.5502601265907288,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,1,0.5546361207962036,iam,7580,might be bulky . It is sometimes possible to tell
0,1,0.5496532320976257,iam,8024,( This is probably to be understood as a well-
0,1,0.5303897261619568,iam,9448,"left , Milan . The directional angle of the"
0,1,0.5404478907585144,iam,8984,selves in their zeal to get their orders and to carry
0,1,0.5282084941864014,iam,8174,it reaches them . They move away before
0,1,0.5333914160728455,iam,8999,they will promptly give us their hypnotic
0,1,0.5366300940513611,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.5531187653541565,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.5505350232124329,emuru,9613,"pretty spineless ! """
0,1,0.5477573275566101,iam,8473,A number of newly-born white mice served
0,1,0.5615456700325012,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.5366829037666321,emuru,8865,"After the First World War , 1914 , I did not visit"
0,1,0.5475227236747742,iam,8485,"and the Chinese . The Celestials , apart"
0,1,0.5542860627174377,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.5500156283378601,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,1,0.5240345001220703,iam,8775,contraction of the heart and the apex beat occur in
0,1,0.5449795126914978,iam,8395,intelligent selection and comparative
1,1,0.5527966022491455,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.5522498488426208,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.5454509258270264,emuru,8907,Chairman of the local War Pensions Committee . This
0,1,0.5268281102180481,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,1,0.540698230266571,iam,9155,"feeling , like I always get when something"
1,1,0.5440908074378967,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.5475531816482544,emuru,9977,was never long on patience .
1,1,0.5487117767333984,emuru,7856,we are with Thee .
0,1,0.5352645516395569,iam,10069,hers in an intimate way .
0,1,0.5272818207740784,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.5415294766426086,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,1,0.5429458022117615,iam,9146,carefully casual . ' The servants are all on
1,1,0.5485543012619019,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,1,0.541886031627655,iam,8855,their candidate must go forward in the
0,1,0.5347942113876343,iam,8217,for a man who had been seen leaving the train
0,1,0.5304481983184814,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.5507574677467346,emuru,10371,"the result being somehow as ineffective , not"
0,1,0.5505185723304749,iam,9382,are slaves to it . Only an outcast is free . Because
1,0,0.49097940325737,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.5540274977684021,emuru,8029,There is no reference to the Mishnah here
0,1,0.5405793190002441,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,1,0.5340930819511414,iam,8461,board . The gratification of the sense of smelling
1,1,0.5214247107505798,emuru,7775,verily and indeed taken and received by the
1,1,0.5332520604133606,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.5331000685691833,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.5347073674201965,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.5392190217971802,emuru,9757,"gin ? "" He turned to Seaweed -"
0,1,0.5448141694068909,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.5537140965461731,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,0.48052695393562317,iam,7512,arrived two hours earlier by appointment
0,1,0.5366121530532837,iam,8981,"them out . Just what these orders will be , we don't"
0,1,0.5492221117019653,iam,8724,But this time there was a very interesting
1,1,0.5470240712165833,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,1,0.5416909456253052,iam,9572,"the matter because , very naturally , you were"
1,1,0.522550106048584,emuru,8185,Cover in the fast-moving trawl is considered
0,1,0.5434457063674927,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.5322411060333252,emuru,9988,were going on in his bewildered brain . When
1,1,0.5505026578903198,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.5534860491752625,emuru,9921,After all it 's them we 're supposed to be
1,1,0.5313504934310913,emuru,8186,reaction to disturbance would be upwards .
0,0,0.4831448495388031,iam,8117,The details are harder still to see .
1,1,0.5417405962944031,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.5552723407745361,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.527478039264679,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.5339804291725159,emuru,8499,aromatics where the paprika insinuates its perfidious
0,1,0.5218572020530701,iam,7861,only a disturbed tossing and turning
1,1,0.5391768217086792,emuru,8954,upward and shook his head slowly from
1,1,0.5378811955451965,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.5337262749671936,emuru,9821,"he said . "" Expense account . You 're a married"
1,1,0.5549572110176086,emuru,9206,damn bus .
1,0,0.486961305141449,emuru,7835,frightening possibilities and yet by facing
0,1,0.5491518974304199,iam,8832,One of the students was young
0,1,0.5041274428367615,iam,8346,How many centuries later did the mercenary in
0,1,0.532438337802887,iam,9286,the bus . He passed The Traveller's
0,1,0.5219141244888306,iam,10055,"Lilyan remonstrated . "" They want to be"
0,1,0.5504786372184753,iam,8734,Again the resentment was widespread and
0,1,0.5394597053527832,iam,8002,matter on hand .
1,1,0.5053272843360901,emuru,8746,those charged with the crime . It is clear
1,1,0.5549808144569397,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.5459761023521423,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.5509244203567505,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.5542666912078857,emuru,8024,( This is probably to be understood as a well-
0,1,0.5339481234550476,iam,8329,nothing the Chinese would not eat .
0,1,0.5403295755386353,iam,7484,essay on soldiering which stated that a fighting
0,1,0.5539064407348633,iam,8871,a village choral society and conduct it .
0,1,0.5415160655975342,iam,8355,always been strong in mankind . The sharing of
1,1,0.5492228269577026,emuru,8166,aware of the moving footrope before
1,1,0.5491794347763062,emuru,7890,a burden to their families and their friends .
1,1,0.5426825284957886,emuru,7480,"success last night in I T V's "" Private Potter , "" his"
0,1,0.5300121903419495,iam,9561,"look as though it was only what you expected of me ,"
1,1,0.5149493217468262,emuru,7529,showing that such changes are part of a
0,1,0.5224668979644775,iam,8576,been blind to the charms of turbot and
1,1,0.5503643155097961,emuru,10217,Nigel from the back . D.j. and all .
0,1,0.5454373955726624,iam,8323,would not eat .
