true_label,pred_label,prob_fake,source,idx,text
1,1,0.9983774423599243,emuru,8072,One can remember with horror the pictures of the
0,0,8.456240720988717e-06,iam,9013,a new and strange phenomenon .
0,0,2.2059515686123632e-05,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,0.00036090039066039026,iam,7975,By this means they avoided each
1,1,0.9987977743148804,emuru,8956,side to side .
0,0,2.311497155460529e-05,iam,8364,meal-times of a simpler world to the
1,1,0.9999867677688599,emuru,9115,so sharply in international politics were as abstract
0,0,1.7645601474214345e-05,iam,7950,the end of the day with far less strain if
0,0,0.03698711469769478,iam,7626,The action of the Shamir writes books and their
1,1,0.9999902248382568,emuru,10075,the terrace thinking that perhaps Gavin
0,0,0.002370353089645505,iam,9994,and forks and tidying up implements . It might
0,0,2.4262844817712903e-05,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,6.865956038382137e-06,iam,7966,for this . I know how much of a drag it can be
0,0,7.317824497476977e-07,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.8331032395362854,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9998798370361328,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9998571872711182,emuru,7915,to live a day at a time . Even those who
0,0,7.40642353775911e-05,iam,9274,regarded this possibility with
1,1,0.9999916553497314,emuru,8018,The sugya is built around the saying of
1,1,0.9999542236328125,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,8.660719686304219e-06,iam,9371,well we can - think . This tribe of the True World
1,1,0.9999899864196777,emuru,8965,The set lighted-up but gave only a low
0,0,0.00011497371451696381,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,1.2148779205745086e-05,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,0.00023520666582044214,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.9996525049209595,emuru,9711,"inches . Maybe big one four feet ,"
0,0,4.382055465157464e-07,iam,8654,the private wealth of the monarchy
0,0,7.577635869893129e-07,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9998723268508911,emuru,9630,Their air of smiling somnolence showed them
0,0,0.0005403434042818844,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.014331868849694729,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,9.82404799287906e-07,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.0306091098755132e-05,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9984949827194214,emuru,9703,drag the boat ashore and turn
1,1,0.9984194040298462,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9985902905464172,emuru,9361,babies may be born with wings . ' The Captive with
0,0,0.0004877631727140397,iam,8938,"Then , abruptly , he drew himself up"
0,0,0.0015721815871074796,iam,9574,You made some sort of a protest to Graybury .
0,0,1.7508388339138037e-07,iam,8477,"from eating it fresh , squash it , press"
1,1,0.9999768733978271,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,5.825994321639882e-06,iam,8367,groaned under its load of complicated
0,0,3.271626525247484e-08,iam,8722,attempt to apply a sliding scale to the
1,1,0.9999760389328003,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9986183643341064,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.00021084625041112304,iam,7956,out for forty years I find difficult to understand .
1,1,0.9999171495437622,emuru,8034,need for the text of the angel are quoted
0,0,8.557574619771913e-05,iam,10068,"then caught her breath , a cold hand"
1,1,0.9999841451644897,emuru,8479,peoples have a high opinion of the octopus
0,0,0.0003242184757255018,iam,9607,between what a senior and a junior
0,0,2.2768459473354596e-07,iam,9007,ting how the Thetan machinations had been
0,0,0.0008774105226621032,iam,7504,strike . It showed Britain today through the eyes
0,0,5.06255730670091e-08,iam,10121,thought you were sensible too . Don't
1,1,0.9979846477508545,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9995656609535217,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,0.0001675320672802627,iam,10291,will contact your new doctor
0,0,2.0089025838387897e-06,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.8703742625802988e-06,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9999802112579346,emuru,8118,accidental . Being contranatant or against
0,0,4.221736890031025e-05,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9998422861099243,emuru,9563,to understand all the whys and
1,1,0.9997796416282654,emuru,8588,dish in which it was served . He turned # it over
0,0,0.006485378369688988,iam,9995,His curious headgear fell off . Strange things
0,0,0.00018379824177827686,iam,7601,orchards to the vital question of water
0,0,0.00017224835755769163,iam,9946,colour drawing . Between us and that lay
1,1,0.9992895126342773,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.1017425549653126e-06,iam,9510,north of the island .
0,0,8.746279490878806e-06,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,0.007468797266483307,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,6.344330904539675e-05,iam,8196,"in which she had died , there was nothing on"
0,0,3.996558370999992e-05,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9999362230300903,emuru,8970,"Deadly stillness , deadly portent !"
0,0,1.1272692972852383e-05,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,8.251992767327465e-06,iam,10342,of suspense . ' It will be interesting
0,0,4.132755009322864e-07,iam,9687,end of the wharf . But by pressing
0,0,0.0002882514090742916,iam,9285,walking very dogged towards Llangrwl .
1,1,0.9811785817146301,emuru,9748,and tonic .
1,1,0.9995001554489136,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9999995231628418,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.8600894212722778,emuru,8343,meat or fish burnt and roasted in the
1,1,0.999997615814209,emuru,7714,to learn . Education is always the most important task .
1,1,0.9969651103019714,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9996412992477417,emuru,8046,original question and answer and this is quoted
0,0,4.826056283491198e-07,iam,8524,typically French .
1,1,0.9999998807907104,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.9987820982933044,emuru,10309,"fided in her , given some expla-"
0,0,1.0513749657548033e-05,iam,9291,But disappointment awaited him . A
1,1,0.9998124241828918,emuru,8120,"that find it if enough are travelling , just as"
0,0,0.0005525388987734914,iam,10298,scription for the sedatives . You
1,1,0.9954674243927002,emuru,9625,to have been guests at yesterday's
1,1,0.9991779923439026,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.998384952545166,emuru,8182,was actually just off the bottom and was
0,0,0.0017957935342565179,iam,9342,and grow wings . Between the worlds are many strong
0,0,2.517764414733392e-07,iam,8507,melody . The paprika and caraway perfume
0,0,0.0004672610084526241,iam,10310,nation . Now there was no-
0,0,0.05941770225763321,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,0.00010418779856991023,iam,10036,the excitement of meeting
0,0,4.819571586267557e-06,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,0.0023036871571093798,iam,7580,might be bulky . It is sometimes possible to tell
0,0,5.305301601765677e-05,iam,8024,( This is probably to be understood as a well-
0,0,2.585144613931334e-07,iam,9448,"left , Milan . The directional angle of the"
0,0,4.55382905784063e-06,iam,8984,selves in their zeal to get their orders and to carry
0,0,0.002759729279205203,iam,8174,it reaches them . They move away before
0,0,0.007962710224092007,iam,8999,they will promptly give us their hypnotic
0,0,7.76129490986932e-06,iam,7737,"principle and this gives us "" a wink "" ( Remez )"
1,1,0.9999936819076538,emuru,10035,"pocket-book , with a sick feeling"
1,1,0.999359667301178,emuru,9613,"pretty spineless ! """
0,0,1.221673414875113e-06,iam,8473,A number of newly-born white mice served
0,0,1.878921580100723e-06,iam,9832,""" Tell me who the little bird was . "" "" Can't"
1,1,0.9717994928359985,emuru,8865,"After the First World War , 1914 , I did not visit"
0,0,5.375143246055814e-07,iam,8485,"and the Chinese . The Celestials , apart"
0,0,0.0015770888421684504,iam,8600,"The same man went to see Carlyle , and , after mentioning"
1,1,0.9976932406425476,emuru,9044,"They followed him to a city bus stop on Carling Avenue , where"
0,0,1.6348274584743194e-05,iam,8775,contraction of the heart and the apex beat occur in
0,0,1.9401169993216172e-05,iam,8395,intelligent selection and comparative
1,1,0.9938926696777344,emuru,10181,been standing in for Luke Parsons at his surgery in
1,1,0.999948263168335,emuru,9562,""" Oh , drop that nonsense , Piers !"
1,1,0.9998823404312134,emuru,8907,Chairman of the local War Pensions Committee . This
0,0,7.179528438427951e-06,iam,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.1933087989746127e-05,iam,9155,"feeling , like I always get when something"
1,1,0.9999860525131226,emuru,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
1,1,0.9997660517692566,emuru,9977,was never long on patience .
1,1,0.999568521976471,emuru,7856,we are with Thee .
0,0,0.0006968709058128297,iam,10069,hers in an intimate way .
0,0,0.0007930407882668078,iam,9057,"Heaven alone knew when , if ever , he would be"
1,1,0.9997853636741638,emuru,8372,"tongues ; unreasonable surfeit , too , in the"
0,0,2.728784784267191e-05,iam,9146,carefully casual . ' The servants are all on
1,1,0.9994633793830872,emuru,9173,"to watch Mr Septimus more closely , Mrs"
0,0,1.1577095392567571e-05,iam,8855,their candidate must go forward in the
0,0,1.0757516974990722e-06,iam,8217,for a man who had been seen leaving the train
0,0,2.4641392883495428e-05,iam,8206,a detailed account of his movements on the 11th . The dead
1,1,0.960921585559845,emuru,10371,"the result being somehow as ineffective , not"
0,0,0.029187804087996483,iam,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999862909317017,emuru,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
1,1,0.9966639876365662,emuru,8029,There is no reference to the Mishnah here
0,0,6.0292539274087176e-05,iam,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,5.8375294429424684e-06,iam,8461,board . The gratification of the sense of smelling
1,1,0.9988778233528137,emuru,7775,verily and indeed taken and received by the
1,1,0.9995948672294617,emuru,7591,"cannot think of an author , Mark for example ,"
1,1,0.9998854398727417,emuru,9943,"a vast stretch of hills , canyons , buttes and"
1,1,0.989463210105896,emuru,9265,"is it ? "" "" Mutual recriminations will get"
1,1,0.9995754361152649,emuru,9757,"gin ? "" He turned to Seaweed -"
0,0,1.6016819870401378e-07,iam,8787,"ception , the more distal arteries pulsate"
1,1,0.9976102113723755,emuru,7468,She plays the possessive mother of a man whose hobby revolves
0,0,8.126770580929588e-07,iam,7512,arrived two hours earlier by appointment
0,0,3.5857001421391033e-06,iam,8981,"them out . Just what these orders will be , we don't"
0,0,2.1274997763498504e-08,iam,8724,But this time there was a very interesting
1,1,0.9999433755874634,emuru,9731,""" So there you are , my dear . "" Peggy 's eyes filled"
0,0,0.0024603630881756544,iam,9572,"the matter because , very naturally , you were"
1,1,0.9998668432235718,emuru,8185,Cover in the fast-moving trawl is considered
0,0,0.00021687506523448974,iam,10108,down to the beach . Gay closed her eyes for a
1,1,0.9999344348907471,emuru,9988,were going on in his bewildered brain . When
1,0,0.44911861419677734,emuru,8282,"doctor , the woman , young , small , and rather plump ,"
1,1,0.9999614953994751,emuru,9921,After all it 's them we 're supposed to be
1,1,0.9978790283203125,emuru,8186,reaction to disturbance would be upwards .
0,0,9.502725220045249e-07,iam,8117,The details are harder still to see .
1,1,0.9999908208847046,emuru,7495,Northern defiance . The cameras played continuously on his
1,1,0.999289870262146,emuru,9072,"evening , when he had been left to cook his own meal ."
1,1,0.9993541836738586,emuru,8311,long brown hair in a bun at the back of her head
1,1,0.999998927116394,emuru,8499,aromatics where the paprika insinuates its perfidious
0,0,9.2632171799778e-06,iam,7861,only a disturbed tossing and turning
1,1,0.9999082088470459,emuru,8954,upward and shook his head slowly from
1,1,0.9989250302314758,emuru,9095,we might get GO a bit better if he entered politics .
1,1,0.999944806098938,emuru,9821,"he said . "" Expense account . You 're a married"
1,0,0.42367222905158997,emuru,9206,damn bus .
1,1,0.9996315240859985,emuru,7835,frightening possibilities and yet by facing
0,0,3.7896948924753815e-05,iam,8832,One of the students was young
0,0,6.913495599292219e-05,iam,8346,How many centuries later did the mercenary in
0,0,1.1278973033768125e-05,iam,9286,the bus . He passed The Traveller's
0,0,5.338606570148841e-07,iam,10055,"Lilyan remonstrated . "" They want to be"
0,0,6.768009939150943e-07,iam,8734,Again the resentment was widespread and
0,0,0.00014358246698975563,iam,8002,matter on hand .
1,1,0.9999450445175171,emuru,8746,those charged with the crime . It is clear
1,1,0.9978164434432983,emuru,7859,"we face life boldly , many of the shadows are"
1,1,0.9973042011260986,emuru,9712,"man at catch 'em than Injun , Judge ."
1,1,0.9896416068077087,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.9983981251716614,emuru,8024,( This is probably to be understood as a well-
